rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,source_period,parser_version,cached_body_at_run,prior_priority_bucket,is_period_change,correction_pass3_confidence,holdout_bucket,holdout_parse_status,holdout_parsed_effective_date,holdout_date_label_used,holdout_classification
20111011900231,20111011,040740,아인스엠앤엠,주권매매거래정지(자본감소),suspension_related,html_inline,2011-10-11,2011-10-11,,,,정지기간,목 (주)아인스엠앤엠 보통주 2.정지사유 자본감소 3.정지기간 가.정지일시 2011-10-11 15:56:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2011-10-11,정지기간,exact_match
20130314900236,20130314,048550,SM C&C,주권매매거래정지(우회상장여부 및 요건충족확인),suspension_related,html_inline,2013-03-14,2013-03-14,,,,정지기간, 보통주 2.정지사유 우회상장여부 및 요건충족확인 3.정지기간 가.정지일시 2013-03-14 12:00:00 나.만료일시 우회상장 여부 통지일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2013-03-14,정지기간,exact_match
20210412600419,2021-04-12,225860,엠앤씨생명과학,주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2021-03-22,2021-03-22,,,,정지기간,)엠앤씨생명과학 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2021년 03월 22일 16:10:00~ 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지 여부 결정일까지(범위제한 의견거절) 나.변경후 2021년 ,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2021-03-22,정지기간,exact_match
20250725900840,2025-07-25,217480,에스디생명공학,주권매매거래정지기간변경              (상장폐지 사유 발생),suspension_related,html_inline,2023-03-22,2023-03-22,,,,정지기간,디생명공학 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2023년 03월 22일 11:13:00~ 개선기간 종료('25.05.08) 후 상장폐지 여부 결정일까지 나.변경후 2023년 03월 22일 11:13:00~ 상장폐지,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2023-03-22,정지기간,exact_match
20220906900532,2022-09-06,078650,지나인제약,주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2022-03-02,2022-03-02,,,,정지기간,"- 회생절차 개시결정일까지 다만, 투자자 보호를 위해 정지기간 연장 가능 나.변경후 2022년 03월 02일 17:23:00~ 1. (2021사업연도 감사의견 상장폐지사유 관련) - 개선기간 종료(차기 사업보고서 법정제출기한의 다음날부터 1",high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2022-03-02,정지기간,exact_match
20220323901992,2022-03-23,114120,크루셜텍,주권매매거래정지기간변경(상장적격성 실질심사 대상(사유발생)),suspension_related,html_inline,2022-03-17,2022-03-17,,,,정지기간, 2.변경사유 상장적격성 실질심사 대상(사유발생) 3.정지기간 가.변경전 2022년 03월 17일~ 상장적격성 실질심사 심사대상 여부에 대한 확정일까지 나.변경후 2022년 03월 17일~ 상장적격성 실질심사 심사대상 여부에 대한 결정일까지,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2022-03-17,정지기간,exact_match
20241017600419,2024-10-17,419700,이브이파킹서비스,주권매매거래정지기간변경              (지정자문인 선임계약 해지),suspension_related,html_inline,2024-10-15,2024-10-15,,,,정지기간,"비스(주) 보통주 2.변경사유 지정자문인 계약해지 3.정지기간 가.변경전 2024년 10월 15일 17:50:00~ 상장폐지기준 심사대상 해당여부 결정일까지 (다만, 상장폐지기준 심사대상으로 결정시 상장폐지사유 해당여부 결정일까지) 나.변경",high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2024-10-15,정지기간,exact_match
20250319901440,2025-03-19,019590,에스유앤피,주권매매거래정지기간변경              (투자자 보호),suspension_related,html_inline,2024-03-19,2024-03-19,,,,정지기간, 엠벤처투자(주) 보통주 2.변경사유 투자자 보호 3.정지기간 가.변경전 2024년 03월 19일 16:45:00~ 1. 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 2. 자본감소 관련 - 신주권 변경상장,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2024-03-19,정지기간,exact_match
20250924900553,2025-09-24,182400,엔케이젠바이오텍코리아,주권매매거래정지기간변경              (상장적격성 실질심사 대상 결정),suspension_related,html_inline,2024-03-25,2024-03-25,,,,정지기간,보통주 2.변경사유 상장적격성 실질심사 대상 결정 3.정지기간 가.변경전 2024년 03월 25일 16:17:00~ 1) 상장적격성 실질심사 관련 - 상장적격성 실질심사 대상여부에 관한 결정일까지 나.변경후 2024년 03월 25일 16:1,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2024-03-25,정지기간,exact_match
20230510600492,2023-05-10,206950,볼빅,주권매매거래정지기간변경,suspension_related,html_inline,2023-03-31,2023-03-31,,,,정지기간,목 (주)볼빅 보통주 2.변경사유 사업보고서 제출 3.정지기간 가.변경전 2023년 03월 31일 17:25:00~ 1. 감사의견 관련(범위제한 한정) - 개선기간 종료(다음 사업연도에 대한 사업보고서 법정제출기한의 다음날부터 10일이 되는,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2023-03-31,정지기간,exact_match
20230410901035,2023-04-10,062860,티엘아이,주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2023-03-16,2023-03-16,,,,정지기간, (주)티엘아이 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2023년 03월 16일 17:54:00~ 1. (상장적격성 실질심사 관련) - 상장적격성 실질심사 대상여부에 관한 결정일까지 2. (2022사업연도 감사의견 상장폐지,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2023-03-16,정지기간,exact_match
20250226901214,2025-02-26,036180,지더블유바이텍,주권매매거래정지기간변경              (회생절차 개시신청),suspension_related,html_inline,2024-09-09,2024-09-09,,,,정지기간,바이텍(주) 보통주 2.변경사유 회생절차 개시신청 3.정지기간 가.변경전 2024년 09월 09일 17:38:00~ 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 나.변경후 2024년 09월 09일 17:3,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2024-09-09,정지기간,exact_match
20260323902704,2026-03-23,412540,제일엠앤에스,주권매매거래정지기간변경              (상장폐지 사유 발생),suspension_related,html_inline,2025-04-04,2025-04-04,,,,정지기간,일엠앤에스 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2025년 04월 04일 11:33:00~ 2024 사업연도 감사의견 상장폐지 사유 관련 - 개선기간 종료(차기 사업보고서 법정제출기한의 다음날부터 10일) 후 상장폐,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2025-04-04,정지기간,exact_match
20221212900646,2022-12-12,056090,시지메드텍,주권매매거래정지기간변경(풍문사유(현 대표이사 등의 배임혐의설) 미해소),suspension_related,html_inline,2022-12-12,2022-12-12,,,,정지기간,료시까지 ※ 조회결과 미확정 공시를 하는 경우 매매거래정지기간이 풍문 사유 해소시까지 연장됩니다. 나.변경후 2022년 12월 12일~ 풍문사유 해소 시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 풍문 사,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2022-12-12,정지기간,exact_match
20250415900844,2025-04-15,036690,코맥스,주권매매거래정지기간변경              (상장적격성 실질심사 대상 결정),suspension_related,html_inline,2024-03-21,2024-03-21,,,,정지기간,보통주 2.변경사유 상장적격성 실질심사 대상 결정 3.정지기간 가.변경전 2024년 03월 21일 17:16:00~ 1) 상장적격성 실질심사 관련 - 상장적격성 실질심사 대상여부에 관한 결정일까지 나.변경후 2024년 03월 21일 17:1,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2024-03-21,정지기간,exact_match
20210611900593,2021-06-11,065560,녹원씨엔아이,주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2021-03-11,2021-03-11,,,,정지기간,주)녹원씨엔아이 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2021년 03월 11일~상장폐지사유 해당여부 결정일까지 나.변경후 2021년 03월 11일~개선기간 종료('22.06.11)후 상장폐지 여부 결정일까지 4.근거규정 ,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2021-03-11,정지기간,exact_match
20230724900576,2023-07-24,141020,디에스앤엘,주권매매거래정지기간변경(상장폐지사유 발생),suspension_related,html_inline,2020-03-13,2020-03-13,,,,정지기간,디에스앤엘 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2020년 03월 13일~ 상장폐지사유 해당여부 결정일까지 나.변경후 2020년 03월 13일~ 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 ,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2020-03-13,정지기간,exact_match
20210622900481,2021-06-22,114190,강원에너지,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),suspension_related,html_inline,2020-04-03,2020-04-03,,,,정지기간,보통주 2.변경사유 상장적격성 실질심사 대상 결정 3.정지기간 가.변경전 2020년 04월 03일 17:50:00~ 상장적격성 실질심사 관련 - 상장적격성 실질심사 대상여부에 관한 결정일까지 나.변경후 2020년 04월 03일 17:50:0,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2020-04-03,정지기간,exact_match
20240329904802,2024-03-29,161570,더미동,주권매매거래정지기간변경              (상장폐지 사유 발생),suspension_related,html_inline,2023-12-14,2023-12-14,,,,정지기간, 더 미동 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2023년 12월 14일 17:38:00~ 나.변경후 2023년 12월 14일 17:38:00~ 1) 상장적격성 실질심사 관련 - 상장폐지사유 해당여부 결정일까지 2),high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2023-12-14,정지기간,exact_match
20250320900697,2025-03-20,065570,삼영이엔씨,주권매매거래정지기간변경              (회생절차 개시신청),suspension_related,html_inline,2025-02-11,2025-02-11,,,,정지기간,이엔씨(주) 보통주 2.변경사유 회생절차 개시신청 3.정지기간 가.변경전 2025년 02월 11일 16:01:00~ 상장적격성 실질심사 대상여부에 관한 결정일까지 나.변경후 2025년 02월 11일 16:01:00~ 1. 상장적격성 실질심사,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2025-02-11,정지기간,exact_match
20210601900637,2021-06-01,950160,코오롱티슈진,주권매매거래정지기간변경(형식적 상장폐지 사유 해소),suspension_related,html_inline,2019-05-28,2019-05-28,,,,정지기간,) KDR 2.변경사유 형식적 상장폐지 사유 해소 3.정지기간 가.변경전 2019년 05월 28일 10:35:00~ 1) (상장적격성 실질심사 - 개별적요건) 개선기간 종료('21.12.17)후 상장폐지 여부 결정일까지 2) (2019사업연,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2019-05-28,정지기간,exact_match
20240411900693,2024-04-11,036690,코맥스,주권매매거래정지기간변경              (개선기간 부여),suspension_related,html_inline,2024-03-21,2024-03-21,,,,정지기간,목 (주)코맥스 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2024년 03월 21일 17:16:00~ 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 나.변경후 2024년 03월 21일 17:1,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2024-03-21,정지기간,exact_match
20250418900937,2025-04-18,072520,제넨바이오,주권매매거래정지기간변경              (회생절차 개시결정),suspension_related,html_inline,2024-03-22,2024-03-22,,,,정지기간,"- 회생절차 개시결정일까지 다만, 투자자 보호를 위해 정지기간 연장 가능 나.변경후 2024년 03월 22일~ 1. (2023사업연도 감사의견 상장폐지 사유 관련) - 개선기간 종료(차기 사업보고서 법정제출기한의 다음날부터 10일)후 상장폐",high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2024-03-22,정지기간,exact_match
20260428900565,2026-04-28,380540,옵티코어,"주권매매거래정지기간변경              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,html_inline,2026-03-23,2026-03-23,,,,정지기간,"사유 주식의 병합, 분할 등 전자등록 변경, 말소 3.정지기간 가.변경전 2026년 03월 23일 16:53:00~ 개선기간 종료(차기 사업보고서 법정제출기한의 다음날부터 10일) 후 상장폐지여부 결정일까지 나.변경후 2026년 03월 23",high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2026-03-23,정지기간,exact_match
20210430900827,2021-04-30,086250,화신테크,주권매매거래정지기간변경(파산신청),suspension_related,html_inline,2020-04-29,2020-04-29,,,,정지기간,종목 (주)이노와이즈 보통주 2.변경사유 파산신청 3.정지기간 가.변경전 2020년 04월 29일 14:45:00~ 1. 2019사업연도 감사의견 거절 상장폐지사유 발생 관련 - 개선기간 종료('21.04.12)후 상장폐지여부 결정일까지 2,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2020-04-29,정지기간,exact_match
20260506600688,2026-05-06,258050,테크트랜스,주권매매거래정지기간변경              (개선기간 부여),suspension_related,html_inline,2026-03-23,2026-03-23,,,,정지기간,(주)테크트랜스 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2026년 03월 23일 16:00:00~ 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지 여부 결정일까지(계속기업 존속능력에 대한 불확실성 의견거절,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2026-03-23,정지기간,exact_match
20250331904072,2025-03-31,269620,시스웍,주권매매거래정지기간변경              (투자자 보호),suspension_related,html_inline,2022-03-23,2022-03-23,,,,정지기간,종목 (주)시스웍 보통주 2.변경사유 투자자 보호 3.정지기간 가.변경전 2022년 03월 23일 07:39:00~ 1) 상장적격성 실질심사 관련 - 상장적격성 실질심사 대상여부에 대한 결정일까지 2) 계속기업 존속능력에 대한 불확실성으로 ,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2022-03-23,정지기간,exact_match
20220325901246,2022-03-25,127160,매직마이크로,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,html_inline,2021-01-18,2021-01-18,,,,정지기간,료시까지 ※ 조회결과 미확정 공시를 하는 경우 매매거래정지기간이 풍문 사유 해소시까지 연장됩니다. 나.변경후 2021년 01월 18일 17:49:00~ 1) (파산신청 관련) - 법원의 파산신청 기각결정 등 파산사유해소를 확인한 날까지 2),high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2021-01-18,정지기간,exact_match
20210518900490,2021-05-18,160600,이큐셀,주권매매거래정지기간변경(감자 주권 변경상장),suspension_related,html_inline,2020-03-20,2020-03-20,,,,정지기간,주)이큐셀 보통주 2.변경사유 감자 주권 변경상장 3.정지기간 가.변경전 2020년 03월 20일 16:41:00~ 1) 상장폐지사유 해당여부 결정일까지 2) 신주권 변경상장일 전일까지 나.변경후 2020년 03월 20일 16:41:00~ ,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2020-03-20,정지기간,exact_match
20251016600463,2025-10-16,267080,세븐브로이맥주,주권매매거래정지기간변경              (개선기간 부여),suspension_related,html_inline,2025-05-28,2025-05-28,,,,정지기간,이맥주 주식회사 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2025년 05월 28일 16:05:00~ 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지 여부 결정일까지 나.변경후 2025년 05월 28일 16:,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2025-05-28,정지기간,exact_match
20210902900446,2021-09-02,009730,이렘,주권매매거래정지기간변경(회생절차 개시신청),suspension_related,html_inline,2020-09-04,2020-09-04,,,,정지기간, (주)코센 보통주 2.변경사유 회생절차 개시신청 3.정지기간 가.변경전 2020년 09월 04일~ 개선기간 종료('22.03.10)후 상장폐지 여부 결정일까지 나.변경후 2020년 09월 04일~ 1. 상장적격성 실질심사 - 개선기간 종료,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2020-09-04,정지기간,exact_match
20210713900426,2021-07-13,950160,코오롱티슈진,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),suspension_related,html_inline,2019-05-28,2019-05-28,,,,정지기간,KDR 2.변경사유 상장적격성 실질심사 대상 결정 3.정지기간 가.변경전 2019년 05월 28일 10:35:00~ 1) (상장적격성 실질심사 - 개별적요건) 개선기간 종료('21.12.17)후 상장폐지 여부 결정일까지 2) (상장적격성 실,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2019-05-28,정지기간,exact_match
20210520900119,2021-05-20,007530,와이엠,[기재정정]주권매매거래정지(무상증자),suspension_related,html_inline,2021-05-20,2021-05-20,,,,정지기간,목 영신금속공업(주) 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2021-05-20 11:35:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,no_link,correction_flagged,extracted,2021-05-20,정지기간,manual_review_required_correctly
20250407601118,2025-04-07,276240,엘리비젼,[기재정정]주권매매거래정지              (상장폐지 사유발생),suspension_related,html_inline,2025-04-07,2025-04-07,,,,정지기간,(주)엘리비젼 보통주 2.정지사유 기타 투자자보호 3.정지기간 가.정지일시 2025-04-07 14:55:00 나.만료일시 계속기업으로서의 존속능력에 대한 불확실성으로 인한 감사의견거절 사유에 대한 동일 감사인의 동사유 해소 확인서 (거래소,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,no_link,correction_flagged,extracted,2025-04-07,정지기간,manual_review_required_correctly
20260223900512,2026-02-23,163280,에어레인,[기재정정]주권매매거래정지              (무상증자),suspension_related,html_inline,2026-02-23,2026-02-23,,,,정지기간,.대상종목 ㈜에어레인 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2026-02-23 14:47:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,no_link,correction_flagged,extracted,2026-02-23,정지기간,manual_review_required_correctly
20110512900210,20110512,007390,네이처셀,[기재정정]주권매매거래정지,suspension_related,html_inline,2011-05-12,2011-05-12,,,,정지기간,대상종목 (주)알앤엘삼미 보통주 2.정지사유 합병 3.정지기간 가.정지일시 2011-05-12 14:21:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,low_needs_manual,correction_flagged,extracted,2011-05-12,정지기간,manual_review_required_correctly
20200713900454,2020-07-13,206400,베노티앤알,[기재정정]주권매매거래정지(주권매매거래정지 사유취소),suspension_related,html_inline,2020-07-16,2020-07-16,,,,정지기간,"3 3. 정정사유 : 주식병합 취소 4. 정정사항 : 정지기간 가. 정지일시, 나.만료일시, 기타 항목 정정전 정정후 정지기간 가. 정지일시 나. 만료일시 기타 2020-07-16 신주권 변경상장일 전일까지 사유: 주식병합 - - 동사의 주",high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,no_link,correction_flagged,extracted,2020-07-16,정지기간,manual_review_required_correctly
20200904900564,2020-09-04,083640,인콘,"[기재정정]주권매매거래정지(주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,html_inline,2020-09-09,2020-09-09,,,,정지기간,"사유 주식의 병합, 분할 등 전자등록 변경, 말소 3.정지기간 가.정지일시 2020-09-09 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 사유 : 주식병합",high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,no_link,correction_flagged,extracted,2020-09-09,정지기간,manual_review_required_correctly
20200514900567,2020-05-14,148140,비디아이,[기재정정]주권매매거래정지(무상증자),suspension_related,html_inline,2020-05-14,2020-05-14,,,,정지기간,상종목 비디아이(주) 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2020-05-14 14:32:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,no_link,correction_flagged,extracted,2020-05-14,정지기간,manual_review_required_correctly
20210217900264,2021-02-17,069410,엔텔스,[기재정정]주권매매거래정지(무상증자),suspension_related,html_inline,2021-02-17,2021-02-17,,,,정지기간,대상종목 (주)엔텔스 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2021-02-17 14:17:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,no_link,correction_flagged,extracted,2021-02-17,정지기간,manual_review_required_correctly
