correction_rcept_no,correction_rcept_dt,stock_code,corp_code,corp_name,correction_report_nm,event_category,event_type,normalized_base_form,cached_body_present,body_format_cache,candidate_rcept_no,candidate_rcept_dt_iso,candidate_report_nm,candidate_event_category,candidate_event_type,cross_category_candidate,title_similarity,pass3_score,body_refs_candidate_title,body_refs_candidate_date,body_has_date_change_marker,body_has_cancellation_marker,confidence_score_only,confidence_5tier,confidence_reason,confidence_movement,evidence_state,blocked_overlay,link_validated,manual_review_required,supersession_ready
20160224900085,20160224,086200,00413824,제이앤유글로벌,[기재정정]기타주요경영사항(타법인 주식 및 출자증권 취득계약 해제),resumption_related,,기타주요경영사항(타법인 주식 및 출자증권 취득계약 해제),True,zip_unparseable,20160223900750,2016-02-23,기타주요경영사항(타법인 주식 및 출자증권 취득계약 해제),resumption_related,,False,0.912,12.364,False,False,False,False,no_link,no_link,body unavailable; no support,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20160429600510,20160429,228180,01067242,비엘사이언스,[기재정정]주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지,주권매매거래정지(구주권 제출),True,zip_unparseable,20160422600284,2016-04-22,주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지,False,0.842,15.234,False,False,False,False,high_validated,medium_needs_manual,body unavailable; cap at medium,high_validated → medium_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20160429900427,20160429,086200,00413824,제이앤유글로벌,[기재정정]주권매매거래정지해제,resumption_related,주권매매거래정지해제,주권매매거래정지해제,True,zip_unparseable,20160422900677,2016-04-22,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,False,0.455,10.653,False,False,False,False,low_needs_manual,low_needs_manual,body unavailable; weak match,low_needs_manual → low_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20160429900298,20160429,036220,00260657,오상헬스케어,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),True,zip_unparseable,20160422900676,2016-04-22,주권매매거래정지해제(상장폐지에 따른 정리매매 개시 ),resumption_related,주권매매거래정지해제,False,0.889,15.305,False,False,False,False,high_validated,medium_needs_manual,body unavailable; cap at medium,high_validated → medium_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20161125900030,20161125,066270,00361725,네이트커뮤니케이션즈,[기재정정]주권매매거래정지(자진상장폐지 신청),suspension_related,주권매매거래정지,주권매매거래정지(자진상장폐지 신청),True,zip_unparseable,20161124900474,2016-11-24,주권매매거래정지(자진상장폐지 신청),suspension_related,주권매매거래정지,False,0.864,15.291,False,False,False,False,high_validated,medium_needs_manual,body unavailable; cap at medium,high_validated → medium_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20161115900075,20161115,068150,00394778,케이엔씨글로벌,[기재정정]주권매매거래정지기간변경(투자자 보호),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(투자자 보호),True,zip_unparseable,20161109900631,2016-11-09,주권매매거래정지기간변경(투자자 보호),suspension_related,주권매매거래정지기간변경,False,0.87,15.28,False,False,False,False,high_validated,medium_needs_manual,body unavailable; cap at medium,high_validated → medium_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20161017900147,20161017,131100,00814786,티엔엔터테인먼트,[기재정정]최대주주변경을수반하는주식담보제공계약해제ㆍ취소등,resumption_related,,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등,True,zip_unparseable,20161014900549,2016-10-14,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등,resumption_related,,False,0.893,11.327,False,False,False,False,no_link,no_link,body unavailable; no support,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20170330902219,20170330,151910,00653103,퓨처코어,[기재정정]주권매매거래정지기간변경(상장폐지사유 발생 등),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지사유 발생 등),True,zip_unparseable,20170323900047,2017-03-23,주권매매거래정지기간변경(풍문 또는 보도 관련),suspension_related,주권매매거래정지기간변경,False,0.571,9.828,False,False,False,False,medium_needs_manual,low_needs_manual,body unavailable; weak match,medium_needs_manual → low_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20170327900337,20170327,086830,00317830,신양오라컴디스플레이,[기재정정]기타주요경영사항(타법인 주식 및 출자증권 취득결정 계약해제),resumption_related,,기타주요경영사항(타법인 주식 및 출자증권 취득결정 계약해제),True,zip_unparseable,20170324903183,2017-03-24,기타주요경영사항(타법인 주식 및 출자증권 취득결정 계약해제),resumption_related,,False,0.917,12.363,False,False,False,False,no_link,no_link,body unavailable; no support,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20170223600535,20170223,224810,00607797,엄지하우스,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),True,zip_unparseable,,,,,,False,,,False,False,False,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20170124900649,20170124,073010,00328191,케이에스피,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,True,zip_unparseable,20161115900004,2016-11-15,주권매매거래정지(투자자 보호),suspension_related,주권매매거래정지,False,0.471,8.418,False,False,False,False,low_needs_manual,low_needs_manual,body unavailable; weak match,low_needs_manual → low_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20170124900643,20170124,073010,00328191,케이에스피,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,True,zip_unparseable,20161115900004,2016-11-15,주권매매거래정지(투자자 보호),suspension_related,주권매매거래정지,False,0.471,8.418,False,False,False,False,low_needs_manual,low_needs_manual,body unavailable; weak match,low_needs_manual → low_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20170421900722,20170421,039230,00295370,제이앤케이인더스트리,[기재정정]주권매매거래정지(불성실공시법인 지정),suspension_related,주권매매거래정지,주권매매거래정지(불성실공시법인 지정),True,zip_unparseable,,,,,,False,,,False,False,False,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20171110900736,20171110,117670,00605124,알파칩스,[기재정정]최대주주변경을수반하는주식담보제공계약해제ㆍ취소등,resumption_related,,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등,True,zip_unparseable,20170424900644,2017-04-24,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,True,0.115,4.351,False,False,False,False,no_link,no_link,body unavailable; no support,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20230717800694,2023-07-17,001340,122472,PKC,[기재정정]매매거래정지및정지해제(풍문등조회공시),resumption_related,매매거래정지,매매거래정지(풍문등조회공시),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20230214900950,2023-02-14,291650,1265251,압타머사이언스,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20230206901186,2023-02-06,029480,186452,광무,[기재정정]주권매매거래정지(상장적격성 실질심사 대상 (사유발생)),suspension_related,주권매매거래정지,주권매매거래정지(사유발생),True,html_inline,20220318900758,2022-03-18,주권매매거래정지(관리종목지정사유발생),suspension_related,주권매매거래정지,False,0.5,8.414,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=0.11,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20230131800615,2023-01-31,140910,860730,에이리츠,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20230120800194,2023-01-20,005490,155319,POSCO홀딩스,[기재정정]생산재개(자율공시),resumption_related,,생산재개(자율공시),True,html_inline,20220914800047,2022-09-14,생산재개(자율공시)(자회사의 주요경영사항),resumption_related,,False,0.513,8.243,False,True,True,False,no_link,no_link,body unavailable; no support,no_link → no_link,html_inline_body_confirms_candidate,,False,True,n/a
20220620900716,2022-06-20,138690,670085,엘아이에스,[기재정정]주권매매거래정지해제,resumption_related,주권매매거래정지해제,주권매매거래정지해제,True,html_inline,20220616900515,2022-06-16,주권매매거래정지(풍문 또는 보도 관련),suspension_related,주권매매거래정지,True,0.432,6.632,True,False,True,False,low_needs_manual,medium_needs_manual,body partial confirm; margin=0.02,low_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20190322600250,2019-03-22,242850,1113781,영현무역,[기재정정]주권매매거래정지(상장폐지 사유발생),suspension_related,주권매매거래정지,주권매매거래정지(상장폐지 사유발생),True,zip_unparseable,20190321601777,2019-03-21,주권매매거래정지(상장폐지 사유발생),suspension_related,주권매매거래정지,False,0.864,15.291,False,False,False,False,high_validated,medium_needs_manual,body unavailable; cap at medium,high_validated → medium_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20190304900009,2019-03-04,178780,923826,일월지엠엘,[기재정정]주권매매거래정지(관리종목지정우려),suspension_related,주권매매거래정지,주권매매거래정지(관리종목지정우려),True,zip_unparseable,,,,,,False,,,False,False,False,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20190117900312,2019-01-17,083470,475718,이엠앤아이,[기재정정]기타시장안내(상장적격성 실질심사관련 매매거래정지 안내 ),suspension_related,매매거래정지,매매거래정지(상장적격성 실질심사관련 매매거래정지 안내),True,zip_unparseable,20190116900624,2019-01-16,기타시장안내(상장적격성 실질심사관련 매매거래정지 안내 ),suspension_related,매매거래정지,False,0.912,14.864,False,False,False,False,high_validated,medium_needs_manual,body unavailable; cap at medium,high_validated → medium_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20200514900567,2020-05-14,148140,610490,비디아이,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20200512900593,2020-05-12,046070,295857,코다코,[기재정정]기타시장안내(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),suspension_related,매매거래정지,매매거래정지(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),True,html_inline,20200511900737,2020-05-11,기타시장안내(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),suspension_related,매매거래정지,False,0.936,14.9,True,True,True,False,high_validated,high_validated,"body-confirmed; margin=6.88, sim=0.94",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20200506900190,2020-05-06,053660,188715,현진소재,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),True,html_inline,20200429901137,2020-04-29,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,False,0.875,15.284,False,True,True,False,high_validated,high_validated,"body-confirmed; margin=4.43, sim=0.88",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20200506900186,2020-05-06,114190,100601,강원에너지,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),True,html_inline,20200429901103,2020-04-29,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,False,0.875,15.284,False,True,True,False,high_validated,high_validated,"body-confirmed; margin=4.54, sim=0.88",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20200416900247,2020-04-16,241820,1051092,피씨엘,[기재정정]주권매매거래정지(단일판매공급계약),suspension_related,주권매매거래정지,주권매매거래정지(단일판매공급계약),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20200414800366,2020-04-14,083380,526465,동북아13호선박투자회사,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20200406900994,2020-04-06,138360,808068,앤로보틱스,[기재정정]주권매매거래정지기간변경(사업보고서 미제출),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(사업보고서 미제출),True,html_inline,20200206900937,2020-02-06,주권매매거래정지기간변경(상장적격성 실질심사 대상 (사유발생)),suspension_related,주권매매거래정지기간변경,False,0.476,9.468,False,False,True,False,low_needs_manual,rejected_wrong_candidate,score high but body cross-check failed,low_needs_manual → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20210520900119,2021-05-20,007530,140858,와이엠,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20210430901247,2021-04-30,036180,257149,지더블유바이텍,[기재정정]기타시장안내(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),suspension_related,매매거래정지,매매거래정지(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),True,html_inline,20201008900858,2020-10-08,주권매매거래정지기간변경(상장적격성 실질심사 대상 (사유발생)),suspension_related,주권매매거래정지기간변경,False,0.214,5.983,False,False,True,False,no_link,rejected_wrong_candidate,score high but body cross-check failed,no_link → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20210413900608,2021-04-13,126870,638539,앤에스,"[기재정정]주권매매거래정지기간변경(개선기간 부여, 상장적격성 실질심사 대상 (사유발생))",suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(사유발생),True,html_inline,20210412900767,2021-04-12,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,False,0.6,9.896,False,True,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=0.12,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20180402900901,2018-04-02,009780,121154,엠에스씨,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),True,zip_unparseable,,,,,,False,,,False,False,False,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20240913900202,2024-09-13,030350,230036,드래곤플라이,[기재정정]주권매매거래정지              (자본감소),suspension_related,주권매매거래정지,주권매매거래정지(자본감소),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20220330900712,2022-03-30,136510,763358,스마트솔루션즈,[기재정정]주권매매거래정지기간변경(투자자보호),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(투자자보호),True,html_inline,20220329902747,2022-03-29,주권매매거래정지기간변경(투자자보호),suspension_related,주권매매거래정지기간변경,False,0.864,15.291,False,False,True,False,high_validated,rejected_wrong_candidate,score high but body cross-check failed,high_validated → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20220329900679,2022-03-29,253840,1063954,수젠텍,[기재정정]주권매매거래정지(단일판매공급계약),suspension_related,주권매매거래정지,주권매매거래정지(단일판매공급계약),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20220328901608,2022-03-28,299910,1259056,애닉,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),True,html_inline,20220324901340,2022-03-24,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,False,0.875,15.296,False,True,True,False,high_validated,high_validated,"body-confirmed; margin=4.44, sim=0.88",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20220104900567,2022-01-04,091970,542074,나노캠텍,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),True,html_inline,20211116900479,2021-11-16,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),suspension_related,주권매매거래정지기간변경,False,0.526,9.588,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=2.40,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20180321900419,2018-03-21,084180,243979,수성웹툰,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),True,zip_unparseable,20180316901538,2018-03-16,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,False,0.889,15.313,False,False,False,False,high_validated,medium_needs_manual,body unavailable; cap at medium,high_validated → medium_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20240610900602,2024-06-10,006580,111227,대양제지공업,[기재정정]기타시장안내              (상장폐지결정 및 주권매매거래정지의 해제),resumption_related,주권매매거래정지,주권매매거래정지(상장폐지결정 및 주권매매거래정지의 해제),True,html_inline,20240417900706,2024-04-17,주권매매거래정지              (상장폐지 사유발생),suspension_related,주권매매거래정지,True,0.537,7.583,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=0.11,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20240402900836,2024-04-02,196490,660121,디에이테크놀로지,[기재정정]주권매매거래정지              (풍문 또는 보도 관련),suspension_related,주권매매거래정지,주권매매거래정지(풍문 또는 보도 관련),True,html_inline,20240306900791,2024-03-06,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,주권매매거래정지,False,0.607,9.799,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=1.56,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20181008900702,2018-10-08,155960,676122,지디,[기재정정]주권매매거래정지해제,resumption_related,주권매매거래정지해제,주권매매거래정지해제,True,zip_unparseable,20180927900044,2018-09-27,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,False,0.455,10.637,False,False,False,False,low_needs_manual,low_needs_manual,body unavailable; weak match,low_needs_manual → low_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20181008900701,2018-10-08,194610,1011562,우성아이비,[기재정정]주권매매거래정지해제,resumption_related,주권매매거래정지해제,주권매매거래정지해제,True,zip_unparseable,20180927900051,2018-09-27,주권매매거래정지해제(상장폐지에 따른 정리매매 개시)),resumption_related,주권매매거래정지해제,False,0.444,10.621,False,False,False,False,low_needs_manual,no_link,body unavailable; no support,low_needs_manual → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20250626900815,2025-06-26,057880,410739,푸른소나무,[기재정정]주권매매거래정지해제              (상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),True,html_inline,20250624900626,2025-06-24,주권매매거래정지기간변경              (회생절차 개시결정),suspension_related,주권매매거래정지기간변경,True,0.635,5.945,False,False,True,False,medium_needs_manual,rejected_wrong_candidate,score high but body cross-check failed,medium_needs_manual → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20250620900644,2025-06-20,182400,977650,엔케이젠바이오텍코리아,[기재정정]기타시장안내              (감사의견 관련 형식적 상장폐지 사유 해소 및 매매거래정지 지속 안내),suspension_related,매매거래정지,매매거래정지(감사의견 관련 형식적 상장폐지 사유 해소 및 매매거래정지 지속 안내),True,html_inline,20250321902323,2025-03-21,주권매매거래정지기간변경              (상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,False,0.505,6.882999999999999,False,False,True,False,medium_needs_manual,rejected_wrong_candidate,score high but body cross-check failed,medium_needs_manual → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20250612900585,2025-06-12,222810,1091382,세토피아,[기재정정]주권매매거래정지해제              (상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),True,html_inline,20250424900608,2025-04-24,주권매매거래정지기간변경              (상장적격성 실질심사 대상 결정 등),suspension_related,주권매매거래정지기간변경,True,0.617,5.724,False,False,True,False,medium_needs_manual,rejected_wrong_candidate,score high but body cross-check failed,medium_needs_manual → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20250407601332,2025-04-07,288490,1267550,나라소프트,[기재정정]주권매매거래정지기간변경              (사업보고서 미제출),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(사업보고서 미제출),True,html_inline,20250310600141,2025-03-10,주권매매거래정지기간변경              (지정자문인 선임계약의 해지),suspension_related,주권매매거래정지기간변경,False,0.682,9.908,False,False,True,False,medium_needs_manual,rejected_wrong_candidate,score high but body cross-check failed,medium_needs_manual → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20250407601118,2025-04-07,276240,1119651,엘리비젼,[기재정정]주권매매거래정지              (상장폐지 사유발생),suspension_related,주권매매거래정지,주권매매거래정지(상장폐지 사유발생),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20250123900765,2025-01-23,210120,550082,캔버스엔,[기재정정]주권매매거래정지해제              (액면분할 주권 변경상장),resumption_related,주권매매거래정지해제,주권매매거래정지해제(액면분할 주권 변경상장),True,html_inline,20241230900744,2024-12-30,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,주권매매거래정지,True,0.652,5.88,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=0.14,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20190424600679,2019-04-24,223220,1060735,로지스몬,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,True,zip_unparseable,20190321601781,2019-03-21,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,False,0.8,14.06,False,False,False,False,medium_needs_manual,low_needs_manual,body unavailable; weak match,medium_needs_manual → low_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20190415900808,2019-04-15,149940,757816,모다,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),True,zip_unparseable,20190321901780,2019-03-21,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,False,0.889,15.231,False,False,False,False,high_validated,medium_needs_manual,body unavailable; cap at medium,high_validated → medium_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20190411900687,2019-04-11,030270,100258,에스마크,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),True,zip_unparseable,20190321901751,2019-03-21,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,False,0.889,15.247,False,False,False,False,high_validated,medium_needs_manual,body unavailable; cap at medium,high_validated → medium_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20221027800436,2022-10-27,058430,155258,포스코스틸리온,[기재정정]생산재개(자율공시),resumption_related,,생산재개(자율공시),True,html_inline,20220913800077,2022-09-13,생산재개(자율공시),resumption_related,,False,0.769,11.973,False,True,True,False,no_link,no_link,body unavailable; no support,no_link → no_link,html_inline_body_confirms_candidate,,False,True,n/a
20230518900519,2023-05-18,048260,341916,오스템임플란트,[기재정정]주권매매거래정지(투자자보호사유 : 자진 상장폐지 결정),suspension_related,주권매매거래정지,주권매매거래정지(투자자보호사유 : 자진 상장폐지 결정),True,html_inline,20230227901180,2023-02-27,주권매매거래정지(투자자 보호),suspension_related,주권매매거래정지,False,0.577,9.537,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=0.48,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20230407901311,2023-04-07,148140,610490,비디아이,"[기재정정]주권매매거래정지기간변경(상장폐지 사유 해소, 사업보고서 미제출)",suspension_related,주권매매거래정지기간변경,"주권매매거래정지기간변경(상장폐지 사유 해소, 사업보고서 미제출)",True,html_inline,20220826900407,2022-08-26,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,False,0.677,9.095,False,False,True,False,medium_needs_manual,rejected_wrong_candidate,score high but body cross-check failed,medium_needs_manual → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20230407901054,2023-04-07,106520,536329,노블엠앤비,[기재정정]주권매매거래정지(풍문 또는 보도 관련),suspension_related,주권매매거래정지,주권매매거래정지(풍문 또는 보도 관련),True,html_inline,20230316902288,2023-03-16,주권매매거래정지(관리종목지정우려),suspension_related,주권매매거래정지,False,0.489,9.643,True,False,True,False,low_needs_manual,medium_needs_manual,body partial confirm; margin=5.18,low_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20251219900832,2025-12-19,440110,1292291,파두,[기재정정]주권매매거래정지기간변경              (상장적격성 실질심사 대상(사유발생)),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(사유발생),True,html_inline,20251218900793,2025-12-18,주권매매거래정지              (상장심사 제출서류 중요사항 거짓 기재 관련 보도),suspension_related,주권매매거래정지,False,0.583,7.869999999999999,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=8.87,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20251029900260,2025-10-29,347850,1376715,디앤디파마텍,[기재정정]주권매매거래정지              (무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20180724800459,2018-07-24,073240,481454,금호타이어,[기재정정]채권은행등의관리절차해제,resumption_related,,채권은행등의관리절차해제,True,zip_unparseable,20180723800527,2018-07-23,채권은행등의관리절차해제,resumption_related,,False,0.8,11.196,False,False,False,False,no_link,no_link,body unavailable; no support,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
