rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,source_period,parser_version,cached_body_at_run,priority_bucket,is_period_change,correction_pass3_confidence,holdout_bucket,holdout_parse_status,holdout_parsed_effective_date,holdout_date_label_used,holdout_classification
20191025900559,2019-10-25,033600,럭슬,주권매매거래정지해제(파산신청 사유 해소),resumption_related,html_inline,2019-10-28,,,2019-10-28,,해제일,럭슬(주) 보통주 2.해제사유 파산신청 사유 해소 3.해제일시 2019-10-28 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2019-10-28,해제일,exact_match
20180206800740,2018-02-06,009540,HD한국조선해양,생산재개(자율공시),resumption_related,html_inline,2018-01-25,,,2018-01-25,,해제일,자 및 7의 이사회결의일(결정일)은 작업중지명령 일부 해제일임. - 경과내역 2018년 1월 25일 : 조선사업본부 전체 작업중지 2018년 1월 29일 : 조선사업본부 전체 작업중지 일부 해제(선대 PE장 작업중지) 2018년 2월 06,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2018-01-25,해제일,exact_match
20120914800255,20120914,009380,아세아페이퍼텍,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2012-09-17,,,2012-09-17,09:00,해제일,일시 2012-09-14 16:07 4. 매매거래정지 해제일시 2012-09-17 09:00 5. 매매거래정지 사유 중요내용공시(회사합병결정) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단에 참고할 사항 유가증권시장업무규정시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2012-09-17,해제일,exact_match
20100210900610,20100210,053950,경남제약,주권매매거래정지해제,resumption_related,html_inline,2010-02-11,,,2010-02-11,,해제일,유 주요사항보고서 제출(우회상장 미해당 - 합병) 3.해제일시 2010-02-11 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2010-02-11,해제일,exact_match
20120627900445,20120627,098400,엔스퍼트,주권매매거래정지기간변경,suspension_related,html_inline,2012-03-19,2012-03-19,,,,정지기간, (주)엔스퍼트 보통주 2.변경사유 상장폐지 결정 3.정지기간 가.변경전 2012년 03월 19일 17:59:00~ ㅇ 자본전액잠식 관련 - 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 ㅇ 감사의견(부적정,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2012-03-19,정지기간,exact_match
20110412900042,20110412,017160,세븐코스프,주권매매거래정지기간변경,suspension_related,html_inline,2011-03-15,2011-03-15,,,,정지기간,유발생(계속기업 불확실성 사유해소 확인서 미제출) 3.정지기간 가.변경전 2011년 03월 15일 16:34:00~ 1) 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지(범위제한 의견거절) 2) 계속기업으로서,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2011-03-15,정지기간,exact_match
20201021900395,2020-10-21,060300,레드로버,"주권매매거래정지기간변경(주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,html_inline,2019-07-11,2019-07-11,,,,정지기간,"사유 주식의 병합, 분할 등 전자등록 변경, 말소 3.정지기간 가.변경전 2019년 07월 11일~ 개선기간 종료(2020.12.04) 후 상장폐지 여부 결정일까지 나.변경후 2019년 07월 11일~ 1. 개선기간 종료(2020.12.04",high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2019-07-11,정지기간,exact_match
20191031900714,2019-10-31,900110,딥커머스,주권매매거래정지기간변경(상장폐지 사유 해소),suspension_related,html_inline,2019-04-19,2019-04-19,,,,정지기간,트리미티드 보통주 2.변경사유 상장폐지 사유 해소 3.정지기간 가.변경전 2019년 04월 19일 16:40:00~ 개선기간 종료(2020.05.11) 후 상장폐지 여부 결정일까지 나.변경후 2019년 04월 19일 16:40:00~ 실질심,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2019-04-19,정지기간,exact_match
20111219900426,20111219,046720,엔하이테크,주권매매거래정지기간변경,suspension_related,html_inline,2011-09-01,2011-09-01,,,,정지기간,테크(주) 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2011년 09월 01일 09:09:00~상장폐지사유 해당 여부 결정일까지 나.변경후 2011년 09월 01일 09:09:00~상장폐지에 대한 이의신청기간 만료일 또는,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2011-09-01,정지기간,exact_match
20210310901581,2021-03-10,009730,이렘,주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2020-09-04,2020-09-04,,,,정지기간,종목 (주)코센 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2020년 09월 04일~ 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 나.변경후 2020년 09월 04일~ 개선기간 종료('22.,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2020-09-04,정지기간,exact_match
20200907900633,2020-09-07,039230,제이앤케이인더스트리,주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2020-03-20,2020-03-20,,,,정지기간,아이비트 (주) 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2020년 03월 20일 17:05:00~ 1) ('19사업연도 감사의견 상장폐지사유) - 개선기간 종료('21.04.12) 후 상장폐지 여부 결정일까지 2) (상장적,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2020-03-20,정지기간,exact_match
20111116900043,20111116,026220,에스티씨라이프,주권매매거래정지기간변경,suspension_related,html_inline,2011-08-16,2011-08-16,,,,정지기간,.변경사유 상장폐지결정등효력정지가처분신청 기각결정 3.정지기간 가.변경전 2011년 08월 16일 17:56:00~ 상장폐지결정등효력정지가처분 신청에 대한 법원의 결정확인일까지 나.변경후 2011년 08월 16일 17:56:00~2011년 ,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2011-08-16,정지기간,exact_match
20100705900326,20100705,068150,케이엔씨글로벌,주권매매거래정지기간변경,suspension_related,html_inline,2010-04-23,2010-04-23,,,,정지기간,.변경사유 개선기간 부여(매매거래정지 지속) 결정 3.정지기간 가.변경전 2010년 04월 23일 16:15:00~상장폐지에 대한 이의신청기간 만료일까지 또는 이의신청에 대한 상장폐지여부 결정일까지 또는 신주권 변경상장일 전일까지 나.변경후,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2010-04-23,정지기간,exact_match
20181102900822,2018-11-02,083470,이엠앤아이,주권매매거래정지기간변경(파산신청),suspension_related,html_inline,2018-10-18,2018-10-18,,,,정지기간, (주)케이제이프리텍 보통주 2.변경사유 파산신청 3.정지기간 가.변경전 2018년 10월 18일 14:57:00~풍문 사유 해소시까지 나.변경후 2018년 10월 18일 14:57:00~법원의 파산신청 기각결정 등 파산사유 해소를 확인한 ,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2018-10-18,정지기간,exact_match
20110412900023,20110412,032290,케이디지엠텍,주권매매거래정지기간변경,suspension_related,html_inline,2011-03-23,2011-03-23,,,,정지기간,"절차개시 결정일까지. 다만, 공익과 투자자보호를 위해 정지기간 연장 가능 4) 사업보고서 제출일까지 나.변경후 2011년 03월 23일 14:05:00~2011년 04월 13일 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29",high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2011-03-23,정지기간,exact_match
20170330902217,20170330,051170,썬코어,주권매매거래정지기간변경,suspension_related,html_inline,2017-03-30,2017-03-30,,,,정지기간,"상종목 (주)썬코어 보통주 2.변경사유 투자자보호 3.정지기간 가.변경전 2017년 03월 30일~조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시점부터 30분 경과시점까지 2)",high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2017-03-30,정지기간,exact_match
20200409901112,2020-04-09,036260,이매진아시아,주권매매거래정지기간변경,suspension_related,html_inline,2019-05-24,2019-05-24,,,,정지기간,매진아시아 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2019년 05월 24일 07:38:00~ 1) 감사범위제한에 의한 의견거절 - 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지 여부 결정일까지 2),high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2019-05-24,정지기간,exact_match
20190318901116,2019-03-18,214370,케어젠,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,html_inline,2019-03-15,2019-03-15,,,,정지기간,주)케어젠 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2019년 03월 15일~풍문 사유 해소시까지 나.변경후 2019년 03월 15일~상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 4.,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2019-03-15,정지기간,exact_match
20190423900602,2019-04-23,054340,피앤텔,주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2018-10-10,2018-10-10,,,,정지기간,목 (주)피앤텔 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2018년 10월 10일 17:41:00~ 1. 개선기간 종료('20.01.10) 후 상장폐지사유 해당여부 결정일까지 2. 상장폐지에 대한 이의신청기간 만료일 또는 이,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2018-10-10,정지기간,exact_match
20190923900440,2019-09-23,030270,에스마크,주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2019-02-15,2019-02-15,,,,정지기간, (주)에스마크 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2019년 02월 15일~ 1. ('18년 감사범위제한 및 계속기업불확실성으로 인한 의견거절) 개선기간 종료('20.04.09) 후 상장폐지 여부 결정일까지 2. (실,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2019-02-15,정지기간,exact_match
20100906900305,20100906,084180,수성웹툰,주권매매거래정지기간변경(상장폐지 실질심사 대상 결정),suspension_related,html_inline,2010-08-16,2010-08-16,,,,정지기간, 보통주 2.변경사유 상장폐지 실질심사 대상 결정 3.정지기간 가.변경전 2010년 08월 16일 07:25:00~상장폐지 실질심사 대상여부에 관한 결정일까지 나.변경후 2010년 08월 16일 07:25:00~상장폐지사유 해당 여부 결정일,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2010-08-16,정지기간,exact_match
20110114900418,20110114,046240,에스브이에이치,주권매매거래정지기간변경,suspension_related,html_inline,2010-12-08,2010-12-08,,,,정지기간,브이에이치 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2010년 12월 08일 14:59:00~상장폐지사유 해당 여부 결정일까지 나.변경후 2010년 12월 08일 14:59:00~상장폐지에 대한 이의신청기간 만료일까지 ,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2010-12-08,정지기간,exact_match
20100311901868,20100311,017010,제너비오믹스,주권매매거래정지기간변경,suspension_related,html_inline,2009-11-17,2009-11-17,,,,정지기간, 보통주 2.변경사유 투자자 보호(상장폐지 결정) 3.정지기간 가.변경전 2009년 11월 17일 ~ 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 나.변경후 2009년 11월 17일 ~ 2010년 3월 1,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2009-11-17,정지기간,exact_match
20201020600263,2020-10-20,234070,에이원큐브텍,주권매매거래정지기간변경(회생절차 개시결정),suspension_related,html_inline,2020-09-24,2020-09-24,,,,정지기간,"절차개시 결정일까지 (다만, 공익과 투자자보호를 위해 정지기간 연장 가능) 나.변경후 2020년 09월 24일 17:28:00~ 상장폐지기준 심사대상 해당여부 결정일까지 (다만, 상장폐지기준 심사대상으로 결정시 상장폐지사유 해당여부 결정일까",high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2020-09-24,정지기간,exact_match
20190808600596,2019-08-08,135270,세종머티리얼즈,주권매매거래정지기간변경(지정자문인 선임계약 해지),suspension_related,html_inline,2019-07-22,2019-07-22,,,,정지기간,주) 보통주 2.변경사유 지정자문인 선임계약 해지 3.정지기간 가.변경전 2019년 07월 22일 14:36:00~ 법원의 파산신청 기각결정 등 파산사유 해소를 확인한 날까지 나.변경후 2019년 07월 22일 14:36:00~ 1. 법원의,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2019-07-22,정지기간,exact_match
20180329900152,2018-03-29,026260,위너지스,주권매매거래정지기간변경(상장적격성 실질심사 대상 (사유발생)),suspension_related,html_inline,2018-03-29,2018-03-29,,,,정지기간,2.변경사유 상장적격성 실질심사 대상 (사유발생) 3.정지기간 가.변경전 2018년 03월 29일~상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 나.변경후 2018년 03월 29일~ 1. (감사범위제한에 의,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2018-03-29,정지기간,exact_match
20200629900670,2020-06-29,039670,스포츠서울,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,html_inline,2019-06-21,2019-06-21,,,,정지기간,임즈(주) 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2019년 06월 21일~ 1)상장폐지사유발생관련 - 개선기간 종료('20.07.09) 후 상장폐지 여부 결정일까지 2) 상장적격성 실질심사 관련 - 상장적격성 실질심,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2019-06-21,정지기간,exact_match
20210323600211,2021-03-23,329050,구스앤홈,주권매매거래정지기간변경(상장폐지 사유발생),suspension_related,html_inline,2020-03-11,2020-03-11,,,,정지기간," 구스앤홈 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2020년 03월 11일 16:56:00~ 1. 개선기간 종료('21.03.31) 후 상장폐지 여부 결정일까지 2. 상장폐지기준 심사대상 해당여부 결정일까지 (다만, ",high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2020-03-11,정지기간,exact_match
20120330904239,20120330,050050,유아이에너지,주권매매거래정지기간변경,suspension_related,html_inline,2011-11-09,2011-11-09,,,,정지기간,유아이에너지 보통주 2.변경사유 사업보고서 미제출 3.정지기간 가.변경전 2011년 11월 09일 08:55:00~사유해소시까지 나.변경후 2011년 11월 09일 08:55:00~사업보고서제출시까지(2012년 04월09일한) 또는 사유해소,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2011-11-09,정지기간,exact_match
20110113900436,20110113,052290,트레이스,주권매매거래정지기간변경(풍문 또는 보도 관련),suspension_related,html_inline,2010-12-24,2010-12-24,,,,정지기간,지오멘토 보통주 2.변경사유 풍문 또는 보도 관련 3.정지기간 가.변경전 2010년 12월 24일~신주권 변경상장일 전일까지 나.변경후 2010년 12월 24일~ 1)신주권 변경상장일 전일까지 또는 2)조회결과 공시후 30분 경과시점까지 단,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2010-12-24,정지기간,exact_match
20181214901853,2018-12-14,019590,에스유앤피,주권매매거래정지기간변경(구주권 제출),suspension_related,html_inline,2018-03-22,2018-03-22,,,,정지기간, 엠벤처투자(주) 보통주 2.변경사유 구주권 제출 3.정지기간 가.변경전 2018년 03월 22일~ 상장폐지사유 해당여부 결정일까지 나.변경후 2018년 03월 22일~ 1. (상장적격성 실질심사 관련) 상장폐지 여부 결정일까지 2. (구주,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2018-03-22,정지기간,exact_match
20160225901064,20160225,036220,오상헬스케어,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),suspension_related,html_inline,2016-02-02,2016-02-02,,,,정지기간,보통주 2.변경사유 상장적격성 실질심사 대상 결정 3.정지기간 가.변경전 2016년 02월 02일~상장적격성 실질심사 대상여부에 관한 결정일까지 나.변경후 2016년 02월 02일~상장폐지사유 해당여부 결정일까지 4.근거규정 코스닥시장상장규,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2016-02-02,정지기간,exact_match
20170324903288,20170324,117670,알파칩스,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,html_inline,2017-03-24,2017-03-24,,,,정지기간,"알파홀딩스 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2017년 03월 24일~ 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시점부터 30분 경과시점까지 2",high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2017-03-24,정지기간,exact_match
20190425900824,2019-04-25,112240,에스에프씨,주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2019-03-28,2019-03-28,,,,정지기간,(주)에스에프씨 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2019년 03월 28일 14:37:00~ 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 나.변경후 2019년 03월 28일 14:3,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,P2_period_change,True,,period_change_disclosure,extracted,2019-03-28,정지기간,exact_match
20221027800436,2022-10-27,058430,포스코스틸리온,[기재정정]생산재개(자율공시),resumption_related,html_inline,2022-09-13,,,2022-09-13,,재개일,"금공장, 컬러공장 설비 완전복구로 가동정상화 6. 생산재개일자 2022-09-13 2022-10-27 8. 기타 투자판단과 관련한 중요사항 - 상기2의 생산중단 분야의 매출액은 2021년 별도 기준 - 도금공장 생산재개일자는 추후 공장 재",high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,no_link,correction_flagged,extracted,2022-09-13,재개일,manual_review_required_correctly
