rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,source_period,parser_version,cached_body_at_run,is_period_change,holdout_bucket,pass2_parse_status,pass2_parsed_effective_date,pass2_parsed_suspension_start,pass2_parsed_suspension_end,pass2_parsed_resumption_date,pass2_date_label_used,pass2_notes,pass2_holdout_classification
20101015900293,20101015,068930,디지털대성,[기재정정]주권매매거래정지(우회상장여부 및 요건충족확인),suspension_related,html_inline,2010-10-15,2010-10-15,,,,정지기간," 보통주 2.정지사유 우회상장여부 및 요건충족확인 3.정지기간 가.정지일시 2010-10-15 16:40:00 나.만료일시 주요사항보고서 제출일까지 (단, 우회상장 해당여부 또는 우회상장요건 충족여부 확인일까지 연장가능) 4.근거규정 코스닥",high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2010-10-15,2010-10-15,,,정지기간,correction_flag forces manual review,exact_match
20190513900165,2019-05-13,215380,우정바이오,주권매매거래정지(무상증자),suspension_related,html_inline,2019-05-13,2019-05-13,,,,정지기간,종목 (주)우정바이오 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2019-05-13 10:57:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2019-05-13,2019-05-13,,,정지기간,,exact_match
20210413900394,2021-04-13,018310,삼목에스폼,주권매매거래정지(우회상장여부 및 요건충족확인),suspension_related,html_inline,2021-04-13,2021-04-13,,,,정지기간, 보통주 2.정지사유 우회상장여부 및 요건충족확인 3.정지기간 가.정지일시 2021-04-13 15:53:00 나.만료일시 우회상장 여부 통지일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2021-04-13,2021-04-13,,,정지기간,,exact_match
20130911900184,20130911,060540,에스에이티,주권매매거래정지(우회상장여부 및 요건충족확인),suspension_related,html_inline,2013-09-11,2013-09-11,,,,정지기간, 보통주 2.정지사유 우회상장여부 및 요건충족확인 3.정지기간 가.정지일시 2013-09-11 15:45:00 나.만료일시 우회상장 여부 통지일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2013-09-11,2013-09-11,,,정지기간,,exact_match
20251223900336,2025-12-23,246960,SCL사이언스,주권매매거래정지              (영업양수도),suspension_related,html_inline,2025-12-23,2025-12-23,,,,정지기간,주)에스씨엘사이언스 보통주 2.정지사유 영업양수도 3.정지기간 가.정지일시 2025-12-23 14:55:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2025-12-23,2025-12-23,,,정지기간,,exact_match
20180502900892,2018-05-02,101000,KS인더스트리,주권매매거래정지(상장적격성 실질심사 대상 (사유발생)),suspension_related,html_inline,2018-05-03,2018-05-03,,,,정지기간,2.정지사유 상장적격성 실질심사 대상 (사유발생) 3.정지기간 가.정지일시 2018-05-03 - 나.만료일시 상장적격성 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2018-05-03,2018-05-03,,,정지기간,,exact_match
20200323900530,2020-03-23,050540,엠피씨플러스,주권매매거래정지(풍문 또는 보도 관련),suspension_related,html_inline,2020-03-23,2020-03-23,,,,정지기간,"퍼레이션 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2020-03-23 11:45:00 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시시점부",high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2020-03-23,2020-03-23,,,정지기간,,exact_match
20260409600961,2026-04-09,331660,한국미라클피플사,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,html_inline,2026-04-14,2026-04-14,,,,정지기간,"사유 주식의 병합, 분할 등 전자등록 변경, 말소 3.정지기간 가.정지일시 2026-04-14 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코넥스시장업무규정 제30조 및 동규정시행세칙 제38조 5.기타 사유 : 주식분할",high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2026-04-14,2026-04-14,,,정지기간,,exact_match
20200723900526,2020-07-23,214310,로아앤코,주권매매거래정지(불성실공시법인 지정),suspension_related,html_inline,2020-07-24,2020-07-24,,,,정지기간,미콘라이트 보통주 2.정지사유 불성실공시법인 지정 3.정지기간 가.정지일시 2020-07-24 - 나.만료일시 2020-07-24 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제26조의,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2020-07-24,2020-07-24,,,정지기간,,exact_match
20170413900381,20170413,217620,선샤인푸드,주권매매거래정지(SPAC 합병(예비심사청구대상)),suspension_related,html_inline,2017-04-13,2017-04-13,,,,정지기간,통주 2.정지사유 SPAC 합병(예비심사청구대상) 3.정지기간 가.정지일시 2017-04-13 16:01:00 나.만료일시 상장예비심사결과 통지일까지 또는 부적격의 심사결과를 통지한 경우에는 합병대상법인과의 합병을 중단하는 결의 또는 결정일,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2017-04-13,2017-04-13,,,정지기간,,exact_match
20140116900307,20140116,013340,뉴아세아,주권매매거래정지(투자자 보호),suspension_related,html_inline,2014-01-17,2014-01-17,,,,정지기간,(주)에이제이에스 보통주 2.정지사유 투자자 보호 3.정지기간 가.정지일시 2014-01-17 - 나.만료일시 상장적격성 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2014-01-17,2014-01-17,,,정지기간,,exact_match
20141023900074,20141023,141020,디에스앤엘,주권매매거래정지(무상증자),suspension_related,html_inline,2014-10-23,2014-10-23,,,,정지기간,대상종목 (주)포티스 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2014-10-23 11:15:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2014-10-23,2014-10-23,,,정지기간,,exact_match
20100113900110,20100113,041020,폴라리스오피스,주권매매거래정지(무상증자),suspension_related,html_inline,2010-01-13,2010-01-13,,,,정지기간,종목 (주)인프라웨어 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2010-01-13 13:25:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2010-01-13,2010-01-13,,,정지기간,,exact_match
20200512600512,2020-05-12,220250,카이노스메드,"주권매매거래정지(주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,html_inline,2020-05-15,2020-05-15,,,,정지기간,"사유 주식의 병합, 분할 등 전자등록 변경, 말소 3.정지기간 가.정지일시 2020-05-15 - 나.만료일시 상장폐지시까지 4.근거규정 코넥스시장업무규정 제30조 및 동규정시행세칙 제38조 5.기타 사유 : 하나금융11호기업인수목적(주)로",high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2020-05-15,2020-05-15,,,정지기간,,exact_match
20141119900417,20141119,053330,영진코퍼레이션,주권매매거래정지(불성실공시법인 지정),suspension_related,html_inline,2014-11-20,2014-11-20,,,,정지기간,코퍼레이션 보통주 2.정지사유 불성실공시법인 지정 3.정지기간 가.정지일시 2014-11-20 - 나.만료일시 2014-11-20 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제26조의,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2014-11-20,2014-11-20,,,정지기간,,exact_match
20100916900396,20100916,026260,위너지스,주권매매거래정지(불성실공시법인 지정),suspension_related,html_inline,2010-09-17,2010-09-17,,,,정지기간,)아이디엔 보통주 2.정지사유 불성실공시법인 지정 3.정지기간 가.정지일시 2010-09-17 - 나.만료일시 2010-09-17 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제26조의,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2010-09-17,2010-09-17,,,정지기간,,exact_match
20120731900236,20120731,105070,금강제강,[기재정정]주권매매거래정지(풍문 또는 보도 관련),suspension_related,html_inline,2012-07-31,2012-07-31,,,,정지기간,"강(주) 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2012-07-31 15:45:00 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시점부터",high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2012-07-31,2012-07-31,,,정지기간,correction_flag forces manual review,exact_match
20180807900471,2018-08-07,158310,참존글로벌,주권매매거래정지(불성실공시법인 지정),suspension_related,html_inline,2018-08-08,2018-08-08,,,,정지기간,)인터불스 보통주 2.정지사유 불성실공시법인 지정 3.정지기간 가.정지일시 2018-08-08 - 나.만료일시 2018-08-08 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제26조의,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2018-08-08,2018-08-08,,,정지기간,,exact_match
20130410900590,20130410,026260,위너지스,주권매매거래정지(자본감소),suspension_related,html_inline,2013-04-10,2013-04-10,,,,정지기간,상종목 (주)아이디엔 보통주 2.정지사유 자본감소 3.정지기간 가.정지일시 2013-04-10 17:11:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2013-04-10,2013-04-10,,,정지기간,,exact_match
20110224900081,20110224,080530,코디,주권매매거래정지(무상증자),suspension_related,html_inline,2011-02-24,2011-02-24,,,,정지기간,상종목 (주)코디에스 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2011-02-24 10:52:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2011-02-24,2011-02-24,,,정지기간,,exact_match
20160829900295,20160829,219550,디와이디,주권매매거래정지(SPAC 합병(예비심사청구대상)),suspension_related,html_inline,2016-08-29,2016-08-29,,,,정지기간,통주 2.정지사유 SPAC 합병(예비심사청구대상) 3.정지기간 가.정지일시 2016-08-29 15:43:00 나.만료일시 상장예비심사결과 통지일까지 또는 부적격의 심사결과를 통지한 경우에는 합병대상법인과의 합병을 중단하는 결의 또는 결정일,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2016-08-29,2016-08-29,,,정지기간,,exact_match
20111027900112,20111027,900020,코웰이홀딩스유한공사,주권매매거래정지(자진상장폐지 신청),suspension_related,html_inline,2011-10-27,2011-10-27,,,,정지기간,웰이홀딩스유한공사 보통주 2.정지사유 투자자 보호 3.정지기간 가.정지일시 2011-10-27 13:19:00 나.만료일시 상장폐지 결정일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 자진상장폐지 신청,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2011-10-27,2011-10-27,,,정지기간,,exact_match
20150303900832,20150303,037950,엘컴텍,주권매매거래정지(불성실공시법인 지정),suspension_related,html_inline,2015-03-04,2015-03-04,,,,정지기간,컴텍(주) 보통주 2.정지사유 불성실공시법인 지정 3.정지기간 가.정지일시 2015-03-04 - 나.만료일시 2015-03-04 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제26조의,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2015-03-04,2015-03-04,,,정지기간,,exact_match
20210104900051,2021-01-04,016670,디모아,[기재정정]주권매매거래정지(상장적격성 실질심사 대상 (사유발생)),suspension_related,html_inline,2021-01-04,2021-01-04,,,,정지기간,2.정지사유 상장적격성 실질심사 대상 (사유발생) 3.정지기간 가.정지일시 2021-01-04 08:40:00 나.만료일시 상장적격성 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2021-01-04,2021-01-04,,,정지기간,correction_flag forces manual review,exact_match
20240816900123,2024-08-16,352090,스톰테크,주권매매거래정지              (무상증자),suspension_related,html_inline,2024-08-16,2024-08-16,,,,정지기간,상종목 (주)스톰테크 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2024-08-16 12:33:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2024-08-16,2024-08-16,,,정지기간,,exact_match
20180712900485,2018-07-12,234100,폴라리스세원,주권매매거래정지해제(액면분할 주권 변경상장),resumption_related,html_inline,2018-07-17,,,2018-07-17,,해제일,)세원 보통주 2.해제사유 액면분할 주권 변경상장 3.해제일시 2018-07-17 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2018-07-17,,,2018-07-17,해제일,,exact_match
20251209900514,2025-12-09,079950,인베니아,주권매매거래정지해제              (감자 주권 변경상장),resumption_related,html_inline,2025-12-12,,,2025-12-12,,해제일,니아(주) 보통주 2.해제사유 감자 주권 변경상장 3.해제일시 2025-12-12 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2025-12-12,,,2025-12-12,해제일,,exact_match
20180126900955,2018-01-26,096690,에이루트,주권매매거래정지해제(상장폐지 사유 해소),resumption_related,html_inline,2018-01-29,,,2018-01-29,,해제일,테판(주) 보통주 2.해제사유 상장폐지 사유 해소 3.해제일시 2018-01-29 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2018-01-29,,,2018-01-29,해제일,,exact_match
20131216901093,20131216,065180,해피드림,주권매매거래정지해제(우회상장 미해당),resumption_related,html_inline,2013-12-17,,,2013-12-17,,해제일,주)피에스앤지 보통주 2.해제사유 우회상장 미해당 3.해제일시 2013-12-17 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2013-12-17,,,2013-12-17,해제일,,exact_match
20100415800107,20100415,017900,광전자,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2010-04-15,,,2010-04-15,13:43,해제일,일시 2010-04-15 13:43 4. 매매거래정지 해제일시 2010-04-15 14:13 5. 매매거래정지 사유 중요내용 공시(회사합병 결정) 6. 근거 유가증권시장공시규정 제40조 7. 기타 투자판단에 참고할 사항 - ※ 관련공시 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2010-04-15,,,2010-04-15,해제일,,exact_match
20220927800522,2022-09-27,025620,차AI헬스케어,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2022-09-28,,,2022-09-28,09:00,해제일,일시 2022-09-27 16:54 4. 매매거래정지 해제일시 2022-09-28 09:00 5. 매매거래정지 사유 자본감소 10%이상 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장 업무규정 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2022-09-28,,,2022-09-28,해제일,,exact_match
20240201800234,2024-02-01,005960,동부건설,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2024-02-01,,,2024-02-01,13:54,해제일,일시 2024-02-01 13:54 4. 매매거래정지 해제일시 2024-02-01 14:24 5. 매매거래정지 사유 중요내용공시(영업정지) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관련공시 -,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2024-02-01,,,2024-02-01,해제일,,exact_match
20241104800150,2024-11-04,013890,지누스,매매거래정지및정지해제(중요내용공시)              ,resumption_related,html_inline,2024-11-04,,,2024-11-04,11:26,해제일,일시 2024-11-04 11:26 4. 매매거래정지 해제일시 2024-11-04 11:56 5. 매매거래정지 사유 무상증자(10%이상) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관련공시 - [,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2024-11-04,,,2024-11-04,해제일,,exact_match
20190809800666,2019-08-09,001210,금호전기,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2019-08-12,,,2019-08-12,09:00,해제일,일시 2019-08-09 17:15 4. 매매거래정지 해제일시 2019-08-12 09:00 5. 매매거래정지 사유 중요내용공시(자본감소 10%이상) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2019-08-12,,,2019-08-12,해제일,,exact_match
20160418900526,20160418,151910,퓨처코어,기타주요경영사항(최대주주 변경을 수반하는 주식양수도 계약 해제 및 유상증자 결정 취소의 건),resumption_related,html_inline,2016-04-18,,,2016-04-18,,해제일,"0주를 주식회사 나 무가에게 양도하는 계약 다. 계약 해제일 : 2016.04.18 라. 계약 해제 내용 : 나무가는 계약체결이후 양수도 계약에 따라 당사에 대한 실사를 진행하였으며, 실 사 결과 계약시 매도자에게 통보받은 당사에 정보와 ",high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2016-04-18,,,2016-04-18,해제일,,exact_match
20131112900286,20131112,025440,DH오토웨어,주권매매거래정지해제(감자 주권 변경상장),resumption_related,html_inline,2013-11-15,,,2013-11-15,,해제일,)대성엘텍 보통주 2.해제사유 감자 주권 변경상장 3.해제일시 2013-11-15 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2013-11-15,,,2013-11-15,해제일,,exact_match
20211110900274,2021-11-10,366330,신한제7호기업인수목적,주권매매거래정지해제(합병결정 철회),resumption_related,html_inline,2021-11-11,,,2021-11-11,,해제일,수목적 주식회사 보통주 2.해제사유 합병결정 철회 3.해제일시 2021-11-11 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2021-11-11,,,2021-11-11,해제일,,exact_match
20260205901170,2026-02-05,451700,엔에이치스팩29호,주권매매거래정지해제              (상장예비심사결과 통지(승인)),resumption_related,html_inline,2026-02-06,,,2026-02-06,,해제일, 보통주 2.해제사유 상장예비심사결과 통지(승인) 3.해제일시 2026-02-06 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2026-02-06,,,2026-02-06,해제일,,exact_match
20140820900613,20140820,013340,뉴아세아,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2014-08-22,,,2014-08-22,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2014-08-22 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 * 상장폐지 내역 - 상장폐지사유 : 감사의견거절(감사범위 제한 및 계속기업 ,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2014-08-22,,,2014-08-22,해제일,,exact_match
20260430901624,2026-04-30,097780,에코볼트,주권매매거래정지해제              (감자 주권 변경상장),resumption_related,html_inline,2026-05-07,,,2026-05-07,,해제일,볼트(주) 보통주 2.해제사유 감자 주권 변경상장 3.해제일시 2026-05-07 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2026-05-07,,,2026-05-07,해제일,,exact_match
20141016900373,20141016,200130,콜마비앤에이치,주권매매거래정지해제(상장예비심사결과 통지(승인)),resumption_related,html_inline,2014-10-17,,,2014-10-17,,해제일, 보통주 2.해제사유 상장예비심사결과 통지(승인) 3.해제일시 2014-10-17 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2014-10-17,,,2014-10-17,해제일,,exact_match
20120224900730,20120224,006920,모헨즈,생산재개,resumption_related,html_inline,2012-02-25,,,2012-02-25,,재개일,함 5. 생산재개영향 - 레미콘 생산 정상화 6. 생산재개일자 2012-02-25 7. 이사회결의일(결정일) - -사외이사 참석여부 참석(명) - 불참(명) - -감사(감사위원) 참석여부 참석 8. 기타 투자판단에 참고할 사항 - 상기 생,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2012-02-25,,,2012-02-25,재개일,,exact_match
20250219900992,2025-02-19,078860,아이오케이이엔엠,주권매매거래정지해제              (액면분할 주권 변경상장),resumption_related,html_inline,2025-02-20,,,2025-02-20,,해제일,이엔엠 보통주 2.해제사유 액면분할 주권 변경상장 3.해제일시 2025-02-20 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2025-02-20,,,2025-02-20,해제일,,exact_match
20140317900074,20140317,074000,에스지피엠,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2014-03-17,,,2014-03-17,,정지해제일,. 정정사유 : 정리매매기간 변경에 따른 주권 매매거래정지해제일 변경 4. 정정사항 : - 항목 정정전 정정후 해제일시 2014-03-17 2014-03-18 주권매매거래정지해제 1.대상종목 엠텍비젼(주) 보통주 2.해제사유 상장폐지에 따른 ,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2014-03-17,,,2014-03-17,정지해제일,correction_flag forces manual review,exact_match
20220919800299,2022-09-19,004890,동일산업,생산재개(자율공시),resumption_related,html_inline,2022-09-19,,,2022-09-19,,재개일, 설비복구로 가동정상화 5. 생산재개영향 - 6. 생산재개일자 2022-09-19 7. 이사회결의일(결정일) 2022-09-19 - 사외이사 참석여부 참석(명) 3 불참(명) 0 - 감사(사외이사가 아닌 감사위원) 참석여부 - 8. 기타 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2022-09-19,,,2022-09-19,재개일,,exact_match
20210405800186,2021-04-05,066570,LG전자,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2021-04-05,,,2021-04-05,10:29,해제일,일시 2021-04-05 10:29 4. 매매거래정지 해제일시 2021-04-05 10:59 5. 매매거래정지 사유 영업정지 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관련공시 -,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2021-04-05,,,2021-04-05,해제일,,exact_match
20181019900561,2018-10-19,003800,에이스침대,주권매매거래정지해제(액면분할 주권 변경상장),resumption_related,html_inline,2018-10-22,,,2018-10-22,,해제일,스침대 보통주 2.해제사유 액면분할 주권 변경상장 3.해제일시 2018-10-22 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2018-10-22,,,2018-10-22,해제일,,exact_match
20220106900561,2022-01-06,096640,멜파스,주권매매거래정지해제(파산신청 사유 해소),resumption_related,html_inline,2022-01-07,,,2022-01-07,,해제일,주)멜파스 보통주 2.해제사유 파산신청 사유 해소 3.해제일시 2022-01-07 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2022-01-07,,,2022-01-07,해제일,,exact_match
