rcept_no,rcept_dt,stock_code,event_category,period,correction_flag,cache_status,body_format_when_cached,downloaded_in_this_phase
20141017900452,20141017,036630,suspension_related,pre_2018,False,not_cached,,False
20141017900365,20141017,098660,suspension_related,pre_2018,False,not_cached,,False
20141017800341,20141017,027970,resumption_related,pre_2018,False,not_cached,,False
20141017900219,20141017,072470,suspension_related,pre_2018,False,not_cached,,False
20141016900373,20141016,200130,resumption_related,pre_2018,False,cached,,False
20141016900317,20141016,121440,suspension_related,pre_2018,True,cached,,False
20141016800381,20141016,007120,resumption_related,pre_2018,False,not_cached,,False
20141016900300,20141016,121440,suspension_related,pre_2018,False,not_cached,,False
20141016800022,20141016,009810,resumption_related,pre_2018,False,not_cached,,False
20141015900211,20141015,053330,suspension_related,pre_2018,False,cached,,False
20141013800255,20141013,003640,resumption_related,pre_2018,False,not_cached,,False
20141010800540,20141010,006060,resumption_related,pre_2018,False,not_cached,,False
20141010800509,20141010,950100,resumption_related,pre_2018,False,not_cached,,False
20141010900191,20141010,032790,suspension_related,pre_2018,False,not_cached,,False
20141008800498,20141008,011810,resumption_related,pre_2018,False,not_cached,,False
20141007900504,20141007,004320,suspension_related,pre_2018,False,not_cached,,False
20141007900371,20141007,066430,suspension_related,pre_2018,False,not_cached,,False
20141006900364,20141006,194610,suspension_related,pre_2018,False,not_cached,,False
20141006900181,20141006,036490,resumption_related,pre_2018,False,not_cached,,False
20141002900507,20141002,032420,suspension_related,pre_2018,False,cached,,False
20141002900487,20141002,053330,resumption_related,pre_2018,False,not_cached,,False
20141002800397,20141002,128820,resumption_related,pre_2018,False,not_cached,,False
20141002800393,20141002,005380,resumption_related,pre_2018,False,not_cached,,False
20141001900486,20141001,039670,resumption_related,pre_2018,False,not_cached,,False
20141001900002,20141001,053330,suspension_related,pre_2018,False,not_cached,,False
20150331904648,20150331,060900,suspension_related,pre_2018,False,cached,,False
20150331904649,20150331,053330,suspension_related,pre_2018,False,cached,,False
20150331904647,20150331,040670,suspension_related,pre_2018,False,not_cached,,False
20150331904651,20150331,111610,suspension_related,pre_2018,False,not_cached,,False
20150331904654,20150331,032860,suspension_related,pre_2018,False,not_cached,,False
20150331904656,20150331,004320,resumption_related,pre_2018,False,not_cached,,False
20150331904632,20150331,039850,suspension_related,pre_2018,False,cached,,False
20150331904615,20150331,039530,suspension_related,pre_2018,False,not_cached,,False
20150331904640,20150331,071930,suspension_related,pre_2018,False,not_cached,,False
20150331904212,20150331,078780,suspension_related,pre_2018,False,not_cached,,False
20150331904102,20150331,121440,resumption_related,pre_2018,False,not_cached,,False
20150331902627,20150331,206640,suspension_related,pre_2018,False,not_cached,,False
20150331900160,20150331,056730,resumption_related,pre_2018,False,not_cached,,False
20150331900083,20150331,054340,suspension_related,pre_2018,False,not_cached,,False
20150330902020,20150330,053330,suspension_related,pre_2018,False,not_cached,,False
20150330902021,20150330,090120,suspension_related,pre_2018,False,not_cached,,False
20150330901998,20150330,054340,suspension_related,pre_2018,False,not_cached,,False
20150330902013,20150330,056730,suspension_related,pre_2018,False,not_cached,,False
20150330902002,20150330,036220,resumption_related,pre_2018,False,not_cached,,False
20150330900916,20150330,204440,suspension_related,pre_2018,False,not_cached,,False
20150327903398,20150327,052270,suspension_related,pre_2018,False,cached,,False
20150327903424,20150327,035290,resumption_related,pre_2018,False,not_cached,,False
20150327900092,20150327,083650,suspension_related,pre_2018,False,not_cached,,False
20150327900008,20150327,204630,suspension_related,pre_2018,False,not_cached,,False
20150326901030,20150326,047770,suspension_related,pre_2018,False,not_cached,,False
20150326900950,20150326,035290,suspension_related,pre_2018,False,not_cached,,False
20150325900806,20150325,047770,suspension_related,pre_2018,False,not_cached,,False
20150325900467,20150325,198440,suspension_related,pre_2018,False,not_cached,,False
20150325900448,20150325,072870,suspension_related,pre_2018,False,not_cached,,False
20150325900453,20150325,072470,suspension_related,pre_2018,False,not_cached,,False
20150325900119,20150325,035290,suspension_related,pre_2018,False,not_cached,,False
20150325800021,20150325,010960,resumption_related,pre_2018,False,cached,,False
20150324900907,20150324,068150,resumption_related,pre_2018,False,not_cached,,False
20150324900908,20150324,068150,resumption_related,pre_2018,False,not_cached,,False
20150324900051,20150324,068150,suspension_related,pre_2018,False,not_cached,,False
20150323901309,20150323,053330,suspension_related,pre_2018,False,not_cached,,False
20150323901304,20150323,065180,suspension_related,pre_2018,False,cached,,False
20150323901283,20150323,071930,suspension_related,pre_2018,False,not_cached,,False
20150323601267,20150323,179280,suspension_related,pre_2018,False,not_cached,,False
20150323900770,20150323,138690,suspension_related,pre_2018,False,not_cached,,False
20150323900725,20150323,042940,suspension_related,pre_2018,False,not_cached,,False
20150323600616,20150323,181980,suspension_related,pre_2018,False,not_cached,,False
20150323800313,20150323,009180,resumption_related,pre_2018,False,not_cached,,False
20150323800312,20150323,004150,resumption_related,pre_2018,False,not_cached,,False
20150323900244,20150323,071930,suspension_related,pre_2018,False,not_cached,,False
20150323900136,20150323,121850,suspension_related,pre_2018,False,not_cached,,False
20150323900006,20150323,065180,suspension_related,pre_2018,False,not_cached,,False
20150323600022,20150323,160350,suspension_related,pre_2018,True,cached,,False
20150320602504,20150320,160350,suspension_related,pre_2018,False,not_cached,,False
20150320902204,20150320,028040,suspension_related,pre_2018,False,not_cached,,False
20150320902135,20150320,033630,suspension_related,pre_2018,False,not_cached,,False
20150320901429,20150320,014470,suspension_related,pre_2018,False,not_cached,,False
20150319901837,20150319,016920,resumption_related,pre_2018,False,cached,,False
20150319901359,20150319,040670,suspension_related,pre_2018,False,not_cached,,False
20150319801305,20150319,006090,resumption_related,pre_2018,False,not_cached,,False
20150319901072,20150319,066110,suspension_related,pre_2018,False,not_cached,,False
20150319900565,20150319,089890,suspension_related,pre_2018,False,not_cached,,False
20150318900576,20150318,048260,suspension_related,pre_2018,False,not_cached,,False
20150318900054,20150318,138690,suspension_related,pre_2018,False,not_cached,,False
20150317900149,20150317,032860,suspension_related,pre_2018,False,not_cached,,False
20150317900083,20150317,205500,suspension_related,pre_2018,False,cached,,False
20150316901416,20150316,039860,resumption_related,pre_2018,False,not_cached,,False
20150316901286,20150316,035620,suspension_related,pre_2018,False,not_cached,,False
20150316901069,20150316,031860,suspension_related,pre_2018,False,not_cached,,False
20150316900896,20150316,032860,suspension_related,pre_2018,False,not_cached,,False
20150316900868,20150316,039860,suspension_related,pre_2018,False,not_cached,,False
20150316900492,20150316,004320,suspension_related,pre_2018,False,not_cached,,False
20150313901512,20150313,004320,suspension_related,pre_2018,False,not_cached,,False
20150313900729,20150313,080440,suspension_related,pre_2018,False,not_cached,,False
20150313900327,20150313,004320,suspension_related,pre_2018,False,not_cached,,False
20150312901889,20150312,042940,suspension_related,pre_2018,False,not_cached,,False
20150312901404,20150312,060900,suspension_related,pre_2018,False,not_cached,,False
20150312901022,20150312,014940,suspension_related,pre_2018,False,not_cached,,False
20150311900963,20150311,060900,suspension_related,pre_2018,False,not_cached,,False
20150311800005,20150311,000800,resumption_related,pre_2018,False,not_cached,,False
20150310900834,20150310,047770,suspension_related,pre_2018,False,not_cached,,False
20150310900255,20150310,208140,suspension_related,pre_2018,False,not_cached,,False
20150309900023,20150309,047770,suspension_related,pre_2018,False,not_cached,,False
20150306900310,20150306,045660,suspension_related,pre_2018,False,cached,,False
20150305900560,20150305,094860,suspension_related,pre_2018,False,not_cached,,False
20150305900184,20150305,173940,suspension_related,pre_2018,False,not_cached,,False
20150304900907,20150304,053330,suspension_related,pre_2018,False,not_cached,,False
20150304900849,20150304,101970,resumption_related,pre_2018,False,not_cached,,False
20150303900832,20150303,037950,suspension_related,pre_2018,False,cached,,False
20150302900873,20150302,101970,suspension_related,pre_2018,False,not_cached,,False
20150302600588,20150302,202960,suspension_related,pre_2018,False,not_cached,,False
20150302900587,20150302,208870,suspension_related,pre_2018,False,cached,,False
20150302900091,20150302,038290,suspension_related,pre_2018,False,not_cached,,False
20150302900021,20150302,203690,suspension_related,pre_2018,False,not_cached,,False
20150227801126,20150227,005960,resumption_related,pre_2018,False,not_cached,,False
20150226900637,20150226,060720,suspension_related,pre_2018,False,not_cached,,False
20150223900596,20150223,121440,suspension_related,pre_2018,False,not_cached,,False
20150223900224,20150223,036710,suspension_related,pre_2018,False,not_cached,,False
20150217800598,20150217,033920,resumption_related,pre_2018,False,not_cached,,False
20150217900427,20150217,047770,suspension_related,pre_2018,False,not_cached,,False
20150217800003,20150217,009540,resumption_related,pre_2018,False,not_cached,,False
20150216900681,20150216,038010,resumption_related,pre_2018,False,not_cached,,False
20150216900619,20150216,028040,suspension_related,pre_2018,False,not_cached,,False
20150216900507,20150216,064520,suspension_related,pre_2018,False,not_cached,,False
20150216900521,20150216,036810,suspension_related,pre_2018,False,not_cached,,False
20150213801013,20150213,015540,resumption_related,pre_2018,False,not_cached,,False
20150213800790,20150213,003580,resumption_related,pre_2018,False,not_cached,,False
20150213900734,20150213,053870,suspension_related,pre_2018,False,not_cached,,False
20150213900686,20150213,089890,suspension_related,pre_2018,False,not_cached,,False
20150213900348,20150213,014940,suspension_related,pre_2018,False,cached,,False
20150212901107,20150212,016920,suspension_related,pre_2018,False,not_cached,,False
20150212901042,20150212,205100,resumption_related,pre_2018,False,not_cached,,False
20150212901022,20150212,184230,resumption_related,pre_2018,False,not_cached,,False
20150212900857,20150212,078780,suspension_related,pre_2018,False,not_cached,,False
20150211900798,20150211,028040,suspension_related,pre_2018,False,not_cached,,False
20150210900075,20150210,101330,suspension_related,pre_2018,False,not_cached,,False
20150209800805,20150209,009190,resumption_related,pre_2018,False,not_cached,,False
20150209800724,20150209,082260,resumption_related,pre_2018,False,not_cached,,False
20150209800715,20150209,082250,resumption_related,pre_2018,False,not_cached,,False
20150209800712,20150209,082240,resumption_related,pre_2018,False,not_cached,,False
20150206900788,20150206,108320,suspension_related,pre_2018,False,not_cached,,False
20150206900716,20150206,032860,resumption_related,pre_2018,False,not_cached,,False
20150206900580,20150206,053330,suspension_related,pre_2018,False,not_cached,,False
20150206800120,20150206,077500,resumption_related,pre_2018,False,cached,,False
20150205800942,20150205,110570,resumption_related,pre_2018,False,not_cached,,False
20150205900211,20150205,014940,suspension_related,pre_2018,False,not_cached,,False
20150204900151,20150204,027580,suspension_related,pre_2018,False,not_cached,,False
20150203900636,20150203,066110,suspension_related,pre_2018,False,not_cached,,False
20150203900614,20150203,077360,resumption_related,pre_2018,False,not_cached,,False
20150202900572,20150202,038010,suspension_related,pre_2018,False,not_cached,,False
20150129800618,20150129,027970,resumption_related,pre_2018,False,cached,,False
20150129800593,20150129,001450,resumption_related,pre_2018,False,not_cached,,False
20150128900663,20150128,053740,resumption_related,pre_2018,False,not_cached,,False
20150128900203,20150128,035620,suspension_related,pre_2018,True,cached,,False
20150128900195,20150128,035620,suspension_related,pre_2018,False,cached,,False
20150127900421,20150127,087220,suspension_related,pre_2018,False,not_cached,,False
20150127600156,20150127,189700,suspension_related,pre_2018,False,not_cached,,False
20150126600325,20150126,181980,suspension_related,pre_2018,False,not_cached,,False
20150126800236,20150126,073240,resumption_related,pre_2018,False,not_cached,,False
20150126800073,20150126,006570,resumption_related,pre_2018,False,not_cached,,False
20150122900284,20150122,054300,resumption_related,pre_2018,True,cached,,False
20150122900184,20150122,192410,suspension_related,pre_2018,False,not_cached,,False
20150121900503,20150121,054300,resumption_related,pre_2018,False,not_cached,,False
20150116800414,20150116,001260,resumption_related,pre_2018,False,not_cached,,False
20150116800275,20150116,005070,resumption_related,pre_2018,False,not_cached,,False
20150115900189,20150115,053740,suspension_related,pre_2018,False,not_cached,,False
20150114900395,20150114,032420,resumption_related,pre_2018,False,not_cached,,False
20150114800289,20150114,081930,resumption_related,pre_2018,False,not_cached,,False
20150109900238,20150109,043340,resumption_related,pre_2018,False,not_cached,,False
20150108900854,20150108,091690,resumption_related,pre_2018,False,not_cached,,False
20150108900853,20150108,060910,suspension_related,pre_2018,False,not_cached,,False
20150108900815,20150108,187790,resumption_related,pre_2018,False,not_cached,,False
20150107900677,20150107,049720,resumption_related,pre_2018,False,not_cached,,False
20150107900617,20150107,032860,suspension_related,pre_2018,False,not_cached,,False
20150107900207,20150107,171120,suspension_related,pre_2018,False,not_cached,,False
20150106900652,20150106,032790,resumption_related,pre_2018,False,not_cached,,False
20150102900441,20150102,058420,suspension_related,pre_2018,False,not_cached,,False
20150630900771,20150630,053590,suspension_related,pre_2018,False,not_cached,,False
20150629900747,20150629,060900,suspension_related,pre_2018,False,not_cached,,False
20150629900745,20150629,060900,suspension_related,pre_2018,False,not_cached,,False
20150629900680,20150629,071930,resumption_related,pre_2018,False,not_cached,,False
20150625900545,20150625,205500,resumption_related,pre_2018,False,not_cached,,False
20150625900518,20150625,203690,resumption_related,pre_2018,False,not_cached,,False
20150625900501,20150625,032860,suspension_related,pre_2018,False,cached,,False
20150625900409,20150625,060900,suspension_related,pre_2018,False,cached,,False
20150624900304,20150624,036710,suspension_related,pre_2018,False,not_cached,,False
20150624900221,20150624,013450,suspension_related,pre_2018,False,not_cached,,False
20150624900180,20150624,078780,resumption_related,pre_2018,False,not_cached,,False
20150623900328,20150623,073570,suspension_related,pre_2018,False,not_cached,,False
20150623900218,20150623,900080,resumption_related,pre_2018,False,not_cached,,False
20150622900072,20150622,042940,suspension_related,pre_2018,False,not_cached,,False
20150619900255,20150619,047440,suspension_related,pre_2018,False,not_cached,,False
20150619900043,20150619,208710,suspension_related,pre_2018,False,not_cached,,False
20150618900433,20150618,111610,suspension_related,pre_2018,False,not_cached,,False
20150617900491,20150617,048870,suspension_related,pre_2018,False,not_cached,,False
20150617900447,20150617,036540,suspension_related,pre_2018,False,not_cached,,False
20150615800223,20150615,004140,resumption_related,pre_2018,False,not_cached,,False
20150615900079,20150615,097520,suspension_related,pre_2018,False,not_cached,,False
20150612900492,20150612,038340,suspension_related,pre_2018,False,not_cached,,False
20150612900426,20150612,052190,resumption_related,pre_2018,False,not_cached,,False
20150612800343,20150612,028670,resumption_related,pre_2018,False,not_cached,,False
20150611900405,20150611,204630,resumption_related,pre_2018,False,not_cached,,False
20150611900250,20150611,039670,suspension_related,pre_2018,False,not_cached,,False
20150611900197,20150611,900090,resumption_related,pre_2018,False,not_cached,,False
20150611800062,20150611,002710,resumption_related,pre_2018,False,not_cached,,False
20150609900415,20150609,074130,suspension_related,pre_2018,False,not_cached,,False
20150608900541,20150608,065420,resumption_related,pre_2018,False,cached,,False
20150608900278,20150608,078780,suspension_related,pre_2018,False,not_cached,,False
20150608800276,20150608,025620,resumption_related,pre_2018,False,not_cached,,False
20150608900239,20150608,900130,resumption_related,pre_2018,False,cached,,False
20150608900238,20150608,900180,resumption_related,pre_2018,False,not_cached,,False
20150605900420,20150605,900080,suspension_related,pre_2018,False,not_cached,,False
20150604900386,20150604,078130,resumption_related,pre_2018,False,not_cached,,False
20150603900514,20150603,058370,suspension_related,pre_2018,False,not_cached,,False
20150603900513,20150603,066110,suspension_related,pre_2018,False,not_cached,,False
20150602900359,20150602,033630,suspension_related,pre_2018,False,not_cached,,False
20150601900688,20150601,058420,resumption_related,pre_2018,False,not_cached,,False
20150601900639,20150601,009520,suspension_related,pre_2018,False,not_cached,,False
20150529600892,20150529,202960,resumption_related,pre_2018,False,not_cached,,False
20150529900889,20150529,208870,resumption_related,pre_2018,False,not_cached,,False
20150529900857,20150529,206640,resumption_related,pre_2018,False,not_cached,,False
20150528900616,20150528,074130,suspension_related,pre_2018,False,not_cached,,False
20150528900575,20150528,068060,suspension_related,pre_2018,False,not_cached,,False
20150527900608,20150527,950110,resumption_related,pre_2018,False,not_cached,,False
20150527800353,20150527,011760,resumption_related,pre_2018,False,cached,,False
20150526900644,20150526,950110,suspension_related,pre_2018,False,not_cached,,False
20150526900263,20150526,900090,suspension_related,pre_2018,False,cached,,False
20150526800147,20150526,051310,resumption_related,pre_2018,True,cached,,False
20150526800145,20150526,051310,resumption_related,pre_2018,False,not_cached,,False
20150526800024,20150526,000830,resumption_related,pre_2018,False,not_cached,,False
20150526800023,20150526,028260,resumption_related,pre_2018,False,not_cached,,False
20150522900644,20150522,208140,resumption_related,pre_2018,False,not_cached,,False
20150522900333,20150522,031860,resumption_related,pre_2018,False,cached,,False
20150520900429,20150520,017000,resumption_related,pre_2018,False,not_cached,,False
20150520900306,20150520,007820,suspension_related,pre_2018,False,not_cached,,False
20150519800461,20150519,006490,resumption_related,pre_2018,False,cached,,False
20150519900419,20150519,025270,resumption_related,pre_2018,False,not_cached,,False
20150519900414,20150519,900130,suspension_related,pre_2018,False,not_cached,,False
20150519900413,20150519,900180,suspension_related,pre_2018,False,not_cached,,False
20150519900382,20150519,204440,resumption_related,pre_2018,False,not_cached,,False
20150518900339,20150518,074130,suspension_related,pre_2018,False,not_cached,,False
20150515902519,20150515,052190,suspension_related,pre_2018,False,not_cached,,False
20150515901900,20150515,018700,suspension_related,pre_2018,False,not_cached,,False
20150515901702,20150515,074130,suspension_related,pre_2018,False,not_cached,,False
20150515901014,20150515,065420,suspension_related,pre_2018,False,not_cached,,False
20150514901020,20150514,047770,suspension_related,pre_2018,True,cached,,False
20150514900938,20150514,052270,suspension_related,pre_2018,False,not_cached,,False
20150514901017,20150514,047770,suspension_related,pre_2018,False,not_cached,,False
20150514901000,20150514,073190,resumption_related,pre_2018,False,not_cached,,False
20150514900455,20150514,159910,resumption_related,pre_2018,False,not_cached,,False
20150513900053,20150513,207760,suspension_related,pre_2018,False,not_cached,,False
20150511900448,20150511,034230,suspension_related,pre_2018,False,not_cached,,False
20150511900373,20150511,134580,suspension_related,pre_2018,False,not_cached,,False
20150507900654,20150507,032860,suspension_related,pre_2018,False,not_cached,,False
20150507900615,20150507,074130,suspension_related,pre_2018,False,not_cached,,False
20150507900649,20150507,040670,suspension_related,pre_2018,False,not_cached,,False
20150507900643,20150507,066350,resumption_related,pre_2018,False,not_cached,,False
20150506900514,20150506,039530,resumption_related,pre_2018,False,not_cached,,False
20150506900513,20150506,039850,resumption_related,pre_2018,False,not_cached,,False
20150506900001,20150506,066350,suspension_related,pre_2018,False,not_cached,,False
20150430900781,20150430,094860,resumption_related,pre_2018,False,not_cached,,False
20150430800529,20150430,003060,resumption_related,pre_2018,False,not_cached,,False
20150430900383,20150430,014940,resumption_related,pre_2018,False,not_cached,,False
20150430900346,20150430,025270,suspension_related,pre_2018,False,not_cached,,False
20150429900524,20150429,072470,resumption_related,pre_2018,False,not_cached,,False
20150429900523,20150429,056730,suspension_related,pre_2018,False,not_cached,,False
20150429900500,20150429,058370,suspension_related,pre_2018,False,not_cached,,False
20150429900499,20150429,066110,suspension_related,pre_2018,False,not_cached,,False
20150428900614,20150428,071930,suspension_related,pre_2018,False,not_cached,,False
20150428900592,20150428,090120,resumption_related,pre_2018,False,not_cached,,False
20150428900612,20150428,060900,suspension_related,pre_2018,False,not_cached,,False
20150428900540,20150428,108320,suspension_related,pre_2018,False,not_cached,,False
20150428900473,20150428,003670,resumption_related,pre_2018,False,not_cached,,False
20150428900488,20150428,072870,resumption_related,pre_2018,False,not_cached,,False
20150427900484,20150427,036800,suspension_related,pre_2018,False,not_cached,,False
20150427900359,20150427,141070,suspension_related,pre_2018,False,not_cached,,False
20150424900496,20150424,073190,suspension_related,pre_2018,False,cached,,False
20150424900495,20150424,159910,suspension_related,pre_2018,False,not_cached,,False
20150424800486,20150424,005070,resumption_related,pre_2018,False,not_cached,,False
20150424900374,20150424,078130,suspension_related,pre_2018,False,not_cached,,False
20150424900383,20150424,031860,suspension_related,pre_2018,False,not_cached,,False
20150424900381,20150424,017000,suspension_related,pre_2018,False,not_cached,,False
20150424800008,20150424,900050,suspension_related,pre_2018,False,not_cached,,False
20150421900128,20150421,065180,resumption_related,pre_2018,True,cached,,False
20150420900546,20150420,065180,resumption_related,pre_2018,False,not_cached,,False
20150420900513,20150420,016100,suspension_related,pre_2018,False,not_cached,,False
20150420800452,20150420,073240,resumption_related,pre_2018,False,not_cached,,False
20150420900332,20150420,047560,suspension_related,pre_2018,False,not_cached,,False
20150420800013,20150420,003600,resumption_related,pre_2018,False,not_cached,,False
20150420800027,20150420,034730,resumption_related,pre_2018,False,not_cached,,False
20150417600621,20150417,179280,resumption_related,pre_2018,False,not_cached,,False
20150417600607,20150417,160350,resumption_related,pre_2018,False,cached,,False
20150417900400,20150417,014940,suspension_related,pre_2018,False,not_cached,,False
20150417900329,20150417,073570,suspension_related,pre_2018,False,cached,,False
20150417900301,20150417,035600,suspension_related,pre_2018,False,not_cached,,False
20150415900224,20150415,094860,suspension_related,pre_2018,False,not_cached,,False
20150415600190,20150415,148250,suspension_related,pre_2018,False,not_cached,,False
20150414900442,20150414,074130,suspension_related,pre_2018,False,not_cached,,False
20150413900601,20150413,003670,suspension_related,pre_2018,False,not_cached,,False
20150413900200,20150413,074130,suspension_related,pre_2018,False,not_cached,,False
20150413900174,20150413,900080,suspension_related,pre_2018,False,cached,,False
20150410900797,20150410,032860,suspension_related,pre_2018,False,not_cached,,False
20150410900770,20150410,052270,suspension_related,pre_2018,False,not_cached,,False
20150410900768,20150410,047770,suspension_related,pre_2018,False,not_cached,,False
20150410900793,20150410,053330,resumption_related,pre_2018,False,not_cached,,False
20150410900765,20150410,040670,suspension_related,pre_2018,False,not_cached,,False
20150410900766,20150410,060900,suspension_related,pre_2018,False,not_cached,,False
20150409900618,20150409,111610,suspension_related,pre_2018,False,not_cached,,False
20150409800255,20150409,006200,resumption_related,pre_2018,False,not_cached,,False
20150408900760,20150408,058370,suspension_related,pre_2018,False,not_cached,,False
20150408800395,20150408,027970,resumption_related,pre_2018,False,not_cached,,False
20150408800142,20150408,004020,resumption_related,pre_2018,False,not_cached,,False
20150408800128,20150408,010520,resumption_related,pre_2018,False,cached,,False
20150408900007,20150408,066110,suspension_related,pre_2018,False,not_cached,,False
20150407900547,20150407,065160,suspension_related,pre_2018,False,not_cached,,False
20150407900047,20150407,170030,suspension_related,pre_2018,False,not_cached,,False
20150403900900,20150403,040670,suspension_related,pre_2018,False,not_cached,,False
20150403600111,20150403,160350,suspension_related,pre_2018,False,not_cached,,False
20150401800902,20150401,102260,resumption_related,pre_2018,False,not_cached,,False
20150401900894,20150401,013450,suspension_related,pre_2018,False,not_cached,,False
20150401800832,20150401,192520,resumption_related,pre_2018,False,not_cached,,False
20150930900302,20150930,200130,resumption_related,pre_2018,False,not_cached,,False
20150925900143,20150925,066270,resumption_related,pre_2018,True,cached,,False
20150924900510,20150924,066270,resumption_related,pre_2018,False,not_cached,,False
20150923900460,20150923,065270,resumption_related,pre_2018,False,not_cached,,False
20150922800445,20150922,006390,resumption_related,pre_2018,False,not_cached,,False
20150922900220,20150922,030270,suspension_related,pre_2018,False,not_cached,,False
20150921900170,20150921,039670,suspension_related,pre_2018,False,not_cached,,False
20150918800079,20150918,081660,resumption_related,pre_2018,False,not_cached,,False
20150917800374,20150917,001800,resumption_related,pre_2018,False,not_cached,,False
20150916900454,20150916,047770,suspension_related,pre_2018,False,not_cached,,False
20150916900453,20150916,047770,suspension_related,pre_2018,False,not_cached,,False
20150916900442,20150916,078780,suspension_related,pre_2018,False,not_cached,,False
20150916900364,20150916,052270,resumption_related,pre_2018,False,not_cached,,False
20150916900431,20150916,032860,suspension_related,pre_2018,False,not_cached,,False
20150916900361,20150916,052270,resumption_related,pre_2018,False,cached,,False
20150916900426,20150916,032860,suspension_related,pre_2018,False,not_cached,,False
20150915600345,20150915,202960,suspension_related,pre_2018,False,not_cached,,False
20150915900375,20150915,208870,suspension_related,pre_2018,False,not_cached,,False
20150915900234,20150915,042940,resumption_related,pre_2018,False,not_cached,,False
20150915900172,20150915,047770,suspension_related,pre_2018,False,cached,,False
20150915900088,20150915,053620,resumption_related,pre_2018,False,not_cached,,False
20150914900423,20150914,047770,suspension_related,pre_2018,False,not_cached,,False
20150914600403,20150914,082220,resumption_related,pre_2018,False,cached,,False
20150914900398,20150914,078860,resumption_related,pre_2018,False,not_cached,,False
20150914900251,20150914,078860,suspension_related,pre_2018,False,not_cached,,False
20150911800465,20150911,003940,resumption_related,pre_2018,True,cached,,False
20150911800438,20150911,003940,resumption_related,pre_2018,False,not_cached,,False
20150911800433,20150911,145990,resumption_related,pre_2018,False,not_cached,,False
20150910900526,20150910,206400,resumption_related,pre_2018,False,not_cached,,False
20150910600414,20150910,215050,suspension_related,pre_2018,False,not_cached,,False
20150910900431,20150910,204840,suspension_related,pre_2018,False,cached,,False
20150910900071,20150910,208640,suspension_related,pre_2018,False,not_cached,,False
20150909800405,20150909,037620,resumption_related,pre_2018,False,not_cached,,False
20150909900243,20150909,058370,resumption_related,pre_2018,False,not_cached,,False
20150908900412,20150908,089230,suspension_related,pre_2018,False,cached,,False
20150908900231,20150908,200130,suspension_related,pre_2018,False,not_cached,,False
20150908900261,20150908,149980,resumption_related,pre_2018,False,not_cached,,False
20150907900487,20150907,060900,suspension_related,pre_2018,False,not_cached,,False
20150907900454,20150907,068060,resumption_related,pre_2018,False,not_cached,,False
20150907900104,20150907,089230,resumption_related,pre_2018,False,not_cached,,False
20150907900052,20150907,089230,suspension_related,pre_2018,False,not_cached,,False
20150907900042,20150907,067280,suspension_related,pre_2018,False,not_cached,,False
20150904900307,20150904,204620,suspension_related,pre_2018,False,not_cached,,False
20150903900515,20150903,032980,suspension_related,pre_2018,False,not_cached,,False
20150903900199,20150903,171010,suspension_related,pre_2018,False,cached,,False
20150902900447,20150902,058370,suspension_related,pre_2018,False,not_cached,,False
20150902900464,20150902,066110,resumption_related,pre_2018,False,not_cached,,False
20150901900270,20150901,014470,resumption_related,pre_2018,False,not_cached,,False
20150831900024,20150831,016100,resumption_related,pre_2018,False,not_cached,,False
20150828900266,20150828,053870,suspension_related,pre_2018,False,not_cached,,False
20150828800194,20150828,010960,resumption_related,pre_2018,False,not_cached,,False
20150827900578,20150827,068060,suspension_related,pre_2018,False,not_cached,,False
20150827900519,20150827,028040,suspension_related,pre_2018,False,not_cached,,False
20150827900483,20150827,049630,resumption_related,pre_2018,False,cached,,False
20150826900513,20150826,052900,suspension_related,pre_2018,False,not_cached,,False
20150826800479,20150826,001340,resumption_related,pre_2018,False,cached,,False
20150826900261,20150826,042940,suspension_related,pre_2018,False,not_cached,,False
20150826900107,20150826,047770,suspension_related,pre_2018,False,not_cached,,False
20150824900384,20150824,021320,resumption_related,pre_2018,False,not_cached,,False
20150824900272,20150824,168330,resumption_related,pre_2018,False,not_cached,,False
20150824900247,20150824,058370,suspension_related,pre_2018,False,not_cached,,False
20150824900126,20150824,099190,suspension_related,pre_2018,False,not_cached,,False
20150821900634,20150821,032860,suspension_related,pre_2018,False,not_cached,,False
20150821900438,20150821,149980,suspension_related,pre_2018,False,not_cached,,False
20150821800117,20150821,010640,resumption_related,pre_2018,False,cached,,False
20150820900529,20150820,054340,resumption_related,pre_2018,False,not_cached,,False
20150820900557,20150820,208710,resumption_related,pre_2018,False,not_cached,,False
20150820900401,20150820,045660,resumption_related,pre_2018,False,not_cached,,False
20150818900268,20150818,037440,resumption_related,pre_2018,False,not_cached,,False
20150818900172,20150818,053870,suspension_related,pre_2018,False,not_cached,,False
20150817901982,20150817,053870,suspension_related,pre_2018,False,not_cached,,False
20150817901957,20150817,047770,suspension_related,pre_2018,False,not_cached,,False
20150817901955,20150817,078780,suspension_related,pre_2018,False,not_cached,,False
20150817801774,20150817,001470,resumption_related,pre_2018,False,not_cached,,False
20150817901326,20150817,109960,suspension_related,pre_2018,False,not_cached,,False
20150817900025,20150817,053870,suspension_related,pre_2018,False,cached,,False
20150817900021,20150817,065560,resumption_related,pre_2018,False,not_cached,,False
20150817900002,20150817,065560,resumption_related,pre_2018,False,not_cached,,False
20150813901561,20150813,111610,suspension_related,pre_2018,False,not_cached,,False
20150813901583,20150813,049630,resumption_related,pre_2018,False,not_cached,,False
