rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,source_period,parser_version,cached_body_at_run,holdout_bucket,holdout_classification,period
20190719900594,2019-07-19,232330,에스케이제3호기업인수목적,주권매매거래정지해제(합병결정 철회),resumption_related,html_inline,2019-07-22,,,2019-07-22,,해제일,업인수목적(주) 보통주 2.해제사유 합병결정 철회 3.해제일시 2019-07-22 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20160418900526,20160418,151910,퓨처코어,기타주요경영사항(최대주주 변경을 수반하는 주식양수도 계약 해제 및 유상증자 결정 취소의 건),resumption_related,html_inline,2016-04-18,,,2016-04-18,,해제일,"0주를 주식회사 나 무가에게 양도하는 계약 다. 계약 해제일 : 2016.04.18 라. 계약 해제 내용 : 나무가는 계약체결이후 양수도 계약에 따라 당사에 대한 실사를 진행하였으며, 실 사 결과 계약시 매도자에게 통보받은 당사에 정보와 ",high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20131112900286,20131112,025440,DH오토웨어,주권매매거래정지해제(감자 주권 변경상장),resumption_related,html_inline,2013-11-15,,,2013-11-15,,해제일,)대성엘텍 보통주 2.해제사유 감자 주권 변경상장 3.해제일시 2013-11-15 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20211214800857,2021-12-14,033780,케이티앤지,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2021-12-15,,,2021-12-15,09:00,해제일,일시 2021-12-14 17:05 4. 매매거래정지 해제일시 2021-12-15 09:00 5. 매매거래정지 사유 중요내용공시(영업정지) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장업무규정시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20260211800405,2026-02-11,057050,현대홈쇼핑,매매거래정지및정지해제(중요내용공시)              ,resumption_related,html_inline,2026-02-11,,,2026-02-11,13:14,해제일,"일시 2026-02-11 13:14 4. 매매거래정지 해제일시 2026-02-11 13:44 5. 매매거래정지 사유 중요내용공시(주식의 포괄적 교환, 자본감소 10% 이상 ) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 ",high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20140820900613,20140820,013340,뉴아세아,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2014-08-22,,,2014-08-22,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2014-08-22 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 * 상장폐지 내역 - 상장폐지사유 : 감사의견거절(감사범위 제한 및 계속기업 ,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20180725600420,2018-07-25,144740,피엠디아카데미,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2018-07-27,,,2018-07-27,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2018-07-27 - 4.근거규정 코넥스시장상장규정 제27조 및 동규정시행세칙 제23조 5.기타 * 상장폐지내역 - 상장폐지 사유 : 지정자문인 선임계약 해지 후 30일이내 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20260430801653,2026-04-30,001060,JW중외제약,매매거래정지및정지해제(중요내용공시)              ,resumption_related,html_inline,2026-05-04,,,2026-05-04,09:00,해제일,일시 2026-04-30 17:26 4. 매매거래정지 해제일시 2026-05-04 09:00 5. 매매거래정지 사유 중요내용공시(영업정지) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장업무규정시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20141016900373,20141016,200130,콜마비앤에이치,주권매매거래정지해제(상장예비심사결과 통지(승인)),resumption_related,html_inline,2014-10-17,,,2014-10-17,,해제일, 보통주 2.해제사유 상장예비심사결과 통지(승인) 3.해제일시 2014-10-17 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20120224900730,20120224,006920,모헨즈,생산재개,resumption_related,html_inline,2012-02-25,,,2012-02-25,,재개일,함 5. 생산재개영향 - 레미콘 생산 정상화 6. 생산재개일자 2012-02-25 7. 이사회결의일(결정일) - -사외이사 참석여부 참석(명) - 불참(명) - -감사(감사위원) 참석여부 참석 8. 기타 투자판단에 참고할 사항 - 상기 생,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20250221901208,2025-02-21,268600,셀리버리,주권매매거래정지해제              (상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2025-02-25,,,2025-02-25,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2025-02-25 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 ㅇ 상장폐지내역 - 상장폐지 사유 : 감사의견 거절(감사범위 제한 및 계속기업,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20140317900074,20140317,074000,에스지피엠,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2014-03-17,,,2014-03-17,,정지해제일,. 정정사유 : 정리매매기간 변경에 따른 주권 매매거래정지해제일 변경 4. 정정사항 : - 항목 정정전 정정후 해제일시 2014-03-17 2014-03-18 주권매매거래정지해제 1.대상종목 엠텍비젼(주) 보통주 2.해제사유 상장폐지에 따른 ,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20220919800299,2022-09-19,004890,동일산업,생산재개(자율공시),resumption_related,html_inline,2022-09-19,,,2022-09-19,,재개일, 설비복구로 가동정상화 5. 생산재개영향 - 6. 생산재개일자 2022-09-19 7. 이사회결의일(결정일) 2022-09-19 - 사외이사 참석여부 참석(명) 3 불참(명) 0 - 감사(사외이사가 아닌 감사위원) 참석여부 - 8. 기타 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20210407900839,2021-04-07,191410,육일씨엔에쓰,주권매매거래정지해제(상장적격성 실질심사 사유 미해당),resumption_related,html_inline,2021-04-08,,,2021-04-08,,해제일,성 실질심사(주된 영업이 정지된경우) 사유 미해당 3.해제일시 2021-04-08 - 4.근거규정 코스닥시장상장규정 제38조의2 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20181217800213,2018-12-17,123890,한국자산신탁,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2018-12-17,,,2018-12-17,13:38,해제일,일시 2018-12-17 13:38 4. 매매거래정지 해제일시 2018-12-17 14:08 5. 매매거래정지 사유 주식배당(10%이상) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관련공시 -,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20220119900503,2022-01-19,072520,제넨바이오,주권매매거래정지해제(액면병합 주권 변경상장),resumption_related,html_inline,2022-01-20,,,2022-01-20,,해제일,바이오 보통주 2.해제사유 액면병합 주권 변경상장 3.해제일시 2022-01-20 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20230517900194,2023-05-17,438580,엔에이치기업인수목적25호,주권매매거래정지해제(합병결정 철회),resumption_related,html_inline,2023-05-18,,,2023-05-18,,해제일,25호 주식회사 보통주 2.해제사유 합병결정 철회 3.해제일시 2023-05-18 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20210727800468,2021-07-27,004960,한신공영,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2021-07-28,,,2021-07-28,09:00,해제일,일시 2021-07-27 16:59 4. 매매거래정지 해제일시 2021-07-28 09:00 5. 매매거래정지 사유 중요내용공시(영업정지) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장업무규정시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20211005800073,2021-10-05,004560,현대비앤지스틸,생산재개(자율공시),resumption_related,html_inline,2021-10-02,,,2021-10-02,,재개일,업종료로 인한 생산재개 5. 생산재개영향 - 6. 생산재개일자 2021-10-02 7. 이사회결의일(결정일) 2021-10-01 - 사외이사 참석여부 참석(명) - 불참(명) - - 감사(사외이사가 아닌 감사위원) 참석여부 - 8. 기타 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20241104800150,2024-11-04,013890,지누스,매매거래정지및정지해제(중요내용공시)              ,resumption_related,html_inline,2024-11-04,,,2024-11-04,11:26,해제일,일시 2024-11-04 11:26 4. 매매거래정지 해제일시 2024-11-04 11:56 5. 매매거래정지 사유 무상증자(10%이상) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관련공시 - [,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20260427900743,2026-04-27,377030,비트맥스,주권매매거래정지해제              (감자 주권 변경상장),resumption_related,html_inline,2026-04-30,,,2026-04-30,,해제일,맥스(주) 보통주 2.해제사유 감자 주권 변경상장 3.해제일시 2026-04-30 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20111109800418,20111109,011330,유니켐,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2011-11-10,,,2011-11-10,09:00,정지해제일,오기 4. 정정사항 정정항목 정정전 정정후 4.매매거래정지해제일시 2011-11-10 09:00 2011-11-10 10:00 - 매매거래정지 및 정지해제(중요내용공시) 1. 종목명 (주)유니켐 주권 2. 매매거래정지 유형 중요내용 공시관련 ,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20121019900351,20121019,035210,티브로드도봉강북방송,주권매매거래정지해제(상장폐지결정),resumption_related,html_inline,2012-10-23,,,2012-10-23,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2012-10-23 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 * 상장폐지 내역 - 상장폐지사유 : 상장폐지신청('12.09.26) - 정리,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20100902900375,20100902,043680,스톰이앤에프,주권매매거래정지해제(감자 주권 변경상장),resumption_related,html_inline,2010-09-07,,,2010-09-07,,해제일,이앤티에프 보통주 2.해제사유 감자 주권 변경상장 3.해제일시 2010-09-07 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20211110900274,2021-11-10,366330,신한제7호기업인수목적,주권매매거래정지해제(합병결정 철회),resumption_related,html_inline,2021-11-11,,,2021-11-11,,해제일,수목적 주식회사 보통주 2.해제사유 합병결정 철회 3.해제일시 2021-11-11 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20210107800525,2021-01-07,012330,현대모비스,생산재개(자율공시),resumption_related,html_inline,2021-01-07,,,2021-01-07,,재개일,주) 아산공장 생산재개 5. 생산재개영향 - 6. 생산재개일자 2021-01-07 7. 이사회결의일(결정일) 2021-01-07 - 사외이사 참석여부 참석(명) - 불참(명) - - 감사(사외이사가 아닌 감사위원) 참석여부 - 8. 기타 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20250610800163,2025-06-10,010420,한솔피엔에스,매매거래정지및정지해제(중요내용공시)              ,resumption_related,html_inline,2025-06-10,,,2025-06-10,12:59,해제일,일시 2025-06-10 12:59 4. 매매거래정지 해제일시 2025-06-10 13:29 5. 매매거래정지 사유 중요내용공시(주식의 포괄적 교환) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20250828900166,2025-08-28,096040,이트론,주권매매거래정지해제              (상장폐지에 따른 정리매매 재개),resumption_related,html_inline,2025-09-01,,,2025-09-01,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 재개 3.해제일시 2025-09-01 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 * 상장폐지 내역 - 상장폐지사유 : 기업의 계속성 및 경영의 투명성 등을 종,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20191002600610,2019-10-02,299670,에스엠비나,주권매매거래정지해제,resumption_related,html_inline,2019-10-04,,,2019-10-04,,해제일,엠비나 보통주 2.해제사유 액면분할 주권 변경상장 3.해제일시 2019-10-04 - 4.근거규정 코넥스시장업무규정 제30조 및 동규정시행세칙 제38조 5.기타 코넥스시장 업무규정 시행세칙 제34조의3의 규정에 의거 매매거래 재개일의 장개,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20200903900508,2020-09-03,291210,한국제7호기업인수목적,주권매매거래정지해제(상장예비심사결과 통지(승인)),resumption_related,html_inline,2020-09-04,,,2020-09-04,,해제일, 보통주 2.해제사유 상장예비심사결과 통지(승인) 3.해제일시 2020-09-04 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20180830900490,2018-08-30,102210,트레스,주권매매거래정지해제(액면분할 주권 변경상장),resumption_related,html_inline,2018-09-04,,,2018-09-04,,해제일,워웨이 보통주 2.해제사유 액면분할 주권 변경상장 3.해제일시 2018-09-04 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20150519800461,20150519,006490,인스코비,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2015-05-20,,,2015-05-20,09:00,해제일,일시 2015-05-19 17:29 4. 매매거래정지 해제일시 2015-05-20 09:00 5. 매매거래정지 사유 중요내용공시(회사합병결정) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장업무규,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20130204900510,20130204,068150,케이엔씨글로벌,주권매매거래정지해제(우회상장 미해당),resumption_related,html_inline,2013-02-05,,,2013-02-05,,해제일,회사 엔티피아 보통주 2.해제사유 우회상장 미해당 3.해제일시 2013-02-05 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20250421600690,2025-04-21,258540,에스엘테라퓨틱스,주권매매거래정지해제              (상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2025-04-23,,,2025-04-23,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2025-04-23 - 4.근거규정 코넥스시장 상장규정 제33조 5.기타 - 상장폐지 사유 : 감사의견 의견거절 - 정리매매기간 : 2025.4.23~2025.5.2(7매매일),high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20200414800366,2020-04-14,083380,동북아13호선박투자회사,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2020-04-15,,,2020-04-15,,해제일,. 정정사항 정정항목 정정전 정정후 4. 매매거래정지 해제일시 2020-04.15 09:00 2020-04.16 09:00 - 매매거래정지 및 정지해제(중요내용공시) 1. 종목명 동북아13호선박투자회사 주권 2. 매매거래정지 유형 중요내용,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20210405800186,2021-04-05,066570,LG전자,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2021-04-05,,,2021-04-05,10:29,해제일,일시 2021-04-05 10:29 4. 매매거래정지 해제일시 2021-04-05 10:59 5. 매매거래정지 사유 영업정지 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관련공시 -,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20221024900523,2022-10-24,060300,레드로버,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2022-10-26,,,2022-10-26,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2022-10-26 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 상장폐지 내역 - 상장폐지사유 : 기업의 계속성 및 경영의 투명성 등을 종합적,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20250701800423,2025-07-01,267270,HD건설기계,매매거래정지및정지해제(중요내용공시)              ,resumption_related,html_inline,2025-07-02,,,2025-07-02,09:00,해제일,일시 2025-07-01 15:34 4. 매매거래정지 해제일시 2025-07-02 09:00 5. 매매거래정지 사유 중요내용공시(회사합병 결정) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장 업,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20190709800464,2019-07-09,004200,고려개발,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2019-07-10,,,2019-07-10,09:00,해제일,일시 2019-07-09 16:17 4. 매매거래정지 해제일시 2019-07-10 09:00 5. 매매거래정지 사유 중요내용공시(10%이상 감자결정) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20170512800811,20170512,083360,동북아11호선박투자회사,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2017-05-15,,,2017-05-15,09:00,해제일,일시 2017-05-12 16:29 4. 매매거래정지 해제일시 2017-05-15 09:00 5. 매매거래정지 사유 중요내용공시(발행주식총수의 10% 이상 감자 및 상장폐지 결정) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20170228900698,20170228,219860,한화에이스기업인수목적2호,기타시장안내(저유동성종목 단일가매매 해제),resumption_related,html_inline,2017-03-02,,,2017-03-02,,해제일, : 한화에이스스팩2호(KR7219860004) 2. 해제일 : 2017.3.2(목) 3. 해제사유 : 코스닥시장업무규정 시행세칙 개정 시행('17.3.2)에 따른 기업인수목적회사(스팩)의 저유동성종목 선정 배제 4. 근거규정 : 코스닥시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,wrong_date,
20210408900065,2021-04-08,136480,하림,생산재개(자율공시),resumption_related,html_inline,2021-04-08,,,2021-04-08,,재개일,. 5. 생산재개영향 육가공제품 생산 정상화 6. 생산재개일자 2021-04-08 7. 이사회결의일(결정일) - -사외이사 참석여부 참석(명) - 불참(명) - -감사(감사위원) 참석여부 - 8. 기타 투자판단과 관련한 중요사항 -.상기2,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20200825600343,2020-08-25,270020,이십일스토어,주권매매거래정지해제(상장폐지 사유 해소),resumption_related,html_inline,2020-08-26,,,2020-08-26,,해제일,십일스토어 보통주 2.해제사유 상장폐지 사유 해소 3.해제일시 2020-08-26 - 4.근거규정 코넥스시장상장규정 제27조 및 동규정시행세칙 제23조 5.기타 코넥스시장 업무규정 시행세칙 제34조의3의 규정에 의거 매매거래 재개일의 장개,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20240419900620,2024-04-19,225190,LK삼양,주권매매거래정지해제              (액면분할 주권 변경상장),resumption_related,html_inline,2024-04-22,,,2024-04-22,,해제일,옵틱스 보통주 2.해제사유 액면분할 주권 변경상장 3.해제일시 2024-04-22 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20151211800687,20151211,025850,한화화인케미칼,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2015-12-14,,,2015-12-14,09:00,해제일,일시 2015-12-11 17:35 4. 매매거래정지 해제일시 2015-12-14 09:00 5. 매매거래정지 사유 중요내용공시(회사합병결정) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장업무규,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20240724900605,2024-07-24,033340,좋은사람들,주권매매거래정지해제              (상장유지 결정),resumption_related,html_inline,2024-07-25,,,2024-07-25,,해제일,(주)좋은사람들 보통주 2.해제사유 상장유지 결정 3.해제일시 2024-07-25 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20110531800008,20110531,000800,경남기업,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2011-05-31,,,2011-05-31,,해제일,일시 2011-05-31 07:25 4. 매매거래정지 해제일시 2011-05-31 09:30 5. 매매거래정지 사유 중요내용 공시(채권은행 등의 관리절차 해제) 6. 근거 유가증권시장공시규정 제40조 7. 기타 투자판단에 참고할 사항 - ,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20240610900602,2024-06-10,006580,대양제지공업,[기재정정]기타시장안내              (상장폐지결정 및 주권매매거래정지의 해제),resumption_related,html_inline,,,,,,,,low,True,no_label_match,True,no Korean date label matched,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20130315801324,20130315,099210,코리아퍼시픽07호선박투자회사,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,,,,,,해제일,일시 2013-03-15 17:47 4. 매매거래정지 해제일시 - - 5. 매매거래정지 사유 중요내용 공시(감사의견 거절) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단에 참고할 사항 - ※ 관련공시 -,medium,True,label_no_value,False,label(s) present without parseable date,pre_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20250317901405,2025-03-17,038340,무궁화인포메이션테크놀로지,기타시장안내              (상장폐지결정 효력정지 등 가처분 신청 기각에 따른 정리매매절차 재개),resumption_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20260323801371,2026-03-23,143210,핸즈코퍼레이션,매매거래정지및정지해제(풍문등조회공시)              ,resumption_related,html_inline,,,,,,해제일,일시 2026-03-23 16:24 4. 매매거래정지 해제일시 - - 5. 매매거래정지 및 해제 사유 조회공시 요구(감사의견 비적정설) 6. 근거(규정) 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관련공시 ,medium,True,label_no_value,False,label(s) present without parseable date,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20110318800229,20110318,101140,인바이오젠,[기재정정]매매거래정지및정지해제(풍문등조회공시),resumption_related,html_inline,,,,,,해제일,2011년 03월 18일 11:14 4. 매매거래정지 해제일시 - 5. 매매거래정지 및 해제 사유 조회공시 요구(감사의견 비적정설) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단에 참고할 사항 - ※ 관련공시 -,medium,True,label_no_value,True,label(s) present without parseable date; correction_flag forces manual review,pre_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20210330802269,2021-03-30,012600,청호ICT,매매거래정지및정지해제(풍문등조회공시),resumption_related,html_inline,,,,,,해제일,2021년 03월 30일 17:45 4. 매매거래정지 해제일시 - 5. 매매거래정지 및 해제 사유 조회공시요구(감사의견비적정설) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관련공시 -,medium,True,label_no_value,False,label(s) present without parseable date,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20170206900924,20170206,039790,위노바,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등,resumption_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,pre_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20200512900593,2020-05-12,046070,코다코,[기재정정]기타시장안내(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),suspension_related,html_inline,,,,,,,,low,True,no_label_match,True,no Korean date label matched,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
