defect_id,defect_class,rcept_no,category,notes
FU_02993,body_unavailable,20140730900382,resumption_related,no cached body and not fetched in this phase
FU_02994,body_unavailable,20140729900366,suspension_related,no cached body and not fetched in this phase
FU_02995,body_unavailable,20140729900143,suspension_related,no cached body and not fetched in this phase
FU_02996,body_unavailable,20140728800264,resumption_related,no cached body and not fetched in this phase
FU_02997,body_unavailable,20140728900008,suspension_related,no cached body and not fetched in this phase
FU_02998,body_unavailable,20140725900519,suspension_related,no cached body and not fetched in this phase
FU_02999,body_unavailable,20140725900523,suspension_related,no cached body and not fetched in this phase
FU_03000,body_unavailable,20140723900433,suspension_related,no cached body and not fetched in this phase
FU_03001,body_unavailable,20140722900348,resumption_related,no cached body and not fetched in this phase
FU_03002,body_unavailable,20140718900299,resumption_related,no cached body and not fetched in this phase
FU_03003,body_unavailable,20140717900068,suspension_related,no cached body and not fetched in this phase
FU_03004,body_unavailable,20140715800381,resumption_related,no cached body and not fetched in this phase
FU_03005,body_unavailable,20140715900195,suspension_related,no cached body and not fetched in this phase
FU_03006,body_unavailable,20140714900364,suspension_related,no cached body and not fetched in this phase
FU_03007,body_unavailable,20140711800265,resumption_related,no cached body and not fetched in this phase
FU_03008,body_unavailable,20140710900527,resumption_related,no cached body and not fetched in this phase
FU_03009,body_unavailable,20140710900110,suspension_related,no cached body and not fetched in this phase
FU_03010,body_unavailable,20140709900642,resumption_related,no cached body and not fetched in this phase
FU_03011,body_unavailable,20140709900297,resumption_related,no cached body and not fetched in this phase
FU_03012,body_unavailable,20140709900046,suspension_related,no cached body and not fetched in this phase
FU_03013,body_unavailable,20140708900473,suspension_related,no cached body and not fetched in this phase
FU_03014,body_unavailable,20140707800357,resumption_related,no cached body and not fetched in this phase
FU_03015,body_unavailable,20140704800548,resumption_related,no cached body and not fetched in this phase
FU_03016,body_unavailable,20140704900546,suspension_related,no cached body and not fetched in this phase
FU_03017,body_unavailable,20140704800515,resumption_related,no cached body and not fetched in this phase
FU_03018,body_unavailable,20140704900512,resumption_related,no cached body and not fetched in this phase
FU_03019,body_unavailable,20140704800484,resumption_related,no cached body and not fetched in this phase
FU_03020,body_unavailable,20140704900285,suspension_related,no cached body and not fetched in this phase
FU_03021,body_unavailable,20140702900454,suspension_related,no cached body and not fetched in this phase
FU_03022,body_unavailable,20140701900413,resumption_related,no cached body and not fetched in this phase
FU_03023,body_unavailable,20140701800038,resumption_related,no cached body and not fetched in this phase
FU_03024,body_unavailable,20141231900297,suspension_related,no cached body and not fetched in this phase
FU_03025,body_unavailable,20141230800850,resumption_related,no cached body and not fetched in this phase
FU_03026,body_unavailable,20141229900708,resumption_related,no cached body and not fetched in this phase
FU_03027,body_unavailable,20141229800159,resumption_related,no cached body and not fetched in this phase
FU_03028,body_unavailable,20141224900772,resumption_related,no cached body and not fetched in this phase
FU_03029,body_unavailable,20141224800647,resumption_related,no cached body and not fetched in this phase
FU_03030,body_unavailable,20141223800444,resumption_related,no cached body and not fetched in this phase
FU_03031,body_unavailable,20141223900445,suspension_related,no cached body and not fetched in this phase
FU_03032,body_unavailable,20141222900466,suspension_related,no cached body and not fetched in this phase
FU_03033,body_unavailable,20141222800323,resumption_related,no cached body and not fetched in this phase
FU_03034,body_unavailable,20141222900048,resumption_related,no cached body and not fetched in this phase
FU_03035,body_unavailable,20141219800727,resumption_related,no cached body and not fetched in this phase
FU_03036,body_unavailable,20141218900551,suspension_related,no cached body and not fetched in this phase
FU_03037,body_unavailable,20141218800164,suspension_related,no cached body and not fetched in this phase
FU_03038,body_unavailable,20141217800098,resumption_related,no cached body and not fetched in this phase
FU_03039,body_unavailable,20141217900093,suspension_related,no cached body and not fetched in this phase
FU_03040,body_unavailable,20141216900916,suspension_related,no cached body and not fetched in this phase
FU_03041,body_unavailable,20141216900615,suspension_related,no cached body and not fetched in this phase
FU_03042,body_unavailable,20141215800931,resumption_related,no cached body and not fetched in this phase
FU_03043,body_unavailable,20141215900519,suspension_related,no cached body and not fetched in this phase
FU_03044,body_unavailable,20141212900907,resumption_related,no cached body and not fetched in this phase
FU_03045,body_unavailable,20141212900896,suspension_related,no cached body and not fetched in this phase
FU_03046,body_unavailable,20141212900577,suspension_related,no cached body and not fetched in this phase
FU_03047,body_unavailable,20141210900318,suspension_related,no cached body and not fetched in this phase
FU_03048,body_unavailable,20141209900481,resumption_related,no cached body and not fetched in this phase
FU_03049,body_unavailable,20141209900278,suspension_related,no cached body and not fetched in this phase
FU_03050,body_unavailable,20141208800471,resumption_related,no cached body and not fetched in this phase
FU_03051,body_unavailable,20141208900129,suspension_related,no cached body and not fetched in this phase
FU_03052,body_unavailable,20141208900027,suspension_related,no cached body and not fetched in this phase
FU_03053,body_unavailable,20141208900003,suspension_related,no cached body and not fetched in this phase
FU_03054,body_unavailable,20141205900590,suspension_related,no cached body and not fetched in this phase
FU_03055,body_unavailable,20141205800140,resumption_related,no cached body and not fetched in this phase
FU_03056,body_unavailable,20141204900302,resumption_related,no cached body and not fetched in this phase
FU_03057,body_unavailable,20141204900161,suspension_related,no cached body and not fetched in this phase
FU_03058,body_unavailable,20141204800084,resumption_related,no cached body and not fetched in this phase
FU_03059,body_unavailable,20141203900465,resumption_related,no cached body and not fetched in this phase
FU_03060,body_unavailable,20141203800046,resumption_related,no cached body and not fetched in this phase
FU_03061,body_unavailable,20141202800500,resumption_related,no cached body and not fetched in this phase
FU_03062,body_unavailable,20141202800055,suspension_related,no cached body and not fetched in this phase
FU_03063,body_unavailable,20141128800865,resumption_related,no cached body and not fetched in this phase
FU_03064,body_unavailable,20141128800798,resumption_related,no cached body and not fetched in this phase
FU_03065,body_unavailable,20141127900559,resumption_related,no cached body and not fetched in this phase
FU_03066,body_unavailable,20141126800464,resumption_related,no cached body and not fetched in this phase
FU_03067,body_unavailable,20141125800385,resumption_related,no cached body and not fetched in this phase
FU_03068,body_unavailable,20141124900431,suspension_related,no cached body and not fetched in this phase
FU_03069,body_unavailable,20141124900232,suspension_related,no cached body and not fetched in this phase
FU_03070,body_unavailable,20141124900215,suspension_related,no cached body and not fetched in this phase
FU_03071,body_unavailable,20141124900033,suspension_related,no cached body and not fetched in this phase
FU_03072,body_unavailable,20141121800156,resumption_related,no cached body and not fetched in this phase
FU_03073,body_unavailable,20141119800504,suspension_related,no cached body and not fetched in this phase
FU_03074,body_unavailable,20141118600387,suspension_related,no cached body and not fetched in this phase
FU_03075,body_unavailable,20141118800319,resumption_related,no cached body and not fetched in this phase
FU_03076,body_unavailable,20141117900390,resumption_related,no cached body and not fetched in this phase
FU_03077,body_unavailable,20141110900606,suspension_related,no cached body and not fetched in this phase
FU_03078,body_unavailable,20141110900357,suspension_related,no cached body and not fetched in this phase
FU_03079,body_unavailable,20141103900429,suspension_related,no cached body and not fetched in this phase
FU_03080,body_unavailable,20141031900392,suspension_related,no cached body and not fetched in this phase
FU_03081,body_unavailable,20141030900486,suspension_related,no cached body and not fetched in this phase
FU_03082,body_unavailable,20141030800479,resumption_related,no cached body and not fetched in this phase
FU_03083,body_unavailable,20141030900226,resumption_related,no cached body and not fetched in this phase
FU_03084,body_unavailable,20141030900029,suspension_related,no cached body and not fetched in this phase
FU_03085,body_unavailable,20141028800440,resumption_related,no cached body and not fetched in this phase
FU_03086,body_unavailable,20141027900457,suspension_related,no cached body and not fetched in this phase
FU_03087,body_unavailable,20141027900454,resumption_related,no cached body and not fetched in this phase
FU_03088,body_unavailable,20141027900183,suspension_related,no cached body and not fetched in this phase
FU_03089,body_unavailable,20141022900241,resumption_related,no cached body and not fetched in this phase
FU_03090,body_unavailable,20141020800411,resumption_related,no cached body and not fetched in this phase
FU_03091,body_unavailable,20141020900345,suspension_related,no cached body and not fetched in this phase
FU_03092,body_unavailable,20141020900068,suspension_related,no cached body and not fetched in this phase
FU_03093,body_unavailable,20141017900452,suspension_related,no cached body and not fetched in this phase
FU_03094,body_unavailable,20141017900365,suspension_related,no cached body and not fetched in this phase
FU_03095,body_unavailable,20141017800341,resumption_related,no cached body and not fetched in this phase
FU_03096,body_unavailable,20141017900219,suspension_related,no cached body and not fetched in this phase
FU_03097,body_unavailable,20141016800381,resumption_related,no cached body and not fetched in this phase
FU_03098,body_unavailable,20141016900300,suspension_related,no cached body and not fetched in this phase
FU_03099,body_unavailable,20141016800022,resumption_related,no cached body and not fetched in this phase
FU_03100,body_unavailable,20141013800255,resumption_related,no cached body and not fetched in this phase
FU_03101,body_unavailable,20141010800540,resumption_related,no cached body and not fetched in this phase
FU_03102,body_unavailable,20141010800509,resumption_related,no cached body and not fetched in this phase
FU_03103,body_unavailable,20141010900191,suspension_related,no cached body and not fetched in this phase
FU_03104,body_unavailable,20141008800498,resumption_related,no cached body and not fetched in this phase
FU_03105,body_unavailable,20141007900504,suspension_related,no cached body and not fetched in this phase
FU_03106,body_unavailable,20141007900371,suspension_related,no cached body and not fetched in this phase
FU_03107,body_unavailable,20141006900364,suspension_related,no cached body and not fetched in this phase
FU_03108,body_unavailable,20141006900181,resumption_related,no cached body and not fetched in this phase
FU_03109,body_unavailable,20141002900487,resumption_related,no cached body and not fetched in this phase
FU_03110,body_unavailable,20141002800397,resumption_related,no cached body and not fetched in this phase
FU_03111,body_unavailable,20141002800393,resumption_related,no cached body and not fetched in this phase
FU_03112,body_unavailable,20141001900486,resumption_related,no cached body and not fetched in this phase
FU_03113,body_unavailable,20141001900002,suspension_related,no cached body and not fetched in this phase
FU_03114,body_unavailable,20150331904647,suspension_related,no cached body and not fetched in this phase
FU_03115,body_unavailable,20150331904651,suspension_related,no cached body and not fetched in this phase
FU_03116,body_unavailable,20150331904654,suspension_related,no cached body and not fetched in this phase
FU_03117,body_unavailable,20150331904656,resumption_related,no cached body and not fetched in this phase
FU_03118,body_unavailable,20150331904615,suspension_related,no cached body and not fetched in this phase
FU_03119,body_unavailable,20150331904640,suspension_related,no cached body and not fetched in this phase
FU_03120,body_unavailable,20150331904212,suspension_related,no cached body and not fetched in this phase
FU_03121,body_unavailable,20150331904102,resumption_related,no cached body and not fetched in this phase
FU_03122,body_unavailable,20150331902627,suspension_related,no cached body and not fetched in this phase
FU_03123,body_unavailable,20150331900160,resumption_related,no cached body and not fetched in this phase
FU_03124,body_unavailable,20150331900083,suspension_related,no cached body and not fetched in this phase
FU_03125,body_unavailable,20150330902020,suspension_related,no cached body and not fetched in this phase
FU_03126,body_unavailable,20150330902021,suspension_related,no cached body and not fetched in this phase
FU_03127,body_unavailable,20150330901998,suspension_related,no cached body and not fetched in this phase
FU_03128,body_unavailable,20150330902013,suspension_related,no cached body and not fetched in this phase
FU_03129,body_unavailable,20150330902002,resumption_related,no cached body and not fetched in this phase
FU_03130,body_unavailable,20150330900916,suspension_related,no cached body and not fetched in this phase
FU_03131,body_unavailable,20150327903424,resumption_related,no cached body and not fetched in this phase
FU_03132,body_unavailable,20150327900092,suspension_related,no cached body and not fetched in this phase
FU_03133,body_unavailable,20150327900008,suspension_related,no cached body and not fetched in this phase
FU_03134,body_unavailable,20150326901030,suspension_related,no cached body and not fetched in this phase
FU_03135,body_unavailable,20150326900950,suspension_related,no cached body and not fetched in this phase
FU_03136,body_unavailable,20150325900806,suspension_related,no cached body and not fetched in this phase
FU_03137,body_unavailable,20150325900467,suspension_related,no cached body and not fetched in this phase
FU_03138,body_unavailable,20150325900448,suspension_related,no cached body and not fetched in this phase
FU_03139,body_unavailable,20150325900453,suspension_related,no cached body and not fetched in this phase
FU_03140,body_unavailable,20150325900119,suspension_related,no cached body and not fetched in this phase
FU_03141,body_unavailable,20150324900907,resumption_related,no cached body and not fetched in this phase
FU_03142,body_unavailable,20150324900908,resumption_related,no cached body and not fetched in this phase
FU_03143,body_unavailable,20150324900051,suspension_related,no cached body and not fetched in this phase
FU_03144,body_unavailable,20150323901309,suspension_related,no cached body and not fetched in this phase
FU_03145,body_unavailable,20150323901283,suspension_related,no cached body and not fetched in this phase
FU_03146,body_unavailable,20150323601267,suspension_related,no cached body and not fetched in this phase
FU_03147,body_unavailable,20150323900770,suspension_related,no cached body and not fetched in this phase
FU_03148,body_unavailable,20150323900725,suspension_related,no cached body and not fetched in this phase
FU_03149,body_unavailable,20150323600616,suspension_related,no cached body and not fetched in this phase
FU_03150,body_unavailable,20150323800313,resumption_related,no cached body and not fetched in this phase
FU_03151,body_unavailable,20150323800312,resumption_related,no cached body and not fetched in this phase
FU_03152,body_unavailable,20150323900244,suspension_related,no cached body and not fetched in this phase
FU_03153,body_unavailable,20150323900136,suspension_related,no cached body and not fetched in this phase
FU_03154,body_unavailable,20150323900006,suspension_related,no cached body and not fetched in this phase
FU_03155,body_unavailable,20150320602504,suspension_related,no cached body and not fetched in this phase
FU_03156,body_unavailable,20150320902204,suspension_related,no cached body and not fetched in this phase
FU_03157,body_unavailable,20150320902135,suspension_related,no cached body and not fetched in this phase
FU_03158,body_unavailable,20150320901429,suspension_related,no cached body and not fetched in this phase
FU_03159,body_unavailable,20150319901359,suspension_related,no cached body and not fetched in this phase
FU_03160,body_unavailable,20150319801305,resumption_related,no cached body and not fetched in this phase
FU_03161,body_unavailable,20150319901072,suspension_related,no cached body and not fetched in this phase
FU_03162,body_unavailable,20150319900565,suspension_related,no cached body and not fetched in this phase
FU_03163,body_unavailable,20150318900576,suspension_related,no cached body and not fetched in this phase
FU_03164,body_unavailable,20150318900054,suspension_related,no cached body and not fetched in this phase
FU_03165,body_unavailable,20150317900149,suspension_related,no cached body and not fetched in this phase
FU_03166,body_unavailable,20150316901416,resumption_related,no cached body and not fetched in this phase
FU_03167,body_unavailable,20150316901286,suspension_related,no cached body and not fetched in this phase
FU_03168,body_unavailable,20150316901069,suspension_related,no cached body and not fetched in this phase
FU_03169,body_unavailable,20150316900896,suspension_related,no cached body and not fetched in this phase
FU_03170,body_unavailable,20150316900868,suspension_related,no cached body and not fetched in this phase
FU_03171,body_unavailable,20150316900492,suspension_related,no cached body and not fetched in this phase
FU_03172,body_unavailable,20150313901512,suspension_related,no cached body and not fetched in this phase
FU_03173,body_unavailable,20150313900729,suspension_related,no cached body and not fetched in this phase
FU_03174,body_unavailable,20150313900327,suspension_related,no cached body and not fetched in this phase
FU_03175,body_unavailable,20150312901889,suspension_related,no cached body and not fetched in this phase
FU_03176,body_unavailable,20150312901404,suspension_related,no cached body and not fetched in this phase
FU_03177,body_unavailable,20150312901022,suspension_related,no cached body and not fetched in this phase
FU_03178,body_unavailable,20150311900963,suspension_related,no cached body and not fetched in this phase
FU_03179,body_unavailable,20150311800005,resumption_related,no cached body and not fetched in this phase
FU_03180,body_unavailable,20150310900834,suspension_related,no cached body and not fetched in this phase
FU_03181,body_unavailable,20150310900255,suspension_related,no cached body and not fetched in this phase
FU_03182,body_unavailable,20150309900023,suspension_related,no cached body and not fetched in this phase
FU_03183,body_unavailable,20150305900560,suspension_related,no cached body and not fetched in this phase
FU_03184,body_unavailable,20150305900184,suspension_related,no cached body and not fetched in this phase
FU_03185,body_unavailable,20150304900907,suspension_related,no cached body and not fetched in this phase
FU_03186,body_unavailable,20150304900849,resumption_related,no cached body and not fetched in this phase
FU_03187,body_unavailable,20150302900873,suspension_related,no cached body and not fetched in this phase
FU_03188,body_unavailable,20150302600588,suspension_related,no cached body and not fetched in this phase
FU_03189,body_unavailable,20150302900091,suspension_related,no cached body and not fetched in this phase
FU_03190,body_unavailable,20150302900021,suspension_related,no cached body and not fetched in this phase
FU_03191,body_unavailable,20150227801126,resumption_related,no cached body and not fetched in this phase
FU_03192,body_unavailable,20150226900637,suspension_related,no cached body and not fetched in this phase
FU_03193,body_unavailable,20150223900596,suspension_related,no cached body and not fetched in this phase
FU_03194,body_unavailable,20150223900224,suspension_related,no cached body and not fetched in this phase
FU_03195,body_unavailable,20150217800598,resumption_related,no cached body and not fetched in this phase
FU_03196,body_unavailable,20150217900427,suspension_related,no cached body and not fetched in this phase
FU_03197,body_unavailable,20150217800003,resumption_related,no cached body and not fetched in this phase
FU_03198,body_unavailable,20150216900681,resumption_related,no cached body and not fetched in this phase
FU_03199,body_unavailable,20150216900619,suspension_related,no cached body and not fetched in this phase
FU_03200,body_unavailable,20150216900507,suspension_related,no cached body and not fetched in this phase
FU_03201,body_unavailable,20150216900521,suspension_related,no cached body and not fetched in this phase
FU_03202,body_unavailable,20150213801013,resumption_related,no cached body and not fetched in this phase
FU_03203,body_unavailable,20150213800790,resumption_related,no cached body and not fetched in this phase
FU_03204,body_unavailable,20150213900734,suspension_related,no cached body and not fetched in this phase
FU_03205,body_unavailable,20150213900686,suspension_related,no cached body and not fetched in this phase
FU_03206,body_unavailable,20150212901107,suspension_related,no cached body and not fetched in this phase
FU_03207,body_unavailable,20150212901042,resumption_related,no cached body and not fetched in this phase
FU_03208,body_unavailable,20150212901022,resumption_related,no cached body and not fetched in this phase
FU_03209,body_unavailable,20150212900857,suspension_related,no cached body and not fetched in this phase
FU_03210,body_unavailable,20150211900798,suspension_related,no cached body and not fetched in this phase
FU_03211,body_unavailable,20150210900075,suspension_related,no cached body and not fetched in this phase
FU_03212,body_unavailable,20150209800805,resumption_related,no cached body and not fetched in this phase
FU_03213,body_unavailable,20150209800724,resumption_related,no cached body and not fetched in this phase
FU_03214,body_unavailable,20150209800715,resumption_related,no cached body and not fetched in this phase
FU_03215,body_unavailable,20150209800712,resumption_related,no cached body and not fetched in this phase
FU_03216,body_unavailable,20150206900788,suspension_related,no cached body and not fetched in this phase
FU_03217,body_unavailable,20150206900716,resumption_related,no cached body and not fetched in this phase
FU_03218,body_unavailable,20150206900580,suspension_related,no cached body and not fetched in this phase
FU_03219,body_unavailable,20150205800942,resumption_related,no cached body and not fetched in this phase
FU_03220,body_unavailable,20150205900211,suspension_related,no cached body and not fetched in this phase
FU_03221,body_unavailable,20150204900151,suspension_related,no cached body and not fetched in this phase
FU_03222,body_unavailable,20150203900636,suspension_related,no cached body and not fetched in this phase
FU_03223,body_unavailable,20150203900614,resumption_related,no cached body and not fetched in this phase
FU_03224,body_unavailable,20150202900572,suspension_related,no cached body and not fetched in this phase
FU_03225,body_unavailable,20150129800593,resumption_related,no cached body and not fetched in this phase
FU_03226,body_unavailable,20150128900663,resumption_related,no cached body and not fetched in this phase
FU_03227,body_unavailable,20150127900421,suspension_related,no cached body and not fetched in this phase
FU_03228,body_unavailable,20150127600156,suspension_related,no cached body and not fetched in this phase
FU_03229,body_unavailable,20150126600325,suspension_related,no cached body and not fetched in this phase
FU_03230,body_unavailable,20150126800236,resumption_related,no cached body and not fetched in this phase
FU_03231,body_unavailable,20150126800073,resumption_related,no cached body and not fetched in this phase
FU_03232,body_unavailable,20150122900184,suspension_related,no cached body and not fetched in this phase
FU_03233,body_unavailable,20150121900503,resumption_related,no cached body and not fetched in this phase
FU_03234,body_unavailable,20150116800414,resumption_related,no cached body and not fetched in this phase
FU_03235,body_unavailable,20150116800275,resumption_related,no cached body and not fetched in this phase
FU_03236,body_unavailable,20150115900189,suspension_related,no cached body and not fetched in this phase
FU_03237,body_unavailable,20150114900395,resumption_related,no cached body and not fetched in this phase
FU_03238,body_unavailable,20150114800289,resumption_related,no cached body and not fetched in this phase
FU_03239,body_unavailable,20150109900238,resumption_related,no cached body and not fetched in this phase
FU_03240,body_unavailable,20150108900854,resumption_related,no cached body and not fetched in this phase
FU_03241,body_unavailable,20150108900853,suspension_related,no cached body and not fetched in this phase
FU_03242,body_unavailable,20150108900815,resumption_related,no cached body and not fetched in this phase
FU_03243,body_unavailable,20150107900677,resumption_related,no cached body and not fetched in this phase
FU_03244,body_unavailable,20150107900617,suspension_related,no cached body and not fetched in this phase
FU_03245,body_unavailable,20150107900207,suspension_related,no cached body and not fetched in this phase
FU_03246,body_unavailable,20150106900652,resumption_related,no cached body and not fetched in this phase
FU_03247,body_unavailable,20150102900441,suspension_related,no cached body and not fetched in this phase
FU_03248,body_unavailable,20150630900771,suspension_related,no cached body and not fetched in this phase
FU_03249,body_unavailable,20150629900747,suspension_related,no cached body and not fetched in this phase
FU_03250,body_unavailable,20150629900745,suspension_related,no cached body and not fetched in this phase
FU_03251,body_unavailable,20150629900680,resumption_related,no cached body and not fetched in this phase
FU_03252,body_unavailable,20150625900545,resumption_related,no cached body and not fetched in this phase
FU_03253,body_unavailable,20150625900518,resumption_related,no cached body and not fetched in this phase
FU_03254,body_unavailable,20150624900304,suspension_related,no cached body and not fetched in this phase
FU_03255,body_unavailable,20150624900221,suspension_related,no cached body and not fetched in this phase
FU_03256,body_unavailable,20150624900180,resumption_related,no cached body and not fetched in this phase
FU_03257,body_unavailable,20150623900328,suspension_related,no cached body and not fetched in this phase
FU_03258,body_unavailable,20150623900218,resumption_related,no cached body and not fetched in this phase
FU_03259,body_unavailable,20150622900072,suspension_related,no cached body and not fetched in this phase
FU_03260,body_unavailable,20150619900255,suspension_related,no cached body and not fetched in this phase
FU_03261,body_unavailable,20150619900043,suspension_related,no cached body and not fetched in this phase
FU_03262,body_unavailable,20150618900433,suspension_related,no cached body and not fetched in this phase
FU_03263,body_unavailable,20150617900491,suspension_related,no cached body and not fetched in this phase
FU_03264,body_unavailable,20150617900447,suspension_related,no cached body and not fetched in this phase
FU_03265,body_unavailable,20150615800223,resumption_related,no cached body and not fetched in this phase
FU_03266,body_unavailable,20150615900079,suspension_related,no cached body and not fetched in this phase
FU_03267,body_unavailable,20150612900492,suspension_related,no cached body and not fetched in this phase
FU_03268,body_unavailable,20150612900426,resumption_related,no cached body and not fetched in this phase
FU_03269,body_unavailable,20150612800343,resumption_related,no cached body and not fetched in this phase
FU_03270,body_unavailable,20150611900405,resumption_related,no cached body and not fetched in this phase
FU_03271,body_unavailable,20150611900250,suspension_related,no cached body and not fetched in this phase
FU_03272,body_unavailable,20150611900197,resumption_related,no cached body and not fetched in this phase
FU_03273,body_unavailable,20150611800062,resumption_related,no cached body and not fetched in this phase
FU_03274,body_unavailable,20150609900415,suspension_related,no cached body and not fetched in this phase
FU_03275,body_unavailable,20150608900278,suspension_related,no cached body and not fetched in this phase
FU_03276,body_unavailable,20150608800276,resumption_related,no cached body and not fetched in this phase
FU_03277,body_unavailable,20150608900238,resumption_related,no cached body and not fetched in this phase
FU_03278,body_unavailable,20150605900420,suspension_related,no cached body and not fetched in this phase
FU_03279,body_unavailable,20150604900386,resumption_related,no cached body and not fetched in this phase
FU_03280,body_unavailable,20150603900514,suspension_related,no cached body and not fetched in this phase
FU_03281,body_unavailable,20150603900513,suspension_related,no cached body and not fetched in this phase
FU_03282,body_unavailable,20150602900359,suspension_related,no cached body and not fetched in this phase
FU_03283,body_unavailable,20150601900688,resumption_related,no cached body and not fetched in this phase
FU_03284,body_unavailable,20150601900639,suspension_related,no cached body and not fetched in this phase
FU_03285,body_unavailable,20150529600892,resumption_related,no cached body and not fetched in this phase
FU_03286,body_unavailable,20150529900889,resumption_related,no cached body and not fetched in this phase
FU_03287,body_unavailable,20150529900857,resumption_related,no cached body and not fetched in this phase
FU_03288,body_unavailable,20150528900616,suspension_related,no cached body and not fetched in this phase
FU_03289,body_unavailable,20150528900575,suspension_related,no cached body and not fetched in this phase
FU_03290,body_unavailable,20150527900608,resumption_related,no cached body and not fetched in this phase
FU_03291,body_unavailable,20150526900644,suspension_related,no cached body and not fetched in this phase
FU_03292,body_unavailable,20150526800145,resumption_related,no cached body and not fetched in this phase
FU_03293,body_unavailable,20150526800024,resumption_related,no cached body and not fetched in this phase
FU_03294,body_unavailable,20150526800023,resumption_related,no cached body and not fetched in this phase
FU_03295,body_unavailable,20150522900644,resumption_related,no cached body and not fetched in this phase
FU_03296,body_unavailable,20150520900429,resumption_related,no cached body and not fetched in this phase
FU_03297,body_unavailable,20150520900306,suspension_related,no cached body and not fetched in this phase
FU_03298,body_unavailable,20150519900419,resumption_related,no cached body and not fetched in this phase
FU_03299,body_unavailable,20150519900414,suspension_related,no cached body and not fetched in this phase
FU_03300,body_unavailable,20150519900413,suspension_related,no cached body and not fetched in this phase
FU_03301,body_unavailable,20150519900382,resumption_related,no cached body and not fetched in this phase
FU_03302,body_unavailable,20150518900339,suspension_related,no cached body and not fetched in this phase
FU_03303,body_unavailable,20150515902519,suspension_related,no cached body and not fetched in this phase
FU_03304,body_unavailable,20150515901900,suspension_related,no cached body and not fetched in this phase
FU_03305,body_unavailable,20150515901702,suspension_related,no cached body and not fetched in this phase
FU_03306,body_unavailable,20150515901014,suspension_related,no cached body and not fetched in this phase
FU_03307,body_unavailable,20150514900938,suspension_related,no cached body and not fetched in this phase
FU_03308,body_unavailable,20150514901017,suspension_related,no cached body and not fetched in this phase
FU_03309,body_unavailable,20150514901000,resumption_related,no cached body and not fetched in this phase
FU_03310,body_unavailable,20150514900455,resumption_related,no cached body and not fetched in this phase
FU_03311,body_unavailable,20150513900053,suspension_related,no cached body and not fetched in this phase
FU_03312,body_unavailable,20150511900448,suspension_related,no cached body and not fetched in this phase
FU_03313,body_unavailable,20150511900373,suspension_related,no cached body and not fetched in this phase
FU_03314,body_unavailable,20150507900654,suspension_related,no cached body and not fetched in this phase
FU_03315,body_unavailable,20150507900615,suspension_related,no cached body and not fetched in this phase
FU_03316,body_unavailable,20150507900649,suspension_related,no cached body and not fetched in this phase
FU_03317,body_unavailable,20150507900643,resumption_related,no cached body and not fetched in this phase
FU_03318,body_unavailable,20150506900514,resumption_related,no cached body and not fetched in this phase
FU_03319,body_unavailable,20150506900513,resumption_related,no cached body and not fetched in this phase
FU_03320,body_unavailable,20150506900001,suspension_related,no cached body and not fetched in this phase
FU_03321,body_unavailable,20150430900781,resumption_related,no cached body and not fetched in this phase
FU_03322,body_unavailable,20150430800529,resumption_related,no cached body and not fetched in this phase
FU_03323,body_unavailable,20150430900383,resumption_related,no cached body and not fetched in this phase
FU_03324,body_unavailable,20150430900346,suspension_related,no cached body and not fetched in this phase
FU_03325,body_unavailable,20150429900524,resumption_related,no cached body and not fetched in this phase
FU_03326,body_unavailable,20150429900523,suspension_related,no cached body and not fetched in this phase
FU_03327,body_unavailable,20150429900500,suspension_related,no cached body and not fetched in this phase
FU_03328,body_unavailable,20150429900499,suspension_related,no cached body and not fetched in this phase
FU_03329,body_unavailable,20150428900614,suspension_related,no cached body and not fetched in this phase
FU_03330,body_unavailable,20150428900592,resumption_related,no cached body and not fetched in this phase
FU_03331,body_unavailable,20150428900612,suspension_related,no cached body and not fetched in this phase
FU_03332,body_unavailable,20150428900540,suspension_related,no cached body and not fetched in this phase
FU_03333,body_unavailable,20150428900473,resumption_related,no cached body and not fetched in this phase
FU_03334,body_unavailable,20150428900488,resumption_related,no cached body and not fetched in this phase
FU_03335,body_unavailable,20150427900484,suspension_related,no cached body and not fetched in this phase
FU_03336,body_unavailable,20150427900359,suspension_related,no cached body and not fetched in this phase
FU_03337,body_unavailable,20150424900495,suspension_related,no cached body and not fetched in this phase
FU_03338,body_unavailable,20150424800486,resumption_related,no cached body and not fetched in this phase
FU_03339,body_unavailable,20150424900374,suspension_related,no cached body and not fetched in this phase
FU_03340,body_unavailable,20150424900383,suspension_related,no cached body and not fetched in this phase
FU_03341,body_unavailable,20150424900381,suspension_related,no cached body and not fetched in this phase
FU_03342,body_unavailable,20150424800008,suspension_related,no cached body and not fetched in this phase
FU_03343,body_unavailable,20150420900546,resumption_related,no cached body and not fetched in this phase
FU_03344,body_unavailable,20150420900513,suspension_related,no cached body and not fetched in this phase
FU_03345,body_unavailable,20150420800452,resumption_related,no cached body and not fetched in this phase
FU_03346,body_unavailable,20150420900332,suspension_related,no cached body and not fetched in this phase
FU_03347,body_unavailable,20150420800013,resumption_related,no cached body and not fetched in this phase
FU_03348,body_unavailable,20150420800027,resumption_related,no cached body and not fetched in this phase
FU_03349,body_unavailable,20150417600621,resumption_related,no cached body and not fetched in this phase
FU_03350,body_unavailable,20150417900400,suspension_related,no cached body and not fetched in this phase
