scenario,family,frequency,rebalance_shift,SPY,QQQ,H001,IEF,stress,total_return,cagr,vol,sharpe,max_drawdown
fx_usdkrw_lag,fx_stress,Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.13338844479556555,-0.13484784838317565,0.16268643653178833,-0.7749465484709994,-0.14452569081511035
fx_usdkrw_lag,fx_stress,Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.20552935699949382,0.09874474542050149,0.10896995054597175,0.8889126643735678,-0.06571464150817585
fx_usdkrw_lag,fx_stress,Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.24044817343723057,0.07473153700576018,0.0962973599064041,0.7738096661103574,-0.06571464150817585
usd_nav_proxy,fx_stress,Q,0,0.29,0.21,0.2,0.3,covid_2020,-0.0036419246501216973,-0.015200994825164349,0.29121004769045516,0.0935701520315058,-0.1685325782684206
usd_nav_proxy,fx_stress,Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.14026509240251095,-0.1417934116171904,0.16273653788470452,-0.8222649554620337,-0.14452569081511013
usd_nav_proxy,fx_stress,Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.20602495454960934,0.09897228455389273,0.1089696209639565,0.8907506936403031,-0.06571464150817585
usd_nav_proxy,fx_stress,Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.24341060990851227,0.07558935111979048,0.09630458270511273,0.7817943515001242,-0.06571464150817585
tax_HIFO,tax_lot,Q,0,0.29,0.21,0.2,0.3,covid_2020,-0.010642114860889396,-0.043924095670327734,0.2694029811775525,-0.025789990431426046,-0.16441371510452085
tax_HIFO,tax_lot,Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.14636558583277037,-0.14795449500978264,0.1611642438046767,-0.8748169485675825,-0.15032034271365102
tax_HIFO,tax_lot,Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.1990388863786161,0.09576053998213307,0.10787952398658072,0.8724572130636168,-0.06485126330579027
tax_HIFO,tax_lot,Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.23927096923451985,0.07439028284283866,0.09535940907948966,0.7772542579297261,-0.06485126330579027
tax_FIFO,tax_lot,Q,0,0.29,0.21,0.2,0.3,covid_2020,-0.011576623446324819,-0.04770971713513961,0.269398940132835,-0.03982122603366028,-0.16466435527189027
tax_FIFO,tax_lot,Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.1496755465945998,-0.15129711354523845,0.16116182634101958,-0.8982716343689049,-0.1535895768143648
tax_FIFO,tax_lot,Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.18975838606246032,0.09147956780913757,0.10787790579372102,0.837417600714957,-0.06660303752388153
tax_FIFO,tax_lot,Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.2249110036420774,0.07021006468222035,0.09535797868835356,0.7376141559477962,-0.06660303752388153
tax_no_tax_optimization,tax_lot,Q,0,0.29,0.21,0.2,0.3,covid_2020,-0.012510263329755467,-0.05148040572627832,0.269394899088117,-0.05385288258559775,-0.16491492401591912
tax_no_tax_optimization,tax_lot,Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.1529727223714703,-0.15462666866109642,0.16115940887736224,-0.9217270238319257,-0.15684628094118902
tax_no_tax_optimization,tax_lot,Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.18054957875202282,0.08721525691266674,0.10787628760086115,0.8023769371463961,-0.06835155642149149
tax_no_tax_optimization,tax_lot,Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.21071722147556393,0.0660460484993064,0.09535654829721726,0.697972864727139,-0.06835155642149149
tax_annual_exemption_unavailable,tax_lot,Q,0,0.29,0.21,0.2,0.3,covid_2020,-0.011887933223998837,-0.04896826963776857,0.26939759311792866,-0.0444983981112124,-0.16474788612154168
tax_annual_exemption_unavailable,tax_lot,Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.1507760233076435,-0.1524084142259836,0.16116102051980027,-0.9060900193371224,-0.15467653470991272
tax_annual_exemption_unavailable,tax_lot,Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.18668084512148497,0.09005628278576827,0.10787736639610097,0.8257374963298909,-0.06718623856214312
tax_annual_exemption_unavailable,tax_lot,Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.22016137340513264,0.06882026216226267,0.09535750189130805,0.7244005243477535,-0.06718623856214312
h001_return_haircut_50%,h001_stress,Q,0,0.29,0.21,0.2,0.3,covid_2020,-0.003708428134584163,-0.0154769262563339,0.25021105129042165,0.06399539604136305,-0.1355606286894535
h001_return_haircut_50%,h001_stress,Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.13875563071559327,-0.14026887841765556,0.15965836503845163,-0.8305166760094451,-0.14274139434877964
h001_return_haircut_50%,h001_stress,Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.1928247976843993,0.09289589001876664,0.10791835482291648,0.8487511695019707,-0.06636946363606044
h001_return_haircut_50%,h001_stress,Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.22862358619545553,0.07129391847464617,0.09539552014706938,0.7476526142042452,-0.06636946363606044
h001_return_haircut_70%,h001_stress,Q,0,0.29,0.21,0.2,0.3,covid_2020,-0.006310527703026425,-0.02622721510647852,0.257393013906117,0.02863731152018368,-0.14700667063617667
h001_return_haircut_70%,h001_stress,Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.14176008299296372,-0.14330329817096565,0.16018077785038518,-0.848504840236401,-0.14573362976902138
h001_return_haircut_70%,h001_stress,Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.19530429668570504,0.09403980694483827,0.10790282161681825,0.85822297888292,-0.06576301959954733
h001_return_haircut_70%,h001_stress,Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.2328674725301576,0.07253021487557576,0.09538107433231742,0.7594793911665118,-0.06576301959954733
h001_to_cash,h001_stress,Q,0,0.29,0.21,0.2,0.3,covid_2020,0.0016337002965729486,0.006876664482720729,0.2367297525091477,0.14410162004174382,-0.11607523853525581
h001_to_cash,h001_stress,Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.13151104651898826,-0.1329515224318062,0.15895164798469522,-0.7836637104401994,-0.1355261047757217
h001_to_cash,h001_stress,Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.18666161204404186,0.09004738221751496,0.10795719263368381,0.82513341038298,-0.06788071304095822
h001_to_cash,h001_stress,Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.2181009514052783,0.06821623653106523,0.09543164247729331,0.7181664849316304,-0.06788071304095822
h001_one_quarter_lag,h001_stress,Q,0,0.29,0.21,0.2,0.3,covid_2020,0.01954065037531194,0.08463747111430875,0.23956729973884822,0.4408502293822038,-0.1122279629134103
h001_one_quarter_lag,h001_stress,Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.13368289267826583,-0.1351452604646438,0.16346225361688774,-0.7724706901727065,-0.1389006354809592
h001_one_quarter_lag,h001_stress,Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.19697616088901393,0.0948104570295174,0.10790175146197431,0.8645344961072027,-0.06524554899304547
h001_one_quarter_lag,h001_stress,Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.23741307759108032,0.07385126822203647,0.09537743154953059,0.7720226535526001,-0.06524554899304547
