date,gross,A_user,B_full,C_worst,D_best
2013-09-05,1.359921757924283,1.3424839038719107,1.3297419093226472,1.327946746848125,1.358862588699493
2013-09-06,1.3579853966971496,1.3405789278885782,1.3278550141472305,1.3260623989966578,1.3569343714682427
2013-09-09,1.3610027946726841,1.3435468819608039,1.330794798306579,1.3289982144233004,1.3599385354229043
2013-09-10,1.3623042139039314,1.3448171207670812,1.3320529808223496,1.3302546983823642,1.3612242715033047
2013-09-11,1.3652709960094591,1.3477525549082914,1.334960553708971,1.3331583460217618,1.3641955187745585
2013-09-12,1.361086541956196,1.3436229410076868,1.3308701354498638,1.3290734498608243,1.3600155224117563
2013-09-13,1.3658254422366678,1.3483022023421367,1.3355049842425721,1.333702041569681,1.3647518720631702
2013-09-16,1.3636589132604053,1.346163283169406,1.3333863663161816,1.3315862837948527,1.3625868574691826
2013-09-17,1.3690738254961459,1.3515055614945073,1.338677939168314,1.3368707129802715,1.3679943131067984
2013-09-18,1.3813847973514364,1.3636632078130968,1.3507201929204253,1.3488967095911337,1.3803002861626568
2013-09-19,1.3693620967912952,1.3517860041833007,1.3389557200753148,1.3371481188807715,1.368278177276027
2013-09-20,1.3710974356191974,1.3535083396624543,1.3406617082528554,1.3388518039602921,1.3700215257370862
2013-09-23,1.3679462340443282,1.3504064348516485,1.3375892447292617,1.3357834882876334,1.3668817768067978
2013-09-24,1.3689018936469066,1.3513568593169518,1.3385306483762733,1.3367236210320068,1.3678437967204524
2013-09-25,1.369908441416682,1.3523589425122955,1.339523220441855,1.337714853117166,1.3688581056153222
2013-09-26,1.3717391022934466,1.3541558167225938,1.3413030398768022,1.339492269781291,1.3706769022012115
2013-09-27,1.3692446685370965,1.3516986396976745,1.3388691847972467,1.337061700426038,1.368189746918869
2013-09-30,1.36600636518461,1.3485085509164445,1.3349636583910902,1.3331614465125345,1.3649607381486775
2013-10-01,1.3707286377344627,1.3517964649405663,1.3381511794575998,1.3363062663734548,1.3697648047442685
2013-10-02,1.3721003875974245,1.3531547030132993,1.3394957072220604,1.3376489404334142,1.371141096779901
2013-10-03,1.3655987400765985,1.3467816132744104,1.3331869486388972,1.3313488797548179,1.3646832947008056
2013-10-04,1.3658682174894716,1.3470169567364711,1.3334199165001854,1.3315815264226099,1.3649217663936366
2013-10-07,1.3617437335033462,1.3429789721488086,1.3294226920816041,1.3275898129894415,1.3608301081346226
2013-10-08,1.3543446510136086,1.3357308746058258,1.3222477581862173,1.320424771197148,1.353485667478634
2013-10-09,1.3543671509023933,1.3357519364130201,1.322268607391604,1.320445591657672,1.353507009243439
2013-10-10,1.3635186067784697,1.3447053863140161,1.331131679500436,1.3292964442221427,1.3625794701304887
2013-10-11,1.3693326850221967,1.3504185901729349,1.3367872132146998,1.3349441806349451,1.3683686149989955
2013-10-14,1.3716318512890215,1.3526590658845188,1.3390050731468413,1.3371589827968806,1.3706388715466384
2013-10-15,1.3603241010010345,1.3415327131890145,1.3279910319293233,1.326160126671349,1.3593646252212914
2013-10-16,1.3728153642775467,1.3538199201361505,1.3401542095192815,1.3383065348515237,1.371815156097281
2013-10-17,1.3757586256839678,1.356718881706096,1.3430239084307924,1.3411722773004535,1.3747526512245463
2013-10-18,1.3808084310321949,1.361661690086785,1.3479168231823806,1.346058446175654,1.3797611603692723
2013-10-21,1.3821806623109198,1.3630084923316992,1.3492500305543995,1.347389815450631,1.3811258645698525
2013-10-22,1.3842134905312458,1.3650214856033043,1.3512427042967126,1.3493797418876199,1.3831656149369709
2013-10-23,1.3811603644586727,1.3620336950744512,1.3482850730823617,1.3464261883683826,1.3801381101191126
2013-10-24,1.3872437503872084,1.368011169213383,1.354202209483174,1.352335166795317,1.386195037999256
2013-10-25,1.3928193862990035,1.3734930255005193,1.3596287308911665,1.3577542066418085,1.3917497601793556
2013-10-28,1.3914899730854622,1.3721781457756974,1.3583271238073718,1.3564543940876423,1.3904174028191725
2013-10-29,1.396058628537955,1.3766742057906982,1.3627777997545454,1.3608989338744073,1.3949732253326135
2013-10-30,1.3889647534775946,1.3696851877829705,1.355859330197294,1.3539900028320895,1.3878913079471213
2013-10-31,1.3892292623617761,1.3699497924278803,1.3561212638735978,1.3542515753796402,1.388159429768098
2013-11-01,1.3881293083159423,1.3688471069737427,1.3550297091319674,1.3531615255678382,1.3870420872058449
2013-11-04,1.3923788455738855,1.373033041814831,1.3591733903665395,1.3572994938965417,1.39128366230164
2013-11-05,1.388174059917377,1.3688799092138249,1.355062180260124,1.353193951927952,1.38707532545964
2013-11-06,1.3901361224449806,1.3708157214744292,1.3569784520709474,1.355107581769026,1.3890368689108468
2013-11-07,1.3835645899858362,1.3643938292937556,1.3506213836669434,1.348759277874485,1.382529615698481
2013-11-08,1.3877889310337155,1.3684868268292691,1.3546730657224257,1.3528053738636456,1.3866770181480783
2013-11-11,1.3872213471071988,1.3679285737682974,1.3541204477719062,1.3522535178091681,1.3861113446795552
2013-11-12,1.3975488158843268,1.3781014978925745,1.3641906845039078,1.3623098706752863,1.3964194892768869
2013-11-13,1.4040422960292218,1.384482074592363,1.3705068544731915,1.3686173325219029,1.4028848778350125
2013-11-14,1.406584300423459,1.3869891669006356,1.372988639724399,1.3710956961282676,1.4054252948986625
2013-11-15,1.4024782982956192,1.382933184585767,1.368973599251025,1.367086191203355,1.4013153996831753
2013-11-18,1.3915652585479958,1.3722109438239194,1.3583595907859816,1.3564868163039303,1.3904506368253886
2013-11-19,1.388350735128813,1.3690407006644478,1.355221348651874,1.3533529008737584,1.3872382541812929
2013-11-20,1.3856461184306066,1.3663683392334796,1.3525759625353004,1.350711161959036,1.3845303712058352
2013-11-21,1.398328627634289,1.378840499979348,1.364922226965872,1.3630404045574427,1.3971683143221862
2013-11-22,1.4022641015581458,1.382711332724302,1.3687539868036012,1.3668668815362777,1.4010905989239015
2013-11-25,1.4011667874454674,1.3816301296062652,1.3676836975513669,1.3657980678950772,1.3999950242451118
2013-11-26,1.4045334031276755,1.3849447074509693,1.3709648174294913,1.3690746640832876,1.4033536600989645
2013-11-27,1.4076790293485306,1.3880235426395555,1.3740125742818097,1.3721182189840027,1.4064734197597644
2013-11-28,1.4077084272440454,1.3880526316063124,1.374041369619114,1.3721469746210884,1.4065028953826881
2013-11-29,1.405694779590178,1.3860586703925442,1.3720675358214987,1.3701758621541082,1.4044824300511967
2013-12-02,1.402258997968911,1.3826695920462777,1.368712667463761,1.3668256191635364,1.40104830342072
2013-12-03,1.4030376351364595,1.3834485354034336,1.36948374802148,1.3675956366301552,1.4018376006434854
2013-12-04,1.402592413421431,1.382995845121407,1.3690356272795388,1.367148133713638,1.401378893114762
2013-12-05,1.3964731527541776,1.3769678615416026,1.3630684912895648,1.3611892246321269,1.3952707844124985
2013-12-06,1.4013106927943522,1.3817112192635768,1.367763968674563,1.3658782283482327,1.4000771917618164
2013-12-09,1.3977713567490957,1.3782183519344413,1.3643063589992952,1.3624253856898965,1.3965378965652564
2013-12-10,1.3998304265459596,1.3802641940052898,1.3663315499589492,1.3644477845126404,1.3986109323642046
2013-12-11,1.3891409530388994,1.369756604770938,1.3559300262888734,1.3540606014547532,1.387963674223492
2013-12-12,1.3850854610625152,1.365761336866815,1.351975087363666,1.3501111152158205,1.3839153004464286
2013-12-13,1.3875417250406255,1.3681876797938486,1.35437693833294,1.3525096547458886,1.3863738947924622
2013-12-16,1.3912992212465218,1.3718720280935377,1.358024096134154,1.3561517841995956,1.3901072161616341
2013-12-17,1.3886023085527532,1.36923106416345,1.3554097905862348,1.3535410830026533,1.3874311480287052
2013-12-18,1.3988713799029635,1.379298604314945,1.3653757071109185,1.3634932594880396,1.3976325078691265
2013-12-19,1.4039270992247888,1.3842734600648945,1.3703003457396474,1.3684111085025754,1.4026734903629365
2013-12-20,1.4130059590980955,1.3932030993675864,1.3791398475987928,1.377238423313734,1.411721824156609
2013-12-23,1.4162935083501251,1.396409605981755,1.3823139871375267,1.380408186656672,1.4149709522762488
2013-12-24,1.4146132031502678,1.3947400053616494,1.3806612397772828,1.3787577179442194,1.4132791590021034
2013-12-26,1.4173580433155564,1.3974301073403899,1.3833241873652327,1.3814169941182644,1.4160050183361221
2013-12-27,1.4105353482213208,1.3907116386814276,1.3766735361811917,1.3747755122071545,1.4091972464936142
2013-12-30,1.411962831614386,1.3921281353399189,1.378075734458387,1.3761757772693377,1.4106325714993833
2013-12-31,1.4150349707844714,1.39512564366432,1.3802735670059014,1.378370579658462,1.4136699232836054
2014-01-02,1.405181713584053,1.3822471905386204,1.3674364795461784,1.3654972130699916,1.4032288220888849
2014-01-03,1.4077824896831335,1.3848034624102274,1.3699653610897982,1.368022508212873,1.4058238965385832
2014-01-06,1.4174142007383104,1.394274424089524,1.3793348418782576,1.3773787014225205,1.41543862138104
2014-01-07,1.4271111776396492,1.4038484955191375,1.3888063276011064,1.386836754905542,1.42515802111412
2014-01-08,1.4224978302796254,1.3993216311429824,1.3843279683551741,1.3823647467640914,1.4205624418213647
2014-01-09,1.420192987974326,1.3970390492889575,1.382069844253994,1.380109825081769,1.4182452118293134
2014-01-10,1.4242272531164397,1.400995654126925,1.3859840542647792,1.3840184840513405,1.422261875407475
2014-01-13,1.410717843258654,1.3876267373432312,1.37275838477008,1.370811570892208,1.408690026986009
2014-01-14,1.4220087111033675,1.3988106584766948,1.3838224707359963,1.3818599660298303,1.4200437129156074
2014-01-15,1.4297234141722484,1.4064370883676933,1.391367183803989,1.3893939793619712,1.4277859071526016
2014-01-16,1.4308886221928192,1.4075727716249848,1.3924906982707648,1.390515900486772,1.4289388293580534
2014-01-17,1.426136549214812,1.4028656080563282,1.3878339717293537,1.3858657780061754,1.4241602140459455
2014-01-20,1.4261672934054177,1.4028956366153067,1.3878636785337926,1.3858954426811179,1.4241906984193142
2014-01-21,1.4337970986862747,1.4104328878244456,1.3953201684651368,1.3933413579926022,1.431842360298885
2014-01-22,1.436101929898893,1.4127177946339238,1.3975805926099862,1.395598576456726,1.4341619505377319
2014-01-23,1.4409125019565843,1.4174122209459217,1.4022247183738201,1.4002361160298742,1.4389276352497413
2014-01-24,1.4354019844108177,1.411895991610558,1.3967675951657925,1.3947867319865184,1.4333276730681446
2014-01-27,1.4329880092237537,1.4095051728436006,1.3944023939049042,1.3924248849988148,1.4309005631957936
2014-01-28,1.4310737297403575,1.4076265388129676,1.3925438893459596,1.3905690161276265,1.4289934126976878
2014-01-29,1.4162296158845424,1.3929500578569094,1.3780246661650044,1.3760703837698622,1.4140941521129333
2014-01-30,1.4364116002172425,1.4128836692582316,1.3977446898958132,1.3957624410236151,1.4343303430331371
2014-01-31,1.4352458863522923,1.4117050487402456,1.39657869823899,1.3945981029489256,1.4331338318067344
2014-02-03,1.4258395055994169,1.4023395168014887,1.3873135175165603,1.3853460618893902,1.4236261370610959
2014-02-04,1.4288616192743162,1.4053515538146242,1.3902932807005244,1.388321599242805,1.4266838948767462
2014-02-05,1.419568933500488,1.3962023352185557,1.3812420955339035,1.3792832502555796,1.4173957969724977
2014-02-06,1.4290092279543893,1.4055539947072928,1.3904935524489366,1.3885215869705014,1.4268894086931654
2014-02-07,1.4351754996744124,1.411668826246451,1.396542863867443,1.3945623193968475,1.4330970594785657
2014-02-10,1.4362449683111338,1.4127314720934834,1.3975941235162361,1.3956120881737608,1.4341758356124121
2014-02-11,1.440577160545137,1.4170530999595936,1.4018694453512832,1.3998813468472397,1.4385630630356816
2014-02-12,1.430996613808832,1.407623786607556,1.3925411666302945,1.390566297273253,1.4289906187155517
2014-02-13,1.4418537483425555,1.4183260567783074,1.4031287624999895,1.4011388780617793,1.4398553425277438
2014-02-14,1.440871643893196,1.4173752434355167,1.402188137075629,1.4001995866104258,1.438890096444291
2014-02-17,1.4409024481785653,1.4174053306904344,1.402217901947083,1.4002293092700342,1.4389206404045662
2014-02-18,1.4468826548104534,1.4232979449254826,1.408047377109017,1.4060505172064521,1.444902700768783
2014-02-19,1.440881004253295,1.4173672566933715,1.4021802359110351,1.400191696651079,1.4388819884684898
2014-02-20,1.4516426096364667,1.4279940827256392,1.4126931960224978,1.4106897475280618,1.4496701229482507
2014-02-21,1.4515167681130712,1.427861207646398,1.4125617446932268,1.4105584826199957,1.4495352309099778
2014-02-24,1.4570829599614499,1.4333682889567365,1.4180098178968699,1.4159988294934716,1.455125906205359
2014-02-25,1.4568044879967634,1.4330795048284575,1.4177241280763906,1.415713544831623,1.454832738518033
2014-02-26,1.450165396837893,1.4265259635272545,1.4112408076494667,1.409239418898298,1.4481797186359564
2014-02-27,1.4583282039926078,1.434584919375308,1.4192134121800541,1.4172007168673557,1.4563610042984172
2014-02-28,1.4555184869011357,1.4318238343155578,1.416481912011578,1.414473090448619,1.4535580077268917
2014-03-03,1.4567700282733167,1.4330146624853097,1.4176599805157761,1.4156494882435806,1.4547669119094353
2014-03-04,1.4645734225266882,1.4407780313372203,1.4253401652504172,1.4233187811196164,1.4626481237535072
2014-03-05,1.4659417753376753,1.4421277623232176,1.4266754339349619,1.4246521561573005,1.4640183427957898
2014-03-06,1.4573100926844145,1.43364064153416,1.4182792522297565,1.4162678817208805,1.455402392921358
2014-03-07,1.4541861502058717,1.430572074662403,1.4152435649018393,1.4132364995338276,1.4522872471598547
2014-03-10,1.4572721016351016,1.433608958177393,1.4182479083586066,1.4162365823008765,1.4553702286314247
2014-03-11,1.4528084187131842,1.4291900940785291,1.4138763921722806,1.4118712656967007,1.4508842889913498
2014-03-12,1.4614242976649545,1.4376716659634592,1.4222670844295946,1.4202500584702362,1.4594946057328253
2014-03-13,1.452907770295111,1.4292159652757734,1.4139019861609126,1.4118968233885356,1.4509105528968822
2014-03-14,1.452967161855112,1.4292593996859937,1.4139449551735532,1.4119397314635265,1.4509546466137722
2014-03-17,1.4530884773781463,1.4294235700050417,1.414107366415668,1.412101912377811,1.4511213089336499
2014-03-18,1.462385375853958,1.4386066185183712,1.423192019013642,1.4211736813336602,1.460443750271746
2014-03-19,1.4565773829455626,1.432896678590128,1.4175432608122567,1.4155329340692184,1.4546471370939074
2014-03-20,1.4663256474206277,1.4425189031568226,1.4270623837136795,1.4250385571728799,1.4644154208980047
2014-03-21,1.4654094802988469,1.4415860974428936,1.426139572967319,1.4241170551351658,1.463468455787745
2014-03-24,1.4590742580764244,1.4353216821318273,1.4199422805596984,1.417928551582888,1.457108950644097
2014-03-25,1.4629145655696898,1.4391226499073733,1.4237025211515681,1.421683459489378,1.4609676146884052
2014-03-26,1.4537894668914673,1.4300838801341367,1.4147606013540486,1.4127542209136597,1.4517916421497385
2014-03-27,1.4480696525515213,1.4244326258270097,1.4091698999602214,1.4071714481219675,1.4460546054033483
2014-03-28,1.4461390905014642,1.4225558577406259,1.4073132413520246,1.4053174225836431,1.4441493491733364
2014-03-31,1.4471993480196315,1.423627013379471,1.407557359449035,1.40556119447807,1.4452367642722126
2014-04-01,1.447506148640064,1.4232708544190418,1.4071553379364352,1.4051526786053232,1.445466256009069
2014-04-02,1.4466619301510906,1.4224163017304041,1.4063104612401753,1.4043090043350883,1.444598376875893
2014-04-03,1.4443173446262356,1.420140430489587,1.4040603594025465,1.4020621048357655,1.4422870142344053
2014-04-04,1.4299355785867551,1.4061118055985276,1.3901905788628333,1.3882120637268525,1.428039617939262
2014-04-07,1.4250137672616803,1.4013135822384757,1.3854466851810754,1.383474921540606,1.423166567996438
2014-04-08,1.4267261379394487,1.4029713664403243,1.3870856985013689,1.3851116022219707,1.4248502047519278
2014-04-09,1.424291422422103,1.4005184993776858,1.384660604943299,1.3826899600499076,1.422359086101875
2014-04-10,1.4068232066195931,1.3834618893550819,1.367797124766011,1.3658504799279239,1.405036484326513
2014-04-11,1.395955913223272,1.3728210462730293,1.357276766608908,1.3553450943135545,1.394229701089971
2014-04-14,1.4048421827867597,1.3815280954838904,1.3658852269990702,1.3639413031682521,1.4030725336292824
2014-04-15,1.4109998842140241,1.3875755618792478,1.3718642186947105,1.369911785580527,1.4092143081072022
2014-04-16,1.4153173109880537,1.3917711674862059,1.376012317988233,1.3740539813113561,1.413475342687901
2014-04-17,1.4133511492759292,1.3898172009233356,1.3740804759424585,1.3721248886574895,1.4114909047130562
2014-04-18,1.4133831205946459,1.3898486401494536,1.374111559186182,1.3721559276636321,1.4115228342226978
2014-04-21,1.417524926942428,1.3938961585811482,1.3781132480768608,1.3761519213624716,1.4156334722614266
2014-04-22,1.4203747425482203,1.3966704951783577,1.3808561712104828,1.378890940775971,1.418451073648841
2014-04-23,1.4199925819367571,1.3963326565574752,1.3805221578937201,1.3785574028259768,1.4181079665551026
2014-04-24,1.4237046554504489,1.3999504204085884,1.3840989582607628,1.3821291127012754,1.42178214814377
2014-04-25,1.4177785282388873,1.3941817943602621,1.3783956496380516,1.3764339210105927,1.4159235624286888
2014-04-28,1.4128634135638833,1.3893323637135078,1.3736011284832443,1.3716462234041669,1.4109985066397814
2014-04-29,1.411969474730316,1.388429815171754,1.3727087993848635,1.3707551642659297,1.4100818831752704
2014-04-30,1.4184041003772434,1.3947570791403183,1.3789644205410576,1.377001882440525,1.4165078185698057
2014-05-01,1.4204342713580813,1.3967536106381293,1.3809383455643798,1.37897299817957,1.4185354852645777
2014-05-02,1.4164631405512385,1.3928599414622447,1.3770887639137803,1.3751288952422338,1.414581095705957
2014-05-05,1.4184829988706043,1.3948267158989256,1.3790332688114249,1.377070632726237,1.4165785412888385
2014-05-06,1.4116000057109699,1.3881063921340646,1.3723890384254627,1.3704358583893845,1.409753416470606
2014-05-07,1.4058307830227805,1.3824438498481602,1.3667906123921034,1.3648454000194614,1.404002568856404
2014-05-08,1.4057707331751415,1.3823916176738087,1.366738971636078,1.364793832758408,1.4039495221399136
2014-05-09,1.4089230808990922,1.3854767518343598,1.3697891732114078,1.3678396932958423,1.4070827678678732
2014-05-12,1.4166280302392085,1.392989699197347,1.3772170524184038,1.3752570011670353,1.4147128769666804
2014-05-13,1.416187599485784,1.392567604965802,1.376799737506638,1.3748402801766226,1.414284200326068
2014-05-14,1.420899322960778,1.397234319468431,1.3814136113891888,1.3794475876074572,1.4190236905777192
2014-05-15,1.4139270242781645,1.390417715569923,1.374674191037397,1.3727177587788542,1.4121007841714786
2014-05-16,1.4145133385666833,1.3909651975566208,1.3752154739545692,1.3732582713437733,1.412656803944586
2014-05-19,1.4158241506980103,1.3922266720959648,1.3764626649767118,1.3745036873673278,1.4139379507296652
2014-05-20,1.4169015669768132,1.3933091546460974,1.377532890713375,1.3755723899618757,1.415037314209271
2014-05-21,1.4243683140048484,1.4006134673078101,1.384754497563521,1.3827837190424292,1.4224555350230141
2014-05-22,1.4235902793548763,1.399829936545082,1.383979838620856,1.382010162592089,1.4216597853773636
2014-05-23,1.4284636284399812,1.4046043165174307,1.388700158890584,1.3867237649159165,1.426508620103353
2014-05-26,1.4284956809659655,1.4046358355992992,1.3887313210858614,1.3867548827612495,1.426540630714067
2014-05-27,1.4332383023262674,1.4092580686671066,1.3933012171912704,1.3913182750039852,1.4312349458587779
2014-05-28,1.4329843710051853,1.4090378707947275,1.3930835125916445,1.3911008802409044,1.431011314079078
2014-05-29,1.4351980735736822,1.41118812850824,1.3952094232081047,1.3932237652676385,1.4331951042950828
2014-05-30,1.4353770277189986,1.4113607748335932,1.395380114680878,1.3933942138128108,1.433370442978333
2014-06-02,1.4377743693555047,1.4137050346885114,1.3976978307769508,1.395708631342164,1.4357512607299787
2014-06-03,1.4341934605741293,1.410168163228303,1.394201006866467,1.392216784101167,1.4321592330202149
2014-06-04,1.435837387070456,1.4117691094282967,1.395783825754436,1.3937973503259582,1.4337851454054729
2014-06-05,1.4380570523870224,1.4139276799867533,1.397917955090545,1.3959284423754836,1.4359773781022755
2014-06-06,1.4414867547645729,1.4172771585408812,1.401229507921203,1.3992352822139098,1.4393790905803927
2014-06-09,1.4373209984408357,1.4131788466270723,1.3971776006766057,1.395189141631765,1.4352168669533032
2014-06-10,1.4378651168669805,1.4137019463541713,1.3976947774114312,1.3957055823221851,1.4357481242341656
2014-06-11,1.4354253473575327,1.4113091803064042,1.3953291043520168,1.3933432760816993,1.4333180438528856
2014-06-12,1.4336086034021234,1.4095677600637275,1.3936074019912437,1.3916240240426534,1.4315494667823265
2014-06-13,1.4352053745400728,1.4111207633346545,1.3951428208018888,1.3931572576497708,1.4331266885856306
2014-06-16,1.438320425555232,1.4141804241542135,1.3981678374676552,1.396177969120731,1.436234063724926
2014-06-17,1.440498024529544,1.4163046131552572,1.4002679745443922,1.398275117288568,1.4383913786961846
2014-06-18,1.4470584791244114,1.4227531901947603,1.406643535158914,1.4046416042240073,1.444940518995753
2014-06-19,1.4423600955554063,1.4181271172179963,1.4020698426233538,1.4000744209541884,1.4402423040600743
2014-06-20,1.4468655947646771,1.4225566073456932,1.406449178192668,1.4044475238660228,1.4447408705072347
2014-06-23,1.4434797512234019,1.4192247394953825,1.4031550366620476,1.4011580705479234,1.4413570433655827
2014-06-24,1.4423351057958056,1.4181176475858965,1.4020604802147045,1.4000650718700915,1.4402326867524375
2014-06-25,1.44833820013171,1.42400112683069,1.4078773415656165,1.4058736546810668,1.4462079167586406
2014-06-26,1.4453117738594512,1.421033109600071,1.404942930819984,1.4029434201801618,1.4431936143573845
2014-06-27,1.4444492185256763,1.420170076544718,1.404089669779132,1.4020913734979095,1.4423171226091975
2014-06-30,1.4431869920488465,1.4189261470100172,1.4020619514149517,1.400066540976531,1.4410537944368538
2014-07-01,1.446896415946045,1.4218393379605785,1.4048864021566,1.402869385614354,1.4447781232977448
2014-07-02,1.4442809769525429,1.4192536263033302,1.4023315205675335,1.4003181721072195,1.4421506958973278
2014-07-03,1.4471478194462528,1.4220446421007413,1.4050892584056296,1.403071950619615,1.4449867396458869
2014-07-04,1.4471786392554327,1.4220750027818365,1.4051192570889492,1.4031019062333736,1.4450175901412161
2014-07-07,1.4484294569917049,1.423321001203547,1.4063503991688135,1.404331280744033,1.4462836904756835
2014-07-08,1.4444606433168703,1.4194694012661677,1.4025447227930754,1.4005310682351189,1.442369951995777
2014-07-09,1.4494035587493665,1.4243045205628848,1.4073221917879242,1.405301678145861,1.447283077126674
2014-07-10,1.4488634170556935,1.4237915828617322,1.4068153699675796,1.4047955839772284,1.4467618641109312
2014-07-11,1.4584723276875768,1.4332189380081193,1.4161303204685676,1.4140971608636508,1.456341312444099
2014-07-14,1.4619202495441908,1.4365803033500346,1.4194516074350054,1.4174136794084267,1.4597569072871677
2014-07-15,1.4686634306634807,1.4432091334081367,1.4260014003421229,1.4239540686793344,1.466492681432186
2014-07-16,1.4780952483593195,1.4524641833249974,1.4351461000506907,1.4330856392049605,1.4758970447051054
2014-07-17,1.468220165782181,1.4428250921327246,1.4256219380841246,1.4235751512210082,1.4661024443510013
2014-07-18,1.4768035063735667,1.4512041840738612,1.4339011240766906,1.4318424506616954,1.4746167176633564
2014-07-21,1.4729384381027004,1.4474140942302918,1.4301562243949728,1.4281029275887878,1.4707654816304752
2014-07-22,1.4745498275954412,1.448982609207218,1.4317060375868227,1.4296505156905233,1.4723593017367456
2014-07-23,1.4767048489028511,1.4510828343508155,1.4337812212358698,1.431722719967187,1.4744934101837817
2014-07-24,1.481046567342625,1.4553360700960092,1.4379837446181245,1.4359192097234004,1.478815264132975
2014-07-25,1.4755203093037579,1.4499348433034482,1.4326469179646177,1.4305900452322056,1.4733268983939496
2014-07-28,1.4758916097453438,1.4502947835152606,1.433002566521852,1.4309451831794557,1.4736926455848156
2014-07-29,1.4724426426470445,1.4469204629477224,1.429668478798093,1.4276158822555987,1.4702638865071789
2014-07-30,1.4705692196989615,1.4450498126863076,1.4278201327541427,1.4257701899098698,1.4683630567144756
2014-07-31,1.4592841653734783,1.4340305929730526,1.4169322978741956,1.414897986858253,1.4571660619820346
2014-08-01,1.4698291690130048,1.4444168329832832,1.427194700221874,1.4251456553204962,1.4677198650380285
2014-08-04,1.4708543524896378,1.4454033265178687,1.4281694315544184,1.4261189872166034,1.468722273847162
2014-08-05,1.458843486933128,1.4336356176358571,1.4165420319238886,1.414508281218642,1.4567647144379157
2014-08-06,1.4658157639153855,1.4404873884076312,1.4233121073683945,1.4212686367639853,1.4637270260385422
2014-08-07,1.4680100019403994,1.4426696696083143,1.4254683687002263,1.4234218023189849,1.4659445143675354
2014-08-08,1.4743460871533092,1.4488620758236606,1.4315869413520763,1.4295315904440327,1.4722368237668082
2014-08-11,1.4696775768186445,1.4442599645316065,1.4270397021508514,1.4249908797825361,1.467560465799896
2014-08-12,1.4650285846673738,1.4396919956183947,1.422526198240592,1.4204838559777404,1.462918801036858
2014-08-13,1.4754827976617038,1.4499401014121793,1.432652113379641,1.4305952331880933,1.4733322413326781
2014-08-14,1.4772207583238992,1.4516373759462402,1.4343291508971492,1.4322698629576087,1.4750568982967758
2014-08-15,1.4735628656038444,1.4480478078264944,1.4307823820700332,1.4287281862798542,1.4714094190401288
2014-08-18,1.4739876412949013,1.4484296432871862,1.4311596648137759,1.4291049273530863,1.471797414719794
2014-08-19,1.477554593132839,1.451911810145704,1.43460031295099,1.4325406357000097,1.4753357599916832
2014-08-20,1.4835460006045564,1.457783294664967,1.440401790334094,1.438333783814759,1.4813019702084298
2014-08-21,1.4873524727498368,1.461520795220363,1.4440947277624958,1.4420214192373395,1.4850997685208571
2014-08-22,1.4806930471603512,1.45497984561068,1.437631767483864,1.4355677379280063,1.4784532926150644
2014-08-25,1.4865420736918258,1.4607133254072824,1.443296885608138,1.4412247225569652,1.4842792716545685
2014-08-26,1.4831017254242451,1.457331450919583,1.439955334031443,1.437887968496138,1.480842836788042
2014-08-27,1.4815448278805647,1.4558115344926055,1.4384535399372258,1.4363883305502945,1.479298399280716
2014-08-28,1.4826307756409949,1.456885314337903,1.439514516844597,1.437447784197159,1.4803895026060392
2014-08-29,1.4839471608943913,1.458167436238693,1.440781351694525,1.4387128002332348,1.4816923092060583
2014-09-01,1.483978112569462,1.4581979268212497,1.4408114787304593,1.4387428840153307,1.4817232916985725
2014-09-02,1.4870283721972046,1.4611671001194297,1.4437452498541667,1.4416724430797008,1.484740367194348
2014-09-03,1.4871257111366285,1.4612807176732372,1.4438575127182816,1.4417845447663327,1.484855817760232
2014-09-04,1.4836755974648537,1.457884798142702,1.440502083561208,1.438433933049378,1.481405111259711
2014-09-05,1.4939194711052608,1.4679297755652145,1.450427292277897,1.4483448919946007,1.491612146078344
2014-09-08,1.492652879122745,1.4666812354364056,1.4491936387963253,1.4471130096878912,1.4903434630309684
2014-09-09,1.4979098805575257,1.4718609878150966,1.454311631729197,1.4522236546413159,1.4956067812702614
2014-09-10,1.5013130303268756,1.4751727632390483,1.4575839200503093,1.4554912448888582,1.4989719861524555
2014-09-11,1.5030146385365186,1.4768402209397677,1.4592314962478228,1.4571364556364392,1.5006663452429696
2014-09-12,1.4959546710704095,1.4699126350172456,1.4523865096150272,1.4503012964539261,1.493626995352368
2014-09-15,1.4966758438898615,1.470648705306724,1.4531138035596463,1.4510275462116877,1.4943749407939209
2014-09-16,1.5005542720284908,1.4744295393502038,1.4568495578004272,1.4547579369739057,1.4982167717012538
2014-09-17,1.4989177251810368,1.472809656525504,1.4552489892321305,1.453159666365981,1.496570755020643
2014-09-18,1.5137236605783015,1.487324381896382,1.4695906520066548,1.4674807385995086,1.511319649021282
2014-09-19,1.515130735483509,1.4887209485388533,1.4709705670458095,1.4688586724738824,1.5127387467202271
2014-09-22,1.506305417977168,1.4800905800077628,1.4624431004951088,1.460343448935193,1.5039691429282813
2014-09-23,1.5028786484783814,1.4767447073287308,1.459137121468771,1.4570422163526775,1.5005692906939643
2014-09-24,1.5084524184188868,1.4821773110600374,1.4645049509461614,1.4624023391565353,1.506089539581434
2014-09-25,1.4998330352613767,1.4737928743648991,1.456220483926394,1.4541297662706971,1.4975698352872162
