scenario,date,quarter,event,pre_nav,one_way_turnover,buy_amount,sell_amount,commission_cost,capital_gains_tax,fx_spread_cost,dividend_withholding,total_cost,realized_gain,taxable_gain,annual_exemption_used
B_full,2017-03-31,2017Q1,dividend_withholding,1.7862151632433074,0.0,0.0,0.0,0.0,0.0,0.0,0.000995353238233379,0.000995353238233379,0.0,0.0,0.0
B_full,2017-04-03,2017Q2,rebalance,1.7894471599786508,0.015541796640915729,0.02731354724093571,0.028308900479169063,0.00013905611930026195,0.0026799896365797896,4.6928704239624585e-05,0.0,0.0028659744601196757,0.01218177107536268,0.01218177107536268,0.0
B_full,2017-06-30,2017Q2,dividend_withholding,1.8806319005016312,0.0,0.0,0.0,0.0,0.0,0.0,0.0010685549987989238,0.0010685549987989238,0.0,0.0,0.0
B_full,2017-07-03,2017Q3,rebalance,1.8784435627085436,0.0052492798165000906,0.009326198380760986,0.010394753379559973,4.93023794008024e-05,0.0013140931406898633,1.9334399939311352e-05,0.0,0.0013827299200299772,0.005973150639499379,0.005973150639499379,0.0
B_full,2017-09-29,2017Q3,dividend_withholding,1.9283906439782803,0.0,0.0,0.0,0.0,0.0,0.0,0.001093880798503488,0.001093880798503488,0.0,0.0,0.0
B_full,2017-10-02,2017Q4,rebalance,1.9343744306496498,0.011256004618541994,0.02122638712613023,0.022320267924633763,0.00010886663762690998,0.0031420987072800386,3.7512183513400964e-05,0.0,0.0032884775284203497,0.014282266851272903,0.014282266851272903,0.0
B_full,2017-12-29,2017Q4,dividend_withholding,1.8908019912672767,0.0,0.0,0.0,0.0,0.0,0.0,0.001053105970856732,0.001053105970856732,0.0,0.0,0.0
B_full,2018-01-02,2018Q1,rebalance,1.8878477029309897,0.018065985373375882,0.03357927600288413,0.03463238197374091,0.0001705291449415626,0.0026927614901294736,5.274278429317059e-05,0.0,0.0029160334193642067,0.01223982495513397,0.01223982495513397,0.0
B_full,2018-03-30,2018Q1,dividend_withholding,1.8604258602720003,0.0,0.0,0.0,0.0,0.0,0.0,0.001068185270550242,0.001068185270550242,0.0,0.0,0.0
B_full,2018-04-02,2018Q2,rebalance,1.8294295154839306,0.005130132331038765,0.008851122869465489,0.009919308140015903,4.692607752370348e-05,0.0006533797458852879,1.637614452394892e-05,0.0,0.0007166819679329403,0.002969907935842218,0.002969907935842218,0.0
B_full,2018-06-29,2018Q2,dividend_withholding,1.9817509212672832,0.0,0.0,0.0,0.0,0.0,0.0,0.0011284268378700646,0.0011284268378700646,0.0,0.0,0.0
B_full,2018-07-02,2018Q3,rebalance,1.9954594844790212,0.025637287529039366,0.05059395513720233,0.05172238197507234,0.0002557908427806867,0.0077081580554473755,7.047735677620077e-05,0.0,0.008034426255004262,0.035037082070215345,0.035037082070215345,0.0
B_full,2018-09-28,2018Q3,dividend_withholding,2.0458772753399974,0.0,0.0,0.0,0.0,0.0,0.0,0.0011535543194180148,0.0011535543194180148,0.0,0.0,0.0
B_full,2018-10-01,2018Q4,rebalance,2.050420292953706,0.019244935918194615,0.03888342998355093,0.04003698430296887,0.0001973010357162995,0.005953354310015668,6.7962813506663e-05,0.0,0.00621861815923863,0.027060701409162127,0.027060701409162127,0.0
B_full,2018-12-31,2018Q4,dividend_withholding,1.917004096753542,0.0,0.0,0.0,0.0,0.0,0.0,0.0011543088354287225,0.0011543088354287225,0.0,0.0,0.0
B_full,2019-01-02,2019Q1,rebalance,1.92769048796071,0.04656949538950171,0.08919441887375829,0.0903487277091869,0.00044885786645736293,0.00229353307259271,0.000154546218893805,0.0,0.002896937157943878,0.010425150329966864,0.010425150329966864,0.0
B_full,2019-03-29,2019Q1,dividend_withholding,2.1078201576026956,0.0,0.0,0.0,0.0,0.0,0.0,0.001192042236035493,0.001192042236035493,0.0,0.0,0.0
B_full,2019-04-01,2019Q2,rebalance,2.1114368245007804,0.03506440142240819,0.0734402472743323,0.0746322895103681,0.000370181341961751,0.010416151288653992,0.00011258331795529614,0.0,0.01089891594857104,0.047346142221154505,0.047346142221154505,0.0
B_full,2019-06-28,2019Q2,dividend_withholding,2.1945745641474343,0.0,0.0,0.0,0.0,0.0,0.0,0.0012789739447752232,0.0012789739447752232,0.0,0.0,0.0
B_full,2019-07-01,2019Q3,rebalance,2.207102563386814,0.010617358784484637,0.022794112817246026,0.02407308676202108,0.00011716799894816777,0.0024963797934177113,2.407308676202108e-05,0.0,0.0026376208791279,0.011347180879171415,0.011347180879171415,0.0
B_full,2019-09-30,2019Q3,dividend_withholding,2.2692217704948288,0.0,0.0,0.0,0.0,0.0,0.0,0.0013358316481789194,0.0013358316481789194,0.0,0.0,0.0
B_full,2019-10-01,2019Q4,rebalance,2.261817667470397,0.013390415438806348,0.029618762390171027,0.030954594038350103,0.00015143339107130284,0.002135835728906592,3.09545940383501e-05,0.0,0.002318223714016245,0.00970834422230269,0.00970834422230269,0.0
B_full,2019-12-31,2019Q4,dividend_withholding,2.347344272927029,0.0,0.0,0.0,0.0,0.0,0.0,0.0012799622286151858,0.0012799622286151858,0.0,0.0,0.0
B_full,2020-01-02,2020Q1,rebalance,2.3606945437622477,0.026395224465807606,0.06167108126350418,0.06295104349211944,0.00031155531188905905,0.008403258978549221,0.00011598153125054133,0.0,0.008830795821688822,0.038196631720678276,0.038196631720678276,0.0
B_full,2020-03-31,2020Q1,dividend_withholding,2.2772844013488207,0.0,0.0,0.0,0.0,0.0,0.0,0.0014375287567932886,0.0014375287567932886,0.0,0.0,0.0
B_full,2020-04-01,2020Q2,rebalance,2.2179267941039966,0.07274042020837997,0.16061416261615313,0.1620516913729464,0.0008066646349727489,0.011905454061139215,0.00027573114195091937,0.0,0.012987849838062882,0.05411570027790552,0.05411570027790552,0.0
B_full,2020-06-30,2020Q2,dividend_withholding,2.675650897286026,0.0,0.0,0.0,0.0,0.0,0.0,0.0013478773658096915,0.0013478773658096915,0.0,0.0,0.0
B_full,2020-07-01,2020Q3,rebalance,2.679232746173666,0.05874519350914234,0.15671810744709802,0.15806598481290768,0.0007869602306500142,0.011899128175515748,0.00023187221989815653,0.0,0.012917960626063919,0.05408694625234431,0.05408694625234431,0.0
B_full,2020-09-30,2020Q3,dividend_withholding,2.7249411869525404,0.0,0.0,0.0,0.0,0.0,0.0,0.0015311475130485497,0.0015311475130485497,0.0,0.0,0.0
B_full,2020-10-01,2020Q4,rebalance,2.733097442494441,0.0214682632019511,0.05790928149552588,0.05944042900857427,0.00029337427626025035,0.009297095448798032,0.00010206528110868663,0.0,0.009692535006166968,0.04225952476726378,0.04225952476726378,0.0
B_full,2020-12-31,2020Q4,dividend_withholding,2.845115425544307,0.0,0.0,0.0,0.0,0.0,0.0,0.0015000590106892548,0.0015000590106892548,0.0,0.0,0.0
B_full,2021-01-04,2021Q1,rebalance,2.8351091185705957,0.045139661457235365,0.12722583630125284,0.12872589531194245,0.0006398793290329882,0.0,0.00012722583630125285,0.0,0.0007671051653342411,0.0,0.0,0.0
B_full,2021-03-31,2021Q1,dividend_withholding,2.9396164426570297,0.0,0.0,0.0,0.0,0.0,0.0,0.0016657792220306205,0.0016657792220306205,0.0,0.0,0.0
B_full,2021-04-01,2021Q2,rebalance,2.9825388569708022,0.033327420828255266,0.09856743801187418,0.10023321723390455,0.0004970016381144469,0.015282551670219966,0.0001528789612958803,0.0,0.015932432269630294,0.0694661439555453,0.0694661439555453,0.0
B_full,2021-06-30,2021Q2,dividend_withholding,3.119229553122402,0.0,0.0,0.0,0.0,0.0,0.0,0.0017670664209607709,0.0017670664209607709,0.0,0.0,0.0
B_full,2021-07-01,2021Q3,rebalance,3.120828682019713,0.016449445574544967,0.050452368341881715,0.05221943476284263,0.0002566795077618109,0.008574749807237209,7.900415290550634e-05,0.0,0.008910433467904526,0.03897613548744186,0.03897613548744186,0.0
B_full,2021-09-30,2021Q3,dividend_withholding,3.1471476942968915,0.0,0.0,0.0,0.0,0.0,0.0,0.0018674774945782882,0.0018674774945782882,0.0,0.0,0.0
B_full,2021-10-01,2021Q4,rebalance,3.164261018437219,0.03178751112141112,0.09965024356733154,0.10151772106191004,0.000502919911573104,0.012720991946040658,0.00010151772106191003,0.0,0.013325429578675673,0.057822690663821175,0.057822690663821175,0.0
B_full,2021-12-31,2021Q4,dividend_withholding,3.3357422359408453,0.0,0.0,0.0,0.0,0.0,0.0,0.0018653673804212207,0.0018653673804212207,0.0,0.0,0.0
B_full,2022-01-03,2022Q1,rebalance,3.3430300100632726,0.02432461832341133,0.0803852453482885,0.0822506127287096,0.00040658964519249525,0.014116886566923581,0.00014812699293216113,0.0,0.014671603205048237,0.06416766621328901,0.06416766621328901,0.0
B_full,2022-03-31,2022Q1,dividend_withholding,3.1382230517550167,0.0,0.0,0.0,0.0,0.0,0.0,0.0018337278572473244,0.0018337278572473244,0.0,0.0,0.0
B_full,2022-04-01,2022Q2,rebalance,3.1349661679361986,0.013446433397610877,0.04123724985229382,0.04307097770954116,0.00021077056890458746,0.00475100923330127,5.834083395762735e-05,0.0,0.005020120636163485,0.021595496515005773,0.021595496515005773,0.0
B_full,2022-06-30,2022Q2,dividend_withholding,2.950151330777664,0.0,0.0,0.0,0.0,0.0,0.0,0.0017645161355740826,0.0017645161355740826,0.0,0.0,0.0
B_full,2022-07-01,2022Q3,rebalance,2.9677697247994033,0.039647634264217115,0.116782790561476,0.11854730669705005,0.0005883252431463152,0.0028130456620662258,0.00020053284046285115,0.0,0.003601903745675392,0.012786571191210117,0.012786571191210117,0.0
B_full,2022-09-30,2022Q3,dividend_withholding,3.0559700197736417,0.0,0.0,0.0,0.0,0.0,0.0,0.001759262267730309,0.001759262267730309,0.0,0.0,0.0
B_full,2022-10-03,2022Q4,rebalance,3.1094776263688897,0.010039072747335433,0.030336640963464,0.03209590323119438,0.00015608136048664596,0.004844730120320507,3.627781631730076e-05,0.0,0.005037089297124454,0.022021500546911398,0.022021500546911398,0.0
B_full,2022-12-30,2022Q4,dividend_withholding,2.826033974111555,0.0,0.0,0.0,0.0,0.0,0.0,0.001575923665636499,0.001575923665636499,0.0,0.0,0.0
B_full,2023-01-02,2023Q1,rebalance,2.8245592923718954,0.024592388729809223,0.06867469827558625,0.07025062194122278,0.0003473133005420226,0.0013626683291807406,7.816391715147375e-05,0.0,0.001788145546874237,0.006193946950821549,0.006193946950821549,0.0
B_full,2023-03-31,2023Q1,dividend_withholding,3.131077605027334,0.0,0.0,0.0,0.0,0.0,0.0,0.0017775192687155491,0.0017775192687155491,0.0,0.0,0.0
B_full,2023-04-03,2023Q2,rebalance,3.160108878381247,0.027558211499433598,0.08619818919731048,0.08797570846602609,0.00043543474415834145,0.013263283979461625,0.00011239111091318044,0.0,0.013811109834533148,0.0602876544520983,0.0602876544520983,0.0
B_full,2023-06-30,2023Q2,dividend_withholding,3.310838726399281,0.0,0.0,0.0,0.0,0.0,0.0,0.0018365432245859609,0.0018365432245859609,0.0,0.0,0.0
B_full,2023-07-03,2023Q3,rebalance,3.2888916356890023,0.029861558008524126,0.09729315675058381,0.09912969997517007,0.0004910571418143847,0.01575835567503718,0.00017360231297912465,0.0,0.01642301512983069,0.07162888943198718,0.07162888943198718,0.0
B_full,2023-09-29,2023Q3,dividend_withholding,3.2619094422441197,0.0,0.0,0.0,0.0,0.0,0.0,0.0018629011422598052,0.0018629011422598052,0.0,0.0,0.0
B_full,2023-10-02,2023Q4,rebalance,3.2648709854883253,0.0046569642344199665,0.014272936838284456,0.016135837980544743,7.6021937047073e-05,0.00137070280712825,2.28339077456724e-05,0.0,0.0014695586519209954,0.0062304673051284095,0.0062304673051284095,0.0
B_full,2023-12-29,2023Q4,dividend_withholding,3.4628057672807353,0.0,0.0,0.0,0.0,0.0,0.0,0.0019481709558293874,0.0019481709558293874,0.0,0.0,0.0
B_full,2024-01-02,2024Q1,rebalance,3.4633227494170744,0.009593107972401836,0.032249943600518804,0.03419811455634836,0.0001661201453921679,0.002654404408544881,4.85343005571226e-05,0.0,0.0028690588544941715,0.012065474584294914,0.012065474584294914,0.0
B_full,2024-03-29,2024Q1,dividend_withholding,3.8030615467494124,0.0,0.0,0.0,0.0,0.0,0.0,0.002115020622083908,0.002115020622083908,0.0,0.0,0.0
B_full,2024-04-01,2024Q2,rebalance,3.790472739599187,0.024030818863935283,0.09003065350295059,0.0921456741250346,0.000455440819069963,0.01565429000108503,0.00017224144325472858,0.0,0.01628197226340972,0.07115586364129559,0.07115586364129559,0.0
B_full,2024-06-28,2024Q2,dividend_withholding,4.001201425080072,0.0,0.0,0.0,0.0,0.0,0.0,0.002260710554141101,0.002260710554141101,0.0,0.0,0.0
B_full,2024-07-01,2024Q3,rebalance,4.0069783596579365,0.013208313932848782,0.05179507281942264,0.054055783373564315,0.0002646271404824674,0.009481857576421721,9.542143523888324e-05,0.0,0.009841906152143072,0.04309935262009873,0.04309935262009873,0.0
B_full,2024-09-30,2024Q3,dividend_withholding,3.993482376257917,0.0,0.0,0.0,0.0,0.0,0.0,0.0023127195449329633,0.0023127195449329633,0.0,0.0,0.0
B_full,2024-10-01,2024Q4,rebalance,3.995200466643366,0.009173259314637262,0.03549265012201297,0.03780536966694581,0.00018324504947239695,0.0012666470503503971,6.581128036270156e-05,0.0,0.0015157033801854957,0.0057574865925018055,0.0057574865925018055,0.0
B_full,2024-12-31,2024Q4,dividend_withholding,4.339699371123405,0.0,0.0,0.0,0.0,0.0,0.0,0.0025072755762905567,0.0025072755762905567,0.0,0.0,0.0
B_full,2025-01-02,2025Q1,rebalance,4.313699218230941,0.03745979965932608,0.16033667071737723,0.16284394629366794,0.0008079515425276129,0.02878793155801696,0.00018952796398842998,0.0,0.029785411064533,0.13085423435462254,0.13085423435462254,0.0
B_full,2025-03-31,2025Q1,dividend_withholding,4.221625693482571,0.0,0.0,0.0,0.0,0.0,0.0,0.0024894468455252676,0.0024894468455252676,0.0,0.0,0.0
B_full,2025-04-01,2025Q2,rebalance,4.226115120040733,0.02036898801974946,0.08483696482742897,0.08732641167295452,0.00043040844125095875,0.0033928398273804046,0.00015343049778889517,0.0,0.003976678766420259,0.015421999215365476,0.015421999215365476,0.0
B_full,2025-06-30,2025Q2,dividend_withholding,4.225661970513125,0.0,0.0,0.0,0.0,0.0,0.0,0.0023311081034235654,0.0023311081034235654,0.0,0.0,0.0
B_full,2025-07-01,2025Q3,rebalance,4.208578471407714,0.021655434969439297,0.08997304334964007,0.09230415145306392,0.00045569298700675996,0.015468974787817363,0.0001754307425895335,0.0,0.016100098517413657,0.0703135217628062,0.0703135217628062,0.0
B_full,2025-09-30,2025Q3,dividend_withholding,4.656372138111174,0.0,0.0,0.0,0.0,0.0,0.0,0.002590344130644786,0.002590344130644786,0.0,0.0,0.0
B_full,2025-10-01,2025Q4,rebalance,4.67248254354742,0.016086068304358846,0.07386670128110562,0.07645704541175069,0.00037580936673214076,0.005244279903693986,0.00010409341593142385,0.0,0.005724182686357551,0.023837635925881756,0.023837635925881756,0.0
B_full,2025-12-31,2025Q4,dividend_withholding,5.179786290082472,0.0,0.0,0.0,0.0,0.0,0.0,0.0027922260133868247,0.0027922260133868247,0.0,0.0,0.0
B_full,2026-01-02,2026Q1,rebalance,5.194514341816784,0.04845586586203556,0.2503085771588005,0.2531008031721875,0.00125852345082747,0.0,0.0002503085771588005,0.0,0.0015088320279862705,0.0,0.0,0.0
B_full,2026-03-31,2026Q1,dividend_withholding,5.485096673781292,0.0,0.0,0.0,0.0,0.0,0.0,0.0030979175443591714,0.0030979175443591714,0.0,0.0,0.0
B_full,2026-04-01,2026Q2,rebalance,5.571483199472228,0.04071817639920013,0.2253116769491108,0.22840959449346943,0.0011343031786064505,0.0,0.00022531167694911082,0.0,0.0013596148555555614,0.0,0.0,0.0
B_full,2026-05-18,2026Q2,dividend_withholding,6.124458315775003,0.0,0.0,0.0,0.0,0.0,0.0,0.003244761035998833,0.003244761035998833,0.0,0.0,0.0
C_worst,2010-01-04,2010Q1,rebalance,1.0,0.5,1.0,0.0,0.0025,0.0,0.0015999999999999999,0.0,0.0040999999999999995,0.0,0.0,0.0
C_worst,2010-03-31,2010Q1,dividend_withholding,1.0059577339651904,0.0,0.0,0.0,0.0,0.0,0.0,0.0005751483281205775,0.0005751483281205775,0.0,0.0,0.0
C_worst,2010-04-01,2010Q2,rebalance,1.0033017853069846,0.006442421571337214,0.006176118900162536,0.006751267228283175,3.231846532111428e-05,3.117510767678594e-05,2.2939465219443567e-05,0.0,8.643303821734378e-05,0.00014170503489448154,0.00014170503489448154,0.0
C_worst,2010-06-30,2010Q2,dividend_withholding,1.0354674435695062,0.0,0.0,0.0,0.0,0.0,0.0,0.0006361036484909461,0.0006361036484909461,0.0,0.0,0.0
C_worst,2010-07-01,2010Q3,rebalance,1.0370762004414862,0.04113813358121019,0.04234532744341027,0.04298143109190128,0.00021331689633827887,0.0013523308711249165,0.00015994816628771085,0.0,0.0017255959337509061,0.006146958505113257,0.006146958505113257,0.0
C_worst,2010-09-30,2010Q3,dividend_withholding,1.05427256187563,0.0,0.0,0.0,0.0,0.0,0.0,0.0005908408905010608,0.0005908408905010608,0.0,0.0,0.0
C_worst,2010-10-01,2010Q4,rebalance,1.0475705869730851,0.016276337901272454,0.01675519240375764,0.017346033294258878,8.52530642450413e-05,0.00012408107131848148,6.58583629750782e-05,0.0,0.000275192498538601,0.0005640048696294613,0.0005640048696294613,0.0
C_worst,2010-12-31,2010Q4,dividend_withholding,1.091470141879959,0.0,0.0,0.0,0.0,0.0,0.0,0.0006038160147825024,0.0006038160147825024,0.0,0.0,0.0
C_worst,2011-01-03,2011Q1,rebalance,1.0923063264087849,0.03442389433786006,0.03729952955748078,0.03790334557226341,0.00018800718782436047,0.0010688889839460239,0.00013519940880639186,0.0,0.0013920955805767762,0.004858586290663745,0.004858586290663745,0.0
C_worst,2011-03-31,2011Q1,dividend_withholding,1.0949426358111274,0.0,0.0,0.0,0.0,0.0,0.0,0.0006202508347238414,0.0006202508347238414,0.0,0.0,0.0
C_worst,2011-04-01,2011Q2,rebalance,1.0880851880733742,0.009162125761412692,0.009659047914896635,0.010279298749620636,4.9845866661293174e-05,0.00023438834332670507,3.56753148326302e-05,0.0,0.0003199095248206285,0.0010654015605759321,0.0010654015605759321,0.0
C_worst,2011-06-30,2011Q2,dividend_withholding,1.0825763777175599,0.0,0.0,0.0,0.0,0.0,0.0,0.0006277073868906032,0.0006277073868906032,0.0,0.0,0.0
C_worst,2011-07-01,2011Q3,rebalance,1.0880471953093174,0.005240403987876526,0.005387953167851539,0.006015660554742092,2.8509034306484077e-05,2.8519539386191913e-05,1.9263612530811935e-05,0.0,7.629218622348793e-05,0.00012963426993723597,0.00012963426993723597,0.0
C_worst,2011-09-30,2011Q3,dividend_withholding,1.1471087162497946,0.0,0.0,0.0,0.0,0.0,0.0,0.0007135919931033548,0.0007135919931033548,0.0,0.0,0.0
C_worst,2011-10-03,2011Q4,rebalance,1.135033109376371,0.05551073950057713,0.06264973126257009,0.06336332325567351,0.000315032636295609,0.003018460732373066,0.00023699166658273563,0.0,0.0035704850352514107,0.01372027605624121,0.01372027605624121,0.0
C_worst,2011-12-30,2011Q4,dividend_withholding,1.188430466898545,0.0,0.0,0.0,0.0,0.0,0.0,0.0006672008906161617,0.0006672008906161617,0.0,0.0,0.0
C_worst,2012-01-02,2012Q1,rebalance,1.187795903551456,0.026536639287767543,0.03118651099472483,0.031853711885341,0.0001576005572001646,0.0010214498665676176,0.0001076751417734369,0.0,0.0012867255655412192,0.004642953938943716,0.004642953938943716,0.0
C_worst,2012-03-30,2012Q1,dividend_withholding,1.2542338984805226,0.0,0.0,0.0,0.0,0.0,0.0,0.0006877953246678737,0.0006877953246678737,0.0,0.0,0.0
C_worst,2012-04-02,2012Q2,rebalance,1.2551233355264988,0.038349187391503184,0.04778906233122035,0.048476857655888106,0.00024066479996777114,0.003012003915673993,0.00016931168396338016,0.0,0.003421980399605144,0.013690926889427241,0.013690926889427241,0.0
C_worst,2012-06-29,2012Q2,dividend_withholding,1.2572794398054383,0.0,0.0,0.0,0.0,0.0,0.0,0.0007434944377066784,0.0007434944377066784,0.0,0.0,0.0
C_worst,2012-07-02,2012Q3,rebalance,1.262204043899024,0.017828968937254167,0.022132049472298965,0.022875543910005625,0.00011251898345576147,0.0009791340020515419,8.977558524666152e-05,0.0,0.001181428570753965,0.004450609100234281,0.004450609100234281,0.0
C_worst,2012-09-28,2012Q3,dividend_withholding,1.2756110305525703,0.0,0.0,0.0,0.0,0.0,0.0,0.000720052811192021,0.000720052811192021,0.0,0.0,0.0
C_worst,2012-10-01,2012Q4,rebalance,1.2771636374696167,0.011062688903908642,0.013768837595114769,0.014488890406306687,7.064432000355364e-05,0.0008233882556405338,5.446598802871028e-05,0.0,0.0009484985636727977,0.0037426738892751537,0.0037426738892751537,0.0
C_worst,2012-12-31,2012Q4,dividend_withholding,1.2177651865681778,0.0,0.0,0.0,0.0,0.0,0.0,0.0006950065228106903,0.0006950065228106903,0.0,0.0,0.0
C_worst,2013-01-02,2013Q1,rebalance,1.232293769127512,0.011070809959963247,0.013294986871452141,0.013989993394262878,6.821245066428755e-05,0.00014230272378657367,3.292294298585141e-05,0.0,0.00024343811743671263,0.0006468305626662439,0.0006468305626662439,0.0
C_worst,2013-03-29,2013Q1,dividend_withholding,1.3189358950873005,0.0,0.0,0.0,0.0,0.0,0.0,0.0007594564513417872,0.0007594564513417872,0.0,0.0,0.0
C_worst,2013-04-01,2013Q2,rebalance,1.3169351750281832,0.01522266256261432,0.019667531560620566,0.020426988011962355,0.0001002362989314573,0.0013151829488741512,4.978958764345243e-05,0.0,0.001465208835449061,0.005978104313064323,0.005978104313064323,0.0
C_worst,2013-06-28,2013Q2,dividend_withholding,1.3505685350282675,0.0,0.0,0.0,0.0,0.0,0.0,0.0007595161243522602,0.0007595161243522602,0.0,0.0,0.0
C_worst,2013-07-01,2013Q3,rebalance,1.348273532273707,0.018556656687828164,0.024639690997512398,0.025399207121864775,0.00012509724529844295,0.0018899646143714817,9.065894493938398e-05,0.0,0.0021057208046093086,0.008590748247143098,0.008590748247143098,0.0
C_worst,2013-09-30,2013Q3,dividend_withholding,1.3339061556876814,0.0,0.0,0.0,0.0,0.0,0.0,0.0007447091751468669,0.0007447091751468669,0.0,0.0,0.0
C_worst,2013-10-01,2013Q4,rebalance,1.3379601045546796,0.01564093638096372,0.0205545942880338,0.02129930346318082,0.00010463474437803655,0.0014724073847898196,7.679605205702078e-05,0.0,0.001653838181224877,0.006692760839953725,0.006692760839953725,0.0
C_worst,2013-12-31,2013Q4,dividend_withholding,1.3791389372281706,0.0,0.0,0.0,0.0,0.0,0.0,0.0007683575697085712,0.0007683575697085712,0.0,0.0,0.0
C_worst,2014-01-02,2014Q1,rebalance,1.3683310204034176,0.021413319445656328,0.028916330462444906,0.029684688032153628,0.00014650254623649634,0.0025793494669705203,0.00010795532021886356,0.0,0.00283380733342588,0.01172431575895691,0.01172431575895691,0.0
C_worst,2014-03-31,2014Q1,dividend_withholding,1.4063755980312904,0.0,0.0,0.0,0.0,0.0,0.0,0.0008144035532204907,0.0008144035532204907,0.0,0.0,0.0
C_worst,2014-04-01,2014Q2,rebalance,1.4058165802547855,0.004735536614807997,0.006250094112890459,0.007064497666110947,3.3286479447503515e-05,0.0006164861746822824,1.4128995332221895e-05,0.0,0.0006639016494620078,0.0028022098849194653,0.0028022098849194653,0.0
C_worst,2014-06-30,2014Q2,dividend_withholding,1.4008632791318554,0.0,0.0,0.0,0.0,0.0,0.0,0.0007967381553245299,0.0007967381553245299,0.0,0.0,0.0
C_worst,2014-07-01,2014Q3,rebalance,1.403735539587506,0.0070293571842532255,0.009468989422328822,0.010265727577653205,4.933679249995507e-05,0.0007816444729494341,3.517270770254233e-05,0.0,0.0008661539731519316,0.003552929422497428,0.003552929422497428,0.0
C_worst,2014-09-30,2014Q3,dividend_withholding,1.4726165123822068,0.0,0.0,0.0,0.0,0.0,0.0,0.0008496465810979791,0.0008496465810979791,0.0,0.0,0.0
C_worst,2014-10-01,2014Q4,rebalance,1.473752477326446,0.011001004122169051,0.015787933787576147,0.01663758036867402,8.106378539062543e-05,0.0011158804030847822,4.0216792350532993e-05,0.0,0.0012371609808259408,0.005072183650385373,0.005072183650385373,0.0
C_worst,2014-12-31,2014Q4,dividend_withholding,1.5638602781769464,0.0,0.0,0.0,0.0,0.0,0.0,0.0008985032716684236,0.0008985032716684236,0.0,0.0,0.0
C_worst,2015-01-02,2015Q1,rebalance,1.57901498378761,0.014438083211311379,0.022348698091998798,0.023247201363667203,0.000113989748639165,0.002563885018928669,5.20555726714611e-05,0.0,0.0027299303402392953,0.011654022813312133,0.011654022813312133,0.0
C_worst,2015-03-31,2015Q1,dividend_withholding,1.6059929779007533,0.0,0.0,0.0,0.0,0.0,0.0,0.0009256147647921829,0.0009256147647921829,0.0,0.0,0.0
C_worst,2015-04-01,2015Q2,rebalance,1.5928072775994744,0.0041319623136848345,0.006118612261607814,0.007044227026400118,3.2907098220019834e-05,0.00047323306057999993,2.3073833140334955e-05,0.0,0.0005292139919403547,0.002151059366272727,0.002151059366272727,0.0
C_worst,2015-06-30,2015Q2,dividend_withholding,1.610924081825921,0.0,0.0,0.0,0.0,0.0,0.0,0.0009135358317998132,0.0009135358317998132,0.0,0.0,0.0
C_worst,2015-07-01,2015Q3,rebalance,1.621708948751752,0.012418375453925826,0.01968222268669073,0.020595758518490492,0.00010069495301295307,0.002428238331930858,7.18864609562394e-05,0.0,0.0026008197459000504,0.011037446963322081,0.011037446963322081,0.0
C_worst,2015-09-30,2015Q3,dividend_withholding,1.6545211430271736,0.0,0.0,0.0,0.0,0.0,0.0,0.0009846319933399584,0.0009846319933399584,0.0,0.0,0.0
C_worst,2015-10-01,2015Q4,rebalance,1.651549956740858,0.02031807602771719,0.03306400158796374,0.03404863358130383,0.00016778158792316896,0.0017583930194887405,0.00012400234685538636,0.0,0.0020501769542672957,0.007992695543130639,0.007992695543130639,0.0
C_worst,2015-12-31,2015Q4,dividend_withholding,1.696436201050709,0.0,0.0,0.0,0.0,0.0,0.0,0.0009506311924135675,0.0009506311924135675,0.0,0.0,0.0
C_worst,2016-01-04,2016Q1,rebalance,1.7081953997028796,0.017308819921870115,0.02909153096861722,0.03004216216103095,0.00014783423282412042,0.0036158925323187775,9.738982793604679e-05,0.0,0.003861116593078945,0.016435875146903534,0.016435875146903534,0.0
C_worst,2016-03-31,2016Q1,dividend_withholding,1.678567055676821,0.0,0.0,0.0,0.0,0.0,0.0,0.000970233746193346,0.000970233746193346,0.0,0.0,0.0
C_worst,2016-04-01,2016Q2,rebalance,1.6941778714514721,0.004678452653069713,0.0074410140843674255,0.008411247830560853,3.9630654787320696e-05,0.00038014721470052,2.76419591665249e-05,0.0,0.0004474198286543656,0.0017279418850023637,0.0017279418850023637,0.0
C_worst,2016-06-30,2016Q2,dividend_withholding,1.717090879096576,0.0,0.0,0.0,0.0,0.0,0.0,0.0010008462574049876,0.0010008462574049876,0.0,0.0,0.0
C_worst,2016-07-01,2016Q3,rebalance,1.7111153842384668,0.008327735251905027,0.013749292776697286,0.014750139034102105,7.124857952699849e-05,0.001050581897686351,5.0044890575339234e-05,0.0,0.0011718753677886886,0.004775372262210685,0.004775372262210685,0.0
C_worst,2016-09-30,2016Q3,dividend_withholding,1.6998692867620506,0.0,0.0,0.0,0.0,0.0,0.0,0.0009504445058738393,0.0009504445058738393,0.0,0.0,0.0
C_worst,2016-10-03,2016Q4,rebalance,1.704464407462085,0.01360079465204517,0.022706848144674663,0.023657292650548667,0.00011591035198805832,0.0028292306560356016,9.053664102700943e-05,0.0,0.003035677649050669,0.01286013934561637,0.01286013934561637,0.0
