correction_rcept_no,correction_rcept_dt,correction_period,stock_code,corp_code,corp_name,correction_report_nm,event_category,normalized_base_form,event_type,paren_reason,pass3_confidence,pass3_confidence_reason,cached_body_available,candidate_rcept_no,candidate_rcept_dt,candidate_rcept_dt_iso,candidate_report_nm,candidate_event_category,candidate_event_type,candidate_base_form,pool_source,cross_category_candidate,raw_pblntfty_candidate,long_window_candidate,days_prior,title_similarity,pass2_score,pass3_penalty,pass3_score,second_score,sample_bucket,body_body_format,body_body_text_len,body_body_refs_candidate_title,body_body_refs_candidate_date,body_body_has_date_change_marker,body_body_has_cancellation_marker,body_body_conflict,pass3_confidence_post_body,pass3_confidence_post_body_reason,pass3_manual_judgment,rejected_wrong_candidate,correction_changes_effective_date
20101126900274,20101126,pre_2018,060900,00367695,에이전트AI,[기재정정]기타경영사항(자율공시)(광업권 매매계약 해제 등),resumption_related,기타경영사항(자율공시)(광업권 매매계약 해제 등),,자율공시,no_link,score-only no_link,True,20100323900006,20100323,2010-03-23,기타경영사항(자율공시)(광업권 매매계약 해제 등),resumption_related,,기타경영사항(자율공시)(광업권 매매계약 해제 등),filtered_status,False,False,True,248,0.9,11.331,0.0,11.331,3.668,remaining_no_link,html_inline,1582,False,True,True,False,False,no_link,body unavailable; no support,no_original_found,False,True
20101015900293,20101015,pre_2018,068930,00398808,디지털대성,[기재정정]주권매매거래정지(우회상장여부 및 요건충족확인),suspension_related,주권매매거래정지(우회상장여부 및 요건충족확인),주권매매거래정지,우회상장여부 및 요건충족확인,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,464,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20110224900602,20110224,pre_2018,026250,00127370,삼우이엠씨,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,461,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20110531800008,20110531,pre_2018,000800,00101257,경남기업,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지(중요내용공시),매매거래정지,중요내용공시,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,482,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20110923900387,20110923,pre_2018,065940,00155382,바이오빌,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,378,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20120307900749,20120307,pre_2018,037760,00239596,쎄니트,[기재정정]주권매매거래정지(관리종목지정우려),suspension_related,주권매매거래정지(관리종목지정우려),주권매매거래정지,관리종목지정우려,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,447,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20120209900299,20120209,pre_2018,083930,00442145,아바코,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,361,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20120201900262,20120201,pre_2018,038500,00239639,삼표시멘트,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,269,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20120131800145,20120131,pre_2018,114130,00778040,거북선5호선박투자회사,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지(중요내용공시),매매거래정지,중요내용공시,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,539,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20120131800143,20120131,pre_2018,114140,00778059,거북선6호선박투자회사,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지(중요내용공시),매매거래정지,중요내용공시,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,538,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20120423900096,20120423,pre_2018,036170,00232821,에이치엠넥스,[기재정정]주권매매거래정지(합병 및 감자),suspension_related,주권매매거래정지(합병 및 감자),주권매매거래정지,합병 및 감자,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,401,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20120423900092,20120423,pre_2018,036170,00232821,에이치엠넥스,[기재정정]주권매매거래정지(합병 및 감자),suspension_related,주권매매거래정지(합병 및 감자),주권매매거래정지,합병 및 감자,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,292,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20120731900236,20120731,pre_2018,105070,00579379,금강제강,[기재정정]주권매매거래정지(풍문 또는 보도 관련),suspension_related,주권매매거래정지(풍문 또는 보도 관련),주권매매거래정지,풍문 또는 보도 관련,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,428,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20130315901436,20130315,pre_2018,060910,00353230,프리젠,[기재정정]주권매매거래정지(투자자 보호),suspension_related,주권매매거래정지(투자자 보호),주권매매거래정지,투자자 보호,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,318,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20130314802024,20130314,pre_2018,003190,00112004,알앤엘재생의학연구소,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지(중요내용공시),매매거래정지,중요내용공시,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,482,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20130520900302,20130520,pre_2018,101170,00567222,우림피티에스,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지(무상증자),주권매매거래정지,무상증자,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,425,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20140519900313,20140519,pre_2018,099830,00232496,씨그널엔터테인먼트그룹,[기재정정]기타주요경영사항(유형자산 취득 계약 해제),resumption_related,기타주요경영사항(유형자산 취득 계약 해제),,유형자산 취득 계약 해제,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,1227,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20141016900317,20141016,pre_2018,121440,00674498,골프존홀딩스,[기재정정]주권매매거래정지(분할),suspension_related,주권매매거래정지(분할),주권매매거래정지,분할,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,379,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20150128900203,20150128,pre_2018,035620,00259590,바른손이앤에이,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,unavailable,0,False,False,False,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,False
20150122900284,20150122,pre_2018,054300,00339072,팬스타엔터프라이즈,[기재정정]기타주요경영사항(주식 및 경영권 양수도 계약 해제),resumption_related,기타주요경영사항(주식 및 경영권 양수도 계약 해제),,주식 및 경영권 양수도 계약 해제,no_link,score-only no_link,True,20150121900503,20150121,2015-01-21,기타주요경영사항(주식 및 경영권 양수도 계약 해제 예정),resumption_related,,기타주요경영사항(주식 및 경영권 양수도 계약 해제 예정),filtered_status,False,False,False,1,0.862,8.288,-1.0,7.288,0.0,remaining_no_link,unavailable,0,False,False,False,False,False,no_link,body unavailable; no support,no_original_found,False,False
20150526800147,20150526,pre_2018,051310,00181934,플랜텍,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지(중요내용공시),매매거래정지,중요내용공시,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,unavailable,0,False,False,False,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,False
20150925900143,20150925,pre_2018,066270,00361725,네이트커뮤니케이션즈,[기재정정]최대주주변경을수반하는주식양수도계약해제ㆍ취소등,resumption_related,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,,,no_link,score-only no_link,True,20150924900510,20150924,2015-09-24,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,resumption_related,,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,filtered_status,False,False,False,1,0.889,11.329,0.0,11.329,0.0,remaining_no_link,unavailable,0,False,False,False,False,False,no_link,body unavailable; no support,no_original_found,False,False
20150911800465,20150911,pre_2018,003940,00132105,삼양제넥스,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지(중요내용공시),매매거래정지,중요내용공시,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,unavailable,0,False,False,False,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,False
20151231900042,20151231,pre_2018,023440,00148531,제이스코홀딩스,[기재정정]최대주주변경을수반하는주식양수도계약해제ㆍ취소등,resumption_related,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,,,no_link,score-only no_link,True,20151222900044,20151222,2015-12-22,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,resumption_related,,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,filtered_status,False,False,False,9,0.889,11.296,0.0,11.296,0.0,remaining_no_link,unavailable,0,False,False,False,False,False,no_link,body unavailable; no support,no_original_found,False,False
20151230900233,20151230,pre_2018,023440,00148531,제이스코홀딩스,[기재정정]최대주주변경을수반하는주식양수도계약해제ㆍ취소등,resumption_related,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,,,no_link,score-only no_link,True,20151222900044,20151222,2015-12-22,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,resumption_related,,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,filtered_status,False,False,False,8,0.889,11.3,0.0,11.3,0.0,remaining_no_link,unavailable,0,False,False,False,False,False,no_link,body unavailable; no support,no_original_found,False,False
20160224900085,20160224,pre_2018,086200,00413824,제이앤유글로벌,[기재정정]기타주요경영사항(타법인 주식 및 출자증권 취득계약 해제),resumption_related,기타주요경영사항(타법인 주식 및 출자증권 취득계약 해제),,타법인 주식 및 출자증권 취득계약 해제,no_link,score-only no_link,True,20160223900750,20160223,2016-02-23,기타주요경영사항(타법인 주식 및 출자증권 취득계약 해제),resumption_related,,기타주요경영사항(타법인 주식 및 출자증권 취득계약 해제),filtered_status,False,False,False,1,0.912,12.364,0.0,12.364,0.0,remaining_no_link,unavailable,0,False,False,False,False,False,no_link,body unavailable; no support,no_original_found,False,False
