correction_rcept_no,correction_rcept_dt,correction_period,stock_code,corp_code,corp_name,correction_report_nm,correction_marker,event_category,normalized_base_form,event_type,paren_reason,candidate_count_in_window,link_confidence,link_confidence_reason,cached_body_available,candidate_rcept_no,candidate_rcept_dt,candidate_rcept_dt_iso,candidate_report_nm,candidate_event_category,candidate_event_type,candidate_base_form,pool_source,cross_category_candidate,raw_pblntfty_candidate,long_window_candidate,days_prior,title_similarity,score,second_score,body_format,body_text_len,body_refs_candidate_date,body_refs_candidate_title,body_has_date_change_marker,body_has_cancellation_marker,wrong_candidate_risk,manual_judgment,correction_changes_effective_date
20120423900095,20120423,pre_2018,048460,00275260,엑큐리스,[기재정정]주권매매거래정지(합병 및 감자),[기재정정],suspension_related,주권매매거래정지(합병 및 감자),주권매매거래정지,합병 및 감자,1,medium,"event_type same-cat, margin=9.34, sim=0.51",True,20110512900598,20110512,2011-05-12,주권매매거래정지(불성실공시법인 지정),suspension_related,주권매매거래정지,주권매매거래정지(불성실공시법인 지정),filtered_status,False,False,True,347,0.512,9.341,0.0,html_inline,353,False,True,True,False,False,linked_likely,True
20120423900091,20120423,pre_2018,048460,00275260,엑큐리스,[기재정정]주권매매거래정지(합병 및 감자),[기재정정],suspension_related,주권매매거래정지(합병 및 감자),주권매매거래정지,합병 및 감자,1,medium,"event_type same-cat, margin=9.34, sim=0.51",True,20110512900598,20110512,2011-05-12,주권매매거래정지(불성실공시법인 지정),suspension_related,주권매매거래정지,주권매매거래정지(불성실공시법인 지정),filtered_status,False,False,True,347,0.512,9.341,0.0,html_inline,318,False,True,True,False,False,linked_likely,True
20120912900348,20120912,pre_2018,034510,00240398,무한투자,[기재정정]주권매매거래정지(상장폐지결정),[기재정정],suspension_related,주권매매거래정지(상장폐지결정),주권매매거래정지,상장폐지결정,3,medium,"event_type same-cat, margin=4.25, sim=0.60",True,20120315902014,20120315,2012-03-15,주권매매거래정지(관리종목지정우려),suspension_related,주권매매거래정지,주권매매거래정지(관리종목지정우려),filtered_status,False,False,True,181,0.6,10.156,5.909,html_inline,380,False,True,True,False,False,linked_likely,True
20120809900022,20120809,pre_2018,014940,00141608,오리엔탈정공,[기재정정]주권매매거래정지(자본감소),[기재정정],suspension_related,주권매매거래정지(자본감소),주권매매거래정지,자본감소,2,medium,"event_type same-cat, margin=0.03, sim=0.57",True,20120229901014,20120229,2012-02-29,주권매매거래정지(은행관리등),suspension_related,주권매매거래정지,주권매매거래정지(은행관리등),filtered_status,False,False,False,162,0.571,10.191,10.163,html_inline,332,False,True,True,False,False,linked_likely,True
20130117900277,20130117,pre_2018,013780,00267951,아큐텍,[기재정정]기타경영사항(자율공시)(주권매매거래정지 효력정지 등 가처분신청),[기재정정],suspension_related,주권매매거래정지(자율공시),주권매매거래정지,자율공시,18,medium,"event_type same-cat, margin=0.07, sim=0.92",True,20121221900586,20121221,2012-12-21,기타경영사항(자율공시)(주권매매거래정지 효력정지 등 가처분신청),suspension_related,주권매매거래정지,주권매매거래정지(자율공시),filtered_status,False,False,False,27,0.921,15.271,15.197,html_inline,1676,True,True,True,False,False,linked_likely,True
20150514901020,20150514,pre_2018,047770,00329093,코데즈컴바인,[기재정정]주권매매거래정지기간변경(개선기간 부여),[기재정정],suspension_related,주권매매거래정지기간변경(개선기간 부여),주권매매거래정지기간변경,개선기간 부여,11,medium,"event_type same-cat, margin=0.03, sim=0.59",True,20150410900768,20150410,2015-04-10,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),filtered_status,False,False,False,34,0.588,10.743,10.712,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20170330902219,20170330,pre_2018,151910,00653103,퓨처코어,[기재정정]주권매매거래정지기간변경(상장폐지사유 발생 등),[기재정정],suspension_related,주권매매거래정지기간변경(상장폐지사유 발생 등),주권매매거래정지기간변경,상장폐지사유 발생 등,9,medium,"event_type same-cat, margin=0.07, sim=0.57",True,20170323900047,20170323,2017-03-23,주권매매거래정지기간변경(풍문 또는 보도 관련),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(풍문 또는 보도 관련),filtered_status,False,False,False,7,0.571,10.828,10.76,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20230206901186,2023-02-06,post_2018,029480,186452,광무,[기재정정]주권매매거래정지(상장적격성 실질심사 대상 (사유발생)),[기재정정],suspension_related,주권매매거래정지(사유발생),주권매매거래정지,사유발생,4,medium,"event_type same-cat, margin=0.11, sim=0.50",False,20220318900758,2022-03-18,2022-03-18,주권매매거래정지(관리종목지정사유발생),suspension_related,주권매매거래정지,주권매매거래정지(관리종목지정사유발생),filtered_status,False,False,True,325,0.5,9.414,9.304,html_inline,312,False,True,True,False,False,linked_likely,True
20220620900716,2022-06-20,post_2018,138690,670085,엘아이에스,[기재정정]주권매매거래정지해제,[기재정정],resumption_related,주권매매거래정지해제,주권매매거래정지해제,,2,medium,"cross-category compatible, margin=0.02, sim=0.43",False,20220616900515,2022-06-16,2022-06-16,주권매매거래정지(풍문 또는 보도 관련),suspension_related,주권매매거래정지,주권매매거래정지(풍문 또는 보도 관련),filtered_status,True,False,False,4,0.432,7.132,7.116,html_inline,329,False,True,True,False,False,linked_likely,True
20210413900608,2021-04-13,post_2018,126870,638539,앤에스,"[기재정정]주권매매거래정지기간변경(개선기간 부여, 상장적격성 실질심사 대상 (사유발생))",[기재정정],suspension_related,주권매매거래정지기간변경(사유발생),주권매매거래정지기간변경,사유발생,5,medium,"event_type same-cat, margin=0.12, sim=0.60",False,20210412900767,2021-04-12,2021-04-12,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),filtered_status,False,False,False,1,0.6,10.896,10.777,html_inline,618,True,False,True,False,False,linked_likely,True
20220104900567,2022-01-04,post_2018,091970,542074,나노캠텍,[기재정정]주권매매거래정지기간변경(개선기간 부여),[기재정정],suspension_related,주권매매거래정지기간변경(개선기간 부여),주권매매거래정지기간변경,개선기간 부여,2,medium,"event_type same-cat, margin=2.40, sim=0.53",False,20211116900479,2021-11-16,2021-11-16,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),filtered_status,False,False,False,49,0.526,10.588,8.189,html_inline,400,False,True,True,False,False,linked_likely,True
20240610900602,2024-06-10,post_2018,006580,111227,대양제지공업,[기재정정]기타시장안내              (상장폐지결정 및 주권매매거래정지의 해제),[기재정정],resumption_related,주권매매거래정지(상장폐지결정 및 주권매매거래정지의 해제),주권매매거래정지,상장폐지결정 및 주권매매거래정지의 해제,5,medium,"cross-category compatible, margin=0.11, sim=0.54",False,20240417900706,2024-04-17,2024-04-17,주권매매거래정지              (상장폐지 사유발생),suspension_related,주권매매거래정지,주권매매거래정지(상장폐지 사유발생),filtered_status,True,False,False,54,0.537,9.083,8.975,html_inline,654,False,True,True,False,False,linked_likely,True
20240402900836,2024-04-02,post_2018,196490,660121,디에이테크놀로지,[기재정정]주권매매거래정지              (풍문 또는 보도 관련),[기재정정],suspension_related,주권매매거래정지(풍문 또는 보도 관련),주권매매거래정지,풍문 또는 보도 관련,2,medium,"event_type same-cat, margin=1.56, sim=0.61",False,20240306900791,2024-03-06,2024-03-06,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,주권매매거래정지,"주권매매거래정지(주식의 병합, 분할 등 전자등록 변경, 말소)",filtered_status,False,False,False,27,0.607,10.799,9.235,html_inline,836,False,True,True,False,False,linked_likely,True
20250626900815,2025-06-26,post_2018,057880,410739,푸른소나무,[기재정정]주권매매거래정지해제              (상장폐지에 따른 정리매매 개시),[기재정정],resumption_related,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,상장폐지에 따른 정리매매 개시,3,medium,"cross-category compatible, margin=0.09, sim=0.64",False,20250624900626,2025-06-24,2025-06-24,주권매매거래정지기간변경              (회생절차 개시결정),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(회생절차 개시결정),filtered_status,True,False,False,2,0.635,7.445,7.354,html_inline,457,False,False,True,False,True,multiple_candidates_unresolved,True
20250620900644,2025-06-20,post_2018,182400,977650,엔케이젠바이오텍코리아,[기재정정]기타시장안내              (감사의견 관련 형식적 상장폐지 사유 해소 및 매매거래정지 지속 안내),[기재정정],suspension_related,매매거래정지(감사의견 관련 형식적 상장폐지 사유 해소 및 매매거래정지 지속 안내),매매거래정지,감사의견 관련 형식적 상장폐지 사유 해소 및 매매거래정지 지속 안내,6,medium,"event_type same-cat, margin=2.24, sim=0.51",False,20250321902323,2025-03-21,2025-03-21,주권매매거래정지기간변경              (상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),filtered_status,False,False,False,91,0.505,8.383,6.146,html_inline,1654,False,False,True,False,True,correction_unlinked_requires_manual_review,True
20250612900585,2025-06-12,post_2018,222810,1091382,세토피아,[기재정정]주권매매거래정지해제              (상장폐지에 따른 정리매매 개시),[기재정정],resumption_related,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,상장폐지에 따른 정리매매 개시,5,medium,"cross-category compatible, margin=0.13, sim=0.62",False,20250424900608,2025-04-24,2025-04-24,주권매매거래정지기간변경              (상장적격성 실질심사 대상 결정 등),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정 등),filtered_status,True,False,False,49,0.617,7.224,7.093,html_inline,446,False,False,True,False,True,multiple_candidates_unresolved,True
20250407601332,2025-04-07,post_2018,288490,1267550,나라소프트,[기재정정]주권매매거래정지기간변경              (사업보고서 미제출),[기재정정],suspension_related,주권매매거래정지기간변경(사업보고서 미제출),주권매매거래정지기간변경,사업보고서 미제출,5,medium,"event_type same-cat, margin=2.09, sim=0.68",False,20250310600141,2025-03-10,2025-03-10,주권매매거래정지기간변경              (지정자문인 선임계약의 해지),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(지정자문인 선임계약의 해지),filtered_status,False,False,False,28,0.682,10.908,8.82,html_inline,495,False,False,True,False,True,correction_unlinked_requires_manual_review,True
20250123900765,2025-01-23,post_2018,210120,550082,캔버스엔,[기재정정]주권매매거래정지해제              (액면분할 주권 변경상장),[기재정정],resumption_related,주권매매거래정지해제(액면분할 주권 변경상장),주권매매거래정지해제,액면분할 주권 변경상장,2,medium,"cross-category compatible, margin=0.14, sim=0.65",False,20241230900744,2024-12-30,2024-12-30,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,주권매매거래정지,"주권매매거래정지(주식의 병합, 분할 등 전자등록 변경, 말소)",filtered_status,True,False,False,24,0.652,7.38,7.242,html_inline,335,False,True,True,False,False,linked_likely,True
20171110900736,20171110,pre_2018,117670,00605124,알파칩스,[기재정정]최대주주변경을수반하는주식담보제공계약해제ㆍ취소등,[기재정정],resumption_related,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등,,,3,low,"cross-category weak, margin=0.13",True,20170424900644,20170424,2017-04-24,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),filtered_status,True,False,True,200,0.115,4.851,4.72,unavailable,0,False,False,False,False,False,multiple_candidates_unresolved,False
20201223900861,2020-12-23,post_2018,287410,1267602,제이시스메디칼,[기재정정]주권매매거래정지해제(상장예비심사결과 통지(승인)),[기재정정],resumption_related,주권매매거래정지해제(승인),주권매매거래정지해제,승인,1,medium,"cross-category compatible, margin=6.87, sim=0.50",False,20200921900372,2020-09-21,2020-09-21,주권매매거래정지(SPAC 합병(예비심사청구대상)),suspension_related,주권매매거래정지,주권매매거래정지(예비심사청구대상),filtered_status,True,False,False,93,0.5,6.868,0.0,html_inline,340,False,True,True,False,False,linked_likely,True
20100211900740,20100211,pre_2018,036090,00258360,위지트,[기재정정]주권매매거래정지,[기재정정],suspension_related,주권매매거래정지,주권매매거래정지,,1,low,"weak similarity, margin=10.47, sim=0.41",True,20100107900465,20100107,2010-01-07,주권매매거래정지(채권은행 등의 관리절차 개시),suspension_related,주권매매거래정지,주권매매거래정지(채권은행 등의 관리절차 개시),filtered_status,False,False,False,35,0.41,10.472,0.0,html_inline,465,False,True,True,False,False,correction_unlinked_requires_manual_review,True
20110614900389,20110614,pre_2018,050640,00439053,이룸지엔지,[기재정정]주권매매거래정지기간변경(상장폐지 실질심사 대상 결정),[기재정정],suspension_related,주권매매거래정지기간변경(상장폐지 실질심사 대상 결정),주권매매거래정지기간변경,상장폐지 실질심사 대상 결정,2,low,"weak similarity, margin=2.39, sim=0.37",True,20110523900012,20110523,2011-05-23,주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,filtered_status,False,False,False,22,0.372,8.468,6.076,html_inline,427,False,True,True,False,False,correction_unlinked_requires_manual_review,True
20150323600022,20150323,pre_2018,160350,00350491,웹솔루스,[기재정정]주권매매거래정지,[기재정정],suspension_related,주권매매거래정지,주권매매거래정지,,2,low,"weak similarity, margin=4.91, sim=0.41",True,20150320602504,20150320,2015-03-20,주권매매거래정지(코넥스주권 상장폐지 사유발생),suspension_related,주권매매거래정지,주권매매거래정지(코넥스주권 상장폐지 사유발생),filtered_status,False,False,False,3,0.41,10.603,5.695,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20200406900994,2020-04-06,post_2018,138360,808068,앤로보틱스,[기재정정]주권매매거래정지기간변경(사업보고서 미제출),[기재정정],suspension_related,주권매매거래정지기간변경(사업보고서 미제출),주권매매거래정지기간변경,사업보고서 미제출,2,low,"weak similarity, margin=1.03, sim=0.48",False,20200206900937,2020-02-06,2020-02-06,주권매매거래정지기간변경(상장적격성 실질심사 대상 (사유발생)),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(사유발생),filtered_status,False,False,False,60,0.476,10.468,9.437,html_inline,595,False,False,True,False,False,correction_unlinked_requires_manual_review,True
20181008900702,2018-10-08,post_2018,155960,676122,지디,[기재정정]주권매매거래정지해제,[기재정정],resumption_related,주권매매거래정지해제,주권매매거래정지해제,,9,low,"weak similarity, margin=3.61, sim=0.46",False,20180927900044,2018-09-27,2018-09-27,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),filtered_status,False,False,False,11,0.455,10.637,7.025,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20181008900701,2018-10-08,post_2018,194610,1011562,우성아이비,[기재정정]주권매매거래정지해제,[기재정정],resumption_related,주권매매거래정지해제,주권매매거래정지해제,,4,low,"weak similarity, margin=4.03, sim=0.44",False,20180927900051,2018-09-27,2018-09-27,주권매매거래정지해제(상장폐지에 따른 정리매매 개시)),resumption_related,주권매매거래정지해제,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),filtered_status,False,False,False,11,0.444,10.621,6.593,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20230518900519,2023-05-18,post_2018,048260,341916,오스템임플란트,[기재정정]주권매매거래정지(투자자보호사유 : 자진 상장폐지 결정),[기재정정],suspension_related,주권매매거래정지(투자자보호사유 : 자진 상장폐지 결정),주권매매거래정지,투자자보호사유 : 자진 상장폐지 결정,4,medium,"event_type same-cat, margin=0.48, sim=0.58",False,20230227901180,2023-02-27,2023-02-27,주권매매거래정지(투자자 보호),suspension_related,주권매매거래정지,주권매매거래정지(투자자 보호),filtered_status,False,False,False,80,0.577,10.537,10.058,html_inline,274,False,True,True,False,False,linked_likely,True
20230407901311,2023-04-07,post_2018,148140,610490,비디아이,"[기재정정]주권매매거래정지기간변경(상장폐지 사유 해소, 사업보고서 미제출)",[기재정정],suspension_related,"주권매매거래정지기간변경(상장폐지 사유 해소, 사업보고서 미제출)",주권매매거래정지기간변경,"상장폐지 사유 해소, 사업보고서 미제출",10,medium,"event_type same-cat, margin=0.21, sim=0.68",False,20220826900407,2022-08-26,2022-08-26,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),filtered_status,False,False,True,224,0.677,10.095,9.887,html_inline,565,False,False,True,False,True,correction_unlinked_requires_manual_review,True
20230407901054,2023-04-07,post_2018,106520,536329,노블엠앤비,[기재정정]주권매매거래정지(풍문 또는 보도 관련),[기재정정],suspension_related,주권매매거래정지(풍문 또는 보도 관련),주권매매거래정지,풍문 또는 보도 관련,2,low,"weak similarity, margin=5.18, sim=0.49",False,20230316902288,2023-03-16,2023-03-16,주권매매거래정지(관리종목지정우려),suspension_related,주권매매거래정지,주권매매거래정지(관리종목지정우려),filtered_status,False,False,False,22,0.489,10.643,5.459,html_inline,762,False,True,True,False,False,correction_unlinked_requires_manual_review,True
20251219900832,2025-12-19,post_2018,440110,1292291,파두,[기재정정]주권매매거래정지기간변경              (상장적격성 실질심사 대상(사유발생)),[기재정정],suspension_related,주권매매거래정지기간변경(사유발생),주권매매거래정지기간변경,사유발생,1,medium,"event_type same-cat, margin=8.87, sim=0.58",False,20251218900793,2025-12-18,2025-12-18,주권매매거래정지              (상장심사 제출서류 중요사항 거짓 기재 관련 보도),suspension_related,주권매매거래정지,주권매매거래정지(상장심사 제출서류 중요사항 거짓 기재 관련 보도),filtered_status,False,False,False,1,0.583,8.87,0.0,html_inline,642,False,True,True,False,False,linked_likely,True
20100415900118,20100415,pre_2018,036850,00208693,나리지*온,[기재정정]주권매매거래정지,[기재정정],suspension_related,주권매매거래정지,주권매매거래정지,,0,no_link,no candidates in expanded pool,True,,,,,,,,,False,False,False,,,,,html_inline,315,False,False,True,False,False,no_original_found,True
20100917900141,20100917,pre_2018,027710,00192499,팜스토리,[기재정정]주권매매거래정지(우회상장여부 및 요건충족확인),[기재정정],suspension_related,주권매매거래정지(우회상장여부 및 요건충족확인),주권매매거래정지,우회상장여부 및 요건충족확인,0,no_link,no candidates in expanded pool,True,,,,,,,,,False,False,False,,,,,html_inline,349,False,False,True,False,False,no_original_found,True
