strategy,rebalance_period_end,execution_date,exit_date,bucket,holding_count,period_return,spy_period_return,excess_vs_spy
Q006,2012-06-30,2012-08-06,2012-11-05,Q4,12,0.02751796326919434,0.021395190147233567,0.006122773121960773
Q006,2012-09-30,2012-11-05,2013-02-05,Q1,12,0.17119423552747495,0.07240969359448979,0.09878454193298516
Q006,2012-09-30,2012-11-05,2013-02-05,Q2,12,0.07831736382972987,0.07240969359448979,0.005907670235240081
Q006,2012-09-30,2012-11-05,2013-02-05,Q3,12,0.10867671885544845,0.07240969359448979,0.036267025260958666
Q006,2012-09-30,2012-11-05,2013-02-05,Q4,12,0.10659516332795653,0.07240969359448979,0.03418546973346674
Q006,2012-12-31,2013-02-05,2013-05-06,Q1,12,0.11324515979791183,0.07579995450201071,0.03744520529590112
Q006,2012-12-31,2013-02-05,2013-05-06,Q2,12,0.1111611730751171,0.07579995450201071,0.03536121857310638
Q006,2012-12-31,2013-02-05,2013-05-06,Q3,12,0.10710026489025591,0.07579995450201071,0.0313003103882452
Q006,2012-12-31,2013-02-05,2013-05-06,Q4,12,0.14436781819533653,0.07579995450201071,0.06856786369332582
Q006,2013-03-31,2013-05-06,2013-08-05,Q1,13,0.09958866966425149,0.06071967333313921,0.03886899633111228
Q006,2013-03-31,2013-05-06,2013-08-05,Q2,12,0.09221837164901404,0.06071967333313921,0.03149869831587483
Q006,2013-03-31,2013-05-06,2013-08-05,Q3,12,0.09606212411612221,0.06071967333313921,0.035342450782982995
Q006,2013-03-31,2013-05-06,2013-08-05,Q4,13,0.075411352089553,0.06071967333313921,0.014691678756413792
Q006,2013-06-30,2013-08-05,2013-11-05,Q1,14,0.052313486622168566,0.03766333905755492,0.014650147564613643
Q006,2013-06-30,2013-08-05,2013-11-05,Q2,13,0.025229450275775937,0.03766333905755492,-0.012433888781778986
Q006,2013-06-30,2013-08-05,2013-11-05,Q3,13,0.0459623057216767,0.03766333905755492,0.008298966664121776
Q006,2013-06-30,2013-08-05,2013-11-05,Q4,14,0.09117157907444577,0.03766333905755492,0.05350824001689085
Q006,2013-09-30,2013-11-05,2014-02-05,Q1,14,-0.001797154339211777,-0.0008452013873389008,-0.0009519529518728761
Q006,2013-09-30,2013-11-05,2014-02-05,Q2,14,-0.03050796367481834,-0.0008452013873389008,-0.02966276228747944
Q006,2013-09-30,2013-11-05,2014-02-05,Q3,13,0.05120127221370611,-0.0008452013873389008,0.05204647360104501
Q006,2013-09-30,2013-11-05,2014-02-05,Q4,14,0.042857675063955096,-0.0008452013873389008,0.043702876451294
Q006,2013-12-31,2014-02-05,2014-05-06,Q1,14,0.07025020145266815,0.07098480085200753,-0.0007345993993393835
Q006,2013-12-31,2014-02-05,2014-05-06,Q2,14,0.06252388148121832,0.07098480085200753,-0.008460919370789216
Q006,2013-12-31,2014-02-05,2014-05-06,Q3,14,0.06980644688807673,0.07098480085200753,-0.0011783539639308033
Q006,2013-12-31,2014-02-05,2014-05-06,Q4,14,0.004496697900356704,0.07098480085200753,-0.06648810295165083
Q006,2014-03-31,2014-05-06,2014-08-05,Q1,15,0.032992599562867195,0.03292683342014868,6.576614271851244e-05
Q006,2014-03-31,2014-05-06,2014-08-05,Q2,14,0.037139321176512134,0.03292683342014868,0.004212487756363452
Q006,2014-03-31,2014-05-06,2014-08-05,Q3,14,0.09960829098058568,0.03292683342014868,0.066681457560437
Q006,2014-03-31,2014-05-06,2014-08-05,Q4,15,0.06768142923577637,0.03292683342014868,0.03475459581562769
Q006,2014-06-30,2014-08-05,2014-11-05,Q1,16,0.0951121542217005,0.05872523120194573,0.03638692301975477
Q006,2014-06-30,2014-08-05,2014-11-05,Q2,15,0.05159893187933351,0.05872523120194573,-0.007126299322612217
Q006,2014-06-30,2014-08-05,2014-11-05,Q3,15,0.10501285935850871,0.05872523120194573,0.04628762815656298
Q006,2014-06-30,2014-08-05,2014-11-05,Q4,15,0.03865232051824354,0.05872523120194573,-0.020072910683702185
Q006,2014-09-30,2014-11-05,2015-02-05,Q1,16,0.044548413367851605,0.024303812025859184,0.02024460134199242
Q006,2014-09-30,2014-11-05,2015-02-05,Q2,15,0.019998579043473262,0.024303812025859184,-0.004305232982385922
Q006,2014-09-30,2014-11-05,2015-02-05,Q3,15,0.009983464806398785,0.024303812025859184,-0.014320347219460398
Q006,2014-09-30,2014-11-05,2015-02-05,Q4,15,0.07358475866348266,0.024303812025859184,0.049280946637623474
Q006,2014-12-31,2015-02-05,2015-05-06,Q1,16,0.036745989090912944,0.013820353020829401,0.022925636070083542
Q006,2014-12-31,2015-02-05,2015-05-06,Q2,15,0.006690876404991575,0.013820353020829401,-0.007129476615837826
Q006,2014-12-31,2015-02-05,2015-05-06,Q3,15,-0.008907063103066326,0.013820353020829401,-0.022727416123895727
Q006,2014-12-31,2015-02-05,2015-05-06,Q4,16,0.02962105033308865,0.013820353020829401,0.01580069731225925
Q006,2015-03-31,2015-05-06,2015-08-05,Q1,16,0.016466694025675042,0.014669483846171172,0.0017972101795038706
Q006,2015-03-31,2015-05-06,2015-08-05,Q2,16,-0.002562355150763862,0.014669483846171172,-0.017231838996935034
Q006,2015-03-31,2015-05-06,2015-08-05,Q3,15,-0.003442981283744843,0.014669483846171172,-0.018112465129916017
Q006,2015-03-31,2015-05-06,2015-08-05,Q4,16,0.07881611848985781,0.014669483846171172,0.06414663464368664
Q006,2015-06-30,2015-08-05,2015-11-05,Q1,16,0.039765368220499114,0.005581548208557718,0.034183820011941396
Q006,2015-06-30,2015-08-05,2015-11-05,Q2,16,-0.02072898054658133,0.005581548208557718,-0.026310528755139048
Q006,2015-06-30,2015-08-05,2015-11-05,Q3,15,-0.002556631527740505,0.005581548208557718,-0.008138179736298223
Q006,2015-06-30,2015-08-05,2015-11-05,Q4,16,-0.013487154011246547,0.005581548208557718,-0.019068702219804265
Q006,2015-09-30,2015-11-05,2016-02-05,Q1,16,-0.06655763521172212,-0.10031636791315568,0.033758732701433564
Q006,2015-09-30,2015-11-05,2016-02-05,Q2,16,-0.06985692338075311,-0.10031636791315568,0.03045944453240257
Q006,2015-09-30,2015-11-05,2016-02-05,Q3,16,-0.09727187823072596,-0.10031636791315568,0.0030444896824297213
Q006,2015-09-30,2015-11-05,2016-02-05,Q4,16,-0.1571207263396763,-0.10031636791315568,-0.056804358426520624
Q006,2015-12-31,2016-02-05,2016-05-06,Q1,16,0.11210374651406851,0.10019169902312064,0.011912047490947875
Q006,2015-12-31,2016-02-05,2016-05-06,Q2,16,0.09533072671230247,0.10019169902312064,-0.004860972310818168
Q006,2015-12-31,2016-02-05,2016-05-06,Q3,16,0.1077180509632956,0.10019169902312064,0.007526351940174966
Q006,2015-12-31,2016-02-05,2016-05-06,Q4,16,0.21013162936876345,0.10019169902312064,0.10993993034564281
Q006,2016-03-31,2016-05-06,2016-08-05,Q1,16,0.12726163763005566,0.06608333575602132,0.061178301874034335
Q006,2016-03-31,2016-05-06,2016-08-05,Q2,16,0.09574117764276577,0.06608333575602132,0.029657841886744446
Q006,2016-03-31,2016-05-06,2016-08-05,Q3,15,0.17193846676313565,0.06608333575602132,0.10585513100711433
Q006,2016-03-31,2016-05-06,2016-08-05,Q4,16,0.056760208841237995,0.06608333575602132,-0.009323126914783327
Q006,2016-06-30,2016-08-05,2016-11-07,Q1,17,-0.0013346806662009898,-0.018119256889112534,0.016784576222911546
Q006,2016-06-30,2016-08-05,2016-11-07,Q2,16,-0.025463536261522014,-0.018119256889112534,-0.00734427937240948
Q006,2016-06-30,2016-08-05,2016-11-07,Q3,16,-0.01636699793238488,-0.018119256889112534,0.001752258956727655
Q006,2016-06-30,2016-08-05,2016-11-07,Q4,16,0.004900638727794657,-0.018119256889112534,0.02301989561690719
Q006,2016-09-30,2016-11-07,2017-02-06,Q1,17,0.10974954144113289,0.08036267206676961,0.029386869374363273
Q006,2016-09-30,2016-11-07,2017-02-06,Q2,16,0.08421140242990433,0.08036267206676961,0.0038487303631347114
Q006,2016-09-30,2016-11-07,2017-02-06,Q3,16,0.04610140812064418,0.08036267206676961,-0.034261263946125435
Q006,2016-09-30,2016-11-07,2017-02-06,Q4,17,0.2230146778236436,0.08036267206676961,0.14265200575687398
Q006,2016-12-31,2017-02-06,2017-05-08,Q1,17,0.045440655043965904,0.05142450631820816,-0.005983851274242259
Q006,2016-12-31,2017-02-06,2017-05-08,Q2,16,0.08085011824637936,0.05142450631820816,0.029425611928171197
Q006,2016-12-31,2017-02-06,2017-05-08,Q3,16,0.07436285643136245,0.05142450631820816,0.022938350113154288
Q006,2016-12-31,2017-02-06,2017-05-08,Q4,17,0.047023422114658396,0.05142450631820816,-0.004401084203549767
Q006,2017-03-31,2017-05-08,2017-08-07,Q1,17,0.07148468834146937,0.03930046486820893,0.03218422347326044
Q006,2017-03-31,2017-05-08,2017-08-07,Q2,16,0.025873040609925284,0.03930046486820893,-0.013427424258283645
Q006,2017-03-31,2017-05-08,2017-08-07,Q3,16,0.06940714618845896,0.03930046486820893,0.03010668132025003
Q006,2017-03-31,2017-05-08,2017-08-07,Q4,17,0.13868060934816848,0.03930046486820893,0.09938014447995955
Q006,2017-06-30,2017-08-07,2017-11-06,Q1,17,0.07480058926073302,0.04948012739694052,0.0253204618637925
Q006,2017-06-30,2017-08-07,2017-11-06,Q2,17,0.06452815892294021,0.04948012739694052,0.015048031525999692
Q006,2017-06-30,2017-08-07,2017-11-06,Q3,16,0.1284805364832011,0.04948012739694052,0.07900040908626058
Q006,2017-06-30,2017-08-07,2017-11-06,Q4,17,0.015629061655270136,0.04948012739694052,-0.033851065741670384
Q006,2017-09-30,2017-11-06,2018-02-05,Q1,17,0.02127274374175298,0.024837033452806745,-0.003564289711053766
Q006,2017-09-30,2017-11-06,2018-02-05,Q2,17,0.022421235298336728,0.024837033452806745,-0.002415798154470017
Q006,2017-09-30,2017-11-06,2018-02-05,Q3,17,0.0362279064691118,0.024837033452806745,0.011390873016305057
Q006,2017-09-30,2017-11-06,2018-02-05,Q4,17,0.05520863071461234,0.024837033452806745,0.030371597261805598
Q006,2017-12-31,2018-02-05,2018-05-07,Q1,17,0.02271574369401291,0.015379112995105526,0.007336630698907384
Q006,2017-12-31,2018-02-05,2018-05-07,Q2,17,0.02972450194473389,0.015379112995105526,0.014345388949628363
Q006,2017-12-31,2018-02-05,2018-05-07,Q3,17,0.020381895410186514,0.015379112995105526,0.005002782415080988
Q006,2017-12-31,2018-02-05,2018-05-07,Q4,17,0.01158626621616549,0.015379112995105526,-0.0037928467789400365
Q006,2018-03-31,2018-05-07,2018-08-06,Q1,18,0.09159911535991101,0.07117547097224008,0.020423644387670928
Q006,2018-03-31,2018-05-07,2018-08-06,Q2,17,0.10486414575507672,0.07117547097224008,0.03368867478283663
Q006,2018-03-31,2018-05-07,2018-08-06,Q3,17,0.05985295874862562,0.07117547097224008,-0.011322512223614467
Q006,2018-03-31,2018-05-07,2018-08-06,Q4,17,0.11070319209296654,0.07117547097224008,0.03952772112072646
Q006,2018-06-30,2018-08-06,2018-11-05,Q1,18,-0.053090617549874784,-0.03517556499546459,-0.017915052554410192
Q006,2018-06-30,2018-08-06,2018-11-05,Q2,18,-0.0063886716055398035,-0.03517556499546459,0.028786893389924788
Q006,2018-06-30,2018-08-06,2018-11-05,Q3,18,-0.030669241329694334,-0.03517556499546459,0.004506323665770258
Q006,2018-06-30,2018-08-06,2018-11-05,Q4,18,-0.04625918849718488,-0.03517556499546459,-0.011083623501720291
Q006,2018-09-30,2018-11-05,2019-02-05,Q1,18,0.04075258172669365,0.004772759081637323,0.03597982264505633
Q006,2018-09-30,2018-11-05,2019-02-05,Q2,18,0.020725363866821025,0.004772759081637323,0.0159526047851837
Q006,2018-09-30,2018-11-05,2019-02-05,Q3,18,0.02172729627133133,0.004772759081637323,0.016954537189694006
Q006,2018-09-30,2018-11-05,2019-02-05,Q4,18,0.029555787139264957,0.004772759081637323,0.024783028057627634
Q006,2018-12-31,2019-02-05,2019-05-06,Q1,18,0.08672197967940942,0.07693086874469479,0.00979111093471463
Q006,2018-12-31,2019-02-05,2019-05-06,Q2,18,0.03948854782874677,0.07693086874469479,-0.03744232091594802
Q006,2018-12-31,2019-02-05,2019-05-06,Q3,17,0.07352807431291299,0.07693086874469479,-0.0034027944317818054
Q006,2018-12-31,2019-02-05,2019-05-06,Q4,18,0.10934121144511907,0.07693086874469479,0.03241034270042428
Q006,2019-03-31,2019-05-06,2019-08-05,Q1,18,-0.01182270215870495,-0.02602148380535163,0.014198781646646681
Q006,2019-03-31,2019-05-06,2019-08-05,Q2,17,-0.0055345965418045024,-0.02602148380535163,0.020486887263547127
Q006,2019-03-31,2019-05-06,2019-08-05,Q3,17,0.01115440466184503,-0.02602148380535163,0.03717588846719666
Q006,2019-03-31,2019-05-06,2019-08-05,Q4,18,-0.012918369018478155,-0.02602148380535163,0.013103114786873475
Q006,2019-06-30,2019-08-05,2019-11-05,Q1,18,0.1645177546980458,0.08677246992917076,0.07774528476887504
Q006,2019-06-30,2019-08-05,2019-11-05,Q2,17,0.08951954359853397,0.08677246992917076,0.0027470736693632064
Q006,2019-06-30,2019-08-05,2019-11-05,Q3,17,0.06664100130393658,0.08677246992917076,-0.020131468625234183
Q006,2019-06-30,2019-08-05,2019-11-05,Q4,18,0.10783541555588466,0.08677246992917076,0.021062945626713903
Q006,2019-09-30,2019-11-05,2020-02-05,Q1,18,0.08463832421517165,0.08945867401359608,-0.004820349798424439
Q006,2019-09-30,2019-11-05,2020-02-05,Q2,18,0.10828717662080956,0.08945867401359608,0.01882850260721347
Q006,2019-09-30,2019-11-05,2020-02-05,Q3,18,0.12045750464248887,0.08945867401359608,0.03099883062889279
Q006,2019-09-30,2019-11-05,2020-02-05,Q4,18,0.1926780001233073,0.08945867401359608,0.10321932610971121
Q006,2019-12-31,2020-02-05,2020-05-06,Q1,18,-0.06755713533806912,-0.1410156369134853,0.07345850157541617
Q006,2019-12-31,2020-02-05,2020-05-06,Q2,18,-0.0947930594944846,-0.1410156369134853,0.04622257741900068
Q006,2019-12-31,2020-02-05,2020-05-06,Q3,18,-0.07549905375078153,-0.1410156369134853,0.06551658316270376
Q006,2019-12-31,2020-02-05,2020-05-06,Q4,18,-0.13308574506238552,-0.1410156369134853,0.007929891851099768
Q006,2020-03-31,2020-05-06,2020-08-05,Q1,18,0.17565189750140972,0.17351442608380285,0.0021374714176068677
Q006,2020-03-31,2020-05-06,2020-08-05,Q2,18,0.10753881929711002,0.17351442608380285,-0.06597560678669283
Q006,2020-03-31,2020-05-06,2020-08-05,Q3,18,0.2199484149620983,0.17351442608380285,0.046433988878295446
Q006,2020-03-31,2020-05-06,2020-08-05,Q4,18,0.24475505749083334,0.17351442608380285,0.07124063140703049
Q006,2020-06-30,2020-08-05,2020-11-05,Q1,19,0.042457304155979425,0.058811820606062826,-0.0163545164500834
Q006,2020-06-30,2020-08-05,2020-11-05,Q2,19,0.04079370313703527,0.058811820606062826,-0.018018117469027553
Q006,2020-06-30,2020-08-05,2020-11-05,Q3,19,0.1000200858604147,0.058811820606062826,0.04120826525435188
Q006,2020-06-30,2020-08-05,2020-11-05,Q4,19,0.16965509702998496,0.058811820606062826,0.11084327642392214
Q006,2020-09-30,2020-11-05,2021-02-05,Q1,20,0.12333649146179845,0.11170251764600625,0.011633973815792203
Q006,2020-09-30,2020-11-05,2021-02-05,Q2,19,0.07448143836400938,0.11170251764600625,-0.037221079281996874
Q006,2020-09-30,2020-11-05,2021-02-05,Q3,19,0.054879020178991884,0.11170251764600625,-0.056823497467014365
Q006,2020-09-30,2020-11-05,2021-02-05,Q4,19,0.2352686301528363,0.11170251764600625,0.12356611250683006
Q006,2020-12-31,2021-02-05,2021-05-06,Q1,20,0.10657722256607811,0.08442522444765088,0.022151998118427232
Q006,2020-12-31,2021-02-05,2021-05-06,Q2,20,0.09408332232595948,0.08442522444765088,0.009658097878308597
Q006,2020-12-31,2021-02-05,2021-05-06,Q3,19,0.08785380002436756,0.08442522444765088,0.0034285755767166776
Q006,2020-12-31,2021-02-05,2021-05-06,Q4,20,0.09347031763798416,0.08442522444765088,0.009045093190333281
Q006,2021-03-31,2021-05-06,2021-08-05,Q1,20,0.07298137300043331,0.05759245579950112,0.01538891720093219
Q006,2021-03-31,2021-05-06,2021-08-05,Q2,20,0.07558861236850574,0.05759245579950112,0.01799615656900462
Q006,2021-03-31,2021-05-06,2021-08-05,Q3,20,0.08519219306856791,0.05759245579950112,0.027599737269066796
Q006,2021-03-31,2021-05-06,2021-08-05,Q4,20,0.053029038576076826,0.05759245579950112,-0.004563417223424293
Q006,2021-06-30,2021-08-05,2021-11-05,Q1,21,0.045152461341324834,0.06399631146368678,-0.01884385012236195
Q006,2021-06-30,2021-08-05,2021-11-05,Q2,20,0.06057727964384685,0.06399631146368678,-0.003419031819839935
Q006,2021-06-30,2021-08-05,2021-11-05,Q3,20,0.05012561339173457,0.06399631146368678,-0.013870698071952216
Q006,2021-06-30,2021-08-05,2021-11-05,Q4,20,0.07061730610736525,0.06399631146368678,0.006620994643678463
Q006,2021-09-30,2021-11-05,2022-02-07,Q1,20,-0.007880535841666697,-0.04204355995594877,0.03416302411428208
Q006,2021-09-30,2021-11-05,2022-02-07,Q2,20,0.017357797282867453,-0.04204355995594877,0.059401357238816226
Q006,2021-09-30,2021-11-05,2022-02-07,Q3,20,-0.03817628049951502,-0.04204355995594877,0.003867279456433753
Q006,2021-09-30,2021-11-05,2022-02-07,Q4,20,-0.08108049301586022,-0.04204355995594877,-0.03903693305991145
Q006,2021-12-31,2022-02-07,2022-05-06,Q1,20,-0.04849660866766882,-0.07745404258794086,0.028957433920272044
Q006,2021-12-31,2022-02-07,2022-05-06,Q2,20,-0.061184862813397745,-0.07745404258794086,0.01626917977454312
Q006,2021-12-31,2022-02-07,2022-05-06,Q3,20,-0.06394505318982248,-0.07745404258794086,0.013508989398118385
Q006,2021-12-31,2022-02-07,2022-05-06,Q4,20,-0.08411703236317443,-0.07745404258794086,-0.006662989775233566
Q006,2022-03-31,2022-05-06,2022-08-05,Q1,21,-0.010146510999522632,0.009520076050844484,-0.019666587050367116
Q006,2022-03-31,2022-05-06,2022-08-05,Q2,20,-0.028926155967854424,0.009520076050844484,-0.03844623201869891
Q006,2022-03-31,2022-05-06,2022-08-05,Q3,20,0.07157928986854117,0.009520076050844484,0.06205921381769669
Q006,2022-03-31,2022-05-06,2022-08-05,Q4,20,0.006014771929585994,0.009520076050844484,-0.00350530412125849
Q006,2022-06-30,2022-08-05,2022-11-07,Q1,21,-0.0551496460362893,-0.07729497788529882,0.02214533184900952
Q006,2022-06-30,2022-08-05,2022-11-07,Q2,20,0.0031293372101512786,-0.07729497788529882,0.0804243150954501
Q006,2022-06-30,2022-08-05,2022-11-07,Q3,20,-0.11343617045096628,-0.07729497788529882,-0.03614119256566746
Q006,2022-06-30,2022-08-05,2022-11-07,Q4,20,-0.05778308287259065,-0.07729497788529882,0.01951189501270817
Q006,2022-09-30,2022-11-07,2023-02-06,Q1,21,0.1552583663441333,0.08359490391047886,0.07166346243365443
Q006,2022-09-30,2022-11-07,2023-02-06,Q2,20,0.10232936377127966,0.08359490391047886,0.0187344598608008
Q006,2022-09-30,2022-11-07,2023-02-06,Q3,20,0.0633125186602874,0.08359490391047886,-0.02028238525019145
Q006,2022-09-30,2022-11-07,2023-02-06,Q4,21,0.12239933381258815,0.08359490391047886,0.03880442990210929
Q006,2022-12-31,2023-02-06,2023-05-08,Q1,21,-0.007829831638339169,0.010944176504994019,-0.018774008143333187
Q006,2022-12-31,2023-02-06,2023-05-08,Q2,20,0.013208187536391098,0.010944176504994019,0.002264011031397079
Q006,2022-12-31,2023-02-06,2023-05-08,Q3,20,0.0009478416971477665,0.010944176504994019,-0.009996334807846253
Q006,2022-12-31,2023-02-06,2023-05-08,Q4,21,0.02087293860468965,0.010944176504994019,0.009928762099695631
Q006,2023-03-31,2023-05-08,2023-08-07,Q1,21,0.13440468692365298,0.09605132285275331,0.038353364070899676
Q006,2023-03-31,2023-05-08,2023-08-07,Q2,20,0.08315858621429977,0.09605132285275331,-0.012892736638453542
Q006,2023-03-31,2023-05-08,2023-08-07,Q3,20,0.028859285759220067,0.09605132285275331,-0.06719203709353325
Q006,2023-03-31,2023-05-08,2023-08-07,Q4,21,0.10073987872405851,0.09605132285275331,0.004688555871305206
Q006,2023-06-30,2023-08-07,2023-11-06,Q1,21,-0.025988578501261277,-0.029915330992866473,0.003926752491605196
Q006,2023-06-30,2023-08-07,2023-11-06,Q2,21,-0.015304130830927229,-0.029915330992866473,0.014611200161939245
Q006,2023-06-30,2023-08-07,2023-11-06,Q3,20,-0.04443639250302981,-0.029915330992866473,-0.014521061510163337
Q006,2023-06-30,2023-08-07,2023-11-06,Q4,21,-0.04816318633990691,-0.029915330992866473,-0.01824785534704044
Q006,2023-09-30,2023-11-06,2024-02-05,Q1,21,0.11630013550749844,0.13508898796875535,-0.018788852461256902
Q006,2023-09-30,2023-11-06,2024-02-05,Q2,21,0.1090506684880839,0.13508898796875535,-0.02603831948067145
Q006,2023-09-30,2023-11-06,2024-02-05,Q3,20,0.14659232727809754,0.13508898796875535,0.011503339309342192
Q006,2023-09-30,2023-11-06,2024-02-05,Q4,21,0.14984673136030238,0.13508898796875535,0.014757743391547035
Q006,2023-12-31,2024-02-05,2024-05-06,Q1,21,0.06188893994753518,0.052025228535722334,0.009863711411812845
Q006,2023-12-31,2024-02-05,2024-05-06,Q2,21,0.06924889684033915,0.052025228535722334,0.017223668304616815
Q006,2023-12-31,2024-02-05,2024-05-06,Q3,20,0.04846092425355093,0.052025228535722334,-0.0035643042821714016
Q006,2023-12-31,2024-02-05,2024-05-06,Q4,21,0.05663510358059476,0.052025228535722334,0.004609875044872425
Q006,2024-03-31,2024-05-06,2024-08-05,Q1,21,0.03221693868125163,0.004799270817284151,0.02741766786396748
Q006,2024-03-31,2024-05-06,2024-08-05,Q2,21,-0.020290492562416693,0.004799270817284151,-0.025089763379700845
Q006,2024-03-31,2024-05-06,2024-08-05,Q3,20,0.03654078226146504,0.004799270817284151,0.03174151144418089
Q006,2024-03-31,2024-05-06,2024-08-05,Q4,21,-0.02048744156507255,0.004799270817284151,-0.0252867123823567
Q006,2024-06-30,2024-08-05,2024-11-05,Q1,21,0.11782973365473601,0.1180734840996287,-0.00024375044489269304
Q006,2024-06-30,2024-08-05,2024-11-05,Q2,21,0.06513223985432573,0.1180734840996287,-0.05294124424530297
Q006,2024-06-30,2024-08-05,2024-11-05,Q3,20,0.06348353798706888,0.1180734840996287,-0.05458994611255982
Q006,2024-06-30,2024-08-05,2024-11-05,Q4,21,0.11285297546418019,0.1180734840996287,-0.005220508635448512
Q006,2024-09-30,2024-11-05,2025-02-05,Q1,21,-0.008194915280226861,0.051246096471491365,-0.059441011751718224
Q006,2024-09-30,2024-11-05,2025-02-05,Q2,21,0.048357127051438485,0.051246096471491365,-0.0028889694200528795
Q006,2024-09-30,2024-11-05,2025-02-05,Q3,20,0.00495216542469078,0.051246096471491365,-0.04629393104680059
Q006,2024-09-30,2024-11-05,2025-02-05,Q4,21,0.06258377938847262,0.051246096471491365,0.011337682916981257
Q006,2024-12-31,2025-02-05,2025-05-06,Q1,21,-0.04388911299180821,-0.07238930070529903,0.028500187713490818
Q006,2024-12-31,2025-02-05,2025-05-06,Q2,21,-0.09383935880731953,-0.07238930070529903,-0.021450058102020497
Q006,2024-12-31,2025-02-05,2025-05-06,Q3,20,-0.08177475450755284,-0.07238930070529903,-0.009385453802253807
Q006,2024-12-31,2025-02-05,2025-05-06,Q4,21,-0.07985401385797067,-0.07238930070529903,-0.007464713152671637
Q006,2025-03-31,2025-05-06,2025-08-05,Q1,21,0.015762624855976348,0.12710538395634363,-0.11134275910036728
Q006,2025-03-31,2025-05-06,2025-08-05,Q2,21,0.08059296114479278,0.12710538395634363,-0.04651242281155085
Q006,2025-03-31,2025-05-06,2025-08-05,Q3,20,0.09543326648604047,0.12710538395634363,-0.03167211747030316
Q006,2025-03-31,2025-05-06,2025-08-05,Q4,21,0.20459285257764379,0.12710538395634363,0.07748746862130015
Q006,2025-06-30,2025-08-05,2025-11-05,Q1,21,0.13165982321208172,0.08199204400965909,0.04966777920242263
Q006,2025-06-30,2025-08-05,2025-11-05,Q2,20,0.06326150722466915,0.08199204400965909,-0.01873053678498994
Q006,2025-06-30,2025-08-05,2025-11-05,Q3,20,0.057536560665747596,0.08199204400965909,-0.024455483343911497
Q006,2025-06-30,2025-08-05,2025-11-05,Q4,21,0.1668353778953418,0.08199204400965909,0.08484333388568271
Q006,2025-09-30,2025-11-05,2026-02-05,Q1,21,0.05672748991911709,0.003014145703216231,0.053713344215900856
Q006,2025-09-30,2025-11-05,2026-02-05,Q2,20,0.1278139828096332,0.003014145703216231,0.12479983710641696
Q006,2025-09-30,2025-11-05,2026-02-05,Q3,20,0.07039631847925137,0.003014145703216231,0.06738217277603514
Q006,2025-09-30,2025-11-05,2026-02-05,Q4,21,0.08253295307616382,0.003014145703216231,0.07951880737294759
Q006,2025-12-31,2026-02-05,2026-05-06,Q1,21,0.0022392289831589703,0.08590964017070624,-0.08367041118754727
Q006,2025-12-31,2026-02-05,2026-05-06,Q2,21,0.012801760638292213,0.08590964017070624,-0.07310787953241402
Q006,2025-12-31,2026-02-05,2026-05-06,Q3,20,0.08674455509540342,0.08590964017070624,0.000834914924697186
Q006,2025-12-31,2026-02-05,2026-05-06,Q4,21,0.1583604559431581,0.08590964017070624,0.07245081577245185
Q006,2026-03-31,2026-05-06,2026-05-18,Q1,21,-0.02709738746791975,0.008080880500497711,-0.035178267968417457
Q006,2026-03-31,2026-05-06,2026-05-18,Q2,21,0.011484152615404374,0.008080880500497711,0.003403272114906663
Q006,2026-03-31,2026-05-06,2026-05-18,Q3,20,-0.0046320524032021915,0.008080880500497711,-0.012712932903699903
Q006,2026-03-31,2026-05-06,2026-05-18,Q4,21,-0.004227563464145873,0.008080880500497711,-0.012308443964643584
