strategy,execution_date,sector,weight
Q002,2024-11-05,Services-Prepackaged Software,0.1333333333333332
Q002,2024-11-05,Pharmaceutical Preparations,0.0999999999999999
Q002,2024-11-05,"Services-Computer Programming, Data Processing, Etc.",0.0999999999999999
Q002,2024-11-05,"Services-Business Services, NEC",0.0666666666666666
Q002,2024-11-05,Beverages,0.0333333333333333
Q002,2024-11-05,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q002,2024-11-05,Computer Communications Equipment,0.0333333333333333
Q002,2024-11-05,Electric & Other Services Combined,0.0333333333333333
Q002,2024-11-05,Electronic & Other Electrical Equipment (No Computer Equip),0.0333333333333333
Q002,2024-11-05,Electronic Computers,0.0333333333333333
Q002,2024-11-05,Finance Services,0.0333333333333333
Q002,2024-11-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q002,2024-11-05,Investment Advice,0.0333333333333333
Q002,2024-11-05,Optical Instruments & Lenses,0.0333333333333333
Q002,2024-11-05,Radio & Tv Broadcasting & Communications Equipment,0.0333333333333333
Q002,2024-11-05,Retail-Variety Stores,0.0333333333333333
Q002,2024-11-05,Rubber & Plastics Footwear,0.0333333333333333
Q002,2024-11-05,"Special Industry Machinery, NEC",0.0333333333333333
Q002,2025-02-05,Semiconductors & Related Devices,0.1666666666666665
Q002,2025-02-05,Services-Prepackaged Software,0.1333333333333332
Q002,2025-02-05,Pharmaceutical Preparations,0.0999999999999999
Q002,2025-02-05,"Services-Computer Programming, Data Processing, Etc.",0.0999999999999999
Q002,2025-02-05,"Services-Business Services, NEC",0.0666666666666666
Q002,2025-02-05,Beverages,0.0333333333333333
Q002,2025-02-05,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q002,2025-02-05,Computer Communications Equipment,0.0333333333333333
Q002,2025-02-05,Electric & Other Services Combined,0.0333333333333333
Q002,2025-02-05,Electronic Computers,0.0333333333333333
Q002,2025-02-05,Finance Services,0.0333333333333333
Q002,2025-02-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q002,2025-02-05,Investment Advice,0.0333333333333333
Q002,2025-02-05,Optical Instruments & Lenses,0.0333333333333333
Q002,2025-02-05,Radio & Tv Broadcasting & Communications Equipment,0.0333333333333333
Q002,2025-02-05,Retail-Variety Stores,0.0333333333333333
Q002,2025-02-05,Rubber & Plastics Footwear,0.0333333333333333
Q002,2025-02-05,"Special Industry Machinery, NEC",0.0333333333333333
Q002,2025-05-06,Services-Prepackaged Software,0.1333333333333332
Q002,2025-05-06,Semiconductors & Related Devices,0.0999999999999999
Q002,2025-05-06,"Services-Computer Programming, Data Processing, Etc.",0.0999999999999999
Q002,2025-05-06,Pharmaceutical Preparations,0.0666666666666666
Q002,2025-05-06,"Services-Business Services, NEC",0.0666666666666666
Q002,2025-05-06,Beverages,0.0333333333333333
Q002,2025-05-06,Computer Communications Equipment,0.0333333333333333
Q002,2025-05-06,Electric & Other Services Combined,0.0333333333333333
Q002,2025-05-06,Electronic Computers,0.0333333333333333
Q002,2025-05-06,Finance Services,0.0333333333333333
Q002,2025-05-06,Gold and Silver Ores,0.0333333333333333
Q002,2025-05-06,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q002,2025-05-06,Investment Advice,0.0333333333333333
Q002,2025-05-06,Optical Instruments & Lenses,0.0333333333333333
Q002,2025-05-06,Radio & Tv Broadcasting & Communications Equipment,0.0333333333333333
Q002,2025-05-06,"Railroads, Line-Haul Operating",0.0333333333333333
Q002,2025-05-06,Retail-Variety Stores,0.0333333333333333
Q002,2025-05-06,Rubber & Plastics Footwear,0.0333333333333333
Q002,2025-05-06,Services-Video Tape Rental,0.0333333333333333
Q002,2025-05-06,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.0333333333333333
Q002,2025-05-06,"Special Industry Machinery, NEC",0.0333333333333333
Q002,2025-08-05,Services-Prepackaged Software,0.1333333333333332
Q002,2025-08-05,Semiconductors & Related Devices,0.0999999999999999
Q002,2025-08-05,"Services-Computer Programming, Data Processing, Etc.",0.0999999999999999
Q002,2025-08-05,Pharmaceutical Preparations,0.0666666666666666
Q002,2025-08-05,Beverages,0.0333333333333333
Q002,2025-08-05,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q002,2025-08-05,Computer Communications Equipment,0.0333333333333333
Q002,2025-08-05,Electric & Other Services Combined,0.0333333333333333
Q002,2025-08-05,Electric Services,0.0333333333333333
Q002,2025-08-05,Electronic Computers,0.0333333333333333
Q002,2025-08-05,Finance Services,0.0333333333333333
Q002,2025-08-05,Gold and Silver Ores,0.0333333333333333
Q002,2025-08-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q002,2025-08-05,Investment Advice,0.0333333333333333
Q002,2025-08-05,Optical Instruments & Lenses,0.0333333333333333
Q002,2025-08-05,Radio & Tv Broadcasting & Communications Equipment,0.0333333333333333
Q002,2025-08-05,Retail-Variety Stores,0.0333333333333333
Q002,2025-08-05,Rubber & Plastics Footwear,0.0333333333333333
Q002,2025-08-05,"Services-Business Services, NEC",0.0333333333333333
Q002,2025-08-05,Services-Video Tape Rental,0.0333333333333333
Q002,2025-08-05,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.0333333333333333
Q002,2025-08-05,"Special Industry Machinery, NEC",0.0333333333333333
Q002,2025-11-05,Services-Prepackaged Software,0.1333333333333332
Q002,2025-11-05,Pharmaceutical Preparations,0.0999999999999999
Q002,2025-11-05,Semiconductors & Related Devices,0.0999999999999999
Q002,2025-11-05,"Services-Computer Programming, Data Processing, Etc.",0.0999999999999999
Q002,2025-11-05,"Biological Products, (No Diagnostic Substances)",0.0666666666666666
Q002,2025-11-05,Beverages,0.0333333333333333
Q002,2025-11-05,Cable & Other Pay Television Services,0.0333333333333333
Q002,2025-11-05,Computer Communications Equipment,0.0333333333333333
Q002,2025-11-05,Electric & Other Services Combined,0.0333333333333333
Q002,2025-11-05,Electric Services,0.0333333333333333
Q002,2025-11-05,Electronic Computers,0.0333333333333333
Q002,2025-11-05,Gold and Silver Ores,0.0333333333333333
Q002,2025-11-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q002,2025-11-05,Investment Advice,0.0333333333333333
Q002,2025-11-05,Optical Instruments & Lenses,0.0333333333333333
Q002,2025-11-05,Radio & Tv Broadcasting & Communications Equipment,0.0333333333333333
Q002,2025-11-05,Retail-Variety Stores,0.0333333333333333
Q002,2025-11-05,"Services-Business Services, NEC",0.0333333333333333
Q002,2025-11-05,Services-Video Tape Rental,0.0333333333333333
Q002,2025-11-05,"Special Industry Machinery, NEC",0.0333333333333333
Q002,2026-02-05,Services-Prepackaged Software,0.1333333333333332
Q002,2026-02-05,Semiconductors & Related Devices,0.0999999999999999
Q002,2026-02-05,"Services-Computer Programming, Data Processing, Etc.",0.0999999999999999
Q002,2026-02-05,"Biological Products, (No Diagnostic Substances)",0.0666666666666666
Q002,2026-02-05,Pharmaceutical Preparations,0.0666666666666666
Q002,2026-02-05,"Services-Business Services, NEC",0.0666666666666666
Q002,2026-02-05,Beverages,0.0333333333333333
Q002,2026-02-05,Cable & Other Pay Television Services,0.0333333333333333
Q002,2026-02-05,Computer Communications Equipment,0.0333333333333333
Q002,2026-02-05,Electric & Other Services Combined,0.0333333333333333
Q002,2026-02-05,Electronic Computers,0.0333333333333333
Q002,2026-02-05,Finance Services,0.0333333333333333
Q002,2026-02-05,Gold and Silver Ores,0.0333333333333333
Q002,2026-02-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q002,2026-02-05,Investment Advice,0.0333333333333333
Q002,2026-02-05,Optical Instruments & Lenses,0.0333333333333333
Q002,2026-02-05,Radio & Tv Broadcasting & Communications Equipment,0.0333333333333333
Q002,2026-02-05,Retail-Variety Stores,0.0333333333333333
Q002,2026-02-05,Services-Video Tape Rental,0.0333333333333333
Q002,2026-02-05,"Special Industry Machinery, NEC",0.0333333333333333
Q002,2026-05-06,Pharmaceutical Preparations,0.1333333333333332
Q002,2026-05-06,Services-Prepackaged Software,0.1333333333333332
Q002,2026-05-06,"Services-Computer Programming, Data Processing, Etc.",0.0999999999999999
Q002,2026-05-06,"Biological Products, (No Diagnostic Substances)",0.0666666666666666
Q002,2026-05-06,Semiconductors & Related Devices,0.0666666666666666
Q002,2026-05-06,Beverages,0.0333333333333333
Q002,2026-05-06,Cable & Other Pay Television Services,0.0333333333333333
Q002,2026-05-06,Computer Communications Equipment,0.0333333333333333
Q002,2026-05-06,Electric & Other Services Combined,0.0333333333333333
Q002,2026-05-06,Electronic Computers,0.0333333333333333
Q002,2026-05-06,Gold and Silver Ores,0.0333333333333333
Q002,2026-05-06,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q002,2026-05-06,Investment Advice,0.0333333333333333
Q002,2026-05-06,Optical Instruments & Lenses,0.0333333333333333
Q002,2026-05-06,Radio & Tv Broadcasting & Communications Equipment,0.0333333333333333
Q002,2026-05-06,Retail-Catalog & Mail-Order Houses,0.0333333333333333
Q002,2026-05-06,Retail-Variety Stores,0.0333333333333333
Q002,2026-05-06,"Services-Business Services, NEC",0.0333333333333333
Q002,2026-05-06,Services-Video Tape Rental,0.0333333333333333
Q002,2026-05-06,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2012-05-07,Beverages,0.0666666666666666
Q006,2012-05-07,"Biological Products, (No Diagnostic Substances)",0.0666666666666666
Q006,2012-05-07,Hospital & Medical Service Plans,0.0666666666666666
Q006,2012-05-07,Semiconductors & Related Devices,0.0666666666666666
Q006,2012-05-07,Services-Prepackaged Software,0.0666666666666666
Q006,2012-05-07,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2012-05-07,Air Courier Services,0.0333333333333333
Q006,2012-05-07,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2012-05-07,Computer Communications Equipment,0.0333333333333333
Q006,2012-05-07,Industrial Inorganic Chemicals,0.0333333333333333
Q006,2012-05-07,"Industrial Instruments For Measurement, Display, and Control",0.0333333333333333
Q006,2012-05-07,Petroleum Refining,0.0333333333333333
Q006,2012-05-07,Pharmaceutical Preparations,0.0333333333333333
Q006,2012-05-07,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2012-05-07,Retail-Catalog & Mail-Order Houses,0.0333333333333333
Q006,2012-05-07,Retail-Eating  Places,0.0333333333333333
Q006,2012-05-07,Retail-Eating & Drinking Places,0.0333333333333333
Q006,2012-05-07,Retail-Variety Stores,0.0333333333333333
Q006,2012-05-07,Rubber & Plastics Footwear,0.0333333333333333
Q006,2012-05-07,"Services-Business Services, NEC",0.0333333333333333
Q006,2012-05-07,"Services-Consumer Credit Reporting, Collection Agencies",0.0333333333333333
Q006,2012-05-07,Services-Video Tape Rental,0.0333333333333333
Q006,2012-05-07,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.0333333333333333
Q006,2012-05-07,Surgical & Medical Instruments & Apparatus,0.0333333333333333
Q006,2012-08-06,Pharmaceutical Preparations,0.1666666666666665
Q006,2012-08-06,Semiconductors & Related Devices,0.0999999999999999
Q006,2012-08-06,Hospital & Medical Service Plans,0.0666666666666666
Q006,2012-08-06,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2012-08-06,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2012-08-06,Beverages,0.0333333333333333
Q006,2012-08-06,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q006,2012-08-06,Industrial Inorganic Chemicals,0.0333333333333333
Q006,2012-08-06,Petroleum Refining,0.0333333333333333
Q006,2012-08-06,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2012-08-06,Retail-Eating  Places,0.0333333333333333
Q006,2012-08-06,Retail-Eating & Drinking Places,0.0333333333333333
Q006,2012-08-06,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2012-08-06,Retail-Variety Stores,0.0333333333333333
Q006,2012-08-06,Rubber & Plastics Footwear,0.0333333333333333
Q006,2012-08-06,"Services-Business Services, NEC",0.0333333333333333
Q006,2012-08-06,"Services-Consumer Credit Reporting, Collection Agencies",0.0333333333333333
Q006,2012-08-06,Services-Prepackaged Software,0.0333333333333333
Q006,2012-08-06,Services-Video Tape Rental,0.0333333333333333
Q006,2012-08-06,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.0333333333333333
Q006,2012-08-06,Surgical & Medical Instruments & Apparatus,0.0333333333333333
Q006,2012-08-06,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2012-11-05,Pharmaceutical Preparations,0.1666666666666665
Q006,2012-11-05,Semiconductors & Related Devices,0.0999999999999999
Q006,2012-11-05,Hospital & Medical Service Plans,0.0666666666666666
Q006,2012-11-05,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2012-11-05,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2012-11-05,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q006,2012-11-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2012-11-05,Industrial Inorganic Chemicals,0.0333333333333333
Q006,2012-11-05,"Industrial Instruments For Measurement, Display, and Control",0.0333333333333333
Q006,2012-11-05,Petroleum Refining,0.0333333333333333
Q006,2012-11-05,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2012-11-05,Retail-Eating  Places,0.0333333333333333
Q006,2012-11-05,Retail-Eating & Drinking Places,0.0333333333333333
Q006,2012-11-05,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2012-11-05,Retail-Variety Stores,0.0333333333333333
Q006,2012-11-05,Rubber & Plastics Footwear,0.0333333333333333
Q006,2012-11-05,"Services-Business Services, NEC",0.0333333333333333
Q006,2012-11-05,Services-Prepackaged Software,0.0333333333333333
Q006,2012-11-05,Services-Video Tape Rental,0.0333333333333333
Q006,2012-11-05,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.0333333333333333
Q006,2012-11-05,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2012-11-05,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2013-02-05,Pharmaceutical Preparations,0.1666666666666665
Q006,2013-02-05,Hospital & Medical Service Plans,0.0666666666666666
Q006,2013-02-05,Semiconductors & Related Devices,0.0666666666666666
Q006,2013-02-05,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2013-02-05,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2013-02-05,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q006,2013-02-05,Computer Communications Equipment,0.0333333333333333
Q006,2013-02-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2013-02-05,Industrial Inorganic Chemicals,0.0333333333333333
Q006,2013-02-05,"Industrial Instruments For Measurement, Display, and Control",0.0333333333333333
Q006,2013-02-05,Petroleum Refining,0.0333333333333333
Q006,2013-02-05,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2013-02-05,Retail-Eating  Places,0.0333333333333333
Q006,2013-02-05,Retail-Eating & Drinking Places,0.0333333333333333
Q006,2013-02-05,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2013-02-05,Retail-Variety Stores,0.0333333333333333
Q006,2013-02-05,"Services-Business Services, NEC",0.0333333333333333
Q006,2013-02-05,"Services-Consumer Credit Reporting, Collection Agencies",0.0333333333333333
Q006,2013-02-05,Services-Prepackaged Software,0.0333333333333333
Q006,2013-02-05,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.0333333333333333
Q006,2013-02-05,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2013-02-05,Surgical & Medical Instruments & Apparatus,0.0333333333333333
Q006,2013-02-05,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2013-05-06,Pharmaceutical Preparations,0.1666666666666665
Q006,2013-05-06,Semiconductors & Related Devices,0.0999999999999999
Q006,2013-05-06,Hospital & Medical Service Plans,0.0666666666666666
Q006,2013-05-06,Retail-Variety Stores,0.0666666666666666
Q006,2013-05-06,Services-Prepackaged Software,0.0666666666666666
Q006,2013-05-06,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q006,2013-05-06,Computer & office Equipment,0.0333333333333333
Q006,2013-05-06,Computer Communications Equipment,0.0333333333333333
Q006,2013-05-06,Finance Services,0.0333333333333333
Q006,2013-05-06,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2013-05-06,"Industrial Instruments For Measurement, Display, and Control",0.0333333333333333
Q006,2013-05-06,National Commercial Banks,0.0333333333333333
Q006,2013-05-06,Petroleum Refining,0.0333333333333333
Q006,2013-05-06,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2013-05-06,Retail-Eating  Places,0.0333333333333333
Q006,2013-05-06,Retail-Eating & Drinking Places,0.0333333333333333
Q006,2013-05-06,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2013-05-06,"Services-Business Services, NEC",0.0333333333333333
Q006,2013-05-06,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2013-05-06,Telephone Communications (No Radiotelephone),0.0333333333333333
Q006,2013-05-06,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2013-08-05,Pharmaceutical Preparations,0.0999999999999999
Q006,2013-08-05,Semiconductors & Related Devices,0.0666666666666666
Q006,2013-08-05,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2013-08-05,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2013-08-05,Computer & office Equipment,0.0333333333333333
Q006,2013-08-05,Computer Communications Equipment,0.0333333333333333
Q006,2013-08-05,Electric & Other Services Combined,0.0333333333333333
Q006,2013-08-05,Electronic Computers,0.0333333333333333
Q006,2013-08-05,Finance Services,0.0333333333333333
Q006,2013-08-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2013-08-05,Hospital & Medical Service Plans,0.0333333333333333
Q006,2013-08-05,"Industrial Instruments For Measurement, Display, and Control",0.0333333333333333
Q006,2013-08-05,National Commercial Banks,0.0333333333333333
Q006,2013-08-05,Petroleum Refining,0.0333333333333333
Q006,2013-08-05,Radiotelephone Communications,0.0333333333333333
Q006,2013-08-05,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2013-08-05,Retail-Eating  Places,0.0333333333333333
Q006,2013-08-05,Retail-Eating & Drinking Places,0.0333333333333333
Q006,2013-08-05,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2013-08-05,Retail-Variety Stores,0.0333333333333333
Q006,2013-08-05,"Services-Business Services, NEC",0.0333333333333333
Q006,2013-08-05,"Services-Consumer Credit Reporting, Collection Agencies",0.0333333333333333
Q006,2013-08-05,Services-Prepackaged Software,0.0333333333333333
Q006,2013-08-05,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.0333333333333333
Q006,2013-08-05,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2013-08-05,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2013-11-05,Pharmaceutical Preparations,0.1333333333333332
Q006,2013-11-05,Services-Prepackaged Software,0.0666666666666666
Q006,2013-11-05,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2013-11-05,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2013-11-05,Beverages,0.0333333333333333
Q006,2013-11-05,Computer & office Equipment,0.0333333333333333
Q006,2013-11-05,Computer Communications Equipment,0.0333333333333333
Q006,2013-11-05,Electronic Computers,0.0333333333333333
Q006,2013-11-05,Finance Services,0.0333333333333333
Q006,2013-11-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2013-11-05,"Industrial Instruments For Measurement, Display, and Control",0.0333333333333333
Q006,2013-11-05,National Commercial Banks,0.0333333333333333
Q006,2013-11-05,Petroleum Refining,0.0333333333333333
Q006,2013-11-05,Radiotelephone Communications,0.0333333333333333
Q006,2013-11-05,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2013-11-05,Retail-Eating  Places,0.0333333333333333
Q006,2013-11-05,Retail-Eating & Drinking Places,0.0333333333333333
Q006,2013-11-05,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2013-11-05,Retail-Variety Stores,0.0333333333333333
Q006,2013-11-05,Semiconductors & Related Devices,0.0333333333333333
Q006,2013-11-05,"Services-Business Services, NEC",0.0333333333333333
Q006,2013-11-05,"Services-Consumer Credit Reporting, Collection Agencies",0.0333333333333333
Q006,2013-11-05,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.0333333333333333
Q006,2013-11-05,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2013-11-05,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2014-02-05,Pharmaceutical Preparations,0.1333333333333332
Q006,2014-02-05,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2014-02-05,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2014-02-05,Beverages,0.0333333333333333
Q006,2014-02-05,Computer & office Equipment,0.0333333333333333
Q006,2014-02-05,Computer Communications Equipment,0.0333333333333333
Q006,2014-02-05,Electric & Other Services Combined,0.0333333333333333
Q006,2014-02-05,Electronic Computers,0.0333333333333333
Q006,2014-02-05,Finance Services,0.0333333333333333
Q006,2014-02-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2014-02-05,"Industrial Instruments For Measurement, Display, and Control",0.0333333333333333
Q006,2014-02-05,National Commercial Banks,0.0333333333333333
Q006,2014-02-05,Petroleum Refining,0.0333333333333333
Q006,2014-02-05,Radiotelephone Communications,0.0333333333333333
Q006,2014-02-05,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2014-02-05,Retail-Eating  Places,0.0333333333333333
Q006,2014-02-05,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2014-02-05,Retail-Variety Stores,0.0333333333333333
Q006,2014-02-05,Rubber & Plastics Footwear,0.0333333333333333
Q006,2014-02-05,Semiconductors & Related Devices,0.0333333333333333
Q006,2014-02-05,"Services-Business Services, NEC",0.0333333333333333
Q006,2014-02-05,"Services-Consumer Credit Reporting, Collection Agencies",0.0333333333333333
Q006,2014-02-05,Services-Prepackaged Software,0.0333333333333333
Q006,2014-02-05,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.0333333333333333
Q006,2014-02-05,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2014-02-05,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2014-05-06,Electric Services,0.0666666666666666
Q006,2014-05-06,Hospital & Medical Service Plans,0.0666666666666666
Q006,2014-05-06,Pharmaceutical Preparations,0.0666666666666666
Q006,2014-05-06,Semiconductors & Related Devices,0.0666666666666666
Q006,2014-05-06,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2014-05-06,Beverages,0.0333333333333333
Q006,2014-05-06,Computer & office Equipment,0.0333333333333333
Q006,2014-05-06,Computer Communications Equipment,0.0333333333333333
Q006,2014-05-06,Electric & Other Services Combined,0.0333333333333333
Q006,2014-05-06,Electronic Computers,0.0333333333333333
Q006,2014-05-06,Finance Services,0.0333333333333333
Q006,2014-05-06,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2014-05-06,National Commercial Banks,0.0333333333333333
Q006,2014-05-06,Petroleum Refining,0.0333333333333333
Q006,2014-05-06,Radiotelephone Communications,0.0333333333333333
Q006,2014-05-06,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2014-05-06,Retail-Eating  Places,0.0333333333333333
Q006,2014-05-06,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2014-05-06,Retail-Variety Stores,0.0333333333333333
Q006,2014-05-06,Rubber & Plastics Footwear,0.0333333333333333
Q006,2014-05-06,"Services-Business Services, NEC",0.0333333333333333
Q006,2014-05-06,"Services-Consumer Credit Reporting, Collection Agencies",0.0333333333333333
Q006,2014-05-06,Services-Prepackaged Software,0.0333333333333333
Q006,2014-05-06,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2014-05-06,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2014-08-05,Semiconductors & Related Devices,0.0999999999999999
Q006,2014-08-05,Electric Services,0.0666666666666666
Q006,2014-08-05,Pharmaceutical Preparations,0.0666666666666666
Q006,2014-08-05,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2014-08-05,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2014-08-05,Beverages,0.0333333333333333
Q006,2014-08-05,Computer & office Equipment,0.0333333333333333
Q006,2014-08-05,Computer Communications Equipment,0.0333333333333333
Q006,2014-08-05,Electric & Other Services Combined,0.0333333333333333
Q006,2014-08-05,Electronic Computers,0.0333333333333333
Q006,2014-08-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2014-08-05,Hospital & Medical Service Plans,0.0333333333333333
Q006,2014-08-05,Investment Advice,0.0333333333333333
Q006,2014-08-05,National Commercial Banks,0.0333333333333333
Q006,2014-08-05,Petroleum Refining,0.0333333333333333
Q006,2014-08-05,Retail-Eating  Places,0.0333333333333333
Q006,2014-08-05,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2014-08-05,Retail-Variety Stores,0.0333333333333333
Q006,2014-08-05,Rubber & Plastics Footwear,0.0333333333333333
Q006,2014-08-05,"Services-Consumer Credit Reporting, Collection Agencies",0.0333333333333333
Q006,2014-08-05,Services-Prepackaged Software,0.0333333333333333
Q006,2014-08-05,Services-Video Tape Rental,0.0333333333333333
Q006,2014-08-05,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.0333333333333333
Q006,2014-08-05,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2014-08-05,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2014-11-05,Semiconductors & Related Devices,0.0999999999999999
Q006,2014-11-05,Electric Services,0.0666666666666666
Q006,2014-11-05,Pharmaceutical Preparations,0.0666666666666666
Q006,2014-11-05,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2014-11-05,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2014-11-05,Beverages,0.0333333333333333
Q006,2014-11-05,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q006,2014-11-05,Computer & office Equipment,0.0333333333333333
Q006,2014-11-05,Computer Communications Equipment,0.0333333333333333
Q006,2014-11-05,Electronic Computers,0.0333333333333333
Q006,2014-11-05,Finance Services,0.0333333333333333
Q006,2014-11-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2014-11-05,Hospital & Medical Service Plans,0.0333333333333333
Q006,2014-11-05,Investment Advice,0.0333333333333333
Q006,2014-11-05,National Commercial Banks,0.0333333333333333
Q006,2014-11-05,Petroleum Refining,0.0333333333333333
Q006,2014-11-05,Retail-Eating  Places,0.0333333333333333
Q006,2014-11-05,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2014-11-05,Retail-Variety Stores,0.0333333333333333
Q006,2014-11-05,Rubber & Plastics Footwear,0.0333333333333333
Q006,2014-11-05,"Services-Consumer Credit Reporting, Collection Agencies",0.0333333333333333
Q006,2014-11-05,Services-Prepackaged Software,0.0333333333333333
Q006,2014-11-05,Services-Video Tape Rental,0.0333333333333333
Q006,2014-11-05,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2014-11-05,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2015-02-05,Electric Services,0.0666666666666666
Q006,2015-02-05,Semiconductors & Related Devices,0.0666666666666666
Q006,2015-02-05,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2015-02-05,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2015-02-05,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q006,2015-02-05,Computer & office Equipment,0.0333333333333333
Q006,2015-02-05,Computer Communications Equipment,0.0333333333333333
Q006,2015-02-05,Electric & Other Services Combined,0.0333333333333333
