simulation_id,seed,tickers,total_return,cagr,sharpe,mdd,excess_cagr_vs_spy,cagr_percentile_vs_random30,excess_cagr_percentile_vs_random30,sharpe_percentile_vs_random30
226,20260520,AMAT AMGN AVGO AXP BA BAC BIIB BLK BRK-B BX COST CSCO DE GOLD ISRG LIN MS NKE NOW NVDA PEP PFE SBUX SO T TMUS TXN V VZ XOM,11.956717229324079,0.20033119030295166,1.14919575067713,-0.32752251285718237,0.05275464559217147,,,
227,20260520,AAPL ABT ADBE BAC BX CHTR CMCSA ELV FDX GILD GOLD GS LRCX MA META MSFT NEM NKE NOW NVDA ORCL QCOM TMUS UNH UNP UPS V VZ WMT ZTS,12.790565315154536,0.2056796162432466,1.172662544912603,-0.301607495913945,0.05810307153246641,,,
228,20260520,AAPL AMD APD ASML AVGO BA BAC C CRM CVX DE FCX GE GOOGL HD IBM INTU ISRG JPM LIN LMT LRCX MRK MSFT PEP PYPL SBUX SO UNP V,11.485388977322119,0.1971648408104698,1.0510461196005072,-0.37577345665406625,0.04958829609968962,,,
229,20260520,ABT ADBE AMGN ASML CHTR CMCSA CVX DHR DUK FCX GE GILD GOLD GS HD ISRG KLAC LIN LMT LRCX META NFLX NOW NVDA REGN RTX SO UNH UPS XOM,13.920756737838339,0.21246830831870334,1.194452757621209,-0.29262728403614446,0.06489176360792315,,,
230,20260520,AEP BRK-B CHTR CI CMCSA CRM DOW DUK F FCX GOLD GOOG GOOGL GS IBM KO LLY MCD MDT META MSFT NKE NVDA PEP QCOM SYK TMO TMUS V ZTS,9.082502665413168,0.1790617779637833,1.1035442516239398,-0.3259207504001944,0.03148523325300312,,,
231,20260520,ABT AEP AMGN APD BAC BIIB BLK BX CHTR COST DE DOW FDX GOLD GOOG GOOGL HD INTU LIN MCD MS NEE NFLX NOW ORCL PEP PFE QCOM REGN SPGI,9.824822355344567,0.1850475867848551,1.1178248998234455,-0.2803159243653036,0.03747104207407492,,,
232,20260520,AMAT AMD APD AVGO AXP BIIB C CAT CHTR CMCSA COST CSCO FCX GOLD GOOGL GS INTC KLAC KO MSFT NOW ORCL PYPL QCOM REGN RTX SPGI T TSLA TXN,16.03361290522902,0.2239685463685117,1.136570125327813,-0.3065431697910832,0.07639200165773152,,,
233,20260520,AMAT AMD AMGN BAC CI CRM CVX DE DOW ELV GILD GM GOLD GOOGL ISRG LIN LMT MCD MSFT NEE NFLX NKE ORCL PEP SPGI TMUS TSLA TXN UPS VRTX,14.345221568358392,0.2148950929155784,1.2274400239552716,-0.3028406786057204,0.06731854820479821,,,
234,20260520,AMGN AMZN BA BAC BIIB CHTR COST CVX DOW ELV F FCX GOLD INTC INTU JPM MDT MSFT NFLX NOW ORCL PG PYPL SPGI TMO UNP V VRTX WFC XOM,8.954914081557728,0.17799191905853862,1.0248957865847301,-0.3213886698627484,0.030415374347758428,,,
235,20260520,ADBE AMD AVGO BAC BX CAT CMCSA DIS GE GILD GOLD INTC ISRG JPM KO MDT MRK NEM NFLX NKE NOW PG QCOM SYK TMO TXN UNP V VRTX VZ,12.10463336520185,0.20130284332741621,1.148106979042505,-0.284535966998677,0.053726298616636026,,,
236,20260520,ABT APD BMY BRK-B BX CAT CMCSA COST CVX FCX FDX GE GILD GS HD LIN LMT LRCX MRK NEE NFLX PYPL QCOM SBUX TXN UNH WFC WMT XOM ZTS,8.977716814745882,0.17818405618724165,1.0613019929276666,-0.31733114862355083,0.030607511476461458,,,
237,20260520,ABBV ABT AEP AMZN BLK BMY CAT CHTR CMCSA CSCO DHR DUK HD ISRG LIN LMT MCD MU NEE NEM NKE PFE QCOM RTX SYK TSLA UNH V VRTX WMT,9.987840599148564,0.18631090827544794,1.1701829638320453,-0.3138627492148993,0.03873436356466775,,,
238,20260520,AAPL AMAT APD AVGO BA BMY CMCSA CSCO DIS DUK FCX FDX GM INTC INTU JPM KLAC MDT MRK MSFT PEP SPGI SYK T TMO TMUS UNP V VZ WFC,9.023095256705824,0.1785652072862356,1.03347308516442,-0.3474241464502459,0.030988662575455406,,,
239,20260520,ABBV ADBE AMD BA BX CHTR DHR ELV FDX GOOG HD INTU ISRG JNJ MDT MRK NEE NFLX NKE ORCL PG RTX SPGI TMO TMUS TSLA TXN UNP UPS VZ,12.013607352317917,0.2007061116744382,1.1607104605292047,-0.31424340107111803,0.053129566963658004,,,
240,20260520,ABBV ADBE AMAT AMD AMGN APD BMY BX CAT COST CRM DE FDX GILD HD IBM INTC ISRG JNJ KO MS MSFT NKE PEP PFE SO TSLA TXN UNH ZTS,11.520339460787314,0.19740341435493636,1.1368006320225141,-0.30616621057064997,0.04982686964415617,,,
241,20260520,AAPL AMGN BAC BMY CMCSA CVX DE DHR DUK ELV FCX FDX GILD GOOGL INTU LIN LMT MDT META PEP PFE QCOM REGN TMUS UNH UPS VZ WFC XOM ZTS,6.770397602742906,0.15737142201749155,1.005000210482705,-0.300545532432301,0.009794877306711358,,,
242,20260520,AAPL ABBV ADBE AEP AMAT AMD AMZN APD BAC BIIB BX CHTR CMCSA DUK GILD GOLD HD IBM INTC JPM LIN MA MSFT PEP PYPL SYK T TSLA UNH VZ,11.432515480624657,0.1968027424705654,1.1512969981814245,-0.29650197754310637,0.049226197759785206,,,
243,20260520,AAPL ABT AVGO AXP BA BAC BIIB COST CRM DHR DIS DOW DUK FDX GE GOLD GOOG GS KLAC LMT MA MDT MS ORCL PFE PG REGN SO SPGI V,9.281511780071355,0.18070567130671455,1.0823645266362125,-0.3229859193653438,0.033129126595934366,,,
244,20260520,ABT AMD APD ASML AVGO BA BAC BLK BMY C CI CMCSA DHR DIS DOW FDX GM HD INTC MDT META MS NKE SBUX T TMUS TSLA UNP XOM ZTS,10.535698959405662,0.19043264565987883,1.038645966321244,-0.3768502804011401,0.04285610094909864,,,
245,20260520,AAPL AMAT AMGN APD ASML BIIB CAT CRM DIS F FDX GILD GOLD GS INTC ISRG JNJ KLAC LMT NKE NVDA REGN RTX T TMUS TSLA UPS V VRTX ZTS,13.855860959709336,0.21209164286171678,1.1603277972647557,-0.28097856640127683,0.06451509815093659,,,
246,20260520,AAPL AMAT AMD AMGN APD BRK-B BX CAT CHTR CRM CVX DIS ELV GOOG KO LRCX MCD MSFT MU NEE NEM NFLX PYPL REGN TSLA UNH UNP VRTX XOM ZTS,16.62984369880799,0.2269739262411019,1.2191691578926376,-0.3141899019576999,0.07939738153032172,,,
247,20260520,ADBE AEP AMD ASML AXP BRK-B BX C DE DHR DUK F FDX GOLD IBM LMT MA MDT MRK MSFT NEE NKE PFE PYPL RTX T TSLA V VZ XOM,9.359399988482608,0.1813410234072821,1.09413134886454,-0.33405224567576275,0.0337644786965019,,,
248,20260520,AAPL ABBV AMAT BAC C CAT CVX DOW ELV GM GOOG HD IBM INTC ISRG KO LIN MA MDT MRK MSFT MU NEM PYPL QCOM SPGI SYK UNP UPS XOM,8.491225572435535,0.17399347918998398,1.0018480545751731,-0.35702159989664406,0.02641693447920379,,,
249,20260520,ABBV AMAT AVGO BA BLK CHTR CI CMCSA DIS FCX GE GILD GOLD HD INTC ISRG JPM KLAC LIN LRCX MRK NEM PYPL RTX TMUS UNH VRTX WFC WMT ZTS,11.104475515226627,0.1945237065520531,1.0958223878490614,-0.3235695713026644,0.0469471618412729,,,
250,20260520,ABT ADBE AMAT AMZN BRK-B CAT CI CMCSA DHR ELV FDX GILD GM GOOGL HD LRCX MA MCD MDT META MRK NOW NVDA REGN RTX SPGI UNH UPS VRTX VZ,12.68203862351538,0.20500078827426482,1.1604972879826005,-0.2855320630681105,0.057424243563484634,,,
251,20260520,AEP AMAT AMD BA BRK-B DIS DUK ELV GILD GM GOOGL GS KLAC KO LMT MA MCD MDT META MRK MSFT MU ORCL PEP QCOM TMUS UPS VRTX WFC ZTS,11.528833421784926,0.19746130107969706,1.1385300708318364,-0.3272884531814755,0.04988475636891687,,,
252,20260520,ABBV ASML BIIB BLK CHTR CRM CSCO DHR DIS ELV FDX GE GM IBM INTU JNJ LRCX MCD MDT MSFT NKE PEP QCOM SYK T TSLA TXN V VZ WFC,8.445640701376117,0.1735906548332935,1.0131664625078014,-0.3418785418686934,0.026014110122513312,,,
253,20260520,ASML AVGO BA BLK C CAT CHTR COST CRM DIS FCX GE GILD GM IBM INTU JNJ JPM KLAC LLY MU NOW PFE PG PYPL QCOM SPGI TMO UNH WFC,11.146148255329656,0.19481638358421693,1.0442284589133706,-0.34392598732696245,0.047239838873436746,,,
254,20260520,AAPL ABT AEP ASML AVGO AXP BAC BIIB CVX DE DIS F GILD GM GOLD GOOGL INTC KLAC LIN LMT NEE NOW PEP PYPL RTX SBUX SO UPS WFC ZTS,8.870570640249655,0.17727766644758503,1.0505770122472102,-0.325194361040133,0.029701121736804836,,,
255,20260520,AMAT AVGO AXP BA BAC BRK-B BX CI CRM DHR FDX GE GILD GM GOOGL IBM JNJ KO LLY LMT LRCX MA MCD MS NFLX PEP PFE TSLA V VRTX,15.255397454769646,0.2198953456204935,1.206650623519279,-0.35014914596196045,0.07231880090971332,,,
256,20260520,ABT AMAT AMZN ASML AXP BAC BX CAT CMCSA COST CSCO DUK ELV HD IBM INTU KLAC LRCX MA MSFT NEE NKE PFE QCOM SBUX SPGI TSLA UNP V ZTS,13.094024676327594,0.2075517350113092,1.1108593835231835,-0.34499068664681054,0.059975190300529,,,
257,20260520,AAPL ABBV ADBE AMD BA BIIB BMY BX CHTR COST CRM DE DIS GE GM GOOG IBM INTU LLY MS NKE NOW NVDA ORCL PYPL RTX SYK TMUS UNP XOM,11.699139506893202,0.19861431884026626,1.0798376402647287,-0.34444797934916294,0.05103777412948607,,,
258,20260520,ADBE AMAT AMD AMGN ASML AXP BAC DIS DUK FCX FDX GE GOLD GOOGL HD INTU MCD META NEE ORCL PEP QCOM RTX SBUX SPGI SYK TMUS UPS VRTX WFC,11.01153697243087,0.19386759288882693,1.078465307010789,-0.3278444091805409,0.046291048178046745,,,
259,20260520,AAPL ABBV AMGN ASML AXP BIIB CMCSA DHR DIS FDX GE GOOG GS LIN MCD MDT MSFT NEE NEM NKE NOW REGN RTX SYK TSLA TXN UNP VRTX VZ XOM,9.551939340471991,0.18289277211278554,1.090604934807832,-0.31067948783783395,0.03531622740200535,,,
260,20260520,ABBV AMGN AMZN BAC BMY BRK-B CMCSA COST CRM CSCO DHR DOW GM GS IBM KO LLY LRCX NEM NFLX NKE QCOM REGN SPGI T TSLA UNH VRTX XOM ZTS,10.954957887590226,0.19346585167763974,1.164261587640514,-0.2911500312988663,0.045889306966859555,,,
261,20260520,ABBV ADBE AMAT AXP BA BLK BRK-B CAT CSCO DE DHR DIS DOW ELV FCX GILD GOOG IBM JPM LLY LMT MA MDT MU NEE NEM REGN T TXN UNH,10.461217352650543,0.18988310906601025,1.1062082635436719,-0.32436895235996077,0.04230656435523006,,,
262,20260520,ABT AMZN AXP BIIB BMY BRK-B CMCSA DIS DUK FDX GS INTU JPM KLAC LRCX META MRK MS NEE NOW NVDA PEP PFE PG RTX SO SYK TSLA V WMT,12.796204047945771,0.20571475043944987,1.1834587601985394,-0.3291518767651821,0.05813820572866968,,,
263,20260520,AAPL AMGN AMZN APD BIIB BLK CAT CI CSCO F FDX GS IBM JNJ JPM LMT MA MU ORCL PFE REGN SO SPGI SYK TMO TSLA UNP UPS VRTX VZ,10.36562928585991,0.18917296564979336,1.1135876807875318,-0.298137760809736,0.04159642093901317,,,
264,20260520,AAPL ABBV BA BIIB BRK-B C CMCSA COST DHR DIS FCX GILD GM INTU KO LRCX MDT MSFT NFLX NOW PG SO SPGI TMUS TXN UPS V WFC WMT ZTS,9.326826170858915,0.18107585279640626,1.0731732356712278,-0.3089422849301878,0.03349930808562607,,,
265,20260520,AAPL AVGO AXP BRK-B BX CAT CI CSCO DIS FCX FDX GOLD INTU ISRG LIN LMT LRCX MSFT NEE PFE PYPL REGN SPGI TSLA TXN UNH UNP V VZ XOM,13.177477255162502,0.20806001191071388,1.1589076022860252,-0.3263819657585332,0.060483467199933694,,,
266,20260520,AAPL ABBV ABT AEP AMGN AMZN BAC BMY C CHTR CMCSA CVX DOW ELV GILD GOLD HD INTC LMT MA MCD META NVDA QCOM SBUX SYK TMO UNP UPS XOM,9.43808576725804,0.1819783925004499,1.1226324934333494,-0.31106930692824974,0.034401847789669704,,,
267,20260520,AMD AMGN APD BA BAC BMY DE DHR DOW DUK GILD GOLD GOOGL JNJ JPM LMT MU NEM PEP PYPL REGN RTX T TMUS TSLA UNP UPS V VRTX WMT,11.571314520078163,0.19775026581895205,1.2207427779955267,-0.27781953044406027,0.050173721108171865,,,
268,20260520,ABT AEP AMAT AMGN APD BA BIIB BRK-B BX CHTR DHR DOW FDX GE GILD HD JPM KO LIN LLY LRCX MDT NKE PEP PFE PG TMO TSLA V WFC,8.457736482183826,0.173697718501318,1.0497535454042666,-0.33069917178328445,0.0261211737905378,,,
269,20260520,AAPL AEP AMAT APD ASML BIIB BLK BX CHTR COST CRM CSCO DHR DOW ELV FCX GOLD GS IBM LMT MA MSFT NEM NKE PEP TMUS V VZ WFC XOM,8.743483219040133,0.17619066352272483,1.0671807267486646,-0.31499623838432567,0.028614118811944644,,,
270,20260520,ABT AMD AMZN APD BA BRK-B BX CI DIS DUK FDX GE GOOG IBM JNJ LLY LMT LRCX MA MRK MS NKE ORCL PEP PYPL REGN SPGI UPS V WFC,9.377410225008681,0.1814873053922128,1.0660258784332537,-0.32471917603643563,0.03391076068143262,,,
271,20260520,AAPL ABBV AMD AMGN BAC BLK BMY CMCSA DHR DIS GM HD INTC JNJ LRCX MA MRK MS MU NEE ORCL PG QCOM REGN SO SYK TMUS TXN VRTX XOM,11.741177836476838,0.19889671906530415,1.1289403453045812,-0.30891383198458555,0.05132017435452396,,,
272,20260520,ABBV ADBE AEP AMGN ASML BA BMY BX CAT CI CMCSA CSCO CVX DE DOW GE GS INTC JNJ META MS MU NEE ORCL PEP SO TMO UPS VRTX WMT,9.654525036688646,0.18370884354234285,1.1006137895748846,-0.32463105717841434,0.03613229883156266,,,
273,20260520,AAPL ABT AMAT AMD BIIB BRK-B CI CRM CSCO DOW FCX GM GS HD ISRG KLAC LRCX MA MRK NEE NEM NFLX PFE PG RTX SPGI T V VRTX XOM,11.524791552363212,0.19743376010524516,1.1067889883055961,-0.3283886302666057,0.04985721539446497,,,
274,20260520,ABT ADBE APD ASML BIIB BLK BMY BX C CAT CI COST CVX DE DHR DIS GE GILD GS LIN MDT META MRK NEM NOW PG RTX UNP V ZTS,8.10932818823408,0.17056167032523528,1.029279989180938,-0.3180413377667175,0.022985125614455093,,,
275,20260520,ABBV ADBE AMAT AMGN AXP BA BRK-B CAT CMCSA CRM DHR DOW GOLD GOOGL GS HD JNJ KO MRK MS NEE NEM ORCL PEP PFE PG RTX SPGI SYK XOM,7.6888937751265285,0.1666254751946712,1.0716363378022156,-0.31937481732802553,0.019048930483891002,,,
276,20260520,ABT AMD AMGN BA BLK BX COST DIS DOW GE GM HD INTU KO LLY MDT META MRK MSFT NOW ORCL PFE PYPL REGN RTX TMO TSLA UNH VZ ZTS,10.232188901895297,0.1881722765852536,1.0924755389555558,-0.3189736824140851,0.040595731874473406,,,
277,20260520,AAPL AMAT BA BRK-B CVX DOW DUK F FCX GM GOOG INTU JPM LIN LLY LMT LRCX MA MDT META MU NEE ORCL PEP QCOM SPGI T UNH UPS V,10.684107160826935,0.1915178687726662,1.0733676056184087,-0.36666534758501845,0.043941324061886,,,
278,20260520,ABBV ABT AMAT AMGN APD AVGO AXP BAC BIIB CAT DE F FCX GILD IBM JNJ KLAC LLY MDT NEM NVDA PYPL QCOM SBUX UNH UNP VRTX VZ WFC WMT,11.150879556800431,0.19484955360722322,1.112337718489673,-0.3018523487617001,0.047273008896443036,,,
279,20260520,AMAT AMGN AMZN ASML AVGO AXP BA BIIB BMY CI CRM ELV GE GOLD GOOG HD LLY META NOW NVDA PEP PG REGN SO T UNH UNP UPS WFC ZTS,13.012151606473846,0.2070503547795881,1.1896734959309407,-0.29996549202073874,0.05947381006880792,,,
280,20260520,ABT ADBE AMD AMGN ASML BRK-B CAT CSCO CVX ELV HD IBM JNJ KLAC LIN MA META MS MSFT NFLX NKE RTX SO SYK TMUS UNH VRTX VZ WFC XOM,11.704712322204994,0.19865180512833058,1.1496439985121365,-0.32517284855485473,0.051075260417550394,,,
281,20260520,ABBV ADBE AMAT ASML AXP BMY BRK-B BX CAT CI CSCO CVX FCX GE GM HD IBM MRK MS NEE NKE NVDA ORCL SBUX SO T TMO TSLA UNP UPS,11.88461164994532,0.19985379189484376,1.1072793994524288,-0.357495823545508,0.05227724718406357,,,
282,20260520,ABT AMGN ASML BIIB COST CRM DE FCX GOOG JNJ KLAC LLY LMT MCD MDT META NEM NFLX NKE NOW ORCL PFE PG SBUX SO SPGI T UNH UNP V,10.474797506616447,0.18998355225938535,1.1649750575353601,-0.2869812122378885,0.04240700754860516,,,
283,20260520,APD AVGO BA CAT DE F FDX GOOG GOOGL HD INTU ISRG KLAC LLY META MU NFLX ORCL PEP QCOM RTX SBUX SYK TMO TSLA TXN UNH UNP UPS VRTX,18.256623419348415,0.23471777439038743,1.2061342832540491,-0.3310174303073171,0.08714122967960725,,,
284,20260520,AMZN APD AXP COST CRM CSCO CVX DHR DIS ELV FCX FDX GILD GM GOOG GS JNJ JPM LIN MCD META NEE NKE NOW NVDA PYPL TXN WMT XOM ZTS,10.428588311764132,0.1896413216094004,1.0882677729302739,-0.31970532563167,0.042064776898620204,,,
285,20260520,ABT ADBE AMGN AXP BA BX CAT DIS FCX GILD GM GOOG IBM JNJ LIN LLY LRCX MCD MRK MU NEE NEM NFLX PG PYPL RTX T V WMT XOM,10.348182855848384,0.18904275425920458,1.1313506679609406,-0.3138381926945252,0.04146620954842439,,,
286,20260520,ADBE AEP AMD AMZN ASML AVGO BMY BX CI CSCO CVX DE F GILD GM GOLD GOOG GOOGL HD ISRG KLAC MCD META ORCL RTX TXN V VRTX WFC WMT,15.554482629750705,0.22148176564916033,1.209743926270996,-0.2986540464756239,0.07390522093838015,,,
287,20260520,ADBE AMGN BA BAC BMY BX C CHTR CMCSA CRM CSCO DUK F FDX GILD HD ISRG JPM KLAC MRK NEE NEM NKE PEP PFE T TMUS TXN WMT XOM,7.054139171298486,0.16033405341939533,1.0069527623387295,-0.30811675811101236,0.01275750870861514,,,
288,20260520,ADBE AMAT AMGN ASML AVGO C CAT CSCO DE ELV FDX GM GOOGL KLAC KO LIN LLY MA MS MSFT NEE NKE PFE REGN TMO UNH UNP WMT XOM ZTS,12.308758762305745,0.2026271372416113,1.1503870246334837,-0.3138958345412959,0.05505059253083111,,,
289,20260520,ABBV ADBE AEP AMD ASML CSCO ELV GOLD GOOG GS LMT MA MDT META MS MSFT MU NFLX NKE NVDA RTX SO SPGI SYK TMUS TSLA UNH V VRTX ZTS,23.68973406466423,0.25678687141376955,1.347460705988161,-0.3267693068206369,0.10921032670298936,,,
290,20260520,AMZN BA BMY BX CAT CI CSCO DE DIS GM GOLD GOOG HD ISRG LLY LMT MA MCD MSFT NEM NVDA ORCL PEP QCOM REGN TMO UNH UPS V WMT,12.647516172951173,0.20478380382211037,1.227701425431269,-0.2815363650499907,0.05720725911133018,,,
291,20260520,ABBV AEP AMAT AMD AXP BLK BRK-B BX CAT COST CRM CSCO CVX DUK ELV F ISRG LIN LMT LRCX MDT NOW ORCL QCOM SYK TMO TXN VZ WMT ZTS,11.08603286208009,0.19439388082658815,1.1105850279901746,-0.32852731505774935,0.04681733611580796,,,
292,20260520,ABBV ADBE AMD AMGN AMZN AVGO COST FCX GE GOOGL IBM KLAC LLY META MRK MU NKE ORCL PFE QCOM REGN SBUX SO SPGI T TMO TMUS UNH WFC WMT,14.833681575006963,0.21761177432135925,1.2200251961207835,-0.2792052979424302,0.07003522961057906,,,
293,20260520,AMZN APD AVGO BA BAC BRK-B C CI CMCSA CVX DIS GE GILD GS HD INTC INTU KO PEP PG QCOM SBUX SPGI SYK T UNH UNP UPS XOM ZTS,7.069925965912395,0.16049602693226728,0.9712600266503587,-0.3524351616665452,0.012919482221487089,,,
294,20260520,ADBE ASML BA BAC BLK BRK-B CHTR CI CMCSA CRM DE DOW GOLD GOOG GOOGL IBM INTU LIN MA MDT MS NEE NEM NOW NVDA PFE RTX TMO VRTX VZ,10.141275712540015,0.18748416199211881,1.0955723330357423,-0.3188118609282161,0.039907617281338625,,,
295,20260520,ABT AMAT AMD AMGN APD BLK BMY C CHTR CI CSCO DE FCX FDX ISRG MA MCD MDT META MRK MS MU NEE NFLX SYK TMO UPS VZ WMT XOM,11.557021279609422,0.19765314176838333,1.1238111749748854,-0.3223046735132189,0.050076597057603145,,,
296,20260520,ABT ADBE AMAT AMGN ASML AVGO BMY BX CI CSCO CVX DE DIS DUK F GOOGL LIN LMT LRCX MDT MS MSFT NVDA PG QCOM SBUX SPGI TMO WFC XOM,13.060520889102186,0.2073468899057267,1.1350359030966435,-0.3504985186478595,0.059770345194946506,,,
297,20260520,AAPL AMAT AMD AMZN BIIB BLK BX CHTR CI DHR GE GM GOOG HD IBM MRK MSFT NFLX NKE NVDA PEP PG RTX SPGI TMUS TXN UNH V VRTX WFC,14.708704796490132,0.21692417674780784,1.1760301678008738,-0.32081692385958305,0.06934763203702765,,,
298,20260520,AAPL AMAT AMD AMGN AMZN BX CI COST CRM DE DHR DIS GOLD IBM INTC ISRG LLY MRK MS MSFT NOW PG PYPL QCOM RTX SO T TMUS V XOM,12.237995715499112,0.20217020090018778,1.160859117218664,-0.2990743280966234,0.05459365618940759,,,
299,20260520,ABBV APD AVGO AXP BAC BIIB BMY BRK-B CHTR COST CSCO DIS DUK ELV GE GILD GOOG ISRG KO MDT NOW QCOM REGN RTX SBUX SYK T UNH WMT XOM,7.920329207957872,0.1688135601321985,1.069637924514007,-0.3121026451523934,0.021237015421418315,,,
300,20260520,AMD AMZN APD ASML AXP BA BRK-B CI COST CVX DUK ELV FCX FDX GOOG JNJ LMT MA MDT MU ORCL PEP PFE SO T TMO TMUS UNP V VZ,10.26299765978365,0.18840429249953017,1.1397969173650868,-0.3313369501914285,0.04082774778874998,,,
301,20260520,AAPL AEP APD BLK C CMCSA DE DIS DUK F FDX GOOG HD KLAC KO LIN LMT MCD MRK MS MSFT NEE NKE NOW NVDA ORCL PEP PFE QCOM SYK,9.471970310201426,0.18225148993374662,1.0902384996182377,-0.3381137242486204,0.034674945222966436,,,
302,20260520,AMAT AMGN ASML BMY BX DOW DUK FCX GE GOLD GOOG GOOGL IBM INTC JNJ JPM MRK MS MSFT NEE NFLX NKE NOW NVDA PG REGN RTX SBUX TSLA UNH,16.611903338579346,0.2268848822862326,1.2453903336459922,-0.31471775724907747,0.07930833757545241,,,
303,20260520,ABBV AMD AMZN ASML AXP BMY BRK-B CHTR CMCSA CSCO DIS DUK FCX FDX GM GOOGL GS INTU JPM LLY MA MDT NEM NKE PG QCOM RTX TXN V WMT,9.613638544732698,0.18338446891804838,1.0666793233237972,-0.3191243314756125,0.035807924207268194,,,
304,20260520,AEP AMAT APD BA BAC BLK BRK-B BX C CMCSA COST CRM CSCO DHR DUK ELV FCX GILD GS INTC ISRG MCD META MSFT NOW QCOM SO UNH XOM ZTS,9.491217995849095,0.182406254201535,1.039059900878151,-0.3509448868508791,0.03482970949075481,,,
305,20260520,BA C CRM CSCO F FCX FDX GE GM GOLD GOOG GS IBM ISRG LIN META MU NEM NOW PEP PG PYPL REGN SBUX SPGI TMO TMUS UNH UNP WFC,9.498185707204795,0.1824622142601522,1.0240118827483138,-0.33238397367173345,0.034885669549372,,,
306,20260520,AAPL AMAT APD AVGO BIIB BRK-B CAT CI COST CRM CVX DHR DIS ELV GE GOOG IBM ISRG JNJ KLAC LMT META MS NOW SBUX SO SYK TMUS TSLA XOM,14.298469748763631,0.2146308761183513,1.1923294731670382,-0.3552397096777071,0.06705433140757111,,,
307,20260520,AAPL APD AVGO AXP BMY BRK-B BX CAT CRM DIS DOW DUK FDX GS INTC INTU ISRG KLAC LMT MRK MU NEE NKE NVDA PYPL SBUX SO WFC XOM ZTS,10.913877263236426,0.19317304966621585,1.0712947701422912,-0.35588067423979,0.04559650495543566,,,
308,20260520,ABT AMGN AVGO BA BMY BRK-B CHTR CI CMCSA CVX GILD HD KLAC KO LMT LRCX MA MS MSFT NEM NVDA PG PYPL QCOM SO T TMUS TXN UNH ZTS,11.123579945649233,0.19465799724302912,1.1602209641161507,-0.3223982496651574,0.047081452532248935,,,
309,20260520,AMGN AXP BAC BIIB BMY C CHTR CI CSCO CVX F FCX FDX GOOGL IBM JPM LIN NEM NKE NVDA ORCL PFE PG QCOM SO T TMO TSLA VZ WMT,8.676269230131222,0.17561043456674574,1.0597651976554947,-0.32591107028857835,0.028033889855965555,,,
310,20260520,ABT ADBE AMD APD ASML BMY BX CRM CSCO DUK ELV F FDX GE GILD GM GOOGL GS IBM INTU ISRG MDT MS MSFT NKE ORCL TMUS UNP WFC ZTS,9.059593352811902,0.17887060783458608,1.004166183854737,-0.33709913130896507,0.03129406312380589,,,
311,20260520,ABBV AEP AMGN ASML BIIB BMY CHTR CI CMCSA FDX GE GM GOOG IBM JPM KO LIN LMT LRCX META MSFT NEM NVDA QCOM REGN SO TXN UPS VZ WFC,9.594412237995442,0.1832315348886846,1.1120952833206414,-0.2969553636886896,0.03565499017790441,,,
312,20260520,AMZN AXP BIIB C CMCSA CRM CSCO CVX DHR ELV FDX GM GOOG GOOGL GS JPM LLY MCD META MRK NKE NVDA ORCL PYPL REGN TMO TSLA UNH UNP VZ,12.515002615965127,0.2039461531962221,1.1395739463558006,-0.3110177629797577,0.056369608485441924,,,
313,20260520,AAPL ABBV ADBE AMAT APD AVGO BLK BMY C CAT COST CRM CSCO DHR F GE GOOG INTU ISRG MRK MU PEP PFE PG REGN T TMO TSLA TXN XOM,13.142797402095978,0.20784912884605822,1.1594516359774218,-0.31251910249098136,0.06027258413527803,,,
314,20260520,ABBV ABT AEP AMGN AMZN BMY CVX ELV F FDX GILD GOOG GS IBM INTC LIN LRCX MCD NEM NKE NOW ORCL PYPL QCOM REGN TMO TXN UNH UPS VZ,8.011966582362428,0.16966539433513694,1.0452898555160355,-0.2724164250511576,0.022088849624356754,,,
315,20260520,ADBE AMD APD AVGO BLK COST CVX DIS GM INTC INTU KO LIN LLY MA MS NEE NFLX NKE NOW NVDA ORCL PG PYPL REGN SPGI TMUS TSLA UNH ZTS,18.243940818403832,0.23465979016622285,1.2358013232153362,-0.310452365451779,0.08708324545544266,,,
316,20260520,AAPL AEP AMAT AMGN APD ASML BLK C CMCSA CSCO DHR DOW GE GOOGL IBM INTU ISRG KLAC LLY LRCX MSFT NEE NFLX PYPL RTX SO TMO TSLA VZ ZTS,13.359562588142769,0.20915944573007939,1.152499002103273,-0.3313303428414148,0.0615829010192992,,,
317,20260520,AAPL ABBV ADBE AEP AMGN BA CSCO DE DHR DUK FCX GOOG GOOGL GS IBM INTU ISRG JNJ KLAC LIN MA NFLX NOW PFE QCOM SBUX SPGI TXN VZ ZTS,10.642541549385054,0.19121522009474679,1.0966491555946143,-0.32300129881557116,0.043638675383966596,,,
318,20260520,ABT AMD AMGN APD ASML BA CAT CHTR CI CMCSA DE DIS ELV FDX GM GOOG GS IBM INTU MA MRK NEM NKE PG REGN SO SPGI TMUS UPS WFC,8.080462025570396,0.170296870313275,1.0273347762449665,-0.3146594910196626,0.022720325602494817,,,
319,20260520,AAPL ABBV ADBE ASML BLK C DE DIS ELV FCX FDX GE GILD IBM LLY LRCX MA MS MSFT NFLX NKE NVDA PEP QCOM REGN SPGI TSLA V WMT XOM,17.351326737689003,0.2304869126423943,1.2059691718724268,-0.31938183375985385,0.0829103679316141,,,
