date,cap_weighted_return,equal_weight_return,top_equal_weight_return,cap_weighted_return_nav,equal_weight_return_nav,top_equal_weight_return_nav
2012-04-19,-0.0020406755953791,-0.0006272842639593,0.0001029999999999,1.5285675475071605,1.2056162856481363,6.297183001505627
2012-04-20,-0.0121255225291048,-0.0065607868020304,-0.010154,1.510032867272604,1.197706494232943,6.233241405308339
2012-04-23,-0.0007833340605161,-0.0043396442185514,0.00726,1.5088500070951705,1.1925088741697236,6.278494737910878
2012-04-24,-0.0042468461071251,-0.0097747141041931,-0.004985,1.5024421533163026,1.1808524408580015,6.247196441642393
2012-04-25,-0.0004199961748969,-0.0049930114358322,-0.004037,1.501811133358906,1.174956431116767,6.221976509607482
2012-04-26,0.001525525101137,-0.0073363405336721,-0.0022189999999999,1.504102183940012,1.1663365506258665,6.208169943732664
2012-04-27,0.0062146463173671,0.00386416772554,0.005522,1.5134496470383785,1.1708434706819126,6.242451458161956
2012-04-30,0.0039532780178059,-5.837563451776669e-05,0.006553,1.5194327342590714,1.1707751219513907,6.283358242567292
2012-05-02,0.0091052716678778,0.008673730964467,0.01452,1.5332675820855668,1.1809301103790881,6.3745926042493695
2012-05-03,-0.0016938000075177,0.0018800761421319,-0.0019029999999999,1.5306705334435036,1.183150348905137,6.362461754523483
2012-05-04,-0.0024971691984689,0.0034148288973384,0.010494,1.5268481901343844,1.1871906049064742,6.429229428175453
2012-05-07,-0.0160679319382898,-0.009650443599493,-0.0106109999999999,1.502314897335204,1.1757336889319763,6.361008874713083
2012-05-08,0.0057024622764904,0.0073054499366286,0.0039609999999999,1.5108817913646675,1.1843229525352763,6.386204830865821
2012-05-09,-0.0079598145844811,-0.0057963244613434,-0.010184,1.498855452446336,1.1774582324353657,6.321167720868283
2012-05-10,-0.0025247958682384,0.0022287705956907,0.000885,1.4950711483929129,1.1800825167214717,6.326761954301252
2012-05-11,-0.0139945674033496,-0.0116519645120405,-0.020951,1.474148274433925,1.1663322371153537,6.194209964596686
2012-05-14,-0.0014038464447118,-0.0123980988593155,-0.0061999999999999,1.4720787966198827,1.151871934736791,6.155805862816187
2012-05-15,-0.0074642637839757,-0.0105782002534854,-0.0079929999999999,1.4610908121711144,1.1396872027447755,6.106602506554698
2012-05-16,-0.0301244422283004,-0.0190256020278833,-0.025474,1.417076266409565,1.1180039675890818,5.9510429143027235
2012-05-17,0.0031824606924538,0.0006072243346007,0.005866,1.4215860559256226,1.1186828468043821,5.985951732038023
2012-05-18,-0.0336564653126787,-0.0323935279187817,-0.034364,1.3737404941453741,1.0824447627741622,5.780250486718269
2012-05-21,0.0099365274853498,0.0011744923857868,0.005786,1.3873907043231877,1.0837160859060753,5.813695016034421
2012-05-22,0.0168072958894425,0.018725,0.024853,1.4107089904050096,1.1040086696146667,5.958182778267925
2012-05-23,-0.0106104873050997,-0.0072030456852791,-0.005757,1.3957406805711272,1.0960564447304881,5.9238815200134365
2012-05-24,0.003480755489052,0.0036946632782719,0.007203,1.4005989126063183,1.100106004227747,5.966551238602094
2012-05-25,0.0056630095799577,0.0074832274459974,0.013862,1.4085305176660863,1.1083383476720907,6.0492595718715965
2012-05-29,0.0144135006415378,0.0072659466327827,0.0172839999999999,1.428832373186092,1.1163914749573427,6.153814974311825
2012-05-30,-0.0024939998014908,-0.0039817026683608,-0.002027,1.4252688655310022,1.1119463360425696,6.141341191358895
2012-05-31,-0.0003634266918796,-3.252858958068624e-05,-0.0007729999999999,1.4247508847821633,1.1119101659965687,6.1365939346179745
2012-06-01,-0.0043329486993096,0.0007742058449809,0.0012889999999999,1.4185775122891062,1.1127710133461768,6.144504004199696
2012-06-04,-0.0274431054610695,-0.0336118170266836,-0.028239,1.3796473400146547,1.0753687576529878,5.970989355625101
2012-06-05,0.0107320562709682,0.0104029224904701,0.015345,1.3944537929017837,1.0865557354875248,6.062614187287168
2012-06-07,0.0259516486611683,0.0159954256670902,0.026166,1.4306421678094046,1.1039356569876662,6.221248550111723
2012-06-08,-0.0064433553854678,-0.0026155216284987,-0.0012949999999999,1.4214240318927724,1.1010482894003442,6.213192033239329
2012-06-11,0.0175874667691868,0.0135487277353689,0.022658,1.4464232798186103,1.115966092896923,6.353970538328466
2012-06-12,-0.0064115802677526,-0.0001797709923664,-0.000564,1.4371494208589073,1.1157654745649557,6.350386898944849
2012-06-13,0.002609776572414,0.0002791348600508,0.003561,1.4409000597485233,1.1160769236045478,6.373000626691991
2012-06-14,0.0068548855052021,0.0030888040712468,0.013668,1.4507772646825385,1.1195242665500023,6.460106799257617
2012-06-15,-0.0066576085566007,-0.0028077608142493,-0.003311,1.4411185575514662,1.116380910183782,6.438717385645275
2012-06-18,0.0182421197162759,0.0138218829516539,0.017328,1.4674076148036668,1.131811396453803,6.550287480503736
2012-06-19,0.0001987351578063,-0.0015673027989821,-0.004913,1.467699240287561,1.130037505284221,6.518105918112022
2012-06-20,0.0066716356110863,0.0082713740458015,0.01225,1.477491194805428,1.1393844681762113,6.597952715608895
2012-06-21,-0.0075819959457709,0.0011984732824427,-0.004267,1.466288862556501,1.1407499900197506,6.569799251371392
2012-06-22,-0.0218075900315628,-0.006504203821656,-0.014766,1.4343126361740222,1.13333031957511,6.472789595625642
2012-06-25,-0.0114939811680947,-0.0020858598726114,-0.004862,1.4178266737446776,1.1309663513390944,6.44131889261171
2012-06-26,-0.003903065297527,-0.0015239490445859,-0.000614,1.4122928036564766,1.1292428162485124,6.437363922811646
2012-06-27,0.0002917780772901,-0.0012910828025477,0.0004069999999999,1.4127048797352983,1.1277848702685533,6.439983929928229
2012-06-28,0.0009752558872937,5.515923566878981e-05,0.0009169999999999,1.4140826284862689,1.1278470780199963,6.445889395191973
2012-06-29,0.0193646273900198,0.0093367217280813,0.016846,1.4414658116856054,1.1383774723392985,6.554476847943376
2012-07-02,-0.0010217311477393,0.0051320203303684,0.008607,1.439993021167405,1.1442196486709773,6.610891230173625
2012-07-03,0.0091995910802621,0.0076644218551461,0.013424,1.4532403681205763,1.1529894307533386,6.699635834047476
2012-07-04,0.0037941756940211,0.0042479034307496,0.007875,1.4587542174028698,1.1578872185118538,6.752395466240601
2012-07-05,0.0007689349968706,0.001520711562897,0.008183,1.4598759045724636,1.1596480309935755,6.807650318340848
2012-07-06,-0.009079977668368,-0.002059085133418,-0.0032499999999999,1.4466202639603571,1.157260216972959,6.7855254548062405
2012-07-09,-0.0115274956114265,-0.0045670902160101,-0.0044369999999999,1.4299443552161535,1.151974905158644,6.755418078363266
2012-07-10,-0.0034295960469657,-0.0049589580686149,-0.006486,1.4250402237081232,1.1462623099078657,6.711602436707001
2012-07-11,-0.0014520359784482,0.0015838627700127,0.001319,1.422971014032563,1.1480778321051974,6.720455040321018
2012-07-12,-0.0221703361625201,-0.0112682337992376,-0.0194999999999999,1.3914232683019392,1.1351410226733143,6.589406167034759
2012-07-13,0.0157800886591137,0.0006252858958068,0.01303,1.4133800508380976,1.1358508103445437,6.675266129391223
2012-07-16,0.0029740950408267,-0.000284223918575,0.005081,1.4175835774380987,1.1355279743763111,6.7091831565946585
2012-07-17,0.0025659093129783,-8.091603053435141e-05,0.0053389999999999,1.4212209683413723,1.135436091960064,6.745003485467717
2012-07-18,-0.0145628351121963,-0.0138922391857506,-0.0141739999999999,1.4005239617214211,1.1196623421904208,6.649399806064698
2012-07-19,0.0160588335944795,0.0055367684478371,0.014044,1.4230147429677866,1.125861653318892,6.7427839769410705
2012-07-20,0.0001876513502732,0.0005072519083969,0.0099649999999999,1.4232817736057632,1.126432748791129,6.809975819271288
2012-07-23,-0.0180930979081537,-0.0152872773536895,-0.01036,1.3975301971250236,1.1092126589400801,6.739424469783637
2012-07-24,0.0028245191827151,-0.0067230279898218,0.002142,1.401477547975227,1.1017553911873612,6.753860316997915
2012-07-25,-0.0134680381391792,-0.0184520408163265,-0.016848,1.3826023949078934,1.0814257557395643,6.640071278377134
2012-07-26,0.0078220613249779,0.0066332908163265,0.0084319999999999,1.3934171956289243,1.0885991672736506,6.69606035939641
2012-07-27,0.0265784925434575,0.0121666242038216,0.014476,1.4304521241728732,1.1018437442504623,6.792992529159032
2012-07-30,0.0083910374997485,0.0030420382165605,0.006678,1.4424551015884026,1.1051955950291503,6.838356133268756
2012-07-31,0.0209910877412476,0.0089318471337579,0.022054,1.472733803188655,1.1150670331368533,6.989169239431865
2012-08-01,-0.0008433978896255,0.0029022929936305,0.004051,1.4714917026070655,1.1183032843745546,7.017482364020804
2012-08-02,-0.0053228149008832,-0.0001108280254777,0.0004059999999999,1.4636592246459028,1.1181793450296622,7.020331461860596
2012-08-03,-0.0108315333484875,-0.0033615286624203,-0.0046099999999999,1.4478055509433294,1.1144205531116187,6.987967733821419
2012-08-06,0.0205439420378084,0.0092328662420382,0.020965,1.4775491842639263,1.1247098490158765,7.134470477360984
2012-08-07,0.0007322807115753,0.0067905732484076,0.009697,1.4786311650319666,1.1323472736288243,7.203653437579954
2012-08-08,0.0089273156338328,0.004280127388535,0.010844,1.4918313721482288,1.1371938642080157,7.281769855457071
2012-08-09,0.0197882649740644,0.0093620382165605,0.021412,1.52135212663692,1.1478403166243691,7.437687111602118
2012-08-10,0.0031447484681029,0.0004312101910828,0.0049169999999999,1.5261363964066066,1.1483352770666333,7.474258219129864
2012-08-13,-0.0069757904446058,0.0018084076433121,-0.001132,1.515490388715388,1.1504119353587654,7.465797358825809
2012-08-14,0.012799268895937,0.0051287898089171,0.016165,1.5348875577097645,1.15631215636889,7.586481973131228
2012-08-16,0.0006940156758963,0.0022020382165605,0.008396,1.5359527937355533,1.1588583999274877,7.650178075777639
2012-08-17,-0.0053807546549427,-0.0009077707006369,0.00278,1.5276882085908885,1.1578064222258466,7.6714455708283005
2012-08-20,9.921476401601667e-05,0.0029462420382165,0.010187,1.5278397778159938,1.1612176001791255,7.749594586858328
2012-08-21,-0.0014635567637522,-0.001008152866242,0.0014459999999999,1.5256036975752416,1.1600469153271742,7.760800500630924
2012-08-22,-0.0039499407734573,-8.407643312101911e-05,0.002695,1.5195776533260519,1.1599493827202805,7.7817158579801236
2012-08-23,0.0040990943716963,0.0015757961783439,0.006159,1.5258065455321561,1.1617772265246433,7.829643445949423
2012-08-24,-0.011461608567685,-0.0033662420382165,-0.006192,1.5083183481572549,1.1578664031856736,7.7811622937321046
2012-08-27,0.0004417509981977,0.0015129936305732,0.013411,1.5089846492931533,1.159618247678748,7.8855154612533465
2012-08-28,-0.0006111242312514,0.0019537579617834,0.0098459999999999,1.5080624722093838,1.1618838610627797,7.9631562464848455
2012-08-29,0.0066761017166817,0.0057699363057324,0.0148469999999999,1.5181304506689641,1.1685878569357704,8.081385227276405
2012-08-30,-0.0112093661599178,-0.0045129936305732,-0.0083319999999999,1.5011131705688947,1.1633140273806541,8.01405112556274
2012-08-31,-0.0004004926374199,0.0038415286624203,0.0093,1.5005119857961478,1.1677829315602324,8.088581801030474
2012-09-03,0.0043272703931533,0.005606887755102,0.0154849999999999,1.5070051068868553,1.1743305593798148,8.21383349021943
2012-09-04,-0.0026463971111284,0.0013195153061224,0.0035349999999999,1.5030169729255343,1.1758801065273639,8.242869391607355
2012-09-05,-0.0170599465635784,-0.0073390306122448,-0.007203,1.4773755836832734,1.1672502864292298,8.183496003379608
2012-09-06,0.0040083839883299,0.0040948979591836,0.0036989999999999,1.4832974723176588,1.172030057244985,8.213766755096108
2012-09-07,0.0261467758754047,0.0115008928571428,0.023444,1.5220809188829028,1.1855094493587106,8.406330302902582
2012-09-10,-0.0023370468163573,0.0026528061224489,0.007942,1.5185237445171893,1.1886543760841903,8.473093378168233
2012-09-11,-0.0022441660928616,0.0023128826530612,0.0071969999999999,1.5151159250185386,1.1914035941711207,8.534074231210909
2012-09-12,0.0158637283415086,0.0091859693877551,0.023656,1.5391513124589262,1.2023477911156382,8.735956291224433
2012-09-13,0.0005211563086161,0.0037003826530612,0.006959,1.5399534508753288,1.206796938024829,8.796749811055063
2012-09-14,0.0296992535792946,0.0141666666666666,0.027664,1.5856889189131849,1.2238932279801806,9.040103097828089
2012-09-17,-0.0022236019427565,0.0057233121019108,0.005908,1.582162977952482,1.2308979509033264,9.093512026930057
2012-09-18,0.0015038807976995,0.0058047133757961,0.001,1.5845423624738557,1.238042960703175,9.102605538956986
2012-09-19,0.0017222120123458,0.0055466242038216,0.003999,1.5872712803645792,1.2449099197543823,9.139006858507276
2012-09-20,-0.0083883148345186,-0.0006425477707006,-0.011074,1.5739567491370916,1.244110005660721,9.037801496556167
2012-09-21,0.0063036192333653,0.0018732484076433,-0.004359,1.5838783731734372,1.2464405327477581,8.998405719832679
2012-09-24,0.0008715343447678,0.0002821656050955,-0.007714,1.585258777573593,1.2467922353948966,8.92899201810989
2012-09-25,-0.0056856171064671,-0.0088982165605095,-0.0036499999999999,1.5762456031496435,1.235698008078391,8.896401197243788
2012-09-26,-0.0052778724354621,-0.0053091719745222,-0.0093309999999999,1.5679263799292618,1.2291374748449284,8.813388877672308
2012-09-27,0.0045266610718544,-0.0025438216560509,0.001031,1.575023851236821,1.226010768318154,8.822475481605188
2012-09-28,0.0041151644946755,0.0046258598726114,0.005545,1.581505333467698,1.2316821223347065,8.87139610815069
2012-10-02,0.0002446344148799,0.0013398726114649,0.0042569999999999,1.5818922240995803,1.2333324194764537,8.909161641383086
2012-10-04,-0.001800559026911,0.0020708651399491,0.003727,1.5790439337758775,1.2358864845899165,8.942366086820522
2012-10-05,0.0014461974061001,0.0034150127226463,0.0060569999999999,1.5813275430170224,1.2401070526585376,8.996529998208393
2012-10-08,-0.0062543739565261,-0.0057777353689567,-0.0015289999999999,1.5714373292152395,1.2329420422790998,8.982774303841133
2012-10-09,-0.0011944205690914,0.0016276081424936,-0.0005729999999999,1.5695603721461868,1.2349487887863357,8.977627174165033
2012-10-10,-0.0152126447428035,-0.0106045801526717,-0.012421,1.5456832078023444,1.2218526753712062,8.866116067034728
2012-10-11,-0.0075017847113425,-0.000101272264631,-0.0042269999999999,1.534087825145474,1.221728935583726,8.828638994419373
2012-10-12,0.000525948399666,0.007390330788804,0.0089239999999999,1.5348946761820563,1.230757916551943,8.907425768805572
2012-10-15,-0.0034598137597475,-0.0105177070063694,-0.008566,1.5295842264616386,1.21781316538988,8.831124759669985
2012-10-16,0.0086397499540513,0.0019593630573248,0.0063259999999999,1.5427994517119283,1.2201993035168686,8.886990454899655
2012-10-17,0.0073028525613234,0.001185312899106,0.004834,1.5540662886394712,1.2216456214908071,8.92995016675864
2012-10-18,0.0024279104891716,-0.0095934865900383,-0.008858,1.557839422482527,1.209925780603256,8.850848668181492
2012-10-19,-0.0074103978622336,-0.0019254777070063,-0.003995,1.546295212556459,1.2075960954855722,8.815489527752106
2012-10-22,-0.0008193633787457,0.0033652229299363,0.016807,1.5450282348865605,1.211659925556202,8.963651460245035
2012-10-23,-0.0073046900367718,0.0008968152866242,0.003153,1.5337422825326534,1.2127465606996306,8.991913853299188
2012-10-24,-0.0061855455255147,-0.001432229299363,-0.001496,1.524255249819641,1.2110096295426949,8.978461950174651
2012-10-25,0.0059033451393127,-0.0036425477707006,0.004407,1.5332534546397354,1.2065984691163072,9.01803003198907
2012-10-26,-0.0168085705691031,-0.015336050955414,-0.0100819999999999,1.5074816557471022,1.188094013511215,8.927110253206557
2012-10-29,0.0005066881305573,-0.011144076433121,-0.0010089999999999,1.5082454788091022,1.1748538030149125,8.918102798961073
2012-10-30,0.0045230999732742,0.0067245859872611,0.009033,1.5150674238939945,1.182754208435747,8.998660021544088
2012-10-31,0.0068333591141089,0.0107712101910828,0.014729,1.5254204236835502,1.1954939026191962,9.131201285001412
2012-11-01,-0.0065760832862063,-0.0033741401273885,-0.0026329999999999,1.5153891319309272,1.1914601386703205,9.107158832018005
2012-11-02,0.0111263790388484,0.0068808917197452,0.011342,1.5322499258041422,1.1996584468729035,9.210452227490753
2012-11-05,-0.0046946537888213,0.0007059872611464,0.006156,1.5250565428845446,1.2005053904541223,9.267151771403187
2012-11-06,0.0108060226530493,0.0042343949044585,0.014801,1.541536338434136,1.2055888043622363,9.404314884771726
2012-11-07,0.0051094474104741,0.0002882653061224,0.004549,1.5494127372867,1.2059363337879836,9.44709511318255
2012-11-08,-0.0114696713474652,-0.0036927295918367,-0.002732,1.531641482408445,1.2014831370023336,9.421285649333337
2012-11-09,-0.00497478997248,-0.0007947770700636,-0.0039169999999999,1.524021887720325,1.200528225754976,9.384382473444898
2012-11-12,-0.0014482327514361,0.0011974522292993,0.00295,1.521814749308623,1.201965800955243,9.41206640174156
2012-11-13,-0.005534299301439,-0.0117039490445859,-0.0096779999999999,1.5133925710046046,1.187898054467528,9.320976423105506
2012-11-14,0.0026664364809831,-0.0070193630573248,0.0001629999999999,1.5174279361659802,1.1795597667481306,9.322495742262472
2012-11-15,-0.0119749299105108,-0.0128901785714285,-0.014902,1.4992568429861415,1.1643550307190746,9.183571910711278
2012-11-16,-0.0048724107184211,-0.0121794642857142,-0.0112509999999999,1.4919518478747096,1.15017381020654,9.080247543143866
2012-11-19,0.009611391717753,0.0134586734693877,0.013739,1.5062915815086588,1.1656536239511515,9.205001064139118
2012-11-20,0.0067721108122423,0.0049319745222929,0.001327,1.5164923550141831,1.171402597926297,9.217216100551232
2012-11-21,-0.0028969388841074,-0.0066467515923566,-0.006661,1.512099169343491,1.1636165758432397,9.15582022410546
2012-11-22,0.0084668157534774,0.0028635668789808,0.00224,1.5249018344113086,1.1669486697296574,9.176329261407457
2012-11-23,0.0064103657984751,-9.095541401273878e-05,0.003003,1.5346770129766507,1.1668425294302704,9.203885778179464
2012-11-26,-0.0010837567331562,0.004152101910828,0.008404,1.5330137964306172,1.171687378526353,9.281235234259285
2012-11-27,0.0093134870707836,-0.0018536305732484,0.0066189999999999,1.5472915006030066,1.1695155029792275,9.342667730274846
2012-11-28,-0.0062920160654284,-0.004076050955414,-0.0054059999999999,1.5375559176233116,1.1647484981959375,9.29216126852498
2012-11-29,0.0118648135770601,0.0080224203821656,0.012829,1.5557987319502176,1.1740926002879613,9.411370405438888
2012-11-30,-0.0008012706060972,0.0013608418367346,0.0036669999999999,1.5545521161573024,1.1756903546186337,9.44588190071563
2012-12-03,0.0039083058993748,-0.0031839490445859,0.000747,1.5606277813637655,1.171947016437317,9.452937974495464
2012-12-04,-0.0023517980866547,5.592356687898088e-05,-0.0016879999999999,1.5569574999335738,1.1720125558946692,9.436981415194516
2012-12-05,0.0064516965760246,-0.003736305732484,-0.0026599999999999,1.5670025173049111,1.167633558663537,9.4118790446301
2012-12-06,0.0017787402951607,-0.0023063694267515,-0.002541,1.5697898078250598,1.1649405643221862,9.387963459977694
2012-12-07,0.0042655562452637,-0.0006117197452229,0.001976,1.576485834543579,1.1642279471769792,9.40651407577461
2012-12-10,0.0002145607986816,-0.0019845859872611,-0.0067749999999999,1.576824086603349,1.161917436707034,9.342784942911237
2012-12-11,0.004119825714417,-0.001729081632653,0.006753,1.5833203270224496,1.1599083866085647,9.405876769630718
2012-12-12,0.0057550654411778,0.004404081632653,0.004522,1.5924324391188107,1.1650167178295876,9.448410144382986
2012-12-13,0.014037291520981,0.008894387755102,0.00868,1.6147858774941883,1.1753788282591402,9.53042234443623
2012-12-14,-0.0036529059308961,-0.0001154336734693,-0.000144,1.6088872165851626,1.175243149963276,9.52904996361863
2012-12-17,-0.0057310295226608,-0.0040927295918367,-0.007094,1.5996666364482814,1.170433197545818,9.46145088317672
2012-12-18,0.0053742646441295,0.0020926020408163,0.0046229999999999,1.608263668294939,1.1728824484436415,9.505191170609645
2012-12-20,0.0036364673124111,0.0029983418367346,0.012833,1.614112066554432,1.1763991509583818,9.62717128890208
2012-12-21,-0.0090154551541414,-0.0032311621966794,-0.0074099999999999,1.599560111604652,1.1725980144935992,9.555833949651316
2012-12-24,0.0010186161681638,0.0003937420178799,-0.003061,1.6011894493962824,1.173059715601988,9.526583541931434
2012-12-26,0.0003497281947918,0.0041399744572158,0.006847,1.6017494304919393,1.1779161528613689,9.591812059443038
2012-12-27,0.0029793147522414,0.0001093231162196,0.001711,1.6065215461995983,1.1780449263258452,9.608223649876745
2012-12-28,0.0051348108832669,0.005318135376756,0.011318,1.614770730519227,1.1843099287239465,9.71696952514605
2013-01-02,0.0174952472449172,0.0097191570881226,0.025785,1.6430215436935165,1.1958204229622378,9.96752158435194
2013-01-03,-0.0050649318580623,0.0021770114942528,0.003648,1.6346997515333805,1.1984237377680889,10.003883103091658
2013-01-04,-0.0033619337578862,0.0052226053639846,0.005179,1.6292039992546923,1.204682632009283,10.05569321368257
2013-01-07,-0.0001207374676838,0.0021388250319284,0.002253,1.629007293289482,1.2072592373781537,10.078348690492998
2013-01-08,-0.0063836468777526,0.0013326947637292,0.0029019999999999,1.6186082859678383,1.2088681454422712,10.107596058392808
2013-01-09,-0.0028590846394951,0.0024066411238825,-0.000428,1.6139805478800682,1.2117774572344442,10.103270007279816
2013-01-10,0.007850979690741,0.0056753512132822,0.011024,1.6266518763827253,1.2186547198965876,10.214648455840068
2013-01-11,-0.0047907015554836,0.0014791826309067,0.005526,1.6188590727083083,1.220457332791331,10.27109460320704
2013-01-14,0.0056035595126178,0.0034413793103448,0.013399,1.6279304458647705,1.2246573894055577,10.40871699979541
2013-01-15,-0.0113221346120219,-0.0053003836317135,-0.0037269999999999,1.6094987982176807,1.2181662354242955,10.369923711537172
2013-01-16,-0.0028838737540176,-0.0012615089514066,-0.0042429999999999,1.604857206876378,1.2166295078140064,10.325924125229122
2013-01-17,-0.0013729025238138,-0.0034791560102301,-0.007505,1.6026538943666966,1.212396663949672,10.248428064669277
2013-01-18,0.0071409441181431,0.0090284250960307,0.016711,1.6140983562670936,1.223342696416819,10.419689546057965
2013-01-21,-0.0001767084136188,0.0072247119078104,0.013905,1.613813131507133,1.2321809949629545,10.564575329195902
2013-01-22,0.0051657854691539,0.0020737179487179,0.004471,1.622149743931802,1.2347361908082781,10.611809545492736
2013-01-23,-0.0077829707300744,-0.0033893453145057,-0.007786,1.6095245999549832,1.2305512434853114,10.529185996371531
2013-01-24,-0.0077184521106206,-0.0047756097560975,-0.009616,1.5971015614093649,1.2246746109615452,10.427937343830424
2013-01-25,-0.0086536980589528,-0.003696405648267,-0.002853,1.5832807267274462,1.2201477168122976,10.398186438588475
2013-01-28,-0.0030367596889638,8.444730077120799e-05,0.004181,1.578472683640207,1.2202507549935246,10.441661256088214
2013-01-29,0.0088403690248824,0.0021015424164524,0.010664,1.5924269646592828,1.2228151637138516,10.553011131723139
2013-01-30,0.0046493239656879,0.0011102827763496,0.0034989999999999,1.599830673509681,1.224172834328782,10.589936117673037
2013-01-31,-0.0009078669349782,0.0003255784061696,-0.0010489999999999,1.5983782401396376,1.224571398569059,10.5788272746856
2013-02-01,-0.0018490368152764,-0.0053748071979434,-0.0064039999999999,1.5954227799288827,1.2179895634016344,10.511080464818514
2013-02-04,-0.0020899059735659,-0.0031678663239074,-0.00316,1.5920884963307462,1.2141311352808637,10.477865450549688
2013-02-05,-0.0074214749929631,-0.0087196658097686,-0.0079549999999999,1.5802728513686435,1.2035443175319795,10.394514030890566
2013-02-06,-0.0007863965886453,0.0045804627249357,0.006599,1.5790301301891985,1.209057107416243,10.463107428980413
2013-02-07,-0.0020796849062971,-0.0010188946015424,-0.0070949999999999,1.5757462450608557,1.2078252056565402,10.388871681771798
2013-02-08,0.0102965229067592,0.0030632390745501,0.001208,1.5919709523683647,1.211525063021734,10.40142143876338
2013-02-12,-0.0024604031026001,-0.0028638817480719,-0.0009519999999999,1.5880540620979084,1.2080553985064144,10.391519285553677
2013-02-13,0.0157590329586229,0.0085194087403598,0.0180779999999999,1.6130802584025843,1.2183473162272886,10.579377171197915
2013-02-14,0.0019113408440967,0.0050206940874035,0.0075749999999999,1.6161634045852753,1.224464265394275,10.659515953269738
2013-02-15,0.000946193148256,0.0019249357326478,0.005251,1.6176926073251559,1.2268212804120828,10.715489071540356
2013-02-18,0.0005897219935482,0.0017287917737789,0.0038729999999999,1.6186465962344958,1.2289421989495561,10.756990160714428
2013-02-19,0.0021005340304409,0.0032692802056555,0.004567,1.622046618493144,1.2329599553544768,10.806117334778412
2013-02-20,0.0197731311814476,0.0089289203084832,0.0204029999999999,1.6541195590630322,1.2439689565393879,11.026594546759895
2013-02-21,-0.0044840884469947,-0.004717737789203,-0.007482,1.6467023406582897,1.2381002371845264,10.944093566361039
2013-02-22,0.0020306847941161,0.0030422879177377,0.005343,1.6500462740618997,1.241866894577061,11.002567858286106
2013-02-25,-0.0044662396801271,-0.0033164524421593,-0.0055759999999999,1.6426767719186386,1.2377483020817042,10.941217539908303
2013-02-26,-0.0045193770611659,-0.0025191516709511,-0.002702,1.6352528961967194,1.2346302263782982,10.911654370115471
2013-02-27,0.0022349268543589,0.0029185089974293,0.0052479999999999,1.6389075668080977,1.2382335058024814,10.968918732249836
2013-02-28,0.0113281912616085,0.0087998714652956,0.0155429999999999,1.6574734251849974,1.2491298014975656,11.139408636105195
2013-03-04,-0.0062663618496364,-0.0015646529562982,0.001047,1.647087096946632,1.2471753468608522,11.151071596947197
2013-03-05,0.0018857823235351,0.0051032133676092,0.004188,1.650193144679377,1.2535399487627052,11.197772284795214
2013-03-06,0.002275404156113,0.0019985861182519,0.003324,1.6539480010191696,1.2560452563029765,11.234993679869874
2013-03-07,-0.0078133897605628,-0.004235089974293,-0.0018529999999999,1.641025060643503,1.2507257916307495,11.214175236581076
2013-03-08,0.0009988294697553,0.0039005141388174,0.006129,1.642664164834681,1.2556042652647887,11.282906916606082
2013-03-11,-0.0011319395838837,-0.0047784061696658,0.002784,1.6408047682434772,1.2496044780969888,11.314318529461913
2013-03-12,-0.0048372378835098,0.0025190231362467,-0.008278,1.6328678052590864,1.2527522606884725,11.220658600675026
2013-03-13,0.0034061391147076,0.0045352185089974,0.005361,1.638429580159726,1.2584337659283351,11.280812551433245
2013-03-14,0.0013881007605778,0.0054348329048843,0.0058489999999999,1.640703885506099,1.26527314316802,11.346794024046577
2013-03-15,-0.0072608918408521,0.0040957528957528,0.0007569999999999,1.6287909120505732,1.2704553893080686,11.355383547122779
2013-03-18,-0.0089655646045575,-0.009732175032175,-0.009528,1.6141878819012676,1.2580910950887523,11.247189452685793
2013-03-19,0.0054677147854888,0.0048164736164736,0.0069269999999999,1.6230138008496962,1.2641506576553676,11.325098734024547
2013-03-20,-0.0095490090155859,-0.0067917631917631,-0.0126959999999999,1.607515627432962,1.2555648457498607,11.181315280497373
2013-03-21,-0.0041826860467643,-0.0034312741312741,-0.004606,1.6007918942481427,1.251256658574502,11.129814142315402
2013-03-22,-0.0008581183454826,0.0040756756756756,0.0052499999999999,1.5994182253563887,1.2563563749018813,11.188245666562558
2013-03-25,0.0151509929216507,0.0089906048906048,0.015488,1.6236509995675223,1.2676517786704167,11.361529215446279
2013-03-26,0.003219439068303,0.0003030888030888,-0.002623,1.628878245028819,1.2680359897307474,11.331727924314162
2013-03-27,0.0051451190463484,0.0012397683397683,0.011524,1.6372590175114992,1.2696080606045022,11.46231475691396
2013-03-28,0.0001831016738781,0.0026703989703989,0.002147,1.6375588023781773,1.2729984206623506,11.486924346697053
2013-03-29,0.005905557160435,0.0063495495495495,0.0110059999999999,1.647229499489195,1.2810813872108446,11.613349436056799
2013-04-01,-0.0042200825234246,-0.004115444015444,-0.002635,1.640278055066331,1.2758091684825512,11.582748260292789
2013-04-02,-0.0044875419469921,-0.0048546975546975,-0.013055,1.63291723848949,1.2696155008320584,11.431535481754667
2013-04-03,-0.0011368324072103,-0.0011808236808236,-0.000586,1.631060885254483,1.2681163087831353,11.424836601962358
2013-04-04,-0.0116529052795008,-0.0087552123552123,-0.0057,1.6120542872535137,1.257013681208631,11.359715033331172
2013-04-05,-0.0160736017117646,-0.0144317889317889,-0.019808,1.586142768702458,1.238872725077057,11.134701797950948
