rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,sample_id,bucket,in_scope_for_parser,negative_control,period,gt_classification,gt_effective_date_value,gt_effective_date_label,gt_reviewer_confidence,comparison_outcome
20170331905017,20170331,052270,우전,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2017-04-04,,,2017-04-04,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2017-04-04 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 * 상장폐지 내역 - 상장폐지사유: 자본전액잠식 등 - 정리매매기간 : 201,high,False,extracted,False,,MAN_0053,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2017-04-04,해제일,high,exact_match
20161122600380,20161122,185280,이푸른,주권매매거래정지해제,resumption_related,html_inline,2016-11-24,,,2016-11-24,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2016-11-24 - 4.근거규정 코넥스시장상장규정 제27조 및 동규정시행세칙 제23조 5.기타 * 상장폐지 내역 - 상장폐지 사유 : 지정자문인 선임계약 해지 후 30일이내,high,False,extracted,False,,MAN_0054,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2016-11-24,해제일,high,exact_match
20160704800128,20160704,008870,금비,생산재개(자율공시),resumption_related,html_inline,2016-07-04,,,2016-07-04,,재개일,여 전년 수준의 정상적인 생산 및 매출 예상 6. 생산재개일자 2016-07-04 7. 이사회결의일(결정일) 2016-07-04 - 사외이사 참석여부 참석(명) 0 불참(명) 1 - 감사(사외이사가 아닌 감사위원) 참석여부 참석 8. 기타,high,False,extracted,False,,MAN_0055,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2016-07-04,재개일,high,exact_match
20170331905115,20170331,067630,HLB생명과학,주권매매거래정지해제(우회상장 미해당),resumption_related,html_inline,2017-04-03,,,2017-04-03,,해제일,생명과학(주) 보통주 2.해제사유 우회상장 미해당 3.해제일시 2017-04-03 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,MAN_0056,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2017-04-03,해제일,high,exact_match
20130827800396,20130827,053000,우리금융지주,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2013-08-28,,,2013-08-28,09:00,해제일,일시 2013-08-27 17:20 4. 매매거래정지 해제일시 2013-08-28 09:00 5. 매매거래정지 사유 중요내용공시(회사분할) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단에 참고할 사항 유가증권시장업무규정시행세,high,False,extracted,False,,MAN_0057,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2013-08-28,해제일,high,exact_match
20170228900717,20170228,215790,이노인스트루먼트,기타시장안내(저유동성종목 단일가매매 해제),resumption_related,html_inline,2017-03-02,,,2017-03-02,,해제일,목 : 엔에이치스팩5호(KR7215790007) 2. 해제일 : 2017.3.2(목) 3. 해제사유 : 코스닥시장업무규정 시행세칙 개정 시행('17.3.2)에 따른 기업인수목적회사(스팩)의 저유동성종목 선정 배제 4. 근거규정 : 코스닥시,high,False,extracted,False,,MAN_0058,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2017-03-02,해제일,high,exact_match
20140530801121,20140530,138440,이코리아자기관리부동산투자회사,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2014-06-02,,,2014-06-02,09:00,해제일,일시 2014-05-30 16:22 4. 매매거래정지 해제일시 2014-06-02 09:00 5. 매매거래정지 사유 중요내용공시(매출액 50억 미만) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시,high,False,extracted,False,,MAN_0059,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2014-06-02,해제일,high,exact_match
20160816901177,20160816,043290,케이맥,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등,resumption_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,MAN_0060,resumption_related_pre,True,False,pre_2018,no_date_found,,,low,agreed_no_date
20191128800393,2019-11-28,011070,LG이노텍,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2019-11-29,,,2019-11-29,09:00,해제일,일시 2019-11-28 16:07 4. 매매거래정지 해제일시 2019-11-29 09:00 5. 매매거래정지 사유 중요내용공시(영업정지) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장업무규정시,high,False,extracted,False,,MAN_0061,resumption_related_post,True,False,post_2018,explicit_resumption_date,2019-11-29,해제일,high,exact_match
20200504800162,2020-05-04,002360,SH에너지화학,생산재개(자율공시),resumption_related,html_inline,2020-05-05,,,2020-05-05,,재개일,재개영향 군산공장 생산 및 제품 공급 정상화 6. 생산재개일자 2020-05-05 7. 이사회결의일(결정일) 2020-04-30 - 사외이사 참석여부 참석(명) - 불참(명) - - 감사(사외이사가 아닌 감사위원) 참석여부 - 8. 기타 ,high,False,extracted,False,,MAN_0062,resumption_related_post,True,False,post_2018,explicit_resumption_date,2020-05-05,재개일,high,exact_match
20240404900744,2024-04-04,208350,지란지교시큐리티,주권매매거래정지해제              (상장적격성 실질심사 대상 제외 결정),resumption_related,html_inline,2024-04-05,,,2024-04-05,,해제일, 2.해제사유 상장적격성 실질심사 대상 제외 결정 3.해제일시 2024-04-05 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,MAN_0063,resumption_related_post,True,False,post_2018,explicit_resumption_date,2024-04-05,해제일,high,exact_match
20190426901134,2019-04-26,065160,라임,주권매매거래정지해제(상장폐지금지 가처분 결정 취소에 따른 정리매매 재개),resumption_related,html_inline,2019-04-30,,,2019-04-30,,해제일,장폐지금지 가처분 결정 취소에 따른 정리매매 재개 3.해제일시 2019-04-30 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 * 상장폐지 내역 - 상장폐지 사유: 감사의견 거절(감사범위 제한) - 정리매,high,False,extracted,False,,MAN_0064,resumption_related_post,True,False,post_2018,explicit_resumption_date,2019-04-30,해제일,high,exact_match
20201028900718,2020-10-28,127160,매직마이크로,주권매매거래정지해제(파산신청 사유 해소),resumption_related,html_inline,2020-10-29,,,2020-10-29,,해제일,직마이크로 보통주 2.해제사유 파산신청 사유 해소 3.해제일시 2020-10-29 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,MAN_0065,resumption_related_post,True,False,post_2018,explicit_resumption_date,2020-10-29,해제일,high,exact_match
20240105900723,2024-01-05,017000,신원종합개발,주권매매거래정지해제(풍문 등 조회결과 공시),resumption_related,html_inline,2024-01-08,,,2024-01-08,,해제일,(주) 보통주 2.해제사유 풍문 등 조회결과 공시 3.해제일시 2024-01-08 - 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,MAN_0066,resumption_related_post,True,False,post_2018,explicit_resumption_date,2024-01-08,해제일,high,exact_match
20180919800447,2018-09-19,002000,생고뱅코리아홀딩스,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2018-09-20,,,2018-09-20,09:00,해제일,일시 2018-09-19 17:35 4. 매매거래정지 해제일시 2018-09-20 09:00 5. 매매거래정지 사유 중요내용공시(상장폐지 결정) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장업무,high,False,extracted,False,,MAN_0067,resumption_related_post,True,False,post_2018,explicit_resumption_date,2018-09-20,해제일,high,exact_match
20210903900611,2021-09-03,141070,맥스로텍,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2021-09-07,,,2021-09-07,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2021-09-07 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 * 상장폐지 내역 -상장폐지사유 : 발행한 어음 또는 수표가 주거래은행에 의하,high,False,extracted,False,,MAN_0068,resumption_related_post,True,False,post_2018,explicit_resumption_date,2021-09-07,해제일,high,exact_match
20210701800304,2021-07-01,091090,세원이앤씨,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2021-07-02,,,2021-07-02,09:00,해제일,일시 2021-07-01 16:05 4. 매매거래정지 해제일시 2021-07-02 09:00 5. 매매거래정지 사유 무상증자(10%이상) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장 업무규정 ,high,False,extracted,False,,MAN_0069,resumption_related_post,True,False,post_2018,explicit_resumption_date,2021-07-02,해제일,high,exact_match
20200422900651,2020-04-22,058420,제이웨이,주권매매거래정지해제(파산신청 사유 해소),resumption_related,html_inline,2020-04-23,,,2020-04-23,,해제일,)제이웨이 보통주 2.해제사유 파산신청 사유 해소 3.해제일시 2020-04-23 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,MAN_0070,resumption_related_post,True,False,post_2018,explicit_resumption_date,2020-04-23,해제일,high,exact_match
20191004900529,2019-10-04,035480,글로앤웰,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,MAN_0071,resumption_related_post,True,False,post_2018,body_unavailable,,,low,non_html_body
20221005900286,2022-10-05,182690,테라셈,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2022-10-06,,,2022-10-06,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2022-10-06 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 ○ 상장폐지내역 - 상장폐지사유 : 감사의견 거절(감사범위 제한) - 정리매매,high,False,extracted,False,,MAN_0072,resumption_related_post,True,False,post_2018,explicit_resumption_date,2022-10-06,해제일,high,exact_match
20200428900894,2020-04-28,197210,리드,주권매매거래정지해제(상장폐지결정등효력정지 가처분신청 기각결정에 따른 정리매매절차 재개),resumption_related,html_inline,2020-05-04,,,2020-05-04,,해제일,정지 가처분신청 기각결정에 따른 정리매매절차 재개 3.해제일시 2020-05-04 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 * 상장폐지 내역 - 상장폐지사유 : 기업의 계속성 및 경영의 투명성 등을 종,high,False,extracted,False,,MAN_0073,resumption_related_post,True,False,post_2018,explicit_resumption_date,2020-05-04,해제일,high,exact_match
20230413900714,2023-04-13,367480,유안타제8호기업인수목적,주권매매거래정지해제(상장예비심사결과 통지(승인)),resumption_related,html_inline,2023-04-14,,,2023-04-14,,해제일, 보통주 2.해제사유 상장예비심사결과 통지(승인) 3.해제일시 2023-04-14 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,MAN_0074,resumption_related_post,True,False,post_2018,explicit_resumption_date,2023-04-14,해제일,high,exact_match
20210528900666,2021-05-28,195440,퓨전,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2021-06-01,,,2021-06-01,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2021-06-01 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 * 상장폐지내역 - 상장폐지사유 : 감사의견 거절(감사범위 제한 및 계속기업 ,high,False,extracted,False,,MAN_0075,resumption_related_post,True,False,post_2018,explicit_resumption_date,2021-06-01,해제일,high,exact_match
20250512900786,2025-05-12,027040,서울전자통신,주권매매거래정지해제              (감자 주권 변경상장),resumption_related,html_inline,2025-05-15,,,2025-05-15,,해제일,통신(주) 보통주 2.해제사유 감자 주권 변경상장 3.해제일시 2025-05-15 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,MAN_0076,resumption_related_post,True,False,post_2018,explicit_resumption_date,2025-05-15,해제일,high,exact_match
20210607900469,2021-06-07,033430,디에스티,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2021-06-09,,,2021-06-09,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2021-06-09 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 * 상장폐지내역 - 상장폐지사유 : 감사의견 한정(감사범위 제한) - 정리매매,high,False,extracted,False,,MAN_0077,resumption_related_post,True,False,post_2018,explicit_resumption_date,2021-06-09,해제일,high,exact_match
20200922900513,2020-09-22,317240,TS트릴리온,주권매매거래정지해제(상장예비심사결과 통지(승인)),resumption_related,html_inline,2020-09-23,,,2020-09-23,,해제일, 보통주 2.해제사유 상장예비심사결과 통지(승인) 3.해제일시 2020-09-23 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,MAN_0078,resumption_related_post,True,False,post_2018,explicit_resumption_date,2020-09-23,해제일,high,exact_match
20250626900790,2025-06-26,057880,푸른소나무,주권매매거래정지해제              (상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2025-06-30,,,2025-06-30,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2025-06-30 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 ㅇ 상장폐지내역 - 상장폐지사유 : 감사의견 한정(감사범위 제한 및 계속기업 ,high,False,extracted,False,,MAN_0079,resumption_related_post,True,False,post_2018,explicit_resumption_date,2025-06-30,해제일,high,exact_match
20231107600256,2023-11-07,093510,엔지브이아이,주권매매거래정지해제,resumption_related,html_inline,2023-11-08,,,2023-11-08,,해제일,이 보통주 2.해제사유 지정자문인 선임계약의 체결 3.해제일시 2023-11-08 - 4.근거규정 코넥스시장상장규정 제27조 및 동규정시행세칙 제23조 5.기타 코넥스시장 업무규정 시행세칙 제34조의3의 규정에 의거 매매거래 재개일의 장개,high,False,extracted,False,,MAN_0080,resumption_related_post,True,False,post_2018,explicit_resumption_date,2023-11-08,해제일,high,exact_match
20150423900101,20150423,065180,해피드림,기타경영사항(자율공시)(상장폐지금지가처분신청 기각에 대한 항고),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0081,delisting_pre,False,True,pre_2018,no_date_found,,,low,negative_control
20100121900412,20100121,056850,코어비트,기타시장안내(상장폐지 실질심사위원회 심의결과),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0082,delisting_pre,False,True,pre_2018,no_date_found,,,low,negative_control
20130403900202,20130403,068420,엔터미디어,기타경영사항(자율공시)(상장폐지결정효력정지 가처분신청 기각 결정),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0083,delisting_pre,False,True,pre_2018,ambiguous_date,,,medium,negative_control
20120413900509,20120413,064090,인크레더블버즈,기타시장안내(상장폐지 실질심사위원회 심의결과),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0084,delisting_pre,False,True,pre_2018,no_date_found,,,low,negative_control
20130328900903,20130328,014940,오리엔탈정공,기타시장안내(상장폐지실질심사 사유추가 관련),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0085,delisting_pre,False,True,pre_2018,ambiguous_date,2013-03-13,매매거래정지,medium,negative_control
20131211800491,20131211,003410,쌍용씨앤이,기타시장안내(2우선주 상장폐지 관련),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0086,delisting_pre,False,True,pre_2018,no_date_found,,,low,negative_control
20170315901005,20170315,095300,엔에스브이,내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생,delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0087,delisting_pre,False,True,pre_2018,no_date_found,,,low,negative_control
20140331803959,20140331,000420,로케트전기,기타시장안내(상장폐지관련 이의신청서 제출),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0088,delisting_pre,False,True,pre_2018,no_date_found,,,low,negative_control
20170726600272,20170726,204690,다린,상장폐지결정,delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0089,delisting_pre,False,True,pre_2018,no_date_found,,,low,negative_control
20160704900419,20160704,074150,엠제이비,기타시장안내(개선기간 종료에 따른 상장폐지 여부 결정 안내),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0090,delisting_pre,False,True,pre_2018,ambiguous_date,,,medium,negative_control
20110401900194,20110401,040180,대양글로벌,[기재정정]기타시장안내(상장폐지 관련 이의신청서 접수),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,True,event_category=delisting,MAN_0091,delisting_pre,False,True,pre_2018,no_date_found,,,low,negative_control
20120217900487,20120217,031920,조은저축은행,기타시장안내(상장폐지실질심사 대상제외 결정),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0092,delisting_pre,False,True,pre_2018,no_date_found,,,low,negative_control
20170705600279,20170705,189700,디피앤케이,기타시장안내(상장폐지 관련),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0093,delisting_pre,False,True,pre_2018,ambiguous_date,,,medium,negative_control
20120511900256,20120511,045260,디에이치패션,기타시장안내(상장폐지실질심사 관련 ),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0094,delisting_pre,False,True,pre_2018,ambiguous_date,,,medium,negative_control
20150813600827,20150813,082220,프렉코,기타시장안내(상장폐지기준 해당여부 심사대상 결정),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0095,delisting_pre,False,True,pre_2018,no_date_found,,,low,negative_control
20171011900196,20171011,206660,골든브릿지제2호기업인수목적,기타경영사항(자율공시)(상장폐지 및 청산관련 주요사항 안내),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0096,delisting_pre,False,True,pre_2018,no_date_found,,,low,negative_control
20111219900422,20111219,099660,신텍,기타시장안내(상장폐지 관련 이의신청서 접수 ),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0097,delisting_pre,False,True,pre_2018,no_date_found,,,low,negative_control
20100413900181,20100413,066930,한국애보트진단,상장폐지결정,delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0098,delisting_pre,False,True,pre_2018,ambiguous_date,,,medium,negative_control
20111107900440,20111107,061140,엘앤피아너스,기타시장안내(상장폐지실질심사 대상 결정),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0099,delisting_pre,False,True,pre_2018,no_date_found,,,low,negative_control
20120518900107,20120518,900150,성융광전투자유한공사,기타시장안내(상장폐지 관련 이의신청서 접수),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0100,delisting_pre,False,True,pre_2018,no_date_found,,,low,negative_control
20200330604384,2020-03-30,220110,드림티엔터테인먼트,기타시장안내(개선기간 종료에 따른 상장폐지 여부 결정 안내),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0101,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20191106900467,2019-11-06,008800,행남사,기타시장안내(상장폐지 관련 이의신청서 접수   ),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0102,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20210907900503,2021-09-07,263540,어스앤에어로스페이스,기타시장안내(상장폐지관련 이의신청서 접수 및 개선기간 부여),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0103,delisting_post,False,True,post_2018,ambiguous_date,,,medium,negative_control
20220816903026,2022-08-16,064510,유네코,기타시장안내(상장폐지 관련 안내),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0104,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20210408900772,2021-04-08,182690,테라셈,기타시장안내(상장폐지관련 이의신청서 접수 및 개선기간 부여),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0105,delisting_post,False,True,post_2018,ambiguous_date,,,medium,negative_control
20200323902006,2020-03-23,114570,지스마트글로벌,기타시장안내(상장폐지 관련 안내),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0106,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20190614900448,2019-06-14,225650,쿠첸,상장폐지결정,delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0107,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20200724900700,2020-07-24,050320,에스에이치엔엘,기타경영사항(자율공시)(상장폐지 절차 정지 가처분신청),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0108,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20231213900857,2023-12-13,022100,포스코DX,상장폐지결정,delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0109,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20200409901099,2020-04-09,106080,케이이엠텍,기타시장안내(개선기간 종료에 따른 상장폐지 여부 결정 안내),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0110,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20190904900379,2019-09-04,017680,데코앤에프,기타시장안내(상장폐지 관련 이의신청서 접수),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0111,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20250829900962,2025-08-29,060240,스타코링크,기타시장안내              (코스닥시장위원회 개최 결과 및 상장폐지 결정),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0112,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20200131900610,2020-01-31,054340,피앤텔,내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생,delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0113,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20220722900465,2022-07-22,046110,한일네트웍스,상장폐지결정,delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0114,delisting_post,False,True,post_2018,ambiguous_date,,,medium,negative_control
20220602800214,2022-06-02,016380,KG스틸,투자유의안내(KG스틸1우선주 상장폐지 우려),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0115,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20190520600613,2019-05-20,253840,수젠텍,상장폐지결정(코스닥시장 이전상장),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0116,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20190404900832,2019-04-04,123260,파인넥스,기타시장안내(상장폐지 관련 이의신청서 접수),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0117,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20230228901487,2023-02-28,038340,무궁화인포메이션테크놀로지,내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생,delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0118,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20250917900495,2025-09-17,448740,삼성기업인수목적8호,기타시장안내              (주권 상장폐지 우려 예고),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0119,delisting_post,False,True,post_2018,explicit_effective_date,2025-08-25,지정일,high,negative_control
20210215900986,2021-02-15,049180,셀루메드,기타시장안내(개선기간 종료에 따른 상장폐지여부 결정 안내),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=delisting,MAN_0120,delisting_post,False,True,post_2018,no_date_found,,,low,negative_control
20250210900015,2025-02-10,078940,퀀타피아,기타경영사항(자율공시)              (주권 정리매매에 대한 강제집행정지 신청),liquidation,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=liquidation,MAN_0121,liquidation_all,False,True,post_2018,ambiguous_date,2025-02-06,매매거래정지,medium,negative_control
20110420900511,20110420,040180,대양글로벌,기타시장안내(정리매매 보류 관련),liquidation,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=liquidation,MAN_0122,liquidation_all,False,True,pre_2018,no_date_found,,,low,negative_control
20110420900513,20110420,026540,제일창업투자,기타시장안내(정리매매 보류 관련),liquidation,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=liquidation,MAN_0123,liquidation_all,False,True,pre_2018,no_date_found,,,low,negative_control
20260227900707,2026-02-27,457630,대신밸런스제16호기업인수목적,[기재정정]기타시장안내(관리종목지정우려종목)              ,managed,html_inline,,,,,,,,low,True,out_of_scope_category,True,event_category=managed,MAN_0124,managed_bucket,False,True,post_2018,explicit_effective_date,2026-03-02,지정일,high,negative_control
20120312900512,20120312,037240,평안물산,기타시장안내(제재금 미납에 따른 가중벌점 부과 및 관리종목 지정사유 추가),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0125,managed_bucket,False,True,pre_2018,no_date_found,,,low,negative_control
20260211901847,2026-02-11,214610,롤링스톤,기타시장안내(관리종목지정우려종목)              ,managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0126,managed_bucket,False,True,post_2018,no_date_found,,,low,negative_control
20190808900573,2019-08-08,257730,신한제3호기업인수목적,기타시장안내(관리종목 지정우려 예고),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0127,managed_bucket,False,True,post_2018,explicit_effective_date,2019-08-19,지정일,high,negative_control
20130802800400,20130802,013000,세우글로벌,투자유의안내(우선주 관리종목 지정 우려),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0128,managed_bucket,False,True,pre_2018,no_date_found,,,low,negative_control
20150211800734,20150211,005960,동부건설,[기재정정]투자유의안내(관리종목지정 사유 추가 우려 예고),managed,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,MAN_0129,managed_bucket,False,True,pre_2018,body_unavailable,,,low,negative_control
20120315901344,20120315,042820,어울림네트웍스,기타시장안내(관리종목지정우려종목),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0130,managed_bucket,False,True,pre_2018,ambiguous_date,2012-03-08,매매거래정지,medium,negative_control
